-1.197430729866027832e+00,-7.779697179794311523e-01,-1.008859038352966309e+00,-8.695005178451538086e-01,-9.728534221649169922e-01
-9.203477501869201660e-01,-1.023002982139587402e+00,-1.412317633628845215e+00,-8.501693010330200195e-01,-6.608193516731262207e-01
-6.115061044692993164e-01,-1.110765218734741211e+00,-8.685474395751953125e-01,-1.041179537773132324e+00,-8.861741423606872559e-01
-1.222010135650634766e+00,-1.200913906097412109e+00,-1.172851920127868652e+00,-8.075963258743286133e-01,-1.171820640563964844e+00
-1.133888483047485352e+00,-1.216200709342956543e+00,-1.186527729034423828e+00,-1.377536773681640625e+00,-9.444735646247863770e-01
-9.490114450454711914e-01,-1.309110999107360840e+00,-8.750017881393432617e-01,-1.091912150382995605e+00,-1.151225209236145020e+00
-8.552411794662475586e-01,-9.329744577407836914e-01,-1.184125661849975586e+00,-9.685823917388916016e-01,-1.191806912422180176e+00
-6.849728226661682129e-01,-6.820222735404968262e-01,-1.189001083374023438e+00,-1.131279349327087402e+00,-9.792594313621520996e-01
-5.621258020401000977e-01,-9.421833753585815430e-01,-9.737224578857421875e-01,-1.117317080497741699e+00,-1.055286288261413574e+00
-7.076089382171630859e-01,-7.956308722496032715e-01,-6.234788298606872559e-01,-1.024338006973266602e+00,-1.023557782173156738e+00
-1.134742736816406250e+00,-9.910414814949035645e-01,-1.029793977737426758e+00,-8.812322616577148438e-01,-1.007392168045043945e+00
-8.778054714202880859e-01,-9.259315133094787598e-01,-7.614675760269165039e-01,-1.330242156982421875e+00,-1.456127762794494629e+00
-8.764100074768066406e-01,-1.396312594413757324e+00,-1.051959395408630371e+00,-1.104575395584106445e+00,-1.373579144477844238e+00
-1.019147515296936035e+00,-9.768325090408325195e-01,-1.009744763374328613e+00,-8.366805315017700195e-01,-1.348477363586425781e+00
-1.149699807167053223e+00,-1.078636050224304199e+00,-8.080093264579772949e-01,-1.177407503128051758e+00,-9.031972885131835938e-01
-9.648450016975402832e-01,-7.355604171752929688e-01,-1.024800419807434082e+00,-1.007658958435058594e+00,-9.659639596939086914e-01
-7.203262448310852051e-01,-1.043171882629394531e+00,-7.621883153915405273e-01,-1.196060657501220703e+00,-1.598602294921875000e+00
-9.032388925552368164e-01,-1.029103040695190430e+00,-8.799949884414672852e-01,-1.000052213668823242e+00,-1.030208945274353027e+00
-1.116500020027160645e+00,-1.125625371932983398e+00,-1.171991348266601562e+00,-8.514863252639770508e-01,-1.706953644752502441e+00
-8.907617926597595215e-01,-6.585541367530822754e-01,-1.062654376029968262e+00,-1.023468017578125000e+00,-9.668633937835693359e-01
-1.225637435913085938e+00,-1.106112480163574219e+00,-1.209355473518371582e+00,-8.571719527244567871e-01,-7.784620523452758789e-01
-1.222583889961242676e+00,-1.249256134033203125e+00,-9.743114709854125977e-01,-1.067301392555236816e+00,-9.289297461509704590e-01
-6.524204015731811523e-01,-1.407369732856750488e+00,-1.266790628433227539e+00,-1.017061471939086914e+00,-1.280266165733337402e+00
-1.034878015518188477e+00,-9.375979304313659668e-01,-8.032442331314086914e-01,-1.155870914459228516e+00,-9.930878281593322754e-01
-9.204021096229553223e-01,-1.341167330741882324e+00,-1.152992248535156250e+00,-8.994308710098266602e-01,-5.226960182189941406e-01
-1.138712763786315918e+00,-1.177701354026794434e+00,-1.188809394836425781e+00,-1.127613902091979980e+00,-1.365157008171081543e+00
-8.991928100585937500e-01,-1.349997639656066895e+00,-1.010280728340148926e+00,-8.160586953163146973e-01,-1.269504785537719727e+00
-1.031978249549865723e+00,-1.196317315101623535e+00,-1.336652874946594238e+00,-1.291901826858520508e+00,-9.310258030891418457e-01
-7.939544916152954102e-01,-8.615670204162597656e-01,-9.383664131164550781e-01,-6.045516729354858398e-01,-8.924276828765869141e-01
-1.214997053146362305e+00,-9.485294818878173828e-01,-9.512659907341003418e-01,-8.928136825561523438e-01,-9.020974636077880859e-01
-7.021504044532775879e-01,-6.724702715873718262e-01,-1.000052213668823242e+00,-1.256372332572937012e+00,-1.380775332450866699e+00
-8.714759349822998047e-01,-1.142324209213256836e+00,-8.945973515510559082e-01,-9.689558148384094238e-01,-8.316362500190734863e-01
-1.088179230690002441e+00,-8.411899805068969727e-01,-8.339090943336486816e-01,-9.383289813995361328e-01,-1.301940917968750000e+00
-8.635068535804748535e-01,-1.312999606132507324e+00,-1.033825397491455078e+00,-1.229297518730163574e+00,-1.220086932182312012e+00
-1.009222507476806641e+00,-7.068159580230712891e-01,-8.757115602493286133e-01,-6.294610500335693359e-01,-1.231496691703796387e+00
-8.851270079612731934e-01,-1.028448939323425293e+00,-8.767108917236328125e-01,-1.168205022811889648e+00,-1.020929932594299316e+00
-1.082507252693176270e+00,-1.276555776596069336e+00,-1.026560544967651367e+00,-1.091123819351196289e+00,-1.126415014266967773e+00
-1.008006453514099121e+00,-9.546417593955993652e-01,-9.287767410278320312e-01,-1.120799422264099121e+00,-1.020705938339233398e+00
-1.290426254272460938e+00,-1.085679292678833008e+00,-1.262570738792419434e+00,-9.706153869628906250e-01,-1.091138482093811035e+00
-9.063838124275207520e-01,-1.207770466804504395e+00,-1.040609240531921387e+00,-1.034700870513916016e+00,-8.503773808479309082e-01
-9.379363656044006348e-01,-8.903576135635375977e-01,-1.061248421669006348e+00,-1.080380201339721680e+00,-1.222765445709228516e+00
-9.561141729354858398e-01,-1.298174858093261719e+00,-1.340803146362304688e+00,-1.005978822708129883e+00,-1.048319697380065918e+00
-8.494973182678222656e-01,-7.765904068946838379e-01,-1.277091264724731445e+00,-9.612774848937988281e-01,-9.808464646339416504e-01
-1.118401765823364258e+00,-5.198785066604614258e-01,-1.119974017143249512e+00,-9.552209377288818359e-01,-8.762796521186828613e-01
-7.890238761901855469e-01,-1.048602223396301270e+00,-7.737507224082946777e-01,-1.223139762878417969e+00,-8.784643411636352539e-01
-7.292770743370056152e-01,-7.743020653724670410e-01,-7.009182572364807129e-01,-7.889740467071533203e-01,-9.903184175491333008e-01
-8.701168894767761230e-01,-9.383245706558227539e-01,-1.255437731742858887e+00,-5.376349687576293945e-01,-5.025486350059509277e-01
-1.017566323280334473e+00,-1.244580507278442383e+00,-9.436112046241760254e-01,-1.144540071487426758e+00,-1.227813720703125000e+00
-8.873467445373535156e-01,-8.392566442489624023e-01,-5.918176770210266113e-01,-9.857337474822998047e-01,-1.086957931518554688e+00
-8.633108139038085938e-01,-7.188234329223632812e-01,-1.484411358833312988e+00,-1.006128311157226562e+00,-1.016684055328369141e+00
-9.944852590560913086e-01,-7.395912408828735352e-01,-1.056841850280761719e+00,-1.000854015350341797e+00,-1.410685181617736816e+00
-1.039209604263305664e+00,-7.080838680267333984e-01,-1.256405234336853027e+00,-9.778079986572265625e-01,-1.009025573730468750e+00
-1.251764178276062012e+00,-8.233672380447387695e-01,-1.177668333053588867e+00,-1.242122530937194824e+00,-7.846940755844116211e-01
