x_1,x_2
-0.1397595,0.27402022
-0.12696263,-0.13103393
-0.37735996,0.14930205
-0.16948447,-0.017912546
-0.28397867,0.09483759
-0.22528413,-0.1211563
-0.29006878,0.11708575
0.0558171,-0.087689735
-0.11971083,0.018060274
-0.076434575,0.33020502
0.028744316,-0.13231751
-0.15104418,0.2498756
-0.22040428,-0.19959418
-0.18170446,0.03572148
-0.26135933,-0.16942614
0.12758018,0.25569084
-0.08143036,-0.4468316
-0.06863277,0.06273931
-0.10936185,-0.1829372
0.07395598,0.12906186
-0.028237788,-0.16101828
0.1417742,0.014110551
-0.058950797,0.0873436
-0.18304884,0.39022234
-0.21397366,-0.002723836
-0.1215974,0.16089965
-0.35166717,0.010398997
0.5581621,-0.0011521818
0.08944294,0.063632205
0.09894651,0.57014346
-0.10088364,0.10984112
-0.33385095,0.18758057
-0.106572814,0.18205819
-0.44341856,-0.01405758
-0.07094492,0.10397091
-0.20532028,0.25574955
-0.054113433,-0.032396264
0.012527907,-0.32725698
0.064445585,-0.14141361
0.055179402,-0.08499369
0.13972992,0.13450542
-0.38055858,-0.18184523
0.25770128,-0.08601547
0.03890439,0.032238614
-0.22212918,0.0020443425
-0.14111437,-0.33216453
-0.033043224,-0.20531955
0.015600482,0.026784781
-0.13823353,-0.03385414
-0.48723844,0.022539647
0.077387765,0.06557699
-0.06879467,0.14215797
0.036968406,0.07898572
-0.0018812105,-0.15265958
0.047471486,0.10095605
-0.20196226,0.016809452
-0.117544055,-0.28447402
0.03626139,-0.17641622
-0.11326644,-0.17197236
0.11810607,-0.14331292
-0.03465461,0.04842845
-0.102224484,-0.11202861
-0.0026920496,-0.059090033
-0.103966266,-0.049448214
-0.3360907,0.17896266
-0.19583596,-0.050901268
-0.4130564,0.0665396
-0.0085179405,-0.403594
-0.3233067,-0.16516982
-0.18523468,-0.020038506
-0.26073346,-0.14448068
-0.08422702,-0.24735768
-0.2456322,-0.05752493
0.07152126,0.15010233
-0.042583726,-0.02001563
-0.15457101,-0.22899808
-0.070006594,-0.30910212
-0.17919925,0.12945224
-0.32151556,0.09707954
0.15999062,-0.036299735
-0.22708294,-0.18138622
-0.2998575,0.17194024
-0.5727236,0.1333437
-0.5319542,-0.33701557
-0.118260466,-0.07608477
-0.28674644,-0.03703363
-0.27810246,-0.3211508
-0.090339735,0.09532134
-0.13528885,-0.019182652
0.17928457,-0.06444218
0.16777879,-0.31970084
-0.20460056,-0.08852376
0.060967065,0.18884708
0.14742826,-0.30339542
-0.16980891,-0.08793545
-0.37363845,0.118233144
-0.24263471,-0.13369118
-0.109295845,-0.12420846
-0.44331205,0.26224968
-0.06464891,0.04894492
