-5.953078269958496094e-01,-7.844679355621337891e-01,-4.565563499927520752e-01,-9.175212979316711426e-01,-9.166895151138305664e-01,-4.866934120655059814e-01,-4.333480298519134521e-01,-1.172211647033691406e+00,-4.624623358249664307e-01,-6.729041337966918945e-01
1.033288121223449707e+00,6.161575317382812500e-01,8.661886453628540039e-01,1.051126480102539062e+00,1.101451873779296875e+00,1.052127361297607422e+00,7.815029621124267578e-01,1.221271634101867676e+00,9.816776514053344727e-01,1.061609148979187012e+00
-7.203817963600158691e-01,-3.763968050479888916e-01,-2.794692814350128174e-01,-7.603200078010559082e-01,-6.710308790206909180e-01,-3.693062663078308105e-01,-1.092931851744651794e-01,-1.699905246496200562e-01,-5.582022070884704590e-01,-6.131907701492309570e-01
4.535038173198699951e-01,4.247371573001146317e-03,5.149657726287841797e-01,-2.237876504659652710e-01,2.401849478483200073e-01,2.955881655216217041e-01,1.417449265718460083e-01,-1.998762190341949463e-01,2.481773495674133301e-01,-9.802381694316864014e-02
2.227810323238372803e-01,4.949879050254821777e-01,5.784944295883178711e-01,6.729938387870788574e-01,7.502570748329162598e-01,9.197254180908203125e-01,9.547967314720153809e-01,6.378659605979919434e-01,8.673772215843200684e-01,7.663693428039550781e-01
-1.839246451854705811e-01,-1.006076708436012268e-01,3.146875500679016113e-01,1.887181848287582397e-01,4.176444411277770996e-01,-5.441372096538543701e-02,2.748954296112060547e-01,4.337865114212036133e-01,5.431658029556274414e-01,-1.475247442722320557e-01
-1.071946501731872559e+00,-1.241688966751098633e+00,-1.236224412918090820e+00,-1.589442849159240723e+00,-1.019839167594909668e+00,-1.475497961044311523e+00,-1.121446847915649414e+00,-9.728792905807495117e-01,-1.230450868606567383e+00,-1.982094764709472656e+00
1.782729327678680420e-01,6.819974184036254883e-01,9.685552716255187988e-01,1.081543564796447754e+00,1.019342660903930664e+00,1.171520948410034180e+00,7.128227353096008301e-01,1.038695931434631348e+00,1.592027306556701660e+00,1.015364885330200195e+00
1.081193923950195312e+00,4.211299717426300049e-01,7.029514312744140625e-01,1.084901571273803711e+00,1.102148056030273438e+00,1.012138843536376953e+00,7.363165020942687988e-01,1.016071796417236328e+00,1.198862314224243164e+00,8.254730701446533203e-01
2.944585122168064117e-02,5.682984590530395508e-01,5.708194971084594727e-01,6.164232492446899414e-01,1.765461266040802002e-01,1.478678584098815918e-01,3.931169807910919189e-01,3.092267811298370361e-01,6.275383830070495605e-01,4.919374585151672363e-01
