x_1,x_2
-0.3028767,-0.33804765
0.047382593,0.37060046
0.089276046,-0.31282887
-0.6150777,0.4818202
-0.3445669,0.01075634
0.23956199,0.4157734
0.07922791,-0.14333133
-0.08002351,0.287356
-0.47352502,-0.33062792
-0.35564464,-0.20782974
0.159419,0.85229194
-0.32126305,0.22247955
-0.28400266,-0.05121923
-0.006034623,-0.07603286
-0.19870141,-0.13587089
-0.14251353,0.8935417
0.4642004,0.46645057
-0.670459,0.054723434
0.20879936,0.18472719
-0.22590904,0.5045254
0.11537062,0.06234142
-0.15678774,-0.06058024
-0.19824363,0.5807947
-0.045090437,0.06663737
0.5971342,0.3773869
0.13574632,0.3515295
0.31069514,0.07139482
0.46561262,-0.673947
-0.44072676,0.3771232
0.11952582,0.5893931
0.10875981,-0.019964527
0.21558762,-0.27781013
-0.5086585,0.30679327
-0.023341827,-0.051909234
0.5355492,0.048699744
-0.44241467,0.33121076
-0.5665114,0.50622976
0.20182998,0.24990468
-0.17151493,0.18484026
-0.18168542,-0.02432521
0.15292776,0.15557906
0.15569738,-0.6547847
-0.05063004,-0.5717498
-0.4708581,-0.21647827
0.036249727,-0.1439589
-0.13343692,-0.38779503
-0.032284983,0.02279304
0.1106497,0.57530004
-0.07132867,0.03414896
0.50848407,0.82732207
0.23414373,-0.3753191
0.10410029,0.37002376
0.23441368,0.512435
-0.22199503,0.017540857
0.7806203,-0.06260792
-0.09190541,-0.18872614
0.19063167,0.22604503
-0.105726615,0.23378223
-0.3308696,-0.30899453
0.42917082,0.08208768
0.04131964,-0.26281217
0.063067295,0.1009571
0.4157668,0.7797481
0.6744712,0.40108266
-0.17586493,1.202002
-0.34691536,0.65046614
-0.3074921,-0.18115124
-0.21354648,0.333079
0.10938161,0.58760816
0.64543235,0.24655423
-0.03005837,0.19564407
0.11244357,0.14235668
-0.22285709,-0.28777093
-0.5468498,0.027803535
-0.25910506,-0.07561587
-0.09303559,-0.52927524
-0.33666858,-0.577928
0.14741866,-0.46177515
0.043892138,-0.41038832
-0.73402685,0.09240277
-0.22759148,-0.35051233
-0.41477916,-0.39320815
0.16458394,0.7064469
0.6424246,-0.005526081
-0.14249405,-0.11063337
0.25315216,-0.17274913
0.5332856,-0.10100726
0.34955966,-0.061695065
-0.314926,0.08834275
0.16394398,0.47733024
-0.23622431,0.083711155
0.23127735,0.32527375
0.14827186,0.40390265
-0.4447956,0.41357774
-0.21566601,0.09311964
0.1662074,0.22744879
-0.102997616,0.327647
-0.24210775,-0.7906962
0.42868453,0.14761063
0.68058926,0.31477457
