-8.017600774765014648e-01,-8.693325519561767578e-01,-1.375160574913024902e+00,-1.007342576980590820e+00,-8.983601927757263184e-01,-9.157374501228332520e-01,-1.290876626968383789e+00,-1.139989733695983887e+00,-7.364881634712219238e-01,-1.321325659751892090e+00
-1.193244338035583496e+00,-1.006875395774841309e+00,-1.079609513282775879e+00,-7.962562441825866699e-01,-8.409421443939208984e-01,-1.275873422622680664e+00,-1.060890674591064453e+00,-1.342427492141723633e+00,-1.041035771369934082e+00,-5.597388148307800293e-01
-1.011393785476684570e+00,-6.462924480438232422e-01,-8.139804005622863770e-01,-8.979433774948120117e-01,-7.071753144264221191e-01,-8.429045677185058594e-01,-6.789801716804504395e-01,-8.448808789253234863e-01,-1.142352223396301270e+00,-1.083315610885620117e+00
-1.176412940025329590e+00,-1.497211098670959473e+00,-8.459088802337646484e-01,-9.516900181770324707e-01,-1.486276030540466309e+00,-8.027297258377075195e-01,-8.731794357299804688e-01,-8.940062522888183594e-01,-1.216375708580017090e+00,-1.023070335388183594e+00
-1.160884618759155273e+00,-6.102535724639892578e-01,-1.110071420669555664e+00,-1.052161812782287598e+00,-9.076032638549804688e-01,-1.295332312583923340e+00,-9.424653649330139160e-01,-1.006154894828796387e+00,-1.125058650970458984e+00,-9.459193944931030273e-01
-1.184266805648803711e+00,-1.005264759063720703e+00,-1.174513697624206543e+00,-1.394346714019775391e+00,-7.177219986915588379e-01,-7.605172991752624512e-01,-1.259353041648864746e+00,-7.369047999382019043e-01,-7.409688234329223633e-01,-8.675137162208557129e-01
-1.299908757209777832e+00,-9.170560836791992188e-01,-1.085459947586059570e+00,-9.698960781097412109e-01,-5.120733976364135742e-01,-1.087458133697509766e+00,-6.534031629562377930e-01,-1.323453903198242188e+00,-1.444008708000183105e+00,-7.098369002342224121e-01
-9.170715808868408203e-01,-1.019430637359619141e+00,-1.119312405586242676e+00,-9.558685421943664551e-01,-7.935601472854614258e-01,-7.404869794845581055e-01,-1.121027946472167969e+00,-7.996148467063903809e-01,-9.828654527664184570e-01,-8.108538985252380371e-01
-1.231600761413574219e+00,-8.990560173988342285e-01,-9.667823314666748047e-01,-1.109594106674194336e+00,-9.657036066055297852e-01,-1.363374352455139160e+00,-1.074205756187438965e+00,-7.128863334655761719e-01,-9.068954586982727051e-01,-1.221940279006958008e+00
-9.076004624366760254e-01,-8.811859488487243652e-01,-1.005858182907104492e+00,-1.040877103805541992e+00,-9.010759592056274414e-01,-1.195665240287780762e+00,-1.163616538047790527e+00,-1.155839562416076660e+00,-7.356972694396972656e-01,-1.224226355552673340e+00
