x_1,x_2
0.10105792,-0.3561382
-2.4628131,-0.12021855
-0.01259517,-0.36005497
0.41883498,-0.16682863
0.9958411,1.1960511
0.20480265,0.0011628426
-1.0120021,0.7485573
-0.73415476,0.6480022
0.32062674,1.3953476
1.2495034,-0.3934563
-0.98079824,0.3919514
2.3583708,-1.0454715
0.23240395,-0.5656579
0.16230728,0.4360515
0.27176607,0.98291874
0.88479406,-0.2870372
-0.15954141,0.60707384
-0.1904657,1.1237296
-0.26610157,0.3148227
0.25911155,0.87730926
-0.8673175,-0.042487867
0.00420153,0.10463535
0.7037791,1.0434496
0.4088865,-0.047008045
-0.49984336,0.6272411
0.4102702,0.97815883
0.6257247,-0.12232382
-0.12968644,0.15130848
1.7537936,-0.04296061
0.30403113,-0.35087612
-0.65221864,-0.05268569
0.08888331,0.37600014
0.8434729,0.9209156
0.45273918,-0.0017604497
-0.019073281,0.27504405
0.17732465,0.50594544
0.41856623,0.28219685
-0.44509187,0.8938442
1.030607,-1.388423
0.02380145,-0.06363305
0.42122108,0.4451317
-1.0123594,0.7883076
-1.0868337,0.15894602
0.28082922,0.8070141
0.6518035,-0.5013945
-0.15389541,-0.045063302
-0.5308143,0.15579614
0.8933359,0.3681976
-0.14523824,0.5833768
0.07689803,-0.018415255
-0.18846248,-0.6002511
0.70474076,-0.5067099
1.0124741,0.23297773
1.5450146,-0.46552685
-0.664773,0.43109092
-1.4118192,-0.27176645
0.22120161,-0.31309465
1.0847036,-0.38530102
0.31520885,0.47636336
-1.0955675,-1.6756157
0.24254033,0.11858106
-0.24154975,0.26879686
-0.546184,-0.048522785
-0.82176334,-0.39161423
1.0544084,2.0933435
0.14986843,0.048940845
0.8709967,0.6613425
-0.20766303,0.17519447
-0.6063709,0.37188727
-0.80832195,0.11032009
0.27076608,-1.2879214
0.065190345,0.64306885
0.20554653,0.10768771
0.4150843,-0.24161269
-0.4021393,0.2150179
-0.49089026,0.09856532
0.67621726,0.42187694
0.0021435812,-0.55054694
0.06975236,0.41882357
0.94688344,1.1064701
-0.10596304,0.38509762
-0.20048027,0.5391751
-1.0778768,0.12727843
-0.10726727,0.06885489
0.10235726,-1.2513468
-0.07102676,0.23341644
-0.5073226,-0.19821817
-0.99790955,0.36684394
-0.08404622,-0.7124725
-0.30116436,-0.9022318
-0.032275762,-0.029420597
-0.19480854,-0.0071615265
-0.27654076,0.636547
0.15930887,-0.7158513
0.23017238,0.50155574
-0.011835166,0.13158232
0.046192184,0.2505099
-0.23345746,-0.1607477
-1.2482837,-0.4966349
-0.12083098,-0.7662059
