-1.452253818511962891e+00,-1.563519597053527832e+00,-2.332432270050048828e+00,-1.416912078857421875e+00,-7.829079031944274902e-01
-1.713626384735107422e+00,-1.384875178337097168e+00,-1.474614143371582031e+00,-1.849272847175598145e+00,-1.579928994178771973e-01
-4.951044023036956787e-01,-1.819837093353271484e+00,-1.216965198516845703e+00,-1.097000360488891602e+00,-1.136280059814453125e+00
-1.226143479347229004e+00,-1.857158780097961426e+00,-1.609307885169982910e+00,-1.368707418441772461e+00,-1.169432163238525391e+00
-6.792173981666564941e-01,-1.680664181709289551e+00,-1.508605122566223145e+00,-1.087986111640930176e+00,-9.739602208137512207e-01
-1.139547824859619141e+00,-1.568531990051269531e+00,-1.599713802337646484e+00,-1.116222381591796875e+00,-1.740773797035217285e+00
-5.035095810890197754e-01,-1.089752316474914551e+00,-4.040775001049041748e-01,-1.324785351753234863e+00,-8.601247072219848633e-01
-2.755607366561889648e-01,-1.503241539001464844e+00,-9.641938805580139160e-01,-1.172888517379760742e+00,-1.424414277076721191e+00
-9.797865152359008789e-01,-8.683727383613586426e-01,-1.412351131439208984e+00,-1.535481810569763184e+00,-8.976042270660400391e-01
-4.124294519424438477e-01,-1.095927000045776367e+00,-1.232121706008911133e+00,-5.622661113739013672e-01,-7.515434622764587402e-01
-1.463873744010925293e+00,-1.189509749412536621e+00,-1.424206733703613281e+00,-1.227692127227783203e+00,-1.137158513069152832e+00
-7.470830082893371582e-01,-6.493495702743530273e-01,-8.493732810020446777e-01,-1.486683249473571777e+00,-1.527767300605773926e+00
-4.122233986854553223e-01,-6.796088218688964844e-01,-1.159926056861877441e+00,-1.558877229690551758e+00,-1.476095318794250488e+00
-1.681590676307678223e+00,-9.366659522056579590e-01,-1.212310433387756348e+00,-1.376624345779418945e+00,8.751580864191055298e-02
-5.662790536880493164e-01,-1.327140450477600098e+00,-2.898882329463958740e-01,-1.298995137214660645e+00,-1.531230568885803223e+00
-1.181887865066528320e+00,-5.513034462928771973e-01,-1.639202356338500977e+00,-3.462575674057006836e-01,-8.811936378479003906e-01
-6.004752516746520996e-01,-9.238030910491943359e-01,-6.086206436157226562e-01,-1.540733218193054199e+00,-1.090847253799438477e+00
-2.055165052413940430e+00,-1.582783699035644531e+00,-1.146752834320068359e+00,-1.721594095230102539e+00,-7.336779832839965820e-01
-8.312771320343017578e-01,-3.422332704067230225e-01,-6.388436555862426758e-01,-7.974852323532104492e-01,-1.341307640075683594e+00
-6.734098196029663086e-01,-1.897326588630676270e+00,-1.768599390983581543e+00,-9.514401555061340332e-01,-6.552662253379821777e-01
-1.052749156951904297e+00,-1.726733326911926270e+00,-9.610939621925354004e-01,-2.821338176727294922e+00,-2.047243356704711914e+00
2.810554981231689453e+00,-1.011632323265075684e+00,-8.114733695983886719e-01,-1.595927357673645020e+00,-1.350416779518127441e+00
-1.925045400857925415e-01,-4.311850368976593018e-01,-7.446842789649963379e-01,-9.057517051696777344e-01,-1.453828454017639160e+00
-1.189131498336791992e+00,9.870078647509217262e-04,1.052155852317810059e+00,-1.277030110359191895e+00,-4.057725071907043457e-01
-4.764764904975891113e-01,-1.679362535476684570e+00,-1.063416957855224609e+00,-2.501507520675659180e+00,-9.967405796051025391e-01
-1.049552321434020996e+00,-9.461442828178405762e-01,-1.356250762939453125e+00,-1.147101879119873047e+00,-1.150857925415039062e+00
-1.123878121376037598e+00,-1.314948439598083496e+00,-4.715765118598937988e-01,-6.355351209640502930e-01,-9.713786244392395020e-01
-9.116996526718139648e-01,-1.567072868347167969e+00,-5.359710454940795898e-01,-1.109404325485229492e+00,-9.837938547134399414e-01
-1.533166766166687012e+00,-7.512801289558410645e-01,-1.363701581954956055e+00,-4.117864668369293213e-01,-8.626303672790527344e-01
-1.494435548782348633e+00,-7.201538085937500000e-01,-5.648150444030761719e-01,-1.050173044204711914e+00,-1.831967592239379883e+00
-1.625158786773681641e+00,-4.539874494075775146e-01,-7.582544684410095215e-01,-4.783187806606292725e-01,-1.301868557929992676e+00
-1.204566597938537598e+00,-5.455215573310852051e-01,-2.262786626815795898e+00,-1.591413617134094238e+00,-2.118642568588256836e+00
-3.308797180652618408e-01,-1.158312320709228516e+00,-5.894216299057006836e-01,-1.149008512496948242e+00,-1.569680094718933105e+00
-1.162368059158325195e+00,-1.519225955009460449e+00,-1.801553845405578613e+00,-1.294240832328796387e+00,-1.399385690689086914e+00
-1.643174171447753906e+00,-5.779010653495788574e-01,-1.734792113304138184e+00,-1.481914401054382324e+00,-9.904486536979675293e-01
-1.365222454071044922e+00,-7.682010531425476074e-01,-1.063621997833251953e+00,-1.232668757438659668e+00,-6.979452371597290039e-01
-4.605830013751983643e-01,-1.808353662490844727e+00,-6.597173810005187988e-01,-1.385231137275695801e+00,-1.467519521713256836e+00
-1.230448722839355469e+00,-1.119278669357299805e+00,-1.062340021133422852e+00,-4.903141558170318604e-01,-2.642376661300659180e+00
-1.036125659942626953e+00,-4.845481216907501221e-01,-8.252825140953063965e-01,-1.539426922798156738e+00,-1.013833403587341309e+00
-1.240592360496520996e+00,-2.093502283096313477e+00,-1.050850272178649902e+00,-3.552245795726776123e-01,-1.725743889808654785e+00
-1.567665934562683105e+00,-1.109139919281005859e+00,-1.100656270980834961e+00,-1.511641979217529297e+00,-8.193871378898620605e-01
-1.430603146553039551e+00,-1.761609673500061035e+00,-3.668376430869102478e-02,-9.878938198089599609e-01,-1.397660374641418457e+00
-9.929827451705932617e-01,-2.377574205398559570e+00,-7.208454608917236328e-01,-2.857055425643920898e+00,-1.119695186614990234e+00
-1.087639093399047852e+00,-1.070051193237304688e+00,-5.095673799514770508e-01,-1.468422174453735352e+00,-1.216030716896057129e+00
-1.144671559333801270e+00,-1.315727829933166504e+00,-1.262067317962646484e+00,-2.959368228912353516e+00,-1.328586101531982422e+00
-2.620936393737792969e+00,-1.928403496742248535e+00,-1.100239396095275879e+00,-9.075820446014404297e-01,-7.707812190055847168e-01
