-9.087720513343811035e-01,-8.998303413391113281e-01,-8.509204983711242676e-01,-1.271112918853759766e+00,-9.814869165420532227e-01
-1.390550494194030762e+00,-9.457548260688781738e-01,-1.035737633705139160e+00,-1.001524090766906738e+00,-1.004906535148620605e+00
-1.413964509963989258e+00,-1.221278667449951172e+00,-8.744612336158752441e-01,-1.029050111770629883e+00,-1.492584228515625000e+00
-5.566229820251464844e-01,-6.705184578895568848e-01,-9.686285257339477539e-01,-8.301883339881896973e-01,-1.072931647300720215e+00
-5.490205287933349609e-01,-1.146357059478759766e+00,-6.888810396194458008e-01,-1.106870770454406738e+00,-1.227893352508544922e+00
-7.248047590255737305e-01,-1.445515751838684082e+00,-1.155708193778991699e+00,-1.118470072746276855e+00,-8.871460556983947754e-01
-8.698374032974243164e-01,-8.241114616394042969e-01,-1.284345626831054688e+00,-1.056802153587341309e+00,-9.965949058532714844e-01
-1.260352253913879395e+00,-9.136287569999694824e-01,-5.894667506217956543e-01,-9.160414338111877441e-01,-1.010115265846252441e+00
-5.634337663650512695e-01,-9.972494840621948242e-01,-7.795808315277099609e-01,-1.149732112884521484e+00,-1.131296038627624512e+00
-9.091951847076416016e-01,-1.112707018852233887e+00,-9.512668848037719727e-01,-6.837575435638427734e-01,-9.042567610740661621e-01
-9.491193294525146484e-01,-1.109643697738647461e+00,-1.075083851814270020e+00,-1.190293669700622559e+00,-1.265149354934692383e+00
-9.260551333427429199e-01,-1.224719762802124023e+00,-1.115105271339416504e+00,-8.926870226860046387e-01,-1.063893318176269531e+00
-1.354503989219665527e+00,-1.133051395416259766e+00,-8.049987554550170898e-01,-9.281826615333557129e-01,-7.098663449287414551e-01
-1.411786437034606934e+00,-9.397158622741699219e-01,-7.963051199913024902e-01,-1.070986270904541016e+00,-9.647759795188903809e-01
-9.766122102737426758e-01,-8.892390131950378418e-01,-1.071183443069458008e+00,-1.455238580703735352e+00,-1.125684380531311035e+00
-1.039786338806152344e+00,-8.263146281242370605e-01,-1.132364034652709961e+00,-1.140866279602050781e+00,-7.395851016044616699e-01
-1.084448933601379395e+00,-1.171403646469116211e+00,-9.744884967803955078e-01,-9.177681803703308105e-01,-1.022061705589294434e+00
-7.653548121452331543e-01,-8.996011614799499512e-01,-8.030387759208679199e-01,-1.037647008895874023e+00,-1.137493252754211426e+00
-9.168031811714172363e-01,-1.164203166961669922e+00,-5.823345184326171875e-01,-9.901481866836547852e-01,-9.101293683052062988e-01
-8.172360658645629883e-01,-8.479284644126892090e-01,-8.080370426177978516e-01,-1.270402669906616211e+00,-7.723852992057800293e-01
-1.386125326156616211e+00,-8.432227373123168945e-01,-1.173209190368652344e+00,-1.314404487609863281e+00,-1.141712903976440430e+00
-1.087268352508544922e+00,-1.370374441146850586e+00,-1.232153058052062988e+00,-1.089916825294494629e+00,-6.399789452552795410e-01
-8.786637187004089355e-01,-1.123392581939697266e+00,-1.139074206352233887e+00,-8.703498244285583496e-01,-8.550391793251037598e-01
-7.946469187736511230e-01,-1.307925701141357422e+00,-7.913650870323181152e-01,-1.040706872940063477e+00,-9.970582723617553711e-01
-8.289495706558227539e-01,-1.158798933029174805e+00,-1.183165550231933594e+00,-1.204064249992370605e+00,-8.382145166397094727e-01
-1.005939483642578125e+00,-9.149540066719055176e-01,-1.064706087112426758e+00,-1.134423017501831055e+00,-1.311685681343078613e+00
-1.059302926063537598e+00,-9.626259207725524902e-01,-8.808293342590332031e-01,-9.735661149024963379e-01,-1.028441071510314941e+00
-1.023297786712646484e+00,-8.925283551216125488e-01,-8.421916961669921875e-01,-8.158472776412963867e-01,-1.112215757369995117e+00
-1.071987390518188477e+00,-1.199411153793334961e+00,-1.475090026855468750e+00,-7.037356495857238770e-01,-8.319321870803833008e-01
-7.247555255889892578e-01,-1.059517145156860352e+00,-1.023191809654235840e+00,-8.227010369300842285e-01,-1.185755372047424316e+00
-1.023268222808837891e+00,-9.293900728225708008e-01,-1.035594582557678223e+00,-3.108640909194946289e-01,-6.403793692588806152e-01
-9.397114515304565430e-01,-1.092973828315734863e+00,-6.496233940124511719e-01,-9.707855582237243652e-01,-1.377018451690673828e+00
-8.345881104469299316e-01,-1.307220339775085449e+00,-1.224626898765563965e+00,-9.414520263671875000e-01,-1.218905329704284668e+00
-6.908565759658813477e-01,-1.019103407859802246e+00,-1.141799330711364746e+00,-9.914131164550781250e-01,-8.580430150032043457e-01
-1.032522320747375488e+00,-1.383000016212463379e+00,-9.821710586547851562e-01,-1.197675943374633789e+00,-5.079857110977172852e-01
-9.604012370109558105e-01,-6.935974955558776855e-01,-1.076576113700866699e+00,-9.359588623046875000e-01,-9.787357449531555176e-01
-8.560931682586669922e-01,-8.530470132827758789e-01,-8.847214579582214355e-01,-9.440736770629882812e-01,-1.107519507408142090e+00
-1.245623111724853516e+00,-5.930207967758178711e-01,-6.386427283287048340e-01,-1.041607737541198730e+00,-9.386251568794250488e-01
-1.260789990425109863e+00,-1.082588791847229004e+00,-1.082947611808776855e+00,-8.630385398864746094e-01,-5.938050746917724609e-01
-1.082176327705383301e+00,-1.371377229690551758e+00,-1.392123103141784668e+00,-7.890421748161315918e-01,-1.293998718261718750e+00
-1.101186275482177734e+00,-1.350932478904724121e+00,-1.187866687774658203e+00,-1.112295985221862793e+00,-1.101757764816284180e+00
-1.200764298439025879e+00,-9.440360665321350098e-01,-6.817566752433776855e-01,-1.034352064132690430e+00,-7.838440537452697754e-01
-1.444457769393920898e+00,-1.006345391273498535e+00,-8.796427845954895020e-01,-7.251045703887939453e-01,-8.794845938682556152e-01
-9.157425761222839355e-01,-1.410310864448547363e+00,-1.183355569839477539e+00,-9.755982160568237305e-01,-8.988804817199707031e-01
