-1.257385611534118652e+00,-6.778621077537536621e-01,-1.303555369377136230e+00,-2.043632268905639648e-01,-1.079804062843322754e+00,-9.795212149620056152e-01,-7.522766590118408203e-01,-2.292025387287139893e-01,-3.213277161121368408e-01,-1.073867678642272949e+00,-8.343440890312194824e-01,-2.447052001953125000e-01,-5.431849956512451172e-01,-3.817333281040191650e-01,-5.873504877090454102e-01,-1.206477046012878418e+00,-1.745585352182388306e-01,-2.499202013015747070e+00,-6.473956108093261719e-01,-1.072966098785400391e+00
1.023424625396728516e+00,9.176460504531860352e-01,5.881381630897521973e-01,9.169133901596069336e-01,6.677170395851135254e-01,7.831773757934570312e-01,9.861458539962768555e-01,1.123359680175781250e+00,5.737687945365905762e-01,8.168909549713134766e-01,6.175739765167236328e-01,2.156018018722534180e-01,9.350116252899169922e-01,9.904427528381347656e-01,6.082811951637268066e-01,9.377431869506835938e-01,2.649611830711364746e-01,1.225932478904724121e+00,1.168440222740173340e+00,1.237792849540710449e+00
1.023331761360168457e+00,1.130875229835510254e+00,9.644033312797546387e-01,1.381732463836669922e+00,1.192738175392150879e+00,1.117857813835144043e+00,1.094814181327819824e+00,1.015346288681030273e+00,9.135094285011291504e-01,9.899005889892578125e-01,1.179733395576477051e+00,1.015894770622253418e+00,8.715972900390625000e-01,9.095860123634338379e-01,7.755159139633178711e-01,1.070377826690673828e+00,1.081303954124450684e+00,8.436996340751647949e-01,8.868852257728576660e-01,1.054103612899780273e+00
-9.789001941680908203e-01,-1.064190030097961426e+00,-8.548523187637329102e-01,-1.372562885284423828e+00,-8.993133306503295898e-01,-9.199890494346618652e-01,-8.182887434959411621e-01,-1.349863171577453613e+00,-1.102136731147766113e+00,-1.086251616477966309e+00,-6.802729368209838867e-01,-7.918922305107116699e-01,-1.210990786552429199e+00,-1.101485013961791992e+00,-9.432603716850280762e-01,-1.508566379547119141e+00,-6.001931428909301758e-01,-6.736838817596435547e-01,-1.625281810760498047e+00,-6.698006391525268555e-01
-8.042306900024414062e-01,1.678338460624217987e-02,-1.031792908906936646e-01,-5.432806015014648438e-01,1.145732998847961426e-01,-3.032902777194976807e-01,-3.470540344715118408e-01,-4.650213122367858887e-01,-2.333366870880126953e-01,-3.226686716079711914e-01,-2.214448899030685425e-02,4.320776760578155518e-01,4.300769045948982239e-02,-1.568391919136047363e-01,-1.220723390579223633e-01,-3.832024037837982178e-01,-2.014047205448150635e-01,-5.928769111633300781e-01,-5.479046702384948730e-01,-9.244781136512756348e-01
-2.221063897013664246e-02,7.820302248001098633e-01,3.302333652973175049e-01,5.205729007720947266e-01,4.411275088787078857e-01,-1.630754768848419189e-01,2.315641790628433228e-01,-1.284301728010177612e-01,2.447337359189987183e-01,3.608129024505615234e-01,4.344936460256576538e-02,-1.516657024621963501e-01,4.120060801506042480e-01,3.564473986625671387e-01,2.307622693479061127e-02,2.445471882820129395e-01,2.611133754253387451e-01,9.010457992553710938e-01,7.798695564270019531e-01,2.651405334472656250e-01
-6.891589164733886719e-01,-1.154702067375183105e+00,-5.590671300888061523e-01,-7.775570750236511230e-01,-9.124349951744079590e-01,-9.348598122596740723e-01,-1.214357376098632812e+00,-1.468388557434082031e+00,-1.356950163841247559e+00,-6.325780749320983887e-01,-1.068380117416381836e+00,-1.755840301513671875e+00,-1.034308791160583496e+00,-4.420660436153411865e-01,-8.485924601554870605e-01,-1.391584634780883789e+00,-8.010191321372985840e-01,-5.105541348457336426e-01,-7.213890552520751953e-01,-7.953208684921264648e-01
1.103432178497314453e+00,1.041016817092895508e+00,6.307719945907592773e-01,9.905999898910522461e-01,7.780559062957763672e-01,7.456722259521484375e-01,1.277514457702636719e+00,1.253026008605957031e+00,7.849872112274169922e-01,3.610609173774719238e-01,9.531803727149963379e-01,1.430368781089782715e+00,7.362640500068664551e-01,8.184725046157836914e-01,1.186944603919982910e+00,8.296679854393005371e-01,1.188773751258850098e+00,1.190096497535705566e+00,1.100461483001708984e+00,1.269672036170959473e+00
5.530437231063842773e-01,2.280083894729614258e-01,2.959060966968536377e-01,3.812957406044006348e-01,4.335888028144836426e-01,8.081207871437072754e-01,2.828960120677947998e-01,1.260871887207031250e-01,6.030631065368652344e-01,4.225161373615264893e-01,3.510729670524597168e-01,2.684352695941925049e-01,6.711195111274719238e-01,3.792674243450164795e-01,1.942207515239715576e-01,3.499517142772674561e-01,-1.645312011241912842e-01,1.021056652069091797e+00,3.099834918975830078e-01,-2.474386990070343018e-01
3.281510770320892334e-01,1.055927038192749023e+00,4.371370971202850342e-01,9.546088427305221558e-02,5.059164166450500488e-01,4.530935287475585938e-01,5.052983760833740234e-01,2.293713688850402832e-01,3.264923691749572754e-01,6.161679625511169434e-01,6.698307394981384277e-02,5.330966114997863770e-01,9.487856626510620117e-01,3.207288980484008789e-01,2.834722697734832764e-01,4.123817682266235352e-01,7.511220574378967285e-01,1.524762064218521118e-01,4.025248885154724121e-01,5.739967226982116699e-01
7.122026681900024414e-01,1.112285852432250977e+00,7.307788729667663574e-01,8.432909250259399414e-01,1.179307103157043457e+00,9.899091124534606934e-01,8.679035902023315430e-01,6.040174961090087891e-01,6.329430937767028809e-01,1.616205453872680664e+00,6.373568177223205566e-01,6.668237447738647461e-01,1.132472157478332520e+00,8.151001334190368652e-01,1.033980011940002441e+00,1.079665899276733398e+00,8.077805042266845703e-01,9.593511819839477539e-01,7.040848135948181152e-01,7.724354267120361328e-01
9.760822057723999023e-01,1.263359785079956055e+00,5.884733200073242188e-01,1.079958558082580566e+00,1.135087728500366211e+00,9.421287775039672852e-01,1.174329996109008789e+00,1.192317247390747070e+00,7.293875217437744141e-01,1.189712166786193848e+00,1.079505205154418945e+00,1.299779295921325684e+00,1.090084314346313477e+00,7.361620068550109863e-01,1.559700489044189453e+00,8.606479763984680176e-01,8.473060727119445801e-01,1.057215690612792969e+00,1.223159432411193848e+00,9.268506169319152832e-01
-1.238834619522094727e+00,-2.368120998144149780e-01,-8.750022649765014648e-01,-1.300907254219055176e+00,-7.003694176673889160e-01,-8.103430867195129395e-01,-8.713460564613342285e-01,-4.938976466655731201e-01,-5.547994971275329590e-01,-8.647298812866210938e-01,-6.967690587043762207e-01,-8.945266604423522949e-01,-1.039898991584777832e+00,-6.445690989494323730e-01,-7.969159483909606934e-01,-1.403823494911193848e+00,-5.484723448753356934e-01,-1.068389177322387695e+00,-3.351477384567260742e-01,-7.662725448608398438e-01
