-8.252208232879638672e-01,-8.202679753303527832e-01,-1.159365415573120117e+00,-1.339325785636901855e+00,-1.243170142173767090e+00
-1.419999957084655762e+00,-1.349284648895263672e+00,-1.792213320732116699e+00,-6.126546263694763184e-01,-1.096625685691833496e+00
-1.124722123146057129e+00,-9.331646561622619629e-01,-1.020725727081298828e+00,-1.328804850578308105e+00,-8.194102644920349121e-01
-7.204381823539733887e-01,-1.133748292922973633e+00,-1.221459507942199707e+00,-6.845211386680603027e-01,-1.206694841384887695e+00
-1.245166420936584473e+00,-5.773231387138366699e-01,-9.766378402709960938e-01,-6.537892818450927734e-01,-1.188529253005981445e+00
-9.184996485710144043e-01,-6.599530577659606934e-01,-1.546990752220153809e+00,-1.236384987831115723e+00,-1.171881079673767090e+00
-7.079556584358215332e-01,-7.491648197174072266e-01,-8.349053263664245605e-01,-1.096978306770324707e+00,-8.465744256973266602e-01
-1.356827020645141602e+00,-1.327745437622070312e+00,-9.450199007987976074e-01,-4.630204737186431885e-01,-8.891180753707885742e-01
-1.033611536026000977e+00,-8.154939413070678711e-01,-1.360518217086791992e+00,-1.034750819206237793e+00,-1.043287158012390137e+00
-1.334261059761047363e+00,-4.168144762516021729e-01,-1.206052660942077637e+00,-1.004064679145812988e+00,-1.159950137138366699e+00
-1.118866682052612305e+00,-1.171413540840148926e+00,-1.075873374938964844e+00,-9.922351241111755371e-01,-1.354623675346374512e+00
-1.194954514503479004e+00,-9.705022573471069336e-01,-1.388199925422668457e+00,-7.239081859588623047e-01,-1.319410920143127441e+00
-8.539091944694519043e-01,-8.737456798553466797e-01,-1.688210844993591309e+00,-1.007436871528625488e+00,-5.662439465522766113e-01
-4.601194858551025391e-01,-9.080804586410522461e-01,-1.551543831825256348e+00,-9.273414015769958496e-01,-1.468802928924560547e+00
-1.261404156684875488e+00,-9.559843540191650391e-01,-9.291847944259643555e-01,-8.079736828804016113e-01,-1.011049389839172363e+00
-1.212132453918457031e+00,-1.305994749069213867e+00,-1.203718066215515137e+00,-1.172247648239135742e+00,-1.642534017562866211e+00
-9.590179920196533203e-01,-6.660599112510681152e-01,-9.772878885269165039e-01,-4.166360795497894287e-01,-1.055011868476867676e+00
-1.354843616485595703e+00,-8.441919684410095215e-01,-1.270333528518676758e+00,-1.296402573585510254e+00,-1.097511768341064453e+00
-1.554219365119934082e+00,-1.264832019805908203e+00,-1.016588211059570312e+00,-1.176197409629821777e+00,-1.206455469131469727e+00
-8.341618776321411133e-01,-1.077530145645141602e+00,-1.461887359619140625e+00,-1.433381676673889160e+00,-1.184523701667785645e+00
-1.320762872695922852e+00,-1.087321639060974121e+00,-1.538691639900207520e+00,-9.423293471336364746e-01,-1.201658248901367188e+00
-8.393811583518981934e-01,-8.341822028160095215e-01,-1.514162778854370117e+00,-6.799154877662658691e-01,-8.341037034988403320e-01
-8.324857950210571289e-01,-1.136142611503601074e+00,-1.024471879005432129e+00,-8.004732728004455566e-01,-6.507905721664428711e-01
-1.219713211059570312e+00,-8.250806331634521484e-01,-1.567040681838989258e+00,-7.323527932167053223e-01,-1.230569243431091309e+00
-1.322036981582641602e+00,-1.172585844993591309e+00,-8.474699854850769043e-01,-7.549814581871032715e-01,-1.804322361946105957e+00
-1.267980933189392090e+00,-7.824075222015380859e-01,-1.191543221473693848e+00,-1.510081291198730469e+00,-1.108592033386230469e+00
-1.077601790428161621e+00,-8.926013708114624023e-01,-1.467164993286132812e+00,-1.540929317474365234e+00,-7.226549386978149414e-01
-1.412385702133178711e+00,-1.454665303230285645e+00,-9.046791791915893555e-01,-1.300307512283325195e+00,-1.157469034194946289e+00
