-1.206632137298583984e+00,-9.377691149711608887e-01,-1.615368008613586426e+00,-5.006332993507385254e-01,-9.453290700912475586e-01,-9.371677637100219727e-01,-6.555474400520324707e-01,-2.632155418395996094e+00,-5.604323744773864746e-01,-8.388811945915222168e-01
-1.000988483428955078e+00,-1.052565574645996094e+00,-1.133799195289611816e+00,-6.408673524856567383e-01,-6.200312376022338867e-01,-9.278302788734436035e-01,-1.559811115264892578e+00,-1.180514693260192871e+00,-7.021479606628417969e-01,-1.173111677169799805e+00
-1.014525055885314941e+00,-1.144723415374755859e+00,-1.283442378044128418e+00,-6.935789585113525391e-01,-8.657298088073730469e-01,-9.047131538391113281e-01,-2.129711508750915527e-01,-8.538969159126281738e-01,-8.799381852149963379e-01,-7.398418188095092773e-01
-5.187834501266479492e-01,-1.079416632652282715e+00,-1.037414669990539551e+00,-1.239517569541931152e+00,-7.699209451675415039e-01,-1.089110851287841797e+00,-1.285599827766418457e+00,-7.286522984504699707e-01,-4.555540382862091064e-01,-7.429853081703186035e-01
-1.210314989089965820e+00,-9.700414538383483887e-01,-1.568681359291076660e+00,-1.129503011703491211e+00,-8.802105188369750977e-01,-1.218953728675842285e+00,-1.248622417449951172e+00,-1.247675538063049316e+00,-1.058096885681152344e+00,-1.021845102310180664e+00
-4.134021699428558350e-01,-5.404744148254394531e-01,-1.067218184471130371e+00,-1.094656586647033691e+00,-9.416828751564025879e-01,-3.984517753124237061e-01,-1.180710911750793457e+00,-5.934361815452575684e-01,-1.381435871124267578e+00,-1.097156882286071777e+00
-1.635749459266662598e+00,-8.873920440673828125e-01,-1.084002614021301270e+00,-1.184080362319946289e+00,-9.701218605041503906e-01,-6.778145432472229004e-01,-1.244440674781799316e+00,-6.375225186347961426e-01,-9.406476020812988281e-01,-2.429185509681701660e-01
-1.381089448928833008e+00,-9.088088274002075195e-01,-8.959327936172485352e-01,-1.036140203475952148e+00,-1.583771347999572754e+00,-1.166331291198730469e+00,-5.904219150543212891e-01,-5.102334022521972656e-01,-5.300034880638122559e-01,-1.155624866485595703e+00
-9.229816794395446777e-01,-9.732086062431335449e-01,-1.268170475959777832e+00,-6.983914375305175781e-01,-7.472755312919616699e-01,-6.240791678428649902e-01,-1.181936979293823242e+00,-7.163368463516235352e-01,-6.212027668952941895e-01,-1.427280187606811523e+00
-5.529147386550903320e-01,-1.275067210197448730e+00,-5.993915200233459473e-01,-1.152250289916992188e+00,-2.522148564457893372e-02,-9.571751356124877930e-01,-5.238935351371765137e-01,-1.111656188964843750e+00,-1.869681954383850098e+00,-1.010145425796508789e+00
-1.115369796752929688e+00,-6.024419665336608887e-01,-1.573609590530395508e+00,-1.067068338394165039e+00,-1.098338603973388672e+00,-1.479918718338012695e+00,-6.592116951942443848e-01,-6.670536398887634277e-01,-8.939305543899536133e-01,-1.115796327590942383e+00
-1.281143069267272949e+00,-1.236091613769531250e+00,-1.456401705741882324e+00,-1.365901470184326172e+00,-6.369438171386718750e-01,-1.190727353096008301e+00,-6.611453890800476074e-01,-9.898645281791687012e-01,-1.042639851570129395e+00,-1.574510455131530762e+00
-1.439437270164489746e+00,-1.175345778465270996e+00,-1.033140659332275391e+00,-7.690408825874328613e-01,-4.171652793884277344e-01,-8.661410808563232422e-01,-1.119636297225952148e+00,-1.258214592933654785e+00,-8.241094946861267090e-01,-1.229978799819946289e+00
-9.352691769599914551e-01,-8.682644367218017578e-01,-8.373505473136901855e-01,-1.030288934707641602e+00,-9.239720702171325684e-01,-1.022144079208374023e+00,-6.365975141525268555e-01,-1.251525998115539551e+00,-1.084208726882934570e+00,-8.432698249816894531e-01
-9.534512758255004883e-01,-9.812688231468200684e-01,-7.670192718505859375e-01,-1.630078554153442383e+00,-4.381547868251800537e-01,-7.993817925453186035e-01,-7.943782210350036621e-01,-9.013957977294921875e-01,-7.886367440223693848e-01,-8.692106604576110840e-01
-9.739963412284851074e-01,-4.843651652336120605e-01,-6.337662339210510254e-01,-1.118013024330139160e+00,-1.248014450073242188e+00,-4.050865769386291504e-01,-1.143417954444885254e+00,-5.644786953926086426e-01,-1.240164041519165039e+00,-1.525586247444152832e+00
-1.207354784011840820e+00,-1.215992212295532227e+00,-6.183683872222900391e-01,-1.168516278266906738e+00,-8.905300498008728027e-01,-1.294593930244445801e+00,-1.314314603805541992e+00,-9.191943407058715820e-01,-9.830683469772338867e-01,-7.915889620780944824e-01
-6.400582790374755859e-01,-8.055624961853027344e-01,-9.301106333732604980e-01,-1.155385255813598633e+00,-1.088089823722839355e+00,-1.058072805404663086e+00,-1.103430867195129395e+00,-8.399818539619445801e-01,-1.359129309654235840e+00,-1.368589997291564941e+00
-1.536294698715209961e+00,-1.044414520263671875e+00,-1.003700613975524902e+00,-7.490894198417663574e-01,-1.537242770195007324e+00,-9.200637936592102051e-01,-1.718838572502136230e+00,-1.335283517837524414e+00,-1.292750358581542969e+00,-1.090115070343017578e+00
-9.290635585784912109e-01,-1.178587913513183594e+00,-1.099504232406616211e+00,-8.366627097129821777e-01,-9.131676554679870605e-01,-1.469871044158935547e+00,-6.075470447540283203e-01,-1.014188289642333984e+00,-1.604771137237548828e+00,-9.297798871994018555e-01
-9.277836084365844727e-01,-8.663694262504577637e-01,-1.298308849334716797e+00,-1.070168495178222656e+00,-1.113409280776977539e+00,-6.299310922622680664e-01,-6.388722062110900879e-01,-1.077473878860473633e+00,-1.243777394294738770e+00,-5.268228054046630859e-01
-7.762070894241333008e-01,-4.372150897979736328e-01,-4.971114397048950195e-01,-7.545071244239807129e-01,-1.165274858474731445e+00,-1.448218107223510742e+00,-8.060728311538696289e-01,-1.345834374427795410e+00,-1.139984846115112305e+00,-1.590617179870605469e+00
-9.677019715309143066e-01,-5.998698472976684570e-01,-1.106957674026489258e+00,-1.046430230140686035e+00,-1.253326058387756348e+00,-1.078512191772460938e+00,-9.278653860092163086e-01,-1.513640880584716797e+00,-1.216179728507995605e+00,-6.842488050460815430e-01
-1.190044879913330078e+00,-8.441198468208312988e-01,-1.610605716705322266e+00,-9.589993953704833984e-01,-6.575781106948852539e-01,-1.385865330696105957e+00,-8.362203240394592285e-01,-1.159087300300598145e+00,-6.283805966377258301e-01,-1.420581698417663574e+00
-8.264981508255004883e-01,-9.683529734611511230e-01,-1.037342667579650879e+00,-1.340764403343200684e+00,-4.769418537616729736e-01,-9.592719674110412598e-01,-1.504556417465209961e+00,-1.109741687774658203e+00,-1.184677839279174805e+00,-1.311729311943054199e+00
-1.338841795921325684e+00,-9.440653920173645020e-01,-6.368265748023986816e-01,-1.185391426086425781e+00,-2.117256224155426025e-01,-1.235645532608032227e+00,-1.592756390571594238e+00,-1.069228172302246094e+00,-1.207608103752136230e+00,-1.058640718460083008e+00
-1.249899983406066895e+00,-4.935729205608367920e-01,-1.604136228561401367e+00,-1.232010960578918457e+00,-1.279186725616455078e+00,-1.242429971694946289e+00,-7.935211062431335449e-01,-1.092486858367919922e+00,-8.802161812782287598e-01,-9.394690394401550293e-01
-1.985166549682617188e+00,-7.685143947601318359e-01,-5.933774113655090332e-01,-8.844659924507141113e-01,-1.068629741668701172e+00,-1.138012886047363281e+00,-1.677199363708496094e+00,-1.144798278808593750e+00,-1.044003605842590332e+00,-9.216216206550598145e-01
-8.168250918388366699e-01,-8.170427083969116211e-01,-7.843161225318908691e-01,-8.951297998428344727e-01,-9.965148568153381348e-01,-8.825318217277526855e-01,-8.699442744255065918e-01,-8.398227095603942871e-01,-7.207564115524291992e-01,-8.306703567504882812e-01
-1.601722240447998047e+00,-9.180243015289306641e-01,-1.096206307411193848e+00,-1.264190554618835449e+00,-1.182064056396484375e+00,-8.185237646102905273e-01,-1.065042138099670410e+00,-1.111880421638488770e+00,-1.049578547477722168e+00,-8.258216977119445801e-01
-7.776668071746826172e-01,-5.570116639137268066e-01,-1.624965667724609375e+00,-8.967758417129516602e-01,-7.201668024063110352e-01,-1.137258768081665039e+00,-1.288571238517761230e+00,-1.098802328109741211e+00,-1.613962411880493164e+00,-1.142745018005371094e+00
-1.412651300430297852e+00,-9.656248688697814941e-01,-1.158296108245849609e+00,-8.823538422584533691e-01,-3.690872788429260254e-01,-9.531878829002380371e-01,-7.950950264930725098e-01,-7.351669669151306152e-01,-9.656206369400024414e-01,-7.852884531021118164e-01
-6.278496384620666504e-01,-1.111088156700134277e+00,-9.264662861824035645e-01,-1.033861994743347168e+00,-1.473191499710083008e+00,-9.814494252204895020e-01,-6.382448673248291016e-01,-1.139822959899902344e+00,-1.233947753906250000e+00,-7.737931609153747559e-01
-1.225687265396118164e+00,-1.024559020996093750e+00,-1.407040476799011230e+00,-1.535257935523986816e+00,-1.126262545585632324e+00,-1.191937804222106934e+00,-1.456332564353942871e+00,-5.879029631614685059e-01,-9.550718665122985840e-01,-7.798639535903930664e-01
-5.222980380058288574e-01,-9.640436768531799316e-01,-5.411730408668518066e-01,-9.413540959358215332e-01,-9.119164943695068359e-01,-1.002925157546997070e+00,-1.475077748298645020e+00,-6.626962423324584961e-01,-1.347362756729125977e+00,-9.810711145401000977e-01
-7.383837699890136719e-01,-9.887975454330444336e-01,-6.748493313789367676e-01,-9.537620544433593750e-01,-1.158912897109985352e+00,-9.422309994697570801e-01,-1.085833191871643066e+00,-1.043378591537475586e+00,-6.130005717277526855e-01,-9.571873545646667480e-01
-1.721292376518249512e+00,-6.074565649032592773e-01,-6.666917800903320312e-01,-1.552912354469299316e+00,-9.472429752349853516e-01,-1.205955743789672852e+00,-9.083023667335510254e-01,-1.050464153289794922e+00,-1.105316519737243652e+00,-8.835394978523254395e-01
-1.359239935874938965e+00,-6.793568134307861328e-01,-1.065235376358032227e+00,-7.007837295532226562e-01,-5.295953154563903809e-01,2.066803932189941406e+00,-8.746964931488037109e-01,-8.796457052230834961e-01,-6.947838068008422852e-01,-1.807052493095397949e-01
-7.572888135910034180e-01,-7.926921844482421875e-01,-8.378510475158691406e-01,-1.283272027969360352e+00,-1.082730770111083984e+00,-1.465241312980651855e+00,-1.007691979408264160e+00,-1.147958278656005859e+00,-1.165260076522827148e+00,-1.010738849639892578e+00
