-7.187571525573730469e-01,-1.209690332412719727e+00,-5.458421111106872559e-01,-9.716337323188781738e-01,-1.118460297584533691e+00,-1.189626455307006836e+00,-1.142768740653991699e+00,-1.065048694610595703e+00,-1.053889989852905273e+00,-9.278034567832946777e-01,-6.747153401374816895e-01,-1.126664757728576660e+00,-1.356551408767700195e+00,-9.913038015365600586e-01,-9.969099164009094238e-01,-8.888962864875793457e-01,-8.715293407440185547e-01,-7.743638753890991211e-01,-1.222487807273864746e+00,-9.569810628890991211e-01
-1.019374370574951172e+00,-8.831607699394226074e-01,-9.757148623466491699e-01,-8.320832848548889160e-01,-1.241498112678527832e+00,-1.134490609169006348e+00,-9.442794322967529297e-01,-1.253678321838378906e+00,-9.547629952430725098e-01,-5.528699755668640137e-01,-1.299993872642517090e+00,-1.077687263488769531e+00,-8.904472589492797852e-01,-1.024857878684997559e+00,-9.747558832168579102e-01,-8.293957710266113281e-01,-1.112468838691711426e+00,-8.441754579544067383e-01,-7.946627736091613770e-01,-1.627250432968139648e+00
-1.507575035095214844e+00,-1.190706253051757812e+00,-8.059218525886535645e-01,-7.607007622718811035e-01,-1.085169672966003418e+00,-9.931722283363342285e-01,-1.210522651672363281e+00,-1.256363630294799805e+00,-9.016175866127014160e-01,-5.262704491615295410e-01,-1.140285372734069824e+00,-1.076876521110534668e+00,-1.190049886703491211e+00,-1.418224215507507324e+00,-7.929642200469970703e-01,-1.267938017845153809e+00,-1.336110949516296387e+00,-7.722263932228088379e-01,-1.055244922637939453e+00,-9.990143775939941406e-01
-1.132923483848571777e+00,-1.126582026481628418e+00,-8.360098004341125488e-01,-1.109089016914367676e+00,-1.216950297355651855e+00,-9.884511828422546387e-01,-1.033074021339416504e+00,-6.742796897888183594e-01,-1.449876308441162109e+00,-9.894034266471862793e-01,-1.151821732521057129e+00,-1.277093172073364258e+00,-1.481876373291015625e+00,-1.278875589370727539e+00,-1.212366700172424316e+00,-9.401415586471557617e-01,-1.029196977615356445e+00,-6.974603533744812012e-01,-1.047058105468750000e+00,-1.153039932250976562e+00
-8.999514579772949219e-01,-8.905041813850402832e-01,-1.339133501052856445e+00,-7.906132936477661133e-01,-1.028892874717712402e+00,-9.913254976272583008e-01,-1.113468647003173828e+00,-1.411106109619140625e+00,-5.824744105339050293e-01,-1.039957642555236816e+00,-1.124671220779418945e+00,-1.277884483337402344e+00,-9.360365271568298340e-01,-9.948663711547851562e-01,-1.045605540275573730e+00,-1.068928360939025879e+00,-1.054307937622070312e+00,-1.253652811050415039e+00,-6.377971172332763672e-01,-7.800356745719909668e-01
-8.112546205520629883e-01,-1.146553516387939453e+00,-9.347183108329772949e-01,-8.509038090705871582e-01,-1.157725334167480469e+00,-1.152007460594177246e+00,-1.018892884254455566e+00,-1.196016073226928711e+00,-1.212343931198120117e+00,-1.186457276344299316e+00,-1.236390709877014160e+00,-1.049442768096923828e+00,-9.275529384613037109e-01,-7.271264195442199707e-01,-1.035144209861755371e+00,-9.245318174362182617e-01,-9.828779101371765137e-01,-6.566919684410095215e-01,-8.248041868209838867e-01,-1.119483947753906250e+00
-9.246288537979125977e-01,-6.996498107910156250e-01,-1.128331065177917480e+00,-9.726058244705200195e-01,-1.365963816642761230e+00,-1.098847031593322754e+00,-9.250334501266479492e-01,-5.077384710311889648e-01,-1.036965489387512207e+00,-8.276869654655456543e-01,-1.123300194740295410e+00,-7.956122159957885742e-01,-1.397864460945129395e+00,-7.943334579467773438e-01,-9.673442244529724121e-01,-8.262936472892761230e-01,-1.179758548736572266e+00,-1.222164034843444824e+00,-8.729517459869384766e-01,-9.119855165481567383e-01
-1.570158720016479492e+00,-1.430514454841613770e+00,-9.041709303855895996e-01,-1.087619423866271973e+00,-1.175499081611633301e+00,-1.053984999656677246e+00,-1.106992959976196289e+00,-1.175827622413635254e+00,-9.007706642150878906e-01,-7.197085618972778320e-01,-8.100086450576782227e-01,-7.530241608619689941e-01,-1.243895530700683594e+00,-6.006951928138732910e-01,-1.380604743957519531e+00,-7.556174993515014648e-01,-9.278591871261596680e-01,-1.350955486297607422e+00,-9.565644264221191406e-01,-8.659833073616027832e-01
-1.353076457977294922e+00,-1.092063903808593750e+00,-1.090721607208251953e+00,-1.133240342140197754e+00,-1.084630846977233887e+00,-9.514254331588745117e-01,-1.195327997207641602e+00,-1.307090640068054199e+00,-8.729036450386047363e-01,-3.702303171157836914e-01,-6.632626652717590332e-01,-1.106466650962829590e+00,-1.082916140556335449e+00,-8.407570123672485352e-01,-9.519350528717041016e-01,-1.222749233245849609e+00,-8.635405302047729492e-01,-9.357690215110778809e-01,-1.220037341117858887e+00,-8.680297136306762695e-01
-9.210398197174072266e-01,-6.959515810012817383e-01,-1.264572858810424805e+00,-8.633625507354736328e-01,-8.855929374694824219e-01,-9.402445554733276367e-01,-9.170430898666381836e-01,-9.240814447402954102e-01,-6.040320396423339844e-01,-1.198767185211181641e+00,-1.160052299499511719e+00,-1.593054890632629395e+00,-9.432538151741027832e-01,-1.329918742179870605e+00,-1.147393703460693359e+00,-9.785772562026977539e-01,-9.235386252403259277e-01,-7.251910567283630371e-01,-6.313117146492004395e-01,-1.077187657356262207e+00
