-1.236048698425292969e+00,-1.540449619293212891e+00,-1.413176655769348145e+00,-9.721997976303100586e-01,-1.067387461662292480e+00,-8.384517431259155273e-01,-1.180508136749267578e+00,-1.034459233283996582e+00,-1.457481384277343750e+00,-9.258988499641418457e-01,-1.318374395370483398e+00,-1.234774947166442871e+00,-8.781064152717590332e-01,-7.558025717735290527e-01,-1.334643721580505371e+00
-1.002052187919616699e+00,-7.772007584571838379e-01,-1.307844161987304688e+00,-1.206027269363403320e+00,-1.102809429168701172e+00,-1.117836475372314453e+00,-1.822226405143737793e+00,-1.098205804824829102e+00,-6.332159042358398438e-01,-7.600222229957580566e-01,-1.233570218086242676e+00,-9.841491580009460449e-01,-1.113230228424072266e+00,-1.187155604362487793e+00,-1.143333792686462402e+00
-8.431828618049621582e-01,-1.108321785926818848e+00,-5.402424931526184082e-01,-1.539868354797363281e+00,-1.060981154441833496e+00,-1.144837498664855957e+00,-8.445671200752258301e-01,-7.652426958084106445e-01,-1.031570076942443848e+00,-1.099833369255065918e+00,-7.191116809844970703e-01,-1.005504012107849121e+00,-1.158203601837158203e+00,-9.679445624351501465e-01,-1.005170583724975586e+00
-9.347890615463256836e-01,-8.634026646614074707e-01,-7.911863923072814941e-01,-1.126748800277709961e+00,-5.606662631034851074e-01,-9.860395789146423340e-01,-9.849425554275512695e-01,-1.412642836570739746e+00,-1.192772150039672852e+00,-1.331702947616577148e+00,-1.301088452339172363e+00,-1.469828724861145020e+00,-1.473198294639587402e+00,-1.060718297958374023e+00,-1.359138727188110352e+00
-1.154236793518066406e+00,-1.015057921409606934e+00,-8.069687485694885254e-01,-1.083449482917785645e+00,-9.076629281044006348e-01,-1.346083879470825195e+00,-1.064132332801818848e+00,-7.735829353332519531e-01,-6.995315551757812500e-01,-8.240495920181274414e-01,-9.228651523590087891e-01,-1.097829937934875488e+00,-1.124846577644348145e+00,-8.673050403594970703e-01,-1.003135681152343750e+00
-1.143015384674072266e+00,-8.037633299827575684e-01,-9.912623167037963867e-01,-1.043393492698669434e+00,-8.470771312713623047e-01,-9.342239499092102051e-01,-6.799555420875549316e-01,-1.060426592826843262e+00,-9.493263363838195801e-01,-1.242877483367919922e+00,-1.314486861228942871e+00,-8.229451775550842285e-01,-1.180278658866882324e+00,-1.021443843841552734e+00,-1.015866398811340332e+00
-8.496735095977783203e-01,-1.114830255508422852e+00,-1.165491104125976562e+00,-1.305426359176635742e+00,-1.309510111808776855e+00,-9.999090433120727539e-01,-8.810616135597229004e-01,-9.061558842658996582e-01,-1.188381075859069824e+00,-1.010476350784301758e+00,-1.011495113372802734e+00,-1.435260057449340820e+00,-8.078980445861816406e-01,-9.790121316909790039e-01,-1.273268222808837891e+00
-1.194288015365600586e+00,-1.371460914611816406e+00,-1.056128501892089844e+00,-1.517447710037231445e+00,-6.260093450546264648e-01,-1.637512326240539551e+00,-8.283300995826721191e-01,-1.297341823577880859e+00,-1.218120574951171875e+00,-1.179206013679504395e+00,-7.267274260520935059e-01,-8.842758536338806152e-01,-5.388503074645996094e-01,-1.211549997329711914e+00,-1.240751385688781738e+00
-7.791677713394165039e-01,-5.906890034675598145e-01,-1.174541473388671875e+00,-1.709459543228149414e+00,-9.604892730712890625e-01,-1.397434592247009277e+00,-1.039304971694946289e+00,-1.149664521217346191e+00,-1.193114519119262695e+00,-7.020948529243469238e-01,-1.221063971519470215e+00,-7.419978976249694824e-01,-1.286520600318908691e+00,-1.132841348648071289e+00,-9.477483034133911133e-01
-1.378556132316589355e+00,-6.876125335693359375e-01,-9.705851078033447266e-01,-1.270962238311767578e+00,-8.042321801185607910e-01,-5.768966078758239746e-01,-1.353769659996032715e+00,-1.139854311943054199e+00,-1.472894787788391113e+00,-1.037958860397338867e+00,-1.003980159759521484e+00,-1.159623980522155762e+00,-1.212905645370483398e+00,-1.186026453971862793e+00,-8.181084990501403809e-01
-1.332763671875000000e+00,-8.292919993400573730e-01,-8.373476266860961914e-01,-1.353283405303955078e+00,-8.413650393486022949e-01,-1.312353610992431641e+00,-8.850582242012023926e-01,-7.400999069213867188e-01,-1.208998203277587891e+00,-8.177826404571533203e-01,-6.971461176872253418e-01,-9.783186912536621094e-01,-1.498849391937255859e+00,-1.227205514907836914e+00,-1.505176782608032227e+00
