x_1,x_2,x_3,x_4,x_5
0.30393898,-0.31590024,0.081453405,0.17652544,-0.17729609
0.30476215,0.2634147,0.032093983,-0.010305155,-0.02722191
0.26007125,0.00052621204,-0.17319524,0.38619682,0.1185683
-0.042819284,0.16235207,0.2890435,-0.2502631,-0.119519256
0.119148895,0.06950959,0.17991488,-0.03136229,0.15159418
0.08420474,0.13069832,-0.0077554057,0.15136251,0.13884242
0.1055092,-0.21931316,-0.30682725,-0.25127792,0.2231842
0.09285118,-0.12276424,-0.094276145,-0.11953218,0.04006008
0.007124508,0.21396378,0.14152132,-0.18378627,0.16537592
0.063515484,0.1076927,0.092627786,0.13360687,-0.18617287
-0.14482813,-0.006498384,-0.0035749646,-0.0628661,0.078588195
0.14617187,-0.1147189,0.20164323,0.28428966,-0.35646382
-0.04803067,0.010843137,-0.30149353,0.056256067,0.48648843
0.55861026,-0.053365495,0.2916335,0.1331996,0.31324872
0.049734343,-0.017654486,0.13636917,-0.01414888,0.33026427
-0.12607838,0.24099943,0.0631114,-0.31257895,0.17239992
-0.21284613,0.323794,-0.28244573,-0.23079625,0.04826952
0.023588115,0.51752216,0.031714164,-0.47393715,-0.10105792
0.23395495,0.31916007,-0.069028474,-0.22568116,-0.09664862
-0.094464794,0.33673757,0.15676491,0.018738182,0.047699835
-0.31178907,0.07192519,0.13431935,0.1371529,-0.0024623328
-0.068302,-0.044464726,-0.13736431,0.13326986,-0.24506055
-0.17973696,0.04287405,0.25511655,-0.35099003,0.023424225
0.17924583,-0.09544899,-0.24190153,0.33808538,-0.06981421
0.085208565,-0.07332063,0.1903347,0.22497754,-0.12495074
0.19673914,-0.10156358,-0.263501,-0.011594038,-0.0012127626
-0.017650448,-0.13482611,-0.17113101,-0.1458708,-0.108017996
-0.052316226,0.3483761,-0.16048719,0.20597886,0.28997895
-0.094445616,0.022872826,0.22862041,0.36692265,-0.1869131
0.15717466,0.06580834,0.25504053,0.25213796,0.12013496
-0.20203406,-0.33281943,-0.13704652,0.039411794,0.18751277
0.07071053,0.15559427,0.29321054,-0.074060395,0.30634406
0.2323555,-0.23531401,-0.093082555,-0.19084553,0.40961784
-0.40577674,0.05558006,-0.28510407,-0.17263442,0.2979819
-0.20082082,0.18446039,-0.09381287,-0.2591431,-0.23897222
0.17170629,0.034581255,-0.069625065,-0.021985978,-0.16297252
0.1794458,-0.08881473,-0.0419714,0.058369715,0.14154638
0.119104385,-0.11253819,-0.2558287,-0.09555751,0.3140036
0.123227276,-0.05893804,0.11619796,0.17220566,0.39483035
-0.059711378,0.14757353,-0.2512082,-0.09792884,0.07019723
0.06789539,-0.166922,0.030883648,-0.30225453,-0.31270716
-0.23874086,0.023955695,0.17149876,-0.105432294,0.06293807
0.08773406,-0.022747565,-0.08345723,0.046520624,-0.20420144
0.14654547,-0.26323676,-0.011852426,-0.08928922,0.020553173
0.1677278,0.124986686,0.15282011,0.14356582,0.0068381866
-0.08475193,-0.11859032,0.22674163,-0.34585443,0.040504538
-0.39968863,-0.23355082,-0.12127411,0.31239352,-0.03721806
-0.2344405,-0.24622181,-0.076611996,-0.035573013,-0.4035355
-0.14056188,-0.10926581,0.07636147,-0.23558274,0.28311473
-0.26044512,0.19718647,0.31878176,-0.27304325,-0.27910697
0.15640333,0.07923092,-0.162243,0.24754167,0.10835909
0.0020862105,0.63871956,-0.08253116,-0.19387086,-0.23944952
0.2828146,-0.36968863,0.30398318,-0.04706231,-0.07769152
-0.114159144,-0.20309508,-0.15393569,-0.22539684,-0.031579383
0.112871595,-0.39132148,0.38658383,0.11281472,0.0011762894
-0.02175051,0.31390905,-0.06820255,0.1908839,0.09908931
0.075031936,0.08181298,0.38602346,0.025016177,-0.3585183
0.3886467,0.57308,-0.061623972,0.014833088,-0.2111909
0.4282569,0.024974883,-0.13256334,0.18274117,0.20535722
-0.022790803,0.177275,-0.09874571,-0.11660751,-0.07945546
-0.12881613,-0.01409169,0.3532572,-0.03590251,0.26614705
0.23585612,-0.23706359,0.4671924,0.1655766,-0.20163538
0.20111237,0.01416099,0.07449968,0.25250018,-0.18410683
0.1812621,-0.2303274,-0.14170371,-0.012328473,-0.38373408
0.08432867,-0.090876915,-0.1290107,-0.17109208,0.032048974
-0.058187917,-0.013641409,0.05440249,0.06709707,0.13945232
0.26922593,-0.36194173,-0.2760635,0.095895484,0.101038046
0.22516716,0.15760916,-0.011299912,0.23733486,-0.25909385
0.29711384,-0.2740797,-0.06989783,0.16586354,-0.20935142
-0.35174128,-0.19224453,-0.28853658,-0.035013393,-0.12411083
0.3128204,0.051570285,0.0010182741,-0.16081943,0.17560835
-0.4663551,0.020407658,0.20237921,-0.15769833,0.18854119
0.2711484,0.029874839,0.39215493,0.06474301,0.18420255
0.19266614,0.017667754,-0.025021153,-0.09018441,-0.4947178
-0.13444051,-0.085134685,-0.00464313,0.09662733,-0.075493075
0.12162635,0.16983338,0.2785254,0.28449297,-0.04832583
0.25379264,-0.10199499,0.13602428,0.110810034,-0.3570655
-0.044129957,-0.06854781,0.02350709,0.16084029,0.26429337
-0.20316042,-0.3829638,-0.034711815,0.24096403,0.1653294
0.09557806,0.3136588,0.1135338,-0.1980759,-0.42179713
-0.20758967,-0.15147312,-0.035441913,0.33093026,-0.21705613
-0.0147401085,-0.21082442,-0.2196603,0.21830189,0.22385637
-0.31681594,0.02631432,-0.39375207,0.095681556,0.049394112
-0.31101376,0.222672,-0.18755914,0.057488453,-0.068042725
0.016690511,-0.22356649,-0.10916082,0.040870346,-0.14604428
0.12035984,0.18263696,0.06922476,-0.14133127,-0.1060025
0.06248996,-0.067124896,0.07002524,0.016959107,-0.049515016
-0.2543427,0.0060988595,0.046451755,-0.06920087,-0.23840633
-0.2770362,-0.03217603,0.16692783,0.20623212,0.0072658802
0.14882073,0.0391855,-0.07665178,0.060546044,0.16902086
0.022520687,-0.16430555,0.31701696,-0.09526107,-0.14380519
0.23203549,-0.06391165,-0.1013324,0.36479005,-0.22694366
-0.12940167,0.3514931,-0.2555268,-0.36148444,-0.105036035
-0.074416704,0.022088015,-0.14074995,0.26790184,0.30345958
0.23891781,-0.13388234,0.29786196,0.12724687,-0.19413072
-0.15503298,-0.19412448,0.26585492,-0.20664035,0.1279484
-0.27246696,0.049300063,-0.12321966,-0.020132184,0.22055
-0.17223863,-0.35455915,-0.036195014,0.055382755,0.16734411
-0.05706133,0.11999893,-0.3481579,0.05715845,0.12951064
0.12839915,-0.2301083,0.17032284,0.07982454,0.111296505
