-8.569052815437316895e-01,-2.668046712875366211e+00,9.656724929809570312e-01,-9.949848800897598267e-02,-9.893049597740173340e-01,3.326308429241180420e-01,1.271032333374023438e+00,2.047995924949645996e-01,7.428370416164398193e-02,-1.406687736511230469e+00
-9.240471720695495605e-01,2.278411626815795898e+00,-1.158621668815612793e+00,3.006801242008805275e-03,-1.665998816490173340e+00,-7.006133794784545898e-01,-7.922847867012023926e-01,2.132248878479003906e-01,-9.861500263214111328e-01,-5.371046662330627441e-01
2.533486485481262207e-01,-9.016093611717224121e-01,-4.062766730785369873e-01,-3.969736993312835693e-01,-1.643875241279602051e+00,-6.654029488563537598e-01,1.139268040657043457e+00,-2.433329582214355469e+00,3.844084143638610840e-01,-1.898129343986511230e+00
-1.584233999252319336e+00,-1.500108957290649414e+00,-9.235660731792449951e-02,1.313197135925292969e+00,6.482413411140441895e-01,1.412954449653625488e+00,-1.770301342010498047e+00,2.775085210800170898e+00,-1.140647649765014648e+00,-1.813464045524597168e+00
-9.525094181299209595e-02,-2.124623298645019531e+00,1.476901888847351074e+00,-1.777271270751953125e+00,-2.420275449752807617e+00,-2.608202993869781494e-01,-4.538669586181640625e-01,-1.195943951606750488e+00,1.331018328666687012e+00,4.142783284187316895e-01
-7.542945742607116699e-01,2.638967275619506836e+00,8.996620774269104004e-01,1.640050411224365234e+00,-1.514743089675903320e+00,2.630401849746704102e+00,-3.853414356708526611e-01,-8.148343563079833984e-01,2.055752724409103394e-01,-1.189229249954223633e+00
-4.017474651336669922e-01,1.117935776710510254e+00,1.437965035438537598e+00,2.425746321678161621e-01,-2.182572126388549805e+00,5.901694893836975098e-01,-1.739096164703369141e+00,-2.896906375885009766e+00,6.902436017990112305e-01,-8.667653799057006836e-01
-6.929482221603393555e-01,4.609129205346107483e-02,-1.164102554321289062e+00,-1.000103712081909180e+00,3.857326805591583252e-01,5.959102511405944824e-01,1.469897389411926270e+00,1.371466994285583496e+00,-9.050289988517761230e-01,-1.605276346206665039e+00
-1.127540826797485352e+00,-8.124573528766632080e-02,-4.036325216293334961e-01,-3.250590711832046509e-02,5.173321366310119629e-01,6.108635067939758301e-01,4.235524535179138184e-01,1.915865302085876465e+00,-9.091211557388305664e-01,-2.300663709640502930e+00
-1.089542746543884277e+00,1.941436052322387695e+00,1.983834743499755859e+00,2.519943952560424805e+00,-1.620604515075683594e+00,2.461395263671875000e+00,-1.584201574325561523e+00,-5.695371031761169434e-01,-7.179620265960693359e-01,-2.533399820327758789e+00
-7.956938743591308594e-01,5.247895121574401855e-01,4.244405925273895264e-01,-6.384749412536621094e-01,-1.954486489295959473e+00,-2.436406314373016357e-01,9.573890566825866699e-01,-1.444089412689208984e-01,-7.980461120605468750e-01,-1.643149018287658691e+00
-5.091848373413085938e-01,1.019445180892944336e+00,-7.788450717926025391e-01,-1.276144146919250488e+00,-1.874661922454833984e+00,-3.082416653633117676e-01,-5.257526636123657227e-01,-2.232464790344238281e+00,-8.038809895515441895e-02,-1.044373154640197754e+00
-5.531630516052246094e-01,7.590680718421936035e-01,4.033319950103759766e-01,-7.116712331771850586e-01,-2.942098855972290039e+00,-7.814139872789382935e-02,-1.085772067308425903e-01,-2.950511693954467773e+00,5.660185217857360840e-01,-1.373233795166015625e+00
-6.586852669715881348e-02,1.297894239425659180e+00,1.932724118232727051e-01,-1.194292664527893066e+00,-1.995509386062622070e+00,3.580534160137176514e-01,4.753409624099731445e-01,-1.047602891921997070e+00,-4.127634167671203613e-01,-1.075729131698608398e+00
-9.537602663040161133e-01,7.635197043418884277e-01,8.478769063949584961e-01,-8.637083768844604492e-01,-2.886603355407714844e+00,2.527122013270854950e-02,-1.985796928405761719e+00,-2.520331621170043945e+00,3.458971381187438965e-01,1.963206231594085693e-01
-3.268893659114837646e-01,2.118273973464965820e+00,-3.969384729862213135e-01,-5.390739440917968750e-01,-1.492034077644348145e+00,-6.268291473388671875e-01,1.710608005523681641e+00,1.819915890693664551e+00,-1.549626946449279785e+00,-9.051174521446228027e-01
-1.004192352294921875e+00,-2.232524156570434570e+00,-2.042176574468612671e-02,-1.323030591011047363e+00,-9.267609715461730957e-01,-3.307484788820147514e-03,-1.479216217994689941e+00,-2.376336097717285156e+00,-4.487069249153137207e-01,-9.207776784896850586e-01
-1.484099984169006348e+00,2.795183956623077393e-01,2.404557466506958008e-01,-1.557522773742675781e+00,-2.871929645538330078e+00,-1.074026584625244141e+00,-6.706270575523376465e-01,2.832563221454620361e-01,-2.798476815223693848e-01,3.955374062061309814e-01
-4.237482845783233643e-01,-4.330310523509979248e-01,-2.088963747024536133e+00,-1.637504577636718750e+00,-2.026711940765380859e+00,-1.408951520919799805e+00,2.061635971069335938e+00,-4.944716989994049072e-01,-5.717848539352416992e-01,-9.014002680778503418e-01
-6.978564858436584473e-01,-6.301590204238891602e-01,4.355629682540893555e-01,-3.279834687709808350e-01,-1.486424922943115234e+00,9.132880717515945435e-02,-3.645249307155609131e-01,-3.116657435894012451e-01,-4.725409671664237976e-02,-9.276103973388671875e-01
-9.618629217147827148e-01,-9.628309011459350586e-01,-2.642124891281127930e+00,-1.101411938667297363e+00,9.402288794517517090e-01,-6.546428799629211426e-01,1.877689361572265625e-01,6.969729661941528320e-01,-1.692904591560363770e+00,-2.056413650512695312e+00
-1.155296087265014648e+00,-5.936133265495300293e-01,-2.555919997394084930e-02,4.448170065879821777e-01,-1.552289009094238281e+00,1.127002090215682983e-01,-5.795908570289611816e-01,-1.748199582099914551e+00,-1.000007748603820801e+00,-1.702957630157470703e+00
-5.137378573417663574e-01,1.359458923339843750e+00,-8.605670928955078125e-01,-1.704354405403137207e+00,-2.211384773254394531e+00,-1.603944599628448486e-01,-7.913352251052856445e-01,4.517440125346183777e-02,-3.982947021722793579e-02,-4.228809475898742676e-01
-7.973496317863464355e-01,1.102777943015098572e-01,9.180346131324768066e-01,-1.018894433975219727e+00,-2.979163646697998047e+00,7.392144203186035156e-01,-1.366413712501525879e+00,-2.544239997863769531e+00,1.104663833975791931e-01,-2.295748591423034668e-01
9.399256855249404907e-02,-1.693407773971557617e+00,1.098780274391174316e+00,-1.553430199623107910e+00,-2.116607427597045898e+00,-2.702318876981735229e-02,1.016143560409545898e+00,-5.526853352785110474e-02,-1.536622792482376099e-01,-6.462569832801818848e-01
-1.251585483551025391e+00,2.295817732810974121e-01,9.330896735191345215e-01,1.937836527824401855e+00,-8.416826725006103516e-01,2.413757562637329102e+00,-2.373033046722412109e+00,-1.215920209884643555e+00,-6.565853953361511230e-01,-1.828098297119140625e+00
-2.112609101459383965e-03,2.313979625701904297e+00,6.650559306144714355e-01,-1.313250780105590820e+00,-1.048192501068115234e+00,6.310999393463134766e-01,-1.349128603935241699e+00,-1.397576451301574707e+00,-5.016564130783081055e-01,1.043965592980384827e-01
-3.813680112361907959e-01,-2.892182826995849609e+00,-1.403743982315063477e+00,-2.526111125946044922e+00,-1.382869720458984375e+00,-5.711874365806579590e-01,-7.980024218559265137e-01,-3.138085603713989258e-01,6.616473197937011719e-01,-2.148213684558868408e-01
-3.690142035484313965e-01,-8.537372350692749023e-01,1.256388664245605469e+00,-3.015939891338348389e-01,-1.551434755325317383e+00,9.364364147186279297e-01,2.364491522312164307e-01,1.385424256324768066e+00,-8.329758048057556152e-01,-7.723806500434875488e-01
-6.293181777000427246e-01,3.270792961120605469e-01,-4.503408670425415039e-01,7.242394983768463135e-02,-9.518298506736755371e-01,1.422884315252304077e-01,-7.259020805358886719e-01,-7.533540129661560059e-01,-4.873292148113250732e-01,-1.471647381782531738e+00
-1.691234946250915527e+00,-2.102709531784057617e+00,-4.256902933120727539e-01,7.402305006980895996e-01,-8.043919503688812256e-02,1.584467172622680664e+00,-1.845995545387268066e+00,-1.707371711730957031e+00,2.427132241427898407e-02,-2.438655376434326172e+00
-7.191377282142639160e-01,1.927926659584045410e+00,-9.223244190216064453e-01,-1.037862062454223633e+00,5.047942399978637695e-01,5.786330103874206543e-01,-2.157282829284667969e+00,-1.687114000320434570e+00,-4.981914460659027100e-01,-1.428741931915283203e+00
-1.460368990898132324e+00,1.249044537544250488e+00,-1.727778673171997070e+00,-8.189736604690551758e-01,-1.210226789116859436e-01,1.059410929679870605e+00,-2.629501581192016602e+00,-7.431280016899108887e-01,-1.680721044540405273e+00,-2.376234292984008789e+00
-4.058637022972106934e-01,-1.885084986686706543e+00,2.668106079101562500e+00,5.610432624816894531e-01,-9.617770314216613770e-01,2.659424066543579102e+00,1.295349240303039551e+00,2.406156778335571289e+00,-1.655461490154266357e-01,-1.956280589103698730e+00
-8.206070661544799805e-01,-2.874304950237274170e-01,2.234461545944213867e+00,1.766237057745456696e-02,-2.278867244720458984e+00,2.028279304504394531e+00,1.479802131652832031e-01,-1.539698600769042969e+00,1.475403010845184326e-01,-1.362828493118286133e+00
1.612941026687622070e-01,-5.785445496439933777e-02,1.014464139938354492e+00,-7.847343683242797852e-01,-2.122863292694091797e+00,2.571367621421813965e-01,-1.104169711470603943e-01,-7.040463089942932129e-01,-1.985774487257003784e-01,-7.461484670639038086e-01
-5.401367545127868652e-01,-2.629853248596191406e+00,-6.636590361595153809e-01,-1.004091262817382812e+00,6.469382047653198242e-01,1.792700886726379395e+00,-1.728560686111450195e+00,1.225338459014892578e+00,-5.909872055053710938e-01,-1.376805663108825684e+00
-6.010658740997314453e-01,2.132370710372924805e+00,-1.142016500234603882e-01,-2.032276868820190430e+00,-2.727676391601562500e+00,-1.700797438621520996e+00,2.261832237243652344e+00,2.194928407669067383e+00,-6.813201904296875000e-01,-2.190494835376739502e-01
4.767074584960937500e-01,-1.828276067972183228e-01,6.708775460720062256e-02,-1.700281977653503418e+00,-1.615952610969543457e+00,4.661834239959716797e-01,-7.853889465332031250e-01,1.004497557878494263e-01,-7.912088036537170410e-01,-4.820679128170013428e-01
-1.476470232009887695e+00,-2.866754531860351562e+00,-2.737018823623657227e+00,-1.354607701301574707e+00,1.126925468444824219e+00,-4.217655062675476074e-01,2.859415411949157715e-01,-3.252957463264465332e-01,-9.362930059432983398e-01,-2.665860176086425781e+00
-3.623835444450378418e-01,-8.205352723598480225e-02,1.692953824996948242e+00,-2.274042367935180664e+00,-1.847437977790832520e+00,1.348164796829223633e+00,6.934171169996261597e-02,6.384496092796325684e-01,-8.850579857826232910e-01,-2.824628949165344238e-01
-4.836289584636688232e-01,-1.869343280792236328e+00,1.096633553504943848e+00,-1.143967866897583008e+00,-2.548178672790527344e+00,-1.005770802497863770e+00,1.567149758338928223e+00,-1.390992641448974609e+00,1.015912652015686035e+00,-9.230335950851440430e-01
-7.308916449546813965e-01,-1.487309575080871582e+00,-1.730433940887451172e+00,-3.779118061065673828e-01,-5.757319927215576172e-01,-1.189484477043151855e+00,-8.877626657485961914e-01,-2.092419624328613281e+00,-4.362784922122955322e-01,-1.161216139793395996e+00
