8.279521763324737549e-02,-1.488437950611114502e-01
-8.740066289901733398e-01,-1.092751860618591309e+00
-8.277423977851867676e-01,-9.464508891105651855e-01
7.458226084709167480e-01,9.262026548385620117e-01
9.964889287948608398e-01,7.151119709014892578e-01
1.322473526000976562e+00,1.212531805038452148e+00
2.273428916931152344e+00,1.276298165321350098e+00
9.675176739692687988e-01,1.448468208312988281e+00
1.038258433341979980e+00,1.328670859336853027e+00
4.498724639415740967e-01,6.050127744674682617e-01
1.170196175575256348e+00,1.294311404228210449e+00
-1.171243429183959961e+00,-1.156387686729431152e+00
-8.472495079040527344e-01,-6.505185961723327637e-01
8.923390507698059082e-01,9.605231285095214844e-01
1.186475872993469238e+00,1.348135948181152344e+00
7.318195104598999023e-01,8.319665193557739258e-01
1.858363389968872070e+00,1.164194107055664062e+00
8.664526343345642090e-01,1.191297173500061035e+00
1.100688874721527100e-01,-2.558635771274566650e-01
-9.010369777679443359e-01,-1.271434426307678223e+00
1.165503978729248047e+00,1.485839128494262695e+00
-1.205329060554504395e+00,-1.228474736213684082e+00
8.459392786026000977e-01,9.707904458045959473e-01
-2.452771067619323730e-01,-2.078745961189270020e-01
8.006604313850402832e-01,3.592073023319244385e-01
1.044456243515014648e+00,1.076443672180175781e+00
8.219592571258544922e-01,8.197490572929382324e-01
-2.129375636577606201e-01,-1.799802482128143311e-01
-7.054929733276367188e-01,-7.788192033767700195e-01
7.281947731971740723e-01,7.262861132621765137e-01
6.683749556541442871e-01,6.599225997924804688e-01
-1.219211816787719727e+00,-9.438903331756591797e-01
1.112183570861816406e+00,1.465724468231201172e+00
-1.319695353507995605e+00,-9.114706516265869141e-01
1.150786638259887695e+00,1.255495786666870117e+00
-6.649396568536758423e-02,8.443362265825271606e-02
-1.246646046638488770e+00,-1.774829149246215820e+00
8.621653318405151367e-01,1.081624150276184082e+00
-9.725966453552246094e-01,-8.737728595733642578e-01
-5.312450230121612549e-02,7.471497356891632080e-02
8.983120322227478027e-01,1.139394402503967285e+00
3.817295432090759277e-01,9.585087299346923828e-01
1.314775228500366211e+00,2.306526422500610352e+00
-3.549625873565673828e-01,-1.548341512680053711e-01
-1.841824769973754883e+00,-1.145139694213867188e+00
8.221523761749267578e-01,6.267045140266418457e-01
1.215902566909790039e+00,1.321397185325622559e+00
1.150575876235961914e+00,1.182538390159606934e+00
-4.807459414005279541e-01,-5.385883450508117676e-01
1.089205622673034668e+00,1.194059491157531738e+00
1.185275554656982422e+00,2.147082328796386719e+00
-1.043226718902587891e+00,-1.237741470336914062e+00
-1.133475303649902344e+00,-1.245259881019592285e+00
-8.864895701408386230e-01,-9.182562232017517090e-01
9.937178492546081543e-01,1.072812557220458984e+00
-1.261124730110168457e+00,-1.402510643005371094e+00
-6.414667367935180664e-01,-5.345566868782043457e-01
-9.178304672241210938e-01,-6.128676533699035645e-01
3.619231283664703369e-01,3.132492899894714355e-01
-2.960800230503082275e-01,-3.767829835414886475e-01
-9.620881676673889160e-01,-1.092118978500366211e+00
1.232537269592285156e+00,1.095917105674743652e+00
-1.186779379844665527e+00,-6.937959194183349609e-01
1.178444027900695801e+00,1.001819014549255371e+00
