-5.176351070404052734e-01,-2.000724673271179199e-01,-9.201427698135375977e-01,-5.802103877067565918e-02,-1.119508981704711914e+00,-8.562469482421875000e-01,-4.620137214660644531e-01,-8.076946735382080078e-01,-6.087861061096191406e-01,-4.743929207324981689e-01,-6.109747290611267090e-01,-5.129646658897399902e-01,-8.033214211463928223e-01,-4.079312384128570557e-01,-2.835770845413208008e-01
3.101795613765716553e-01,7.885853052139282227e-01,2.537997066974639893e-01,9.969652891159057617e-01,-8.228753693401813507e-03,-7.581361383199691772e-02,6.925084590911865234e-01,7.629387378692626953e-01,4.063053429126739502e-01,5.074529051780700684e-01,6.512658596038818359e-01,7.190639376640319824e-01,7.080928981304168701e-02,3.829146325588226318e-01,2.705722451210021973e-01
-3.123597502708435059e-01,2.418788224458694458e-01,-6.327832341194152832e-01,4.268307983875274658e-02,-5.959020256996154785e-01,-4.804680943489074707e-01,-1.619222760200500488e-01,-2.169966101646423340e-01,-1.950389146804809570e-01,-2.875339984893798828e-01,-8.910851925611495972e-02,-7.148338854312896729e-02,-2.574382424354553223e-01,-2.365477085113525391e-01,-1.399757564067840576e-01
5.176697969436645508e-01,6.392166614532470703e-01,7.889279723167419434e-02,6.050929427146911621e-01,3.749569654464721680e-01,4.974474906921386719e-01,1.429738700389862061e-01,2.985729575157165527e-01,7.477597594261169434e-01,6.451953053474426270e-01,4.309247434139251709e-01,2.069033384323120117e-01,8.352076262235641479e-02,9.852942824363708496e-02,4.283039867877960205e-01
2.720556259155273438e-01,3.899700343608856201e-01,-2.678570449352264404e-01,3.958075046539306641e-01,-9.314715117216110229e-02,-7.261531893163919449e-03,-2.584583312273025513e-02,5.875068902969360352e-02,4.060117602348327637e-01,2.830993831157684326e-01,1.594368517398834229e-01,4.038645029067993164e-01,7.374493777751922607e-02,4.006490483880043030e-02,-8.915605023503303528e-03
-1.872037947177886963e-01,1.439498066902160645e-01,-6.163418889045715332e-01,3.441634774208068848e-02,-4.961169660091400146e-01,-3.602496981620788574e-01,-3.449962139129638672e-01,-3.027869164943695068e-01,-6.642225384712219238e-02,-1.538658738136291504e-01,-2.071993947029113770e-01,-1.818795874714851379e-02,-3.521062433719635010e-01,-2.149549275636672974e-01,-1.508275717496871948e-01
-3.263935446739196777e-01,-1.900827139616012573e-01,-8.108317852020263672e-01,-2.834276482462882996e-02,-5.629469752311706543e-01,-5.235280394554138184e-01,-4.867949783802032471e-01,-5.380414128303527832e-01,-3.222168385982513428e-01,-4.729512035846710205e-01,-1.599715650081634521e-01,-2.632541954517364502e-01,-7.282297015190124512e-01,-4.922396838665008545e-01,-2.415052801370620728e-01
-3.983858227729797363e-02,1.776278316974639893e-01,-4.554747343063354492e-01,1.791257411241531372e-01,-3.139453828334808350e-01,-1.832487583160400391e-01,-2.134018093347549438e-01,-6.370009481906890869e-02,5.222459137439727783e-02,-2.581348083913326263e-02,2.309980243444442749e-02,1.483583599328994751e-01,-2.706285417079925537e-01,-3.647137805819511414e-02,-6.456048786640167236e-02
2.554214596748352051e-01,3.902859687805175781e-01,-2.392391413450241089e-01,4.122630655765533447e-01,-8.640781790018081665e-02,5.085885990411043167e-03,-9.754139184951782227e-02,-9.385436773300170898e-03,1.960196495056152344e-01,-2.920702286064624786e-02,1.706496477127075195e-01,3.470321595668792725e-01,-5.960395932197570801e-02,1.024563759565353394e-01,9.923139214515686035e-02
2.610193938016891479e-02,3.345624506473541260e-01,-3.915940523147583008e-01,3.188620209693908691e-01,-2.102122306823730469e-01,-1.424820423126220703e-01,-1.848005503416061401e-01,-1.113403737545013428e-01,8.498465269804000854e-02,-8.031509816646575928e-03,-9.359329938888549805e-03,1.915496289730072021e-01,-1.477432250976562500e-01,-1.287290900945663452e-01,7.047617435455322266e-02
-6.664680838584899902e-01,-6.069961786270141602e-01,-1.079837441444396973e+00,-3.552837669849395752e-01,-1.181006073951721191e+00,-1.005711674690246582e+00,-1.265157580375671387e+00,-5.540682077407836914e-01,-7.396519780158996582e-01,-7.779414653778076172e-01,-1.044422388076782227e+00,-7.596640586853027344e-01,-1.775327444076538086e+00,-8.382397890090942383e-01,-1.090041160583496094e+00
-5.000851750373840332e-01,-2.702272236347198486e-01,-9.682733416557312012e-01,-3.519589304924011230e-01,-7.547774314880371094e-01,-4.875462949275970459e-01,-8.916618824005126953e-01,-5.800697803497314453e-01,-3.091349899768829346e-01,-5.349296331405639648e-01,-6.697677969932556152e-01,-3.584056794643402100e-01,-7.605076432228088379e-01,-4.151648283004760742e-01,-2.399454563856124878e-01
-7.732065916061401367e-01,-3.608719110488891602e-01,-8.024703860282897949e-01,-5.133605003356933594e-01,-7.546980381011962891e-01,-6.649268269538879395e-01,-3.950282037258148193e-01,-7.835066914558410645e-01,-2.265326678752899170e-01,-6.988711357116699219e-01,-2.306717038154602051e-01,-9.040016680955886841e-03,-1.200827002525329590e+00,-5.801319479942321777e-01,-7.829300165176391602e-01
3.437207639217376709e-01,7.776528000831604004e-01,-2.007194459438323975e-01,5.493133068084716797e-01,-5.688468925654888153e-03,2.215423882007598877e-01,8.927309513092041016e-02,2.634776532649993896e-01,4.226099550724029541e-01,4.247993528842926025e-01,3.061844408512115479e-01,4.574048817157745361e-01,1.395011246204376221e-01,2.028015106916427612e-01,3.336946070194244385e-01
