-1.174054980278015137e+00,-1.073380470275878906e+00,-1.132988452911376953e+00,-8.684387207031250000e-01,-7.344163060188293457e-01
-1.184213757514953613e+00,-1.069631695747375488e+00,-9.946497082710266113e-01,-1.146324634552001953e+00,-1.190095424652099609e+00
-9.876787066459655762e-01,-9.992392063140869141e-01,-1.025839328765869141e+00,-1.279765248298645020e+00,-6.501430273056030273e-01
-6.270360350608825684e-01,-1.398282051086425781e+00,-7.533473968505859375e-01,-9.632239937782287598e-01,-7.833277583122253418e-01
-1.009850621223449707e+00,-1.038705706596374512e+00,-6.164623498916625977e-01,-1.203798174858093262e+00,-1.084608197212219238e+00
-1.209099292755126953e+00,-1.025406956672668457e+00,-1.584202289581298828e+00,-1.248424649238586426e+00,-1.249545693397521973e+00
-1.080513000488281250e+00,-1.414319753646850586e+00,-1.190535545349121094e+00,-1.362885355949401855e+00,-1.007115006446838379e+00
-6.909263134002685547e-01,-1.082590341567993164e+00,-7.706510424613952637e-01,-1.122565627098083496e+00,-9.154356718063354492e-01
-8.757984638214111328e-01,-9.018200039863586426e-01,-1.067583441734313965e+00,-1.328407168388366699e+00,-9.773958325386047363e-01
-1.214478135108947754e+00,-1.184719562530517578e+00,-1.082245826721191406e+00,-9.826248884201049805e-01,-8.929997682571411133e-01
-1.043114185333251953e+00,-1.281598687171936035e+00,-8.728832602500915527e-01,-1.166792869567871094e+00,-1.734113335609436035e+00
-8.422812819480895996e-01,-1.099831581115722656e+00,-1.213539242744445801e+00,-1.284218668937683105e+00,-1.110471963882446289e+00
-6.769860386848449707e-01,-1.073379874229431152e+00,-7.823219895362854004e-01,-1.244337320327758789e+00,-1.104886531829833984e+00
-5.129403471946716309e-01,-1.147483825683593750e+00,-9.780259132385253906e-01,-1.238569140434265137e+00,-1.158816456794738770e+00
-1.049427866935729980e+00,-1.010776996612548828e+00,-1.035285115242004395e+00,-1.283437490463256836e+00,-9.991374015808105469e-01
-1.121866822242736816e+00,-1.063861608505249023e+00,-1.281920790672302246e+00,-9.365794062614440918e-01,-1.151167750358581543e+00
-1.426897644996643066e+00,-8.397660255432128906e-01,-9.151808023452758789e-01,-1.096756935119628906e+00,-1.288038015365600586e+00
-1.188882946968078613e+00,-1.339645981788635254e+00,-1.195446252822875977e+00,-8.454486131668090820e-01,-9.899146556854248047e-01
-9.032388925552368164e-01,-1.029103040695190430e+00,-8.799949884414672852e-01,-1.000052213668823242e+00,-1.030208945274353027e+00
-8.446050882339477539e-01,-8.784523606300354004e-01,-1.195550799369812012e+00,-8.846186399459838867e-01,-9.994363188743591309e-01
-7.706243395805358887e-01,-9.801229238510131836e-01,-1.074532866477966309e+00,-8.356810808181762695e-01,-7.789896130561828613e-01
-7.458603978157043457e-01,-8.308596014976501465e-01,-8.282022476196289062e-01,-1.150314211845397949e+00,-6.702747344970703125e-01
-1.286638021469116211e+00,-1.211228370666503906e+00,-1.217720746994018555e+00,-1.077989220619201660e+00,-8.575281500816345215e-01
-8.621938228607177734e-01,-8.314911723136901855e-01,-1.222299337387084961e+00,-6.497768163681030273e-01,-1.292312622070312500e+00
-7.744441628456115723e-01,-8.517868518829345703e-01,-9.580417871475219727e-01,-9.332057833671569824e-01,-8.517295718193054199e-01
-1.082603335380554199e+00,-1.272162199020385742e+00,-7.087163925170898438e-01,-1.205710887908935547e+00,-1.180115699768066406e+00
-1.700375437736511230e+00,-1.174501299858093262e+00,-7.398900985717773438e-01,-7.721862196922302246e-01,-9.388768076896667480e-01
-9.456233382225036621e-01,-1.016733884811401367e+00,-1.166420459747314453e+00,-9.777171015739440918e-01,-1.201849699020385742e+00
-9.266036748886108398e-01,-1.068622708320617676e+00,-1.126328706741333008e+00,-9.174585938453674316e-01,-1.214595794677734375e+00
-1.133381724357604980e+00,-1.104695320129394531e+00,-9.520550370216369629e-01,-1.222133874893188477e+00,-1.152911305427551270e+00
-7.412241697311401367e-01,-1.066631793975830078e+00,-1.352912545204162598e+00,-1.187433719635009766e+00,-1.248935699462890625e+00
-7.167919874191284180e-01,-9.110147356986999512e-01,-9.658291935920715332e-01,-1.024513959884643555e+00,-8.639443516731262207e-01
-9.727784395217895508e-01,-1.173878788948059082e+00,-1.265877842903137207e+00,-8.376537561416625977e-01,-9.298779964447021484e-01
-1.541433930397033691e+00,-8.885488510131835938e-01,-1.124581933021545410e+00,-9.607380628585815430e-01,-5.701443552970886230e-01
-9.561141729354858398e-01,-1.298174858093261719e+00,-1.340803146362304688e+00,-1.005978822708129883e+00,-1.048319697380065918e+00
-1.138911366462707520e+00,-1.336196541786193848e+00,-7.695512175559997559e-01,-9.340682029724121094e-01,-1.362975239753723145e+00
-1.189384937286376953e+00,-5.271632671356201172e-01,-1.071619510650634766e+00,-1.137890815734863281e+00,-1.245403647422790527e+00
-8.539699912071228027e-01,-8.859612345695495605e-01,-1.080059766769409180e+00,-9.086948633193969727e-01,-1.237138509750366211e+00
-9.827592968940734863e-01,-1.388792991638183594e+00,-1.001812577247619629e+00,-7.491538524627685547e-01,-9.797012805938720703e-01
-5.272833108901977539e-01,-8.558903932571411133e-01,-1.048197150230407715e+00,-9.862543344497680664e-01,-7.746080756187438965e-01
-8.310586810111999512e-01,-7.200161218643188477e-01,-1.169940829277038574e+00,-9.635306596755981445e-01,-1.095185875892639160e+00
-6.314042210578918457e-01,-1.261164426803588867e+00,-1.062496781349182129e+00,-1.084873914718627930e+00,-1.244020462036132812e+00
-1.026421904563903809e+00,-1.044441819190979004e+00,-1.277029752731323242e+00,-9.008402824401855469e-01,-9.247906208038330078e-01
-9.072780013084411621e-01,-8.153371810913085938e-01,-8.687672019004821777e-01,-7.633678317070007324e-01,-1.420023560523986816e+00
-9.063838124275207520e-01,-1.207770466804504395e+00,-1.040609240531921387e+00,-1.034700870513916016e+00,-8.503773808479309082e-01
-1.340542435646057129e+00,-8.829026222229003906e-01,-8.522472381591796875e-01,-9.569799900054931641e-01,-9.460082054138183594e-01
-7.913500070571899414e-01,-1.189774751663208008e+00,-1.245855331420898438e+00,-8.463023900985717773e-01,-7.882733345031738281e-01
-1.052443385124206543e+00,-8.204987049102783203e-01,-9.177675247192382812e-01,-6.509016752243041992e-01,-1.039169192314147949e+00
-8.250060081481933594e-01,-1.213068485260009766e+00,-9.817609786987304688e-01,-1.133374810218811035e+00,-7.191601395606994629e-01
-1.070542335510253906e+00,-1.199225544929504395e+00,-7.444384098052978516e-01,-8.383701443672180176e-01,-9.524378776550292969e-01
-1.294410347938537598e+00,-1.469746470451354980e+00,-1.083693742752075195e+00,-8.768640756607055664e-01,-5.712527632713317871e-01
-1.092741250991821289e+00,-8.828262686729431152e-01,-1.156879901885986328e+00,-1.262825608253479004e+00,-1.058689594268798828e+00
-6.725571751594543457e-01,-1.114509344100952148e+00,-8.578179478645324707e-01,-1.137323379516601562e+00,-7.912071347236633301e-01
