-9.401355385780334473e-01,-1.047410726547241211e+00,-9.053915143013000488e-01,-8.655526041984558105e-01,-8.466678857803344727e-01,-1.233855009078979492e+00,-9.156215190887451172e-01,-8.446781039237976074e-01,-8.903147578239440918e-01,-1.059547424316406250e+00
-5.450437664985656738e-01,-8.486632704734802246e-01,-8.453503251075744629e-01,-7.704967856407165527e-01,-1.271355390548706055e+00,-9.947965741157531738e-01,-8.345161676406860352e-01,-1.018251061439514160e+00,-7.183919548988342285e-01,-7.287704348564147949e-01
-1.003517270088195801e+00,-1.265009880065917969e+00,-9.033758044242858887e-01,-1.223973870277404785e+00,-1.012169241905212402e+00,-1.013851404190063477e+00,-1.065559625625610352e+00,-1.318354725837707520e+00,-9.315110445022583008e-01,-9.581676721572875977e-01
-7.737365961074829102e-01,-9.704477190971374512e-01,-6.967042684555053711e-01,-9.101231098175048828e-01,-6.496353149414062500e-01,-1.034586668014526367e+00,-1.038969039916992188e+00,-7.847806811332702637e-01,-7.232187986373901367e-01,-9.239681363105773926e-01
-6.477926373481750488e-01,-1.300659775733947754e+00,-9.910881519317626953e-01,-8.333324790000915527e-01,-1.084410309791564941e+00,-9.435945749282836914e-01,-9.989007115364074707e-01,-7.931971549987792969e-01,-1.114408254623413086e+00,-1.148889541625976562e+00
-8.190966248512268066e-01,-6.624825596809387207e-01,-8.183725476264953613e-01,-9.886680841445922852e-01,-1.393584489822387695e+00,-6.936125159263610840e-01,-8.631051182746887207e-01,-1.451738238334655762e+00,-9.326329827308654785e-01,-9.794832468032836914e-01
-8.123711943626403809e-01,-6.862956285476684570e-01,-9.092833995819091797e-01,-1.095514178276062012e+00,-8.265487551689147949e-01,-9.991939067840576172e-01,-1.047958970069885254e+00,-9.741415977478027344e-01,-8.285022974014282227e-01,-8.923385143280029297e-01
-8.353105187416076660e-01,-6.984632015228271484e-01,-9.861695766448974609e-01,-1.159358859062194824e+00,-1.113053321838378906e+00,-9.402766823768615723e-01,-9.798095226287841797e-01,-1.096760988235473633e+00,-1.380324244499206543e+00,-7.967028021812438965e-01
-9.218398332595825195e-01,-1.085954546928405762e+00,-1.128078341484069824e+00,-1.050819039344787598e+00,-1.132762193679809570e+00,-1.248159766197204590e+00,-6.775745153427124023e-01,-9.767134785652160645e-01,-9.516497254371643066e-01,-1.169012784957885742e+00
-9.022367596626281738e-01,-1.118962645530700684e+00,-9.194129705429077148e-01,-9.269331693649291992e-01,-8.963196873664855957e-01,-1.191247701644897461e+00,-1.023563861846923828e+00,-1.117423057556152344e+00,-7.437101602554321289e-01,-1.155076742172241211e+00
-1.168148875236511230e+00,-7.307667136192321777e-01,-9.163807630538940430e-01,-8.037444949150085449e-01,-9.511078596115112305e-01,-1.003983497619628906e+00,-7.097474336624145508e-01,-1.084370374679565430e+00,-7.445953488349914551e-01,-9.926723837852478027e-01
-9.470599889755249023e-01,-7.297968268394470215e-01,-8.291685581207275391e-01,-8.226832747459411621e-01,-1.192460894584655762e+00,-1.019038677215576172e+00,-1.257862091064453125e+00,-8.411538004875183105e-01,-7.205380201339721680e-01,-9.163335561752319336e-01
-9.425994157791137695e-01,-1.557979226112365723e+00,-1.544639468193054199e+00,-1.054427146911621094e+00,-9.866221547126770020e-01,-6.433949470520019531e-01,-9.722296595573425293e-01,-9.829103350639343262e-01,-7.746392488479614258e-01,-8.471051454544067383e-01
-9.925700426101684570e-01,-1.159793615341186523e+00,-7.849755883216857910e-01,-1.110463500022888184e+00,-8.644606471061706543e-01,-7.357991933822631836e-01,-6.776847243309020996e-01,-1.117369890213012695e+00,-1.333015561103820801e+00,-1.067260861396789551e+00
-9.941760897636413574e-01,-9.300640821456909180e-01,-9.256429076194763184e-01,-5.067485570907592773e-01,-1.104564547538757324e+00,-9.292251467704772949e-01,-7.518037557601928711e-01,-1.293905258178710938e+00,-6.003989577293395996e-01,-9.954989552497863770e-01
-5.653836727142333984e-01,-6.949693560600280762e-01,-7.190961837768554688e-01,-1.090177059173583984e+00,-1.282905101776123047e+00,-1.434757709503173828e+00,-1.069676756858825684e+00,-9.902378916740417480e-01,-9.512666463851928711e-01,-1.219757199287414551e+00
-7.588377594947814941e-01,-9.408122897148132324e-01,-1.030689001083374023e+00,-1.122476577758789062e+00,-9.644368290901184082e-01,-7.432408928871154785e-01,-5.749745368957519531e-01,-1.016719698905944824e+00,-8.817093968391418457e-01,-1.208174824714660645e+00
-6.430634856224060059e-01,-7.861961722373962402e-01,-8.602865934371948242e-01,-1.004388570785522461e+00,-1.386326670646667480e+00,-9.123772382736206055e-01,-9.275136590003967285e-01,-8.567351102828979492e-01,-1.110373020172119141e+00,-1.045834541320800781e+00
