-1.549385428428649902e+00,-8.294806480407714844e-01,-1.460493564605712891e+00,-1.392889618873596191e+00,-1.258018970489501953e+00,-8.090645670890808105e-01,-1.657115459442138672e+00,-1.055727958679199219e+00,-1.046917557716369629e+00,-1.447440028190612793e+00,-1.439662933349609375e+00,-1.080101370811462402e+00,-1.706750988960266113e+00,-1.202177524566650391e+00,-9.422740936279296875e-01,-1.396575093269348145e+00,-1.468247294425964355e+00,-1.522461771965026855e+00,-8.742284178733825684e-01,-9.170245528221130371e-01
-1.189340949058532715e+00,-1.206748604774475098e+00,-1.309492826461791992e+00,-1.161762237548828125e+00,-1.032373309135437012e+00,-1.007091641426086426e+00,-1.080241322517395020e+00,-1.184459805488586426e+00,-1.250907063484191895e+00,-1.287562608718872070e+00,-1.431320786476135254e+00,-1.443508028984069824e+00,-1.424166560173034668e+00,-9.833084344863891602e-01,-1.012852668762207031e+00,-1.448744654655456543e+00,-1.249361395835876465e+00,-1.306635975837707520e+00,-9.650781750679016113e-01,-1.189068078994750977e+00
-1.367772817611694336e+00,-1.166856408119201660e+00,-1.558038234710693359e+00,-1.135483145713806152e+00,-1.001793742179870605e+00,-1.032034277915954590e+00,-1.380790472030639648e+00,-1.445181131362915039e+00,-1.320466160774230957e+00,-1.434980273246765137e+00,-1.711251974105834961e+00,-1.211407184600830078e+00,-1.559383273124694824e+00,-9.747071862220764160e-01,-1.011068105697631836e+00,-1.550731539726257324e+00,-1.470099449157714844e+00,-1.542123436927795410e+00,-8.818740844726562500e-01,-1.037729263305664062e+00
-1.405262827873229980e+00,-1.186865806579589844e+00,-1.372623085975646973e+00,-1.247371792793273926e+00,-9.596621990203857422e-01,-9.328265190124511719e-01,-1.113251328468322754e+00,-1.047893047332763672e+00,-1.193887352943420410e+00,-1.406649827957153320e+00,-1.484625339508056641e+00,-1.279881596565246582e+00,-1.311912894248962402e+00,-1.120441198348999023e+00,-1.043737292289733887e+00,-1.449090838432312012e+00,-1.137282133102416992e+00,-1.175247669219970703e+00,-1.081930756568908691e+00,-8.640484213829040527e-01
-1.363070130348205566e+00,-1.092652559280395508e+00,-1.532518506050109863e+00,-1.104302525520324707e+00,-1.087808012962341309e+00,-1.086621642112731934e+00,-1.243780374526977539e+00,-1.188130617141723633e+00,-1.149679183959960938e+00,-1.487636923789978027e+00,-1.721978664398193359e+00,-1.430554509162902832e+00,-1.522387862205505371e+00,-1.093987226486206055e+00,-8.627722263336181641e-01,-1.640742063522338867e+00,-1.601374506950378418e+00,-1.103403806686401367e+00,-7.427607774734497070e-01,-9.449691772460937500e-01
-1.546109914779663086e+00,-9.752684831619262695e-01,-1.407256960868835449e+00,-1.295299291610717773e+00,-1.156432509422302246e+00,-9.386708736419677734e-01,-1.396238803863525391e+00,-1.171471238136291504e+00,-9.811370968818664551e-01,-1.244784712791442871e+00,-1.588779807090759277e+00,-1.242959022521972656e+00,-1.318853735923767090e+00,-9.779817461967468262e-01,-1.082607388496398926e+00,-1.485749602317810059e+00,-1.381186604499816895e+00,-1.372508168220520020e+00,-8.006168603897094727e-01,-8.892715573310852051e-01
-1.502561211585998535e+00,-8.651181459426879883e-01,-1.557405829429626465e+00,-1.440327286720275879e+00,-1.114791393280029297e+00,-1.052384734153747559e+00,-1.455717206001281738e+00,-1.257750272750854492e+00,-1.058438539505004883e+00,-1.367674946784973145e+00,-1.507800340652465820e+00,-1.198655128479003906e+00,-1.390404701232910156e+00,-1.185836672782897949e+00,-9.473767876625061035e-01,-1.531371831893920898e+00,-1.460982799530029297e+00,-1.562153816223144531e+00,-7.451882958412170410e-01,-1.013116598129272461e+00
-1.410583138465881348e+00,-1.011586189270019531e+00,-1.467267274856567383e+00,-1.370371341705322266e+00,-1.059907555580139160e+00,-9.222266674041748047e-01,-1.287397146224975586e+00,-9.937846064567565918e-01,-1.051009416580200195e+00,-1.379234194755554199e+00,-1.490384817123413086e+00,-1.067365050315856934e+00,-1.536622524261474609e+00,-1.066491842269897461e+00,-1.102324008941650391e+00,-1.467473745346069336e+00,-1.329800724983215332e+00,-1.366844654083251953e+00,-6.831030845642089844e-01,-1.070461392402648926e+00
-1.140016317367553711e+00,-1.257363438606262207e+00,-1.413774490356445312e+00,-1.244897127151489258e+00,-1.169504761695861816e+00,-1.443282127380371094e+00,-1.104213356971740723e+00,-1.051226019859313965e+00,-1.140415310859680176e+00,-1.380648970603942871e+00,-1.561153769493103027e+00,-1.295914649963378906e+00,-1.208676815032958984e+00,-9.288839101791381836e-01,-1.244167089462280273e+00,-1.415762901306152344e+00,-1.547562718391418457e+00,-1.235276222229003906e+00,-8.796999454498291016e-01,-8.306245803833007812e-01
-1.308868646621704102e+00,-1.081501126289367676e+00,-1.325904369354248047e+00,-1.107172369956970215e+00,-9.991342425346374512e-01,-9.463771581649780273e-01,-1.549195885658264160e+00,-1.219503402709960938e+00,-1.283427834510803223e+00,-1.319674491882324219e+00,-1.365676164627075195e+00,-1.287049651145935059e+00,-1.518445849418640137e+00,-1.150134921073913574e+00,-9.810614585876464844e-01,-1.433747649192810059e+00,-1.303703665733337402e+00,-1.211343646049499512e+00,-1.156028151512145996e+00,-1.075761675834655762e+00
