-8.896681070327758789e-01,-1.065714597702026367e+00,-8.610354661941528320e-01,-1.036228060722351074e+00,-1.091963887214660645e+00,-1.026579976081848145e+00,-1.197473287582397461e+00,-8.698462247848510742e-01,-8.372776508331298828e-01,-8.952010273933410645e-01
-7.965559363365173340e-01,-7.057916522026062012e-01,-1.025642514228820801e+00,-1.280539512634277344e+00,-1.164135098457336426e+00,-1.436793327331542969e+00,-1.331892848014831543e+00,-9.564631581306457520e-01,-1.296614408493041992e+00,-1.024868130683898926e+00
-1.169644117355346680e+00,-1.172843337059020996e+00,-1.096433043479919434e+00,-9.901493191719055176e-01,-1.077687144279479980e+00,-1.206392407417297363e+00,-9.870643019676208496e-01,-1.473442435264587402e+00,-1.408034920692443848e+00,-1.071938753128051758e+00
-1.124188065528869629e+00,-6.635023951530456543e-01,-1.111873030662536621e+00,-9.841824173927307129e-01,-1.169827461242675781e+00,-8.258817195892333984e-01,-1.018991112709045410e+00,-1.010241150856018066e+00,-1.084203124046325684e+00,-8.527954816818237305e-01
-9.612336158752441406e-01,-1.211290836334228516e+00,-9.562182426452636719e-01,-8.083896636962890625e-01,-1.004517197608947754e+00,-1.162436127662658691e+00,-1.107318639755249023e+00,-1.428650140762329102e+00,-5.316684246063232422e-01,-8.263756632804870605e-01
-8.847692608833312988e-01,-9.470192193984985352e-01,-9.857119917869567871e-01,-1.024678230285644531e+00,-5.167250633239746094e-01,-7.735302448272705078e-01,-1.348139047622680664e+00,-8.562988042831420898e-01,-1.045007705688476562e+00,-9.219884872436523438e-01
-8.284335136413574219e-01,-1.063006639480590820e+00,-1.309050083160400391e+00,-4.736778140068054199e-01,-9.333044886589050293e-01,-1.206083536148071289e+00,-6.044687032699584961e-01,-1.135904550552368164e+00,-1.036791086196899414e+00,-1.064291954040527344e+00
-9.028433561325073242e-01,-1.301079034805297852e+00,-9.458363652229309082e-01,-8.933610916137695312e-01,-9.948174953460693359e-01,-1.301320314407348633e+00,-1.028341531753540039e+00,-1.115732431411743164e+00,-9.691941142082214355e-01,-8.676874637603759766e-01
-8.340511918067932129e-01,-1.505183815956115723e+00,-8.060100078582763672e-01,-9.981645345687866211e-01,-6.788912415504455566e-01,-1.223158717155456543e+00,-8.164241909980773926e-01,-1.260272741317749023e+00,-9.176643490791320801e-01,-9.850464463233947754e-01
-1.119963765144348145e+00,-9.302313327789306641e-01,-1.066897988319396973e+00,-1.015192866325378418e+00,-1.182713150978088379e+00,-1.123635888099670410e+00,-1.065171837806701660e+00,-8.518587350845336914e-01,-1.112537860870361328e+00,-8.874562978744506836e-01
-1.426472425460815430e+00,-8.389511108398437500e-01,-1.401822209358215332e+00,-1.011226177215576172e+00,-1.250847935676574707e+00,-1.099958062171936035e+00,-9.489239454269409180e-01,-8.233250379562377930e-01,-1.148482680320739746e+00,-7.345942258834838867e-01
-1.085592269897460938e+00,-8.302375078201293945e-01,-6.522965431213378906e-01,-1.006122946739196777e+00,-7.255139350891113281e-01,-9.267476797103881836e-01,-1.071862220764160156e+00,-1.228893518447875977e+00,-9.503535032272338867e-01,-6.410133242607116699e-01
-7.558038234710693359e-01,-1.023626685142517090e+00,-1.021402359008789062e+00,-1.032775282859802246e+00,-6.257272362709045410e-01,-1.021240353584289551e+00,-8.459534049034118652e-01,-5.531169772148132324e-01,-1.158341050148010254e+00,-8.712443709373474121e-01
-1.178351640701293945e+00,-6.470726132392883301e-01,-8.899644017219543457e-01,-1.264428019523620605e+00,-7.377395033836364746e-01,-1.269491434097290039e+00,-5.319992899894714355e-01,-9.204257130622863770e-01,-9.315934777259826660e-01,-9.922010302543640137e-01
-1.083656430244445801e+00,-7.745344638824462891e-01,-7.330578565597534180e-01,-9.152144193649291992e-01,-1.229670643806457520e+00,-1.220987081527709961e+00,-1.178161263465881348e+00,-1.264797806739807129e+00,-1.061752080917358398e+00,-8.031186461448669434e-01
-1.230731487274169922e+00,-1.342478156089782715e+00,-1.033841848373413086e+00,-7.980569601058959961e-01,-1.213505864143371582e+00,-1.208582401275634766e+00,-9.836477041244506836e-01,-1.197031736373901367e+00,-9.508259296417236328e-01,-7.796412706375122070e-01
-9.859709739685058594e-01,-9.019068479537963867e-01,-1.036947727203369141e+00,-1.236242890357971191e+00,-8.272103071212768555e-01,-1.014189124107360840e+00,-1.319314837455749512e+00,-7.356191873550415039e-01,-1.344214916229248047e+00,-1.058433294296264648e+00
-1.018983125686645508e+00,-1.042681932449340820e+00,-7.317857742309570312e-01,-1.099197149276733398e+00,-8.185048103332519531e-01,-9.962331652641296387e-01,-7.937683463096618652e-01,-1.006119966506958008e+00,-1.056579709053039551e+00,-5.195747017860412598e-01
-1.156336426734924316e+00,-5.320230722427368164e-01,-9.276715517044067383e-01,-7.489579916000366211e-01,-1.057550311088562012e+00,-1.348281621932983398e+00,-7.388197779655456543e-01,-1.120749354362487793e+00,-1.247812509536743164e+00,-7.802636623382568359e-01
-1.051393270492553711e+00,-1.200062751770019531e+00,-1.019021034240722656e+00,-1.304432868957519531e+00,-1.253477811813354492e+00,-1.089399099349975586e+00,-8.759909272193908691e-01,-1.032172799110412598e+00,-1.238024473190307617e+00,-8.920276165008544922e-01
-1.013613700866699219e+00,-8.726586699485778809e-01,-8.459177613258361816e-01,-9.570872187614440918e-01,-1.130456089973449707e+00,-1.058718681335449219e+00,-8.259761333465576172e-01,-1.196326851844787598e+00,-8.994107246398925781e-01,-1.406901955604553223e+00
-1.160179257392883301e+00,-8.905951976776123047e-01,-1.224753975868225098e+00,-6.670039892196655273e-01,-1.088971614837646484e+00,-6.531231403350830078e-01,-8.626152873039245605e-01,-1.308606624603271484e+00,-9.482200145721435547e-01,-7.932131886482238770e-01
-9.049232602119445801e-01,-1.108909368515014648e+00,-7.215210795402526855e-01,-1.093525886535644531e+00,-8.554693460464477539e-01,-1.133835434913635254e+00,-8.911758065223693848e-01,-9.640240073204040527e-01,-1.135536789894104004e+00,-9.753183126449584961e-01
-1.008908629417419434e+00,-7.035791277885437012e-01,-1.010789632797241211e+00,-7.882148623466491699e-01,-1.191932797431945801e+00,-1.105215907096862793e+00,-9.178460836410522461e-01,-9.148176312446594238e-01,-1.313995242118835449e+00,-1.000897049903869629e+00
-1.120413899421691895e+00,-1.219630122184753418e+00,-1.006500363349914551e+00,-1.052139759063720703e+00,-8.991371393203735352e-01,-1.080984592437744141e+00,-6.456404924392700195e-01,-1.270282506942749023e+00,-1.042189717292785645e+00,-1.181250572204589844e+00
-1.295201063156127930e+00,-6.822302937507629395e-01,-9.440429806709289551e-01,-6.908026933670043945e-01,-1.027833938598632812e+00,-8.541997075080871582e-01,-1.187778115272521973e+00,-1.212257862091064453e+00,-1.027436971664428711e+00,-6.232039332389831543e-01
-1.337167024612426758e+00,-1.169871687889099121e+00,-1.299109816551208496e+00,-7.628894448280334473e-01,-7.186827659606933594e-01,-6.627572178840637207e-01,-1.099395394325256348e+00,-1.096121668815612793e+00,-9.742522835731506348e-01,-8.837664723396301270e-01
-1.029428243637084961e+00,-1.069179534912109375e+00,-1.016829729080200195e+00,-1.181208610534667969e+00,-1.042295336723327637e+00,-8.997473120689392090e-01,-1.039981126785278320e+00,-1.108747482299804688e+00,-1.097697138786315918e+00,-9.145440459251403809e-01
-9.316030740737915039e-01,-1.196668982505798340e+00,-1.152785658836364746e+00,-9.886797666549682617e-01,-1.178109288215637207e+00,-5.385988950729370117e-01,-1.007391810417175293e+00,-9.820948839187622070e-01,-9.099705815315246582e-01,-7.466565370559692383e-01
-1.313290953636169434e+00,-9.958562254905700684e-01,-1.087367057800292969e+00,-8.344154953956604004e-01,-1.189493060111999512e+00,-8.437160253524780273e-01,-9.177405238151550293e-01,-1.032092332839965820e+00,-1.218756794929504395e+00,-1.334357380867004395e+00
-8.083207607269287109e-01,-1.161495923995971680e+00,-1.159369826316833496e+00,-1.096695184707641602e+00,-7.370848655700683594e-01,-1.047082304954528809e+00,-1.244060277938842773e+00,-1.249255776405334473e+00,-5.318230390548706055e-01,-9.593821167945861816e-01
-1.209737777709960938e+00,-8.120539188385009766e-01,-1.008910655975341797e+00,-1.196229815483093262e+00,-8.440284729003906250e-01,-8.602125644683837891e-01,-5.974568724632263184e-01,-1.185250043869018555e+00,-9.941046833992004395e-01,-1.392567873001098633e+00
-1.275594949722290039e+00,-1.045913219451904297e+00,-8.070486187934875488e-01,-1.087155103683471680e+00,-8.313096761703491211e-01,-1.199461102485656738e+00,-1.042706966400146484e+00,-8.299018144607543945e-01,-9.586988687515258789e-01,-1.447045922279357910e+00
-6.870379447937011719e-01,-1.088588476181030273e+00,-1.271849393844604492e+00,-7.123645544052124023e-01,-1.306222438812255859e+00,-1.256513357162475586e+00,-8.128721714019775391e-01,-1.742235541343688965e+00,-7.613050341606140137e-01,-1.382516622543334961e+00
-1.000472426414489746e+00,-9.627394080162048340e-01,-1.031643509864807129e+00,-8.956118226051330566e-01,-9.725570082664489746e-01,-1.089596986770629883e+00,-8.999587297439575195e-01,-1.076084136962890625e+00,-1.232484579086303711e+00,-1.232234716415405273e+00
-1.225253820419311523e+00,-1.001817703247070312e+00,-8.203233480453491211e-01,-7.337746024131774902e-01,-9.624910950660705566e-01,-1.046709060668945312e+00,-5.635729432106018066e-01,-9.808292984962463379e-01,-1.042036771774291992e+00,-8.264632821083068848e-01
-1.126193046569824219e+00,-7.590906023979187012e-01,-1.004385471343994141e+00,-9.274529814720153809e-01,-1.127234220504760742e+00,-1.133828997611999512e+00,-1.163160443305969238e+00,-1.099576234817504883e+00,-1.315288424491882324e+00,-1.110070943832397461e+00
-9.045447111129760742e-01,-1.378909587860107422e+00,-8.607632517814636230e-01,-1.306838870048522949e+00,-1.087825059890747070e+00,-1.024320006370544434e+00,-1.059123396873474121e+00,-9.844170212745666504e-01,-6.271030902862548828e-01,-9.395580291748046875e-01
-1.019105195999145508e+00,-1.223393917083740234e+00,-8.963029384613037109e-01,-1.027248144149780273e+00,-1.208160996437072754e+00,-1.125658154487609863e+00,-8.650409579277038574e-01,-9.854118227958679199e-01,-1.158556818962097168e+00,-1.170940637588500977e+00
