-3.202794194221496582e-01,1.663216054439544678e-01,-2.161920964717864990e-01,-1.029075682163238525e-01,-3.085640370845794678e-01,-1.870828494429588318e-02,-3.984733298420906067e-02,-6.217429414391517639e-02,4.573436975479125977e-01,-9.418021142482757568e-02,-2.902312576770782471e-01,-2.943883836269378662e-01,1.543735563755035400e-01,-4.780147671699523926e-01,4.284933954477310181e-02
1.485454589128494263e-01,1.820060014724731445e-01,-1.812273412942886353e-01,2.310935556888580322e-01,-1.895828172564506531e-03,8.926479518413543701e-02,2.472785860300064087e-01,-1.326138675212860107e-01,9.291060268878936768e-02,-1.908552087843418121e-02,1.413531750440597534e-01,-8.879574015736579895e-03,-7.924616336822509766e-02,-5.291469022631645203e-02,-3.826066106557846069e-02
2.244702428579330444e-01,3.449893295764923096e-01,2.277962863445281982e-01,3.271624147891998291e-01,2.798809707164764404e-01,3.618885278701782227e-01,4.719136059284210205e-01,1.335824877023696899e-01,3.446197509765625000e-01,4.541669189929962158e-01,3.347635567188262939e-01,2.400256246328353882e-01,2.542815804481506348e-01,1.373421847820281982e-01,3.229853808879852295e-01
6.370370388031005859e-01,5.535832643508911133e-01,4.341322779655456543e-01,2.369877547025680542e-01,8.244289159774780273e-01,3.084891140460968018e-01,5.440812706947326660e-01,2.374617904424667358e-01,4.988967180252075195e-01,4.382820725440979004e-01,5.338988304138183594e-01,4.521891474723815918e-01,3.826834857463836670e-01,6.607595682144165039e-01,4.485058784484863281e-01
-4.947246909141540527e-01,-2.967639565467834473e-01,-3.763904273509979248e-01,-2.456752210855484009e-01,-1.524831354618072510e-01,-2.694223225116729736e-01,-1.799732297658920288e-01,-4.124751985073089600e-01,-2.080682516098022461e-01,-2.771568894386291504e-01,-2.744364738464355469e-01,-3.972886204719543457e-01,-1.426801383495330811e-01,-4.059632718563079834e-01,-1.471732854843139648e-01
-2.726386189460754395e-01,-9.809751808643341064e-02,-2.940066158771514893e-01,-1.042446345090866089e-01,-3.379045128822326660e-01,-8.349148556590080261e-03,-4.696850851178169250e-02,-3.077856004238128662e-01,3.344593942165374756e-02,-2.735573649406433105e-01,-2.383940666913986206e-01,-2.589699923992156982e-01,-1.245210692286491394e-01,-3.814929425716400146e-01,-3.607147559523582458e-02
-8.453042507171630859e-01,-4.562466442584991455e-01,-8.725308775901794434e-01,-8.323228955268859863e-01,-5.115939974784851074e-01,-5.250554084777832031e-01,-7.097207307815551758e-01,-9.544516801834106445e-01,-5.189900994300842285e-01,-5.479023456573486328e-01,-9.187595248222351074e-01,-9.000244140625000000e-01,-6.594446897506713867e-01,-6.842501759529113770e-01,-6.048253178596496582e-01
-9.527390450239181519e-02,1.730103790760040283e-02,-3.219545185565948486e-01,-7.466685026884078979e-02,-1.740909814834594727e-01,-1.170013397932052612e-01,-1.269321516156196594e-02,-3.399089872837066650e-01,-1.594994813203811646e-01,-1.442308723926544189e-01,-1.605517864227294922e-01,-9.681299328804016113e-02,-3.219370841979980469e-01,-2.206264436244964600e-01,-2.468385398387908936e-01
-6.632135808467864990e-02,-1.798112839460372925e-01,-4.640315175056457520e-01,-1.818155050277709961e-01,4.894448816776275635e-02,-1.859209984540939331e-01,6.230532005429267883e-02,-3.330760002136230469e-01,-1.379184126853942871e-01,-3.516017794609069824e-01,-4.598667845129966736e-02,-2.311233729124069214e-01,-3.165162205696105957e-01,-4.450962245464324951e-01,-7.160902023315429688e-03
-3.704839348793029785e-01,-6.820629835128784180e-01,-7.525828480720520020e-01,-6.170753240585327148e-01,-6.011945605278015137e-01,-8.533322215080261230e-01,-5.840663909912109375e-01,-1.957647800445556641e-01,-1.508460640907287598e-01,-3.090841472148895264e-01,-3.151824176311492920e-01,-6.952058672904968262e-01,-3.825495243072509766e-01,-4.356922209262847900e-01,-4.037207067012786865e-01
-4.091230034828186035e-01,-2.234123349189758301e-01,-4.361611604690551758e-01,-1.974472403526306152e-01,-3.440454006195068359e-01,-2.352215498685836792e-01,-1.899344772100448608e-01,-4.613230228424072266e-01,-1.928604096174240112e-01,-2.253475189208984375e-01,-3.544468581676483154e-01,-3.551812469959259033e-01,-3.938159942626953125e-01,-4.280780851840972900e-01,-3.018870353698730469e-01
4.387351274490356445e-01,3.639358878135681152e-01,1.761008203029632568e-01,2.450320720672607422e-01,6.377147436141967773e-01,3.633737564086914062e-01,6.740760803222656250e-01,2.439353317022323608e-01,3.975025117397308350e-01,3.655648231506347656e-01,5.642564296722412109e-01,2.611396610736846924e-01,3.017005920410156250e-01,4.925640821456909180e-01,3.157409131526947021e-01
-2.063746452331542969e-01,-1.401617676019668579e-01,-3.784435987472534180e-01,-1.978805661201477051e-01,-2.682894170284271240e-01,-1.772085577249526978e-01,-1.139052212238311768e-01,-2.907596230506896973e-01,-1.271747648715972900e-01,-7.891924679279327393e-02,-2.106206417083740234e-01,-2.321802377700805664e-01,-2.704479098320007324e-01,-3.320372402667999268e-01,-2.336491346359252930e-01
-4.464332461357116699e-01,-2.223624289035797119e-01,-3.965879678726196289e-01,-3.125196695327758789e-01,-3.454187214374542236e-01,-3.089478909969329834e-01,-2.515025436878204346e-01,-5.231823921203613281e-01,-2.515291869640350342e-01,-2.976338565349578857e-01,-3.978597223758697510e-01,-3.543093502521514893e-01,-3.901995122432708740e-01,-4.422470629215240479e-01,-3.735997676849365234e-01
2.497626096010208130e-01,3.527063131332397461e-01,1.578503251075744629e-01,2.894672751426696777e-01,2.253216207027435303e-01,3.394184708595275879e-01,3.883188664913177490e-01,3.793701902031898499e-02,3.243391215801239014e-01,2.298763096332550049e-01,2.499398291110992432e-01,2.419814318418502808e-01,1.553626060485839844e-01,2.059832662343978882e-01,1.760886013507843018e-01
2.685834169387817383e-01,4.373143315315246582e-01,3.820779547095298767e-02,2.787287831306457520e-01,4.474596977233886719e-01,2.285633236169815063e-01,3.795725107192993164e-01,-1.051931381225585938e-01,1.148012503981590271e-01,1.075959578156471252e-01,2.172146737575531006e-01,2.389067262411117554e-01,4.207314923405647278e-02,6.968790292739868164e-02,-2.574341371655464172e-02
2.213082909584045410e-01,4.992955029010772705e-01,5.547426268458366394e-02,3.206166625022888184e-01,2.340742051601409912e-01,1.908292323350906372e-01,2.924742102622985840e-01,-1.798110008239746094e-01,9.344071894884109497e-02,-1.829822175204753876e-02,2.468678653240203857e-01,1.042492240667343140e-01,-9.634976834058761597e-02,2.474673092365264893e-02,-2.718079686164855957e-01
2.622560858726501465e-01,3.973213136196136475e-01,3.172258287668228149e-02,3.063152730464935303e-01,2.407339513301849365e-01,2.351015210151672363e-01,4.821207225322723389e-01,-1.195241659879684448e-01,1.690260767936706543e-01,2.059042900800704956e-01,1.896918714046478271e-01,1.776214241981506348e-01,5.038966238498687744e-02,2.027495056390762329e-01,6.344806402921676636e-03
