-8.367453813552856445e-01,-1.136649131774902344e+00,-7.007911801338195801e-01,-6.621075868606567383e-01,-1.162331938743591309e+00,-9.522446990013122559e-01,-7.531946301460266113e-01,-1.145054340362548828e+00,-6.705290675163269043e-01,-4.437290132045745850e-01,-1.014773249626159668e+00,-1.138773798942565918e+00,-7.425109744071960449e-01,-1.026230573654174805e+00,-1.123685002326965332e+00,-6.833647489547729492e-01,-1.050260186195373535e+00,-6.039143204689025879e-01,-6.540613174438476562e-01,-1.043160915374755859e+00
-1.052970051765441895e+00,-7.262253165245056152e-01,-1.089483022689819336e+00,-8.903613686561584473e-01,-1.025997161865234375e+00,-5.985800027847290039e-01,-1.244106173515319824e+00,-7.523500323295593262e-01,-9.610421657562255859e-01,-9.499768614768981934e-01,-6.323760151863098145e-01,-1.082657814025878906e+00,-9.158118963241577148e-01,-8.491554856300354004e-01,-1.068162441253662109e+00,-1.276114821434020996e+00,-8.267660140991210938e-01,-1.492226004600524902e+00,-1.140936613082885742e+00,-1.063277959823608398e+00
-6.912791728973388672e-01,-8.313679099082946777e-01,-8.605421185493469238e-01,-7.273818850517272949e-01,-8.049481511116027832e-01,-9.124750494956970215e-01,-8.863524794578552246e-01,-8.153398633003234863e-01,-7.418852448463439941e-01,-1.389981627464294434e+00,-7.484160065650939941e-01,-5.618984103202819824e-01,-7.098141908645629883e-01,-8.743020892143249512e-01,-1.335685133934020996e+00,-1.311930537223815918e+00,-1.293369531631469727e+00,-7.449879050254821777e-01,-7.037411928176879883e-01,-1.128396630287170410e+00
-1.041052222251892090e+00,-1.094698071479797363e+00,-8.783870935440063477e-01,-9.653953909873962402e-01,-1.058537483215332031e+00,-1.067158341407775879e+00,-1.354968667030334473e+00,-1.026069998741149902e+00,-1.106886744499206543e+00,-1.122747421264648438e+00,-1.188718914985656738e+00,-1.034608721733093262e+00,-1.246375083923339844e+00,-1.444508075714111328e+00,-7.604399323463439941e-01,-1.217685937881469727e+00,-1.316107869148254395e+00,-1.137792348861694336e+00,-1.198125123977661133e+00,-9.743513464927673340e-01
-7.459493279457092285e-01,-9.930311441421508789e-01,-8.997806310653686523e-01,-1.216911435127258301e+00,-1.353550672531127930e+00,-8.691706061363220215e-01,-1.080248117446899414e+00,-1.239489436149597168e+00,-1.012851238250732422e+00,-1.126037597656250000e+00,-1.124221563339233398e+00,-1.032790660858154297e+00,-1.718901395797729492e+00,-1.184442400932312012e+00,-9.864943027496337891e-01,-9.399445652961730957e-01,-1.168123483657836914e+00,-1.100647687911987305e+00,-1.042508482933044434e+00,-7.346978187561035156e-01
-1.059437274932861328e+00,-9.452638030052185059e-01,-1.124412178993225098e+00,-9.358969330787658691e-01,-9.418434500694274902e-01,-9.707126021385192871e-01,-9.211078882217407227e-01,-1.305597186088562012e+00,-1.113780856132507324e+00,-8.205993771553039551e-01,-1.311040520668029785e+00,-9.064415097236633301e-01,-1.387674450874328613e+00,-7.847473621368408203e-01,-1.328476786613464355e+00,-1.306966066360473633e+00,-1.427151560783386230e+00,-1.086103081703186035e+00,-9.943101406097412109e-01,-1.003217101097106934e+00
-8.113557100296020508e-01,-9.383460283279418945e-01,-6.176967620849609375e-01,-9.584857225418090820e-01,-9.524056911468505859e-01,-1.023647546768188477e+00,-9.485144615173339844e-01,-1.083006620407104492e+00,-9.676511883735656738e-01,-1.005363583564758301e+00,-1.189448118209838867e+00,-1.122878313064575195e+00,-6.465926766395568848e-01,-1.002012491226196289e+00,-1.452897906303405762e+00,-1.396952152252197266e+00,-1.320011138916015625e+00,-9.669862389564514160e-01,-9.705629348754882812e-01,-7.726703882217407227e-01
-7.854882478713989258e-01,-1.301921129226684570e+00,-8.735399842262268066e-01,-1.157199621200561523e+00,-1.061346411705017090e+00,-1.373018622398376465e+00,-1.121016979217529297e+00,-8.025630712509155273e-01,-1.055311560630798340e+00,-6.385983824729919434e-01,-1.083715200424194336e+00,-1.263873696327209473e+00,-1.017199039459228516e+00,-7.098397612571716309e-01,-9.090309739112854004e-01,-8.218812346458435059e-01,-7.087131738662719727e-01,-1.252856969833374023e+00,-1.281810522079467773e+00,-1.107795953750610352e+00
-8.406999707221984863e-01,-1.124505519866943359e+00,-4.217171072959899902e-01,-1.145564436912536621e+00,-1.223957061767578125e+00,-1.268373131752014160e+00,-1.460171580314636230e+00,-1.305469632148742676e+00,-1.173361063003540039e+00,-1.525436520576477051e+00,-9.354605078697204590e-01,-1.024068713188171387e+00,-1.074143886566162109e+00,-1.036159873008728027e+00,-9.575220942497253418e-01,-9.476416110992431641e-01,-1.024985551834106445e+00,-1.294201374053955078e+00,-1.040076971054077148e+00,-9.993479847908020020e-01
-1.056376338005065918e+00,-1.391867041587829590e+00,-9.326267838478088379e-01,-1.081837415695190430e+00,-1.581235527992248535e+00,-8.087494373321533203e-01,-1.064253330230712891e+00,-8.302568197250366211e-01,-1.180055618286132812e+00,-1.036018252372741699e+00,-8.768619298934936523e-01,-1.156733512878417969e+00,-1.212413311004638672e+00,-5.627321600914001465e-01,-8.867193460464477539e-01,-6.025735735893249512e-01,-1.171813964843750000e+00,-6.027911901473999023e-01,-1.113375902175903320e+00,-5.396178364753723145e-01
