-1.069981932640075684e+00,-6.793371438980102539e-01,-7.252691388130187988e-01,-1.208221316337585449e+00,-1.185719132423400879e+00,-1.062972187995910645e+00,-7.064059972763061523e-01,-1.110323071479797363e+00,-1.147160768508911133e+00,-9.334541559219360352e-01,-9.601028561592102051e-01,-7.935849428176879883e-01,-1.409351944923400879e+00,-8.479608893394470215e-01,-1.082785367965698242e+00
-1.203537344932556152e+00,-9.506330490112304688e-01,-9.508745074272155762e-01,-1.055176854133605957e+00,-9.192110896110534668e-01,-7.859266400337219238e-01,-1.195623040199279785e+00,-1.048853993415832520e+00,-1.227449655532836914e+00,-1.266084790229797363e+00,-1.127267360687255859e+00,-1.181309819221496582e+00,-1.239442467689514160e+00,-9.006212353706359863e-01,-9.599083662033081055e-01
-1.258055686950683594e+00,-1.205673694610595703e+00,-5.731940865516662598e-01,-1.243586897850036621e+00,-1.395666480064392090e+00,-1.205482602119445801e+00,-8.052272200584411621e-01,-9.088590741157531738e-01,-1.290629148483276367e+00,-1.102939605712890625e+00,-1.092249512672424316e+00,-1.251157283782958984e+00,-1.386255860328674316e+00,-6.769580245018005371e-01,-9.870250821113586426e-01
-4.989395737648010254e-01,-5.264784693717956543e-01,-1.512205004692077637e+00,-1.311304092407226562e+00,-8.048552870750427246e-01,-1.193848848342895508e+00,-1.597241520881652832e+00,-9.183729290962219238e-01,-6.519377827644348145e-01,-1.756780505180358887e+00,-5.863854885101318359e-01,-9.808631539344787598e-01,-8.462709784507751465e-01,-1.336398601531982422e+00,-1.155396461486816406e+00
-1.110764861106872559e+00,-1.161560416221618652e+00,-1.493017673492431641e+00,-7.450071573257446289e-01,-1.100156188011169434e+00,-7.084322571754455566e-01,-1.388655781745910645e+00,-9.815105199813842773e-01,-8.758994340896606445e-01,-4.541673660278320312e-01,-1.135605812072753906e+00,-1.014364004135131836e+00,-1.036175251007080078e+00,-7.953954339027404785e-01,-6.668356060981750488e-01
-9.133040308952331543e-01,-1.187983036041259766e+00,-9.370902776718139648e-01,-1.041522622108459473e+00,-9.269927740097045898e-01,-9.445009231567382812e-01,-1.317218065261840820e+00,-9.853053092956542969e-01,-1.226233959197998047e+00,-7.250818610191345215e-01,-5.840126872062683105e-01,-9.350293874740600586e-01,-1.470939040184020996e+00,-6.578314304351806641e-01,-8.975232839584350586e-01
-1.230762481689453125e+00,-6.879014968872070312e-01,-8.158678412437438965e-01,-1.337449908256530762e+00,-1.278117299079895020e+00,-9.580741524696350098e-01,-1.535094499588012695e+00,-9.056079983711242676e-01,-1.204458594322204590e+00,-1.190322160720825195e+00,-1.409330487251281738e+00,-1.603095650672912598e+00,-1.129779219627380371e+00,-8.222312331199645996e-01,-1.114051222801208496e+00
-8.214060068130493164e-01,-8.252701163291931152e-01,-1.233403205871582031e+00,-1.146918416023254395e+00,-1.090057015419006348e+00,-8.379505872726440430e-01,-8.736294507980346680e-01,-1.127513885498046875e+00,-1.019434452056884766e+00,-1.248601794242858887e+00,-1.273034453392028809e+00,-9.448233246803283691e-01,-1.287351846694946289e+00,-9.351795911788940430e-01,-1.127417206764221191e+00
-9.838306307792663574e-01,-8.180192112922668457e-01,-9.080554842948913574e-01,-1.417564153671264648e+00,-1.033761978149414062e+00,-9.119361042976379395e-01,-1.178606867790222168e+00,-9.368319511413574219e-01,-8.537631034851074219e-01,-1.054358601570129395e+00,-1.225959777832031250e+00,-1.290106654167175293e+00,-9.322320818901062012e-01,-1.002551198005676270e+00,-1.545738697052001953e+00
-5.843778848648071289e-01,-7.758651971817016602e-01,-9.290173053741455078e-01,-1.166054725646972656e+00,-1.120567679405212402e+00,-9.794881343841552734e-01,-9.919024705886840820e-01,-8.662900328636169434e-01,-8.660444021224975586e-01,-1.139705657958984375e+00,-1.319446802139282227e+00,-1.089504957199096680e+00,-1.104186177253723145e+00,-1.039280295372009277e+00,-1.418201804161071777e+00
-5.847443342208862305e-01,-7.426363229751586914e-01,-9.674068093299865723e-01,-1.165290355682373047e+00,-1.326359272003173828e+00,-1.432319641113281250e+00,-1.054011225700378418e+00,-1.138409614562988281e+00,-1.005441069602966309e+00,-1.127135753631591797e+00,-9.215661287307739258e-01,-9.430841803550720215e-01,-1.362925291061401367e+00,-1.042767167091369629e+00,-9.054840803146362305e-01
-1.070339679718017578e+00,-1.098384976387023926e+00,-1.052898049354553223e+00,-1.358618378639221191e+00,-1.032259583473205566e+00,-9.724373817443847656e-01,-8.180934190750122070e-01,-1.221814751625061035e+00,-1.019643545150756836e+00,-1.043667554855346680e+00,-8.364231586456298828e-01,-6.409450769424438477e-01,-1.517248630523681641e+00,-4.409114718437194824e-01,-1.012506723403930664e+00
-8.116416335105895996e-01,-6.601105332374572754e-01,-1.200339436531066895e+00,-1.341353654861450195e+00,-1.050410628318786621e+00,-8.459052443504333496e-01,-8.116887807846069336e-01,-1.367501735687255859e+00,-8.866707086563110352e-01,-1.001473784446716309e+00,-1.153853178024291992e+00,-8.704553842544555664e-01,-1.157271981239318848e+00,-1.113851547241210938e+00,-1.235566496849060059e+00
-6.887469291687011719e-01,-1.215517520904541016e+00,-1.350173592567443848e+00,-1.225815057754516602e+00,-1.242102146148681641e+00,-1.222071766853332520e+00,-8.127685189247131348e-01,-6.488124728202819824e-01,-1.301922082901000977e+00,-1.292416453361511230e+00,-1.016551136970520020e+00,-9.311515092849731445e-01,-1.034590959548950195e+00,-8.301455378532409668e-01,-1.107011437416076660e+00
