-9.993657469749450684e-01,-1.191987633705139160e+00,-9.090093374252319336e-01,-1.133774161338806152e+00,-7.810905575752258301e-01,-8.644676208496093750e-01,-1.062271595001220703e+00,-1.118515253067016602e+00,-8.928509950637817383e-01,-1.429728507995605469e+00,-1.214696049690246582e+00,-9.767925143241882324e-01,-1.204685568809509277e+00,-1.172944903373718262e+00,-8.576552867889404297e-01
-9.417238831520080566e-01,-4.838626980781555176e-01,-1.251458287239074707e+00,-1.130085945129394531e+00,-8.373492360115051270e-01,-1.039336919784545898e+00,-1.040944576263427734e+00,-8.555523753166198730e-01,-1.136793375015258789e+00,-1.078282833099365234e+00,-1.127454042434692383e+00,-8.108453750610351562e-01,-9.884796738624572754e-01,-7.762400507926940918e-01,-7.759252190589904785e-01
-1.217904567718505859e+00,-1.103032350540161133e+00,-9.332073330879211426e-01,-6.794449090957641602e-01,-1.124293565750122070e+00,-1.113050699234008789e+00,-1.016783475875854492e+00,-7.204685807228088379e-01,-1.522508263587951660e+00,-1.263811945915222168e+00,-9.209032058715820312e-01,-9.910656213760375977e-01,-1.049748659133911133e+00,-8.027266860008239746e-01,-1.034271717071533203e+00
-9.662684202194213867e-01,-1.139467358589172363e+00,-1.067577242851257324e+00,-1.038046956062316895e+00,-1.008008122444152832e+00,-8.948368430137634277e-01,-1.200764894485473633e+00,-1.205731868743896484e+00,-1.080723643302917480e+00,-1.280063033103942871e+00,-1.013552665710449219e+00,-1.479382395744323730e+00,-1.160042643547058105e+00,-1.253792881965637207e+00,-6.871370077133178711e-01
-1.048684477806091309e+00,-1.170010805130004883e+00,-1.204264402389526367e+00,-1.017820477485656738e+00,-1.463605761528015137e+00,-1.312973737716674805e+00,-7.645233869552612305e-01,-7.623054385185241699e-01,-5.189247131347656250e-01,-1.432067155838012695e+00,-1.113453388214111328e+00,-9.111287593841552734e-01,-1.158131718635559082e+00,-8.796798586845397949e-01,-1.216670632362365723e+00
-1.051994442939758301e+00,-8.879268765449523926e-01,-1.060532808303833008e+00,-1.209612131118774414e+00,-9.336738586425781250e-01,-8.492462038993835449e-01,-5.294464826583862305e-01,-1.714352965354919434e+00,-9.965866208076477051e-01,-5.602177381515502930e-01,-1.135454535484313965e+00,-9.126289486885070801e-01,-8.280976414680480957e-01,-1.100887775421142578e+00,-1.061078548431396484e+00
-1.067544102668762207e+00,-1.123565196990966797e+00,-8.258533477783203125e-01,-9.888869524002075195e-01,-1.004900574684143066e+00,-1.085813403129577637e+00,-1.048367261886596680e+00,-1.129585266113281250e+00,-1.094936728477478027e+00,-8.972008228302001953e-01,-1.041876673698425293e+00,-1.155057907104492188e+00,-8.857637643814086914e-01,-9.585083127021789551e-01,-9.946192502975463867e-01
-8.625223040580749512e-01,-8.578643202781677246e-01,-9.348683357238769531e-01,-9.417980909347534180e-01,-9.259192943572998047e-01,-1.283898711204528809e+00,-1.124674201011657715e+00,-1.086238145828247070e+00,-1.137964367866516113e+00,-1.233732700347900391e+00,-1.366414785385131836e+00,-8.171657919883728027e-01,-7.379614114761352539e-01,-9.839239716529846191e-01,-7.727043628692626953e-01
-7.290884852409362793e-01,-1.342987775802612305e+00,-9.336573481559753418e-01,-1.095414519309997559e+00,-1.006329298019409180e+00,-5.887964963912963867e-01,-9.721563458442687988e-01,-1.016175389289855957e+00,-1.088002324104309082e+00,-1.268428087234497070e+00,-1.179585814476013184e+00,-1.298858642578125000e+00,-1.152802586555480957e+00,-1.052825093269348145e+00,-1.341663956642150879e+00
-9.944833517074584961e-01,-1.110430479049682617e+00,-1.315753102302551270e+00,-9.926596283912658691e-01,-1.089064002037048340e+00,-1.032156348228454590e+00,-1.250883221626281738e+00,-1.053945660591125488e+00,-1.026275038719177246e+00,-9.535355567932128906e-01,-1.083334326744079590e+00,-9.870378375053405762e-01,-1.202542901039123535e+00,-1.214711070060729980e+00,-1.212319254875183105e+00
