-8.615566492080688477e-01,-9.830766320228576660e-01,-1.113216757774353027e+00,-1.035105466842651367e+00,-6.183347702026367188e-01,2.965829148888587952e-02,-9.521614313125610352e-01,-1.866514563560485840e+00,-7.806462645530700684e-01,-1.086621165275573730e+00
-6.880537271499633789e-01,-9.601540565490722656e-01,-1.045365571975708008e+00,-8.839688301086425781e-01,-1.165539264678955078e+00,-9.052667617797851562e-01,-1.080335736274719238e+00,-1.154601812362670898e+00,-1.025638341903686523e+00,-1.271417737007141113e+00
-1.216061115264892578e+00,-9.021918773651123047e-01,-1.708396434783935547e+00,-9.371944069862365723e-01,-1.153000950813293457e+00,-1.696574449539184570e+00,-1.042578101158142090e+00,-1.093624830245971680e+00,-1.399578928947448730e+00,-1.125575661659240723e+00
-9.140342473983764648e-01,-1.272050738334655762e+00,-1.188605785369873047e+00,-1.188961744308471680e+00,-1.574529170989990234e+00,-1.145729899406433105e+00,-1.200713992118835449e+00,-1.168721556663513184e+00,-1.059344768524169922e+00,-7.249415516853332520e-01
-1.266277551651000977e+00,-5.175251364707946777e-01,-8.464841246604919434e-01,-1.602647662162780762e+00,-9.397156834602355957e-01,-1.009425759315490723e+00,-1.005166411399841309e+00,-1.077178716659545898e+00,-7.893745899200439453e-01,-7.561348676681518555e-01
-1.217055797576904297e+00,-6.545264720916748047e-01,-9.927042126655578613e-01,-1.112772107124328613e+00,-1.172809481620788574e+00,-6.176745891571044922e-01,-7.918062806129455566e-01,-1.354374885559082031e+00,-8.855165839195251465e-01,-1.231735229492187500e+00
-9.319551587104797363e-01,-1.133757591247558594e+00,-1.343844056129455566e+00,-1.023747086524963379e+00,-3.752735853195190430e-01,-9.737529158592224121e-01,-1.156635165214538574e+00,-1.288627862930297852e+00,-1.059588193893432617e+00,-1.274961948394775391e+00
-1.015085458755493164e+00,-1.333281517028808594e+00,-1.067173123359680176e+00,-1.129917144775390625e+00,-9.372473359107971191e-01,-8.233940005302429199e-01,-1.363203406333923340e+00,-1.159443140029907227e+00,-9.907090067863464355e-01,-1.003680825233459473e+00
-8.443274497985839844e-01,-1.180815219879150391e+00,-1.242970585823059082e+00,-8.063146471977233887e-01,-2.033244848251342773e+00,-8.623451590538024902e-01,-1.114910840988159180e+00,-1.106673002243041992e+00,-1.330198764801025391e+00,-7.686563134193420410e-01
-1.197870731353759766e+00,-1.222549557685852051e+00,-3.818672895431518555e-01,-9.419343471527099609e-01,-1.473328590393066406e+00,-1.352596044540405273e+00,-1.291446805000305176e+00,-8.511743545532226562e-01,-3.742496073246002197e-01,-1.256735682487487793e+00
-8.427844047546386719e-01,-1.178603053092956543e+00,-9.000317454338073730e-01,-8.239398002624511719e-01,-6.932094097137451172e-01,-1.302257537841796875e+00,-1.076026320457458496e+00,-8.941366672515869141e-01,-1.208302617073059082e+00,-1.031631708145141602e+00
-1.819848418235778809e+00,-1.292065620422363281e+00,-7.621886134147644043e-01,-8.027469515800476074e-01,-1.203199625015258789e+00,-1.463927149772644043e+00,-7.759936451911926270e-01,-1.004986405372619629e+00,-1.061639547348022461e+00,-1.531719803810119629e+00
-1.101338148117065430e+00,-1.192194938659667969e+00,-1.339484691619873047e+00,-8.981742262840270996e-01,-1.273505806922912598e+00,-1.218613028526306152e+00,-1.111343741416931152e+00,-9.826468825340270996e-01,-1.002490401268005371e+00,-6.477757096290588379e-01
-1.211111903190612793e+00,-1.126408338546752930e+00,-1.049497008323669434e+00,-7.601785659790039062e-01,-1.133053421974182129e+00,-9.617887139320373535e-01,-1.336254477500915527e+00,-1.018670082092285156e+00,-5.884395837783813477e-01,-9.818351268768310547e-01
-1.250119686126708984e+00,-7.995789647102355957e-01,-1.271125197410583496e+00,-1.141913890838623047e+00,-9.988473653793334961e-01,-1.030306339263916016e+00,-3.746705353260040283e-01,-1.081333756446838379e+00,-6.753294467926025391e-01,-1.156216502189636230e+00
