-7.746403813362121582e-01,-9.086698889732360840e-01
-1.157190322875976562e+00,-7.537485957145690918e-01
-1.148108839988708496e+00,-8.114656209945678711e-01
-8.210805058479309082e-01,-1.155117869377136230e+00
-9.183880090713500977e-01,-9.258532524108886719e-01
-1.123573660850524902e+00,-9.499044418334960938e-01
-1.178622961044311523e+00,-1.057569980621337891e+00
-1.112664222717285156e+00,-1.009015679359436035e+00
-1.104940891265869141e+00,-7.778223752975463867e-01
-1.155063152313232422e+00,-7.933137416839599609e-01
-9.697316288948059082e-01,-7.294735908508300781e-01
-1.274037957191467285e+00,-9.580669403076171875e-01
-8.859962821006774902e-01,-8.759496212005615234e-01
-8.341202139854431152e-01,-9.001575112342834473e-01
-8.894675374031066895e-01,-7.131369709968566895e-01
-8.463842868804931641e-01,-1.292938590049743652e+00
-9.686542749404907227e-01,-9.728370904922485352e-01
-8.139677047729492188e-01,-1.041639804840087891e+00
-8.418095111846923828e-01,-7.155480384826660156e-01
-8.245943188667297363e-01,-1.146661400794982910e+00
-2.498820066452026367e+00,-8.973959088325500488e-01
-6.183220148086547852e-01,-7.970330715179443359e-01
-8.867943286895751953e-01,-1.041964530944824219e+00
-5.721444487571716309e-01,-7.602227330207824707e-01
-8.384755253791809082e-01,-1.175676465034484863e+00
-1.194782137870788574e+00,-9.841971993446350098e-01
-1.012058019638061523e+00,-7.367804646492004395e-01
-9.721506834030151367e-01,-1.252031445503234863e+00
-8.061831593513488770e-01,-1.237263560295104980e+00
-1.042361974716186523e+00,-8.976874351501464844e-01
-7.743452787399291992e-01,-1.018947362899780273e+00
-1.096212863922119141e+00,-7.525138854980468750e-01
-6.421858668327331543e-01,-8.775532841682434082e-01
-1.045759797096252441e+00,-9.555431604385375977e-01
-1.266535282135009766e+00,-2.782903015613555908e-01
-6.798758506774902344e-01,-7.073307037353515625e-01
-8.686727881431579590e-01,-1.308700680732727051e+00
-2.386545389890670776e-01,-1.118171453475952148e+00
-1.107101559638977051e+00,-9.480392336845397949e-01
-1.297250270843505859e+00,-1.025309205055236816e+00
-7.514930367469787598e-01,-1.117380023002624512e+00
-1.175038218498229980e+00,-1.188361883163452148e+00
-9.538876414299011230e-01,-8.138257861137390137e-01
-8.969103097915649414e-01,3.753945231437683105e-01
-8.189496994018554688e-01,-1.155844688415527344e+00
-1.091565012931823730e+00,4.119506180286407471e-01
-1.197118163108825684e+00,-1.007951021194458008e+00
-9.463125467300415039e-01,-1.196856856346130371e+00
-7.320079207420349121e-01,-1.192887187004089355e+00
-6.747771501541137695e-01,-1.006963610649108887e+00
-1.147868037223815918e+00,-1.436322093009948730e+00
-5.285477638244628906e-01,-1.085105657577514648e+00
-1.015370488166809082e+00,-8.527445793151855469e-01
-1.192945241928100586e+00,-9.031064510345458984e-01
-1.240548491477966309e+00,-1.113301515579223633e+00
-7.787822484970092773e-01,-9.620891809463500977e-01
-1.290128111839294434e+00,-1.216312885284423828e+00
