1.182694911956787109e+00,1.089450478553771973e+00,8.546036481857299805e-01,9.595066308975219727e-01,1.081821441650390625e+00
-8.094063401222229004e-01,-8.001160621643066406e-01,-1.120456457138061523e+00,-1.026033878326416016e+00,-8.848334550857543945e-01
1.228349924087524414e+00,7.203432917594909668e-01,8.845055699348449707e-01,9.153933525085449219e-01,6.932783722877502441e-01
-9.563450217247009277e-01,-8.957630991935729980e-01,-7.508441805839538574e-01,-1.175324916839599609e+00,-1.030658245086669922e+00
1.122351288795471191e+00,1.163503527641296387e+00,7.717924118041992188e-01,1.263792991638183594e+00,9.013934135437011719e-01
8.079430460929870605e-01,9.578676223754882812e-01,1.037180423736572266e+00,1.079024910926818848e+00,9.093642234802246094e-01
-1.439036488533020020e+00,-8.138896226882934570e-01,-1.073875665664672852e+00,-1.076648592948913574e+00,-1.027348518371582031e+00
7.400650978088378906e-01,1.075653314590454102e+00,9.963375926017761230e-01,8.911974430084228516e-01,1.221993327140808105e+00
8.868759274482727051e-01,9.931741356849670410e-01,1.081397652626037598e+00,9.895507693290710449e-01,6.485640406608581543e-01
1.093833923339843750e+00,1.022256374359130859e+00,1.211706638336181641e+00,1.080630064010620117e+00,1.110396862030029297e+00
-1.225786805152893066e+00,-1.023995280265808105e+00,-1.191172599792480469e+00,-1.288090825080871582e+00,-8.180397152900695801e-01
-1.302333593368530273e+00,-8.160638809204101562e-01,-1.279870271682739258e+00,-8.754360079765319824e-01,-1.021610379219055176e+00
-1.005810379981994629e+00,-7.915526032447814941e-01,-1.092233657836914062e+00,-9.518522024154663086e-01,-8.936609625816345215e-01
-1.014790654182434082e+00,-4.377956688404083252e-01,-1.262411475181579590e+00,-8.037785291671752930e-01,-1.228856444358825684e+00
-1.093254208564758301e+00,-8.749741315841674805e-01,-7.733489274978637695e-01,-8.076341748237609863e-01,-1.056576490402221680e+00
8.706124424934387207e-01,8.350945711135864258e-01,7.895706295967102051e-01,9.092293977737426758e-01,1.126627087593078613e+00
-8.715995550155639648e-01,-9.447516798973083496e-01,-9.956277012825012207e-01,-7.996433973312377930e-01,-1.252905011177062988e+00
6.499429345130920410e-01,9.616237878799438477e-01,7.189341187477111816e-01,1.061326742172241211e+00,9.973997473716735840e-01
