-6.001457571983337402e-01,-7.547264099121093750e-01,-1.312404036521911621e+00,-1.349667549133300781e+00,-3.796062767505645752e-01,-1.275663137435913086e+00,-1.692533493041992188e+00,-1.335624933242797852e+00,-7.097116112709045410e-01,-1.156345486640930176e+00,-1.306729435920715332e+00,-4.795264005661010742e-01,-1.987873435020446777e+00,-1.177896976470947266e+00,-6.585456728935241699e-01,-1.561931371688842773e+00,-1.944559693336486816e+00,-2.967314004898071289e+00,-1.157040745019912720e-01,-5.848007202148437500e-01
-1.072894334793090820e+00,-9.417483806610107422e-01,-1.170809388160705566e+00,-1.267855405807495117e+00,-6.843933463096618652e-01,-1.345151066780090332e+00,-7.669204473495483398e-01,-1.762542724609375000e+00,-1.112921237945556641e+00,-7.148582935333251953e-01,-8.930126428604125977e-01,-7.698503732681274414e-01,-1.397834062576293945e+00,-6.714212298393249512e-01,-1.446714043617248535e+00,-8.211584091186523438e-01,-1.042600035667419434e+00,-5.678988695144653320e-01,-1.060787677764892578e+00,-8.411856293678283691e-01
-1.661285519599914551e+00,-1.679793477058410645e+00,-2.219121903181076050e-01,-4.974121451377868652e-01,-1.796809315681457520e+00,-1.809994578361511230e-01,2.108401209115982056e-01,-9.022759199142456055e-01,-1.042870044708251953e+00,-6.606064438819885254e-01,-1.035323977470397949e+00,-1.571953296661376953e+00,-4.191206097602844238e-01,-6.632736325263977051e-01,-1.291260600090026855e+00,1.805851608514785767e-01,-4.151368513703346252e-02,2.666808605194091797e+00,-2.752894163131713867e+00,-1.571802616119384766e+00
-1.003374457359313965e+00,-8.953258991241455078e-01,-8.074856996536254883e-01,-8.447575569152832031e-01,-1.489927411079406738e+00,-8.081473112106323242e-01,-7.043590545654296875e-01,-2.955253720283508301e-01,-8.679766654968261719e-01,-5.820752978324890137e-01,-1.202070593833923340e+00,-8.463968634605407715e-01,-1.246730536222457886e-01,-5.822983980178833008e-01,-1.168532609939575195e+00,-4.407428801059722900e-01,-6.129812598228454590e-01,-3.089085919782519341e-03,-1.241316556930541992e+00,-1.323049426078796387e+00
-1.380307912826538086e+00,-1.461337447166442871e+00,-9.036055207252502441e-01,-4.105973839759826660e-01,-1.204260706901550293e+00,-7.036398053169250488e-01,-6.160493493080139160e-01,-1.220666766166687012e+00,-1.388138651847839355e+00,-8.312933444976806641e-01,-9.735594391822814941e-01,-1.126773595809936523e+00,-7.263693213462829590e-01,-1.006472587585449219e+00,-1.283135771751403809e+00,-4.494347870349884033e-01,-7.171909809112548828e-01,3.480442762374877930e-01,-1.863931417465209961e+00,-1.372834086418151855e+00
-1.268619060516357422e+00,-1.316092967987060547e+00,-2.566293776035308838e-01,-1.778077036142349243e-01,-1.803104877471923828e+00,-2.210394442081451416e-01,-1.378158479928970337e-01,-6.570280790328979492e-01,-1.478397607803344727e+00,-5.279312729835510254e-01,-1.269589424133300781e+00,-1.903719902038574219e+00,-4.435500204563140869e-01,-9.177130460739135742e-01,-1.654795408248901367e+00,1.578751653432846069e-01,-4.019381701946258545e-01,1.670580506324768066e+00,-2.066365718841552734e+00,-1.393571734428405762e+00
-1.275291562080383301e+00,-7.522280216217041016e-01,-6.206855773925781250e-01,-8.877544403076171875e-01,-1.283407330513000488e+00,-8.599418997764587402e-01,-1.299418687820434570e+00,-1.090273141860961914e+00,-1.505255818367004395e+00,-1.106903433799743652e+00,-1.501883506774902344e+00,-9.100939035415649414e-01,-8.138564825057983398e-01,-1.032499194145202637e+00,-8.908756971359252930e-01,-9.943002462387084961e-01,-8.964636921882629395e-01,-4.030801951885223389e-01,-1.437876701354980469e+00,-1.303232431411743164e+00
-1.289097547531127930e+00,-1.153057694435119629e+00,-1.120761632919311523e+00,-1.058947563171386719e+00,-1.291336894035339355e+00,-3.750853538513183594e-01,-7.012428045272827148e-01,-1.213554859161376953e+00,-1.418013215065002441e+00,-9.648578763008117676e-01,-1.015265941619873047e+00,-1.321258306503295898e+00,-8.934249877929687500e-01,-9.335303902626037598e-01,-1.150733232498168945e+00,-5.761812925338745117e-01,-8.575079441070556641e-01,-1.067953854799270630e-01,-1.466495752334594727e+00,-9.204281568527221680e-01
-9.240686297416687012e-01,-1.137531399726867676e+00,-1.499318957328796387e+00,-1.148193240165710449e+00,-1.070116639137268066e+00,-9.571595191955566406e-01,-1.182481884956359863e+00,-8.582516312599182129e-01,-7.845301032066345215e-01,-1.112235426902770996e+00,-1.020411968231201172e+00,-9.104999303817749023e-01,-1.527609348297119141e+00,-1.221481800079345703e+00,-8.888990879058837891e-01,-1.347240209579467773e+00,-1.472248554229736328e+00,-1.989605069160461426e+00,-5.639458298683166504e-01,-1.109131693840026855e+00
-9.561397433280944824e-01,-7.862614393234252930e-01,-8.245494365692138672e-01,-8.436030745506286621e-01,-8.340764045715332031e-01,-9.125926494598388672e-01,-8.714933991432189941e-01,-7.044045329093933105e-01,-6.242192983627319336e-01,-1.205154180526733398e+00,-1.115935444831848145e+00,-1.448440551757812500e+00,-1.052040934562683105e+00,-1.074588537216186523e+00,-1.014490127563476562e+00,-9.948582053184509277e-01,-5.191859602928161621e-01,-2.511888742446899414e-01,-1.493108510971069336e+00,-9.739043712615966797e-01
