-6.319619715213775635e-02,4.390427470207214355e-02,-3.782900422811508179e-02,-4.823213219642639160e-01,-1.418799459934234619e-01,-4.697368443012237549e-01,8.962579816579818726e-02,-1.558256298303604126e-01,2.057273983955383301e-01,5.565961599349975586e-01
4.897709563374519348e-02,1.768207103013992310e-01,4.645409584045410156e-01,3.769736588001251221e-01,2.323461472988128662e-01,9.152160882949829102e-01,6.464991569519042969e-01,4.653669297695159912e-01,8.602916598320007324e-01,-1.239129081368446350e-01
-6.525322198867797852e-01,-8.980964422225952148e-01,-5.023977756500244141e-01,-4.503404796123504639e-01,-7.592461109161376953e-01,1.383276283740997314e-01,-8.373585343360900879e-01,-5.937653183937072754e-01,-7.446725666522979736e-02,-7.436999678611755371e-01
1.596748828887939453e-01,1.686391532421112061e-01,4.928090274333953857e-01,3.177998661994934082e-01,1.484528630971908569e-01,-1.207391172647476196e-01,4.562447369098663330e-01,5.948075056076049805e-01,1.255300194025039673e-01,1.791832298040390015e-01
-5.637594461441040039e-01,-6.899800300598144531e-01,-6.573112607002258301e-01,-3.713583350181579590e-01,-4.054516851902008057e-01,-2.215938121080398560e-01,-4.809158146381378174e-01,-3.985448777675628662e-01,-4.755814969539642334e-01,-6.384408473968505859e-01
1.175341725349426270e+00,1.501745343208312988e+00,1.477732896804809570e+00,1.384216070175170898e+00,1.207550883293151855e+00,1.845904111862182617e+00,1.343049287796020508e+00,1.297780752182006836e+00,1.279150128364562988e+00,1.543309688568115234e+00
1.859877258539199829e-01,3.539218604564666748e-01,2.896237373352050781e-01,6.807296872138977051e-01,6.900288462638854980e-01,6.216621994972229004e-01,6.159831285476684570e-01,3.131974935531616211e-01,1.372823268175125122e-01,7.914796471595764160e-01
-6.654841899871826172e-01,-1.249759912490844727e+00,-3.425073325634002686e-01,-3.433739244937896729e-01,-5.627551674842834473e-01,-2.848491668701171875e-01,-6.651232838630676270e-01,-6.219342350959777832e-01,-5.320224761962890625e-01,-8.428241014480590820e-01
-1.027892470359802246e+00,-4.750595092773437500e-01,-3.392699360847473145e-01,-1.039019227027893066e+00,-1.373332858085632324e+00,-4.570606946945190430e-01,-8.017750978469848633e-01,-8.177807927131652832e-01,-9.353345632553100586e-01,-6.441236734390258789e-01
-3.678338527679443359e-01,-2.835302948951721191e-01,2.149533927440643311e-01,-1.099358573555946350e-01,-8.017012476921081543e-02,2.380146086215972900e-01,-1.831441223621368408e-01,-3.000690937042236328e-01,1.534041464328765869e-01,-4.427777826786041260e-01
5.763040184974670410e-01,3.992487192153930664e-01,6.379547119140625000e-01,4.384222328662872314e-01,2.029898613691329956e-01,4.285157918930053711e-01,2.635614275932312012e-01,4.068770706653594971e-01,5.531419515609741211e-01,1.141404435038566589e-01
-9.693422168493270874e-02,-4.488979578018188477e-01,-4.508409202098846436e-01,8.303058333694934845e-03,2.562111020088195801e-01,-3.017422556877136230e-02,-3.002521991729736328e-01,-3.483691513538360596e-01,2.052846699953079224e-01,-2.869315743446350098e-01
5.937471985816955566e-01,8.911466598510742188e-01,5.576844811439514160e-01,5.548791289329528809e-01,6.559386849403381348e-01,8.114910125732421875e-01,1.004081368446350098e+00,7.491001486778259277e-01,8.131379485130310059e-01,5.670792460441589355e-01
-2.804788947105407715e-01,-5.121921896934509277e-01,-2.114429920911788940e-01,1.879129856824874878e-01,-2.714404761791229248e-01,1.601559817790985107e-01,-6.543339043855667114e-02,1.778119653463363647e-01,1.757738292217254639e-01,-3.516962528228759766e-01
6.410211324691772461e-01,4.373160004615783691e-01,3.172090947628021240e-01,6.920842528343200684e-01,7.737671136856079102e-01,1.017178654670715332e+00,1.114093899726867676e+00,5.811899900436401367e-01,7.740726470947265625e-01,1.119158744812011719e+00
7.369649410247802734e-01,9.127697348594665527e-01,7.624925971031188965e-01,1.130932569503784180e+00,8.218418955802917480e-01,7.010756731033325195e-01,8.912812471389770508e-01,1.266608715057373047e+00,9.823983311653137207e-01,8.577930927276611328e-01
3.660607635974884033e-01,5.960937142372131348e-01,3.955588340759277344e-01,5.282688140869140625e-01,3.763744235038757324e-01,4.731960892677307129e-01,4.315274953842163086e-01,8.369314074516296387e-01,5.799773335456848145e-01,4.041796624660491943e-01
3.732786774635314941e-01,4.333365559577941895e-01,2.077863216400146484e-01,6.047706604003906250e-01,6.594536900520324707e-01,7.280944585800170898e-01,5.839224457740783691e-01,7.071455717086791992e-01,4.761636853218078613e-01,5.104686021804809570e-01
-1.081518456339836121e-01,1.485908590257167816e-02,-2.256826907396316528e-01,-5.798308253288269043e-01,-1.136002019047737122e-01,-7.158364355564117432e-02,-2.506494522094726562e-01,-8.673660457134246826e-02,-2.121463268995285034e-01,-2.843010798096656799e-02
7.391831874847412109e-01,1.288346409797668457e+00,6.965969204902648926e-01,9.433115720748901367e-01,1.095530748367309570e+00,7.006849646568298340e-01,9.640566706657409668e-01,5.675194859504699707e-01,7.627542614936828613e-01,7.393162846565246582e-01
-7.759911417961120605e-01,-5.299584269523620605e-01,-3.715272247791290283e-01,-4.386110603809356689e-01,-7.999440431594848633e-01,1.424090862274169922e-01,-7.847692370414733887e-01,-7.355472445487976074e-01,-8.478094935417175293e-01,-4.314271211624145508e-01
1.227497234940528870e-01,8.442456275224685669e-02,6.972789019346237183e-02,1.815713793039321899e-01,4.422324001789093018e-01,-1.994181275367736816e-01,1.586357802152633667e-01,5.402409434318542480e-01,-9.643208235502243042e-02,-6.187656894326210022e-02
1.882131844758987427e-01,-1.273399293422698975e-01,-2.906070090830326080e-02,2.604707777500152588e-01,2.744264900684356689e-01,-2.820760570466518402e-02,-1.426583379507064819e-01,1.321900077164173126e-02,-7.062266021966934204e-02,-1.187321022152900696e-01
-9.338176846504211426e-01,-1.131218194961547852e+00,-1.422650098800659180e+00,-1.196151256561279297e+00,-1.110294818878173828e+00,-6.443227529525756836e-01,-1.129967570304870605e+00,-9.826150536537170410e-01,-6.286466717720031738e-01,-9.792779088020324707e-01
3.503161966800689697e-01,2.269984185695648193e-01,5.421692728996276855e-01,-2.465457767248153687e-01,4.098020195960998535e-01,1.616032600402832031e+00,1.743075251579284668e-01,2.538846731185913086e-01,2.224679440259933472e-01,8.196573257446289062e-01
-2.470499128103256226e-01,-3.711862266063690186e-01,-9.944188594818115234e-02,-5.898725986480712891e-01,-2.000117208808660507e-03,-1.823665648698806763e-01,-2.228458523750305176e-01,8.819621801376342773e-02,-5.544537305831909180e-01,-5.596006661653518677e-02
3.861647844314575195e-01,1.140246391296386719e+00,9.348555207252502441e-01,6.858920454978942871e-01,4.618067145347595215e-01,8.595379590988159180e-01,1.056569099426269531e+00,1.188774466514587402e+00,1.149098038673400879e+00,7.120934128761291504e-01
1.720573157072067261e-01,6.076824665069580078e-01,-4.575615376234054565e-02,7.489265799522399902e-01,5.346625447273254395e-01,-3.047870099544525146e-01,7.069123387336730957e-01,1.090484261512756348e+00,1.946299970149993896e-01,3.030954897403717041e-01
-5.594706535339355469e-01,-4.175522327423095703e-01,-5.829914212226867676e-01,-4.929454922676086426e-01,-1.940918087959289551e+00,-5.350295081734657288e-02,1.120542883872985840e-01,-2.617507576942443848e-01,-5.569431185722351074e-01,-9.081815481185913086e-01
-8.796818256378173828e-01,-7.076712846755981445e-01,-8.940538167953491211e-01,-9.521203637123107910e-01,-6.775653958320617676e-01,-5.093888640403747559e-01,-4.120986759662628174e-01,-8.725350499153137207e-01,-1.045911908149719238e+00,-5.855218768119812012e-01
-8.060343861579895020e-01,-3.125340640544891357e-01,-4.767036139965057373e-01,-4.267540574073791504e-01,-8.463441729545593262e-01,7.657714886590838432e-04,-6.499142050743103027e-01,1.500471401959657669e-02,-4.780634343624114990e-01,-4.987970590591430664e-01
-2.066705971956253052e-01,1.751386225223541260e-01,-3.258723318576812744e-01,-1.885976791381835938e-01,-5.673512071371078491e-02,9.101383388042449951e-03,1.901143491268157959e-01,-7.353743165731430054e-02,-1.058272197842597961e-01,-1.308950781822204590e-01
7.256112694740295410e-01,4.190880954265594482e-01,7.319504618644714355e-01,6.433340311050415039e-01,5.134052634239196777e-01,9.537134766578674316e-01,5.502349734306335449e-01,1.049587488174438477e+00,7.792145013809204102e-01,4.426263570785522461e-01
2.755156755447387695e-01,4.217991530895233154e-01,7.179698944091796875e-01,3.788061439990997314e-01,8.069468736648559570e-01,6.045308113098144531e-01,7.221589088439941406e-01,3.379813134670257568e-01,5.162620544433593750e-01,4.376018643379211426e-01
1.879722177982330322e-01,1.940754652023315430e-01,2.829722464084625244e-01,4.864602982997894287e-01,4.590896889567375183e-02,6.626459360122680664e-01,7.997108101844787598e-01,5.125699043273925781e-01,8.378473520278930664e-01,4.150865375995635986e-01
6.817239522933959961e-02,1.210224777460098267e-01,-3.791802227497100830e-01,2.709154486656188965e-01,1.567802727222442627e-01,-1.340141333639621735e-02,-1.198291704058647156e-01,-1.632845588028430939e-02,2.764018774032592773e-01,-1.660768836736679077e-01
-1.625831127166748047e-01,1.398535668849945068e-01,-9.214868396520614624e-02,2.436157017946243286e-01,3.062482774257659912e-01,3.323639929294586182e-01,4.409479349851608276e-02,2.710128724575042725e-01,8.257480263710021973e-01,3.367243111133575439e-01
1.593369692564010620e-01,1.182522475719451904e-01,-1.429662257432937622e-01,-7.646498829126358032e-02,2.249378859996795654e-01,7.152429223060607910e-01,4.320972859859466553e-01,2.529962360858917236e-01,2.886983156204223633e-01,-2.020528465509414673e-01
-3.492132127285003662e-01,-7.228578329086303711e-01,-5.900511741638183594e-01,5.579057335853576660e-02,-2.146350741386413574e-01,-6.108764931559562683e-02,-7.381051778793334961e-01,-3.442516922950744629e-01,-5.220750570297241211e-01,-5.378193855285644531e-01
-2.385242283344268799e-01,-2.169497013092041016e-01,-6.848804950714111328e-01,-7.506183981895446777e-01,-2.658478319644927979e-01,-2.688377499580383301e-01,1.965391822159290314e-02,-3.730737790465354919e-02,-3.525402247905731201e-01,-4.575060606002807617e-01
1.353294730186462402e+00,1.054610729217529297e+00,8.908652067184448242e-01,1.530716300010681152e+00,1.273745298385620117e+00,1.717594861984252930e+00,1.092765688896179199e+00,1.463996529579162598e+00,1.521754503250122070e+00,1.043089747428894043e+00
-1.418729305267333984e+00,-1.442851543426513672e+00,-1.637620091438293457e+00,-1.553420305252075195e+00,-1.321055173873901367e+00,-1.207697510719299316e+00,-1.129077196121215820e+00,-1.282824993133544922e+00,-1.234995841979980469e+00,-1.542374253273010254e+00
-3.263024389743804932e-01,-5.265634655952453613e-01,-5.996234416961669922e-01,-4.032760262489318848e-01,-3.871258795261383057e-01,-1.905971467494964600e-01,-6.484656929969787598e-01,-1.311646997928619385e-01,-4.282092750072479248e-01,-6.654553413391113281e-01
-6.700290441513061523e-01,-2.972428202629089355e-01,-7.592657208442687988e-01,-6.812453269958496094e-01,-7.760609984397888184e-01,-5.019020438194274902e-01,-4.026727974414825439e-01,-4.255194067955017090e-01,-5.855539441108703613e-01,-6.665484905242919922e-01
-7.724213004112243652e-01,-2.747153341770172119e-01,-4.121803045272827148e-01,-4.027350246906280518e-01,-4.787316620349884033e-01,-4.631000459194183350e-01,-5.127637386322021484e-01,-4.495513439178466797e-01,-6.932898759841918945e-01,-5.027369260787963867e-01
4.364142417907714844e-01,7.267502546310424805e-01,4.258418679237365723e-01,1.370172947645187378e-01,6.476746797561645508e-01,5.760628581047058105e-01,1.335606575012207031e+00,8.484274148941040039e-01,7.871739268302917480e-01,5.790616273880004883e-01
1.090228199958801270e+00,1.329544425010681152e+00,1.017256140708923340e+00,1.133386969566345215e+00,1.043001413345336914e+00,9.658038616180419922e-01,9.348113536834716797e-01,1.180302143096923828e+00,1.391292214393615723e+00,1.417781591415405273e+00
-6.022966504096984863e-01,-4.433594346046447754e-01,-8.243427872657775879e-01,-8.597110509872436523e-01,-5.852161645889282227e-01,-5.439052581787109375e-01,-4.051064252853393555e-01,-2.911050915718078613e-01,-6.264115571975708008e-01,-6.564276814460754395e-01
-6.420531868934631348e-01,-6.301212906837463379e-01,-6.143333315849304199e-01,-4.997754991054534912e-01,-5.274625420570373535e-01,-1.631829887628555298e-01,-5.398324131965637207e-01,-3.463830649852752686e-01,-5.869980454444885254e-01,-6.860607266426086426e-01
1.238597750663757324e+00,2.370686531066894531e+00,1.160479545593261719e+00,9.297394752502441406e-01,1.239290118217468262e+00,9.829989671707153320e-01,1.435945272445678711e+00,1.358032703399658203e+00,1.671138405799865723e+00,1.707607626914978027e+00
1.264065027236938477e+00,1.139692783355712891e+00,9.464206695556640625e-01,1.124069333076477051e+00,1.002626538276672363e+00,1.342848300933837891e+00,1.024606227874755859e+00,1.355976819992065430e+00,1.130156993865966797e+00,8.602912425994873047e-01
-1.217947959899902344e+00,-7.030307650566101074e-01,-1.168558716773986816e+00,-6.741966605186462402e-01,-9.325167536735534668e-01,-6.693067550659179688e-01,-3.642348051071166992e-01,-7.690930962562561035e-01,-9.308305978775024414e-01,-1.400765538215637207e+00
3.465298563241958618e-02,1.293537486344575882e-02,-1.541368216276168823e-01,2.768051028251647949e-01,-3.248597681522369385e-02,-3.221246898174285889e-01,-9.675851091742515564e-03,4.244908392429351807e-01,-2.259970456361770630e-01,-1.428411714732646942e-02
6.367287132889032364e-03,3.610171973705291748e-01,3.249155580997467041e-01,-5.273813605308532715e-01,3.034672141075134277e-01,5.783755779266357422e-01,6.301981806755065918e-01,1.751772612333297729e-01,4.330820143222808838e-01,4.188827574253082275e-01
4.473408460617065430e-01,6.689757704734802246e-01,5.487847328186035156e-01,4.414041042327880859e-01,1.009930372238159180e+00,7.029192447662353516e-01,1.044732213020324707e+00,1.033334374427795410e+00,9.743794798851013184e-01,9.024083018302917480e-01
-3.536733388900756836e-01,-5.490833520889282227e-01,-6.863808035850524902e-01,-4.030283689498901367e-01,-3.876598477363586426e-01,-2.248781025409698486e-01,-4.946605563163757324e-01,2.828671596944332123e-02,-2.234154343605041504e-01,-3.601919412612915039e-01
4.076985716819763184e-01,2.135244458913803101e-01,1.431999057531356812e-01,2.907642424106597900e-01,-5.154797434806823730e-02,5.849923491477966309e-01,8.069203048944473267e-02,9.515590071678161621e-01,3.561788499355316162e-01,2.471089065074920654e-01
-9.278957843780517578e-01,-1.722444057464599609e+00,-8.565842509269714355e-01,-1.194077610969543457e+00,-1.813411951065063477e+00,-1.069894671440124512e+00,-1.483073353767395020e+00,-1.155431032180786133e+00,-1.278646588325500488e+00,-1.416894316673278809e+00
