-1.212301492691040039e+00,-3.942931294441223145e-01,-8.212271332740783691e-01,-2.946694374084472656e+00,-5.034419521689414978e-02,-5.058605670928955078e-01,-1.622788310050964355e+00,-5.065934658050537109e-01,-2.013999074697494507e-01,-9.699776768684387207e-01,-1.177303791046142578e+00,-5.764010548591613770e-01,-1.355046033859252930e+00,-7.757669091224670410e-01,-1.327911257743835449e+00
2.542943477630615234e+00,-1.702296584844589233e-01,1.055107951164245605e+00,-1.223452836275100708e-01,2.329154729843139648e+00,9.087328314781188965e-01,-2.579448819160461426e-01,3.357192277908325195e-01,1.259037613868713379e+00,2.824777364730834961e-01,3.401460647583007812e-01,6.123087406158447266e-01,1.710212469100952148e+00,6.918739527463912964e-02,1.148751735687255859e+00
2.873910903930664062e+00,1.618805676698684692e-01,9.008446335792541504e-01,3.703380823135375977e-01,1.308915615081787109e+00,9.345961809158325195e-01,1.222890377044677734e+00,3.541429638862609863e-01,2.445016801357269287e-01,9.924870729446411133e-01,7.320653200149536133e-01,9.973532557487487793e-01,2.070195913314819336e+00,7.191963195800781250e-01,1.645979523658752441e+00
-1.282887935638427734e+00,-7.924805283546447754e-01,-1.702132463455200195e+00,-5.147933959960937500e-01,-1.293194174766540527e+00,-1.438319444656372070e+00,-1.113981485366821289e+00,-2.646757662296295166e-01,-1.758368611335754395e+00,-1.564145445823669434e+00,-2.134181022644042969e+00,-1.100049972534179688e+00,-4.610596895217895508e-01,-9.620734453201293945e-01,-1.208011865615844727e+00
-7.080041766166687012e-01,2.752638459205627441e-01,1.122892737388610840e+00,2.871594429016113281e-01,-6.419144272804260254e-01,3.398543894290924072e-01,-3.885992169380187988e-01,-7.636367678642272949e-01,2.164209842681884766e+00,3.448254466056823730e-01,9.052037000656127930e-01,1.561257988214492798e-01,1.081147789955139160e+00,1.763852089643478394e-01,-8.420542478561401367e-01
1.891004592180252075e-01,-2.468639612197875977e-01,-1.160187721252441406e+00,1.228716149926185608e-01,2.069112807512283325e-01,-5.675675868988037109e-01,-3.821160495281219482e-01,-1.448937505483627319e-01,7.585382461547851562e-01,-3.511653244495391846e-01,-2.653384923934936523e+00,1.842314600944519043e-01,3.106020689010620117e-01,-3.638325333595275879e-01,3.723959326744079590e-01
1.935644149780273438e-01,7.900356501340866089e-02,-2.320412099361419678e-01,2.936081290245056152e-01,-4.847294986248016357e-01,6.025308966636657715e-01,1.062182068824768066e+00,-1.282431334257125854e-01,1.381641864776611328e+00,4.629461467266082764e-01,-1.456924825906753540e-01,1.424166083335876465e+00,1.468825340270996094e-02,-2.153279632329940796e-01,4.057783782482147217e-01
-4.796322882175445557e-01,1.200004339218139648e+00,2.915130853652954102e-01,6.849812269210815430e-01,-7.677077054977416992e-01,2.692312896251678467e-01,3.940153419971466064e-01,-3.940714299678802490e-01,9.315174221992492676e-01,5.493156984448432922e-02,4.785141348838806152e-01,4.267725050449371338e-01,1.461709260940551758e+00,9.276670813560485840e-01,1.540324389934539795e-01
1.216431140899658203e+00,1.060112237930297852e+00,8.785200119018554688e-01,2.185127258300781250e+00,9.376269578933715820e-01,1.461505889892578125e+00,4.160397648811340332e-01,2.289470911026000977e+00,1.186205148696899414e+00,-6.628960371017456055e-02,2.191315412521362305e+00,2.431819200515747070e+00,1.843073248863220215e+00,1.309297204017639160e+00,5.484226346015930176e-01
-1.432233452796936035e-01,1.035285949707031250e+00,-1.723163127899169922e+00,7.213603258132934570e-01,2.980669736862182617e-01,-4.455628991127014160e-01,-2.557253241539001465e-01,-7.246559262275695801e-01,2.129814922809600830e-01,6.932172179222106934e-01,4.184455275535583496e-01,4.625581204891204834e-01,5.377700328826904297e-01,-6.837810277938842773e-01,-1.474979519844055176e+00
3.887695372104644775e-01,2.229147702455520630e-01,1.113069891929626465e+00,1.930172294378280640e-01,7.880048751831054688e-01,3.794545307755470276e-02,4.420324862003326416e-01,9.682428091764450073e-02,6.279965639114379883e-01,-5.677804946899414062e-01,-1.634406089782714844e+00,-8.069939613342285156e-01,5.156372189521789551e-01,-3.029879629611968994e-01,-1.160725727677345276e-01
2.561282813549041748e-01,-9.171018004417419434e-01,-3.563447594642639160e-01,-1.056103706359863281e+00,-7.192780971527099609e-01,1.039098501205444336e+00,2.494948357343673706e-01,-6.778595447540283203e-01,7.010620236396789551e-01,-2.789419889450073242e-01,-8.883144855499267578e-01,9.049034714698791504e-01,-3.671058118343353271e-01,-4.979841411113739014e-01,-2.523431181907653809e-01
5.546700358390808105e-01,3.983274102210998535e-01,1.028418183326721191e+00,9.441844373941421509e-02,2.064607888460159302e-01,-4.947525858879089355e-01,8.950272202491760254e-01,-2.407097965478897095e-01,1.046210527420043945e+00,4.628231525421142578e-01,-4.503915309906005859e-01,4.302521347999572754e-01,2.987487792968750000e+00,2.100110530853271484e+00,8.115516901016235352e-01
2.103924602270126343e-01,3.415485024452209473e-01,4.103925824165344238e-01,-2.356191724538803101e-01,1.365851640701293945e+00,1.144415974617004395e+00,1.579487562179565430e+00,4.953653216361999512e-01,1.359759122133255005e-01,4.147451370954513550e-02,1.105251312255859375e+00,9.473586082458496094e-01,7.867226004600524902e-01,5.886491537094116211e-01,-8.314836025238037109e-02
-1.148021221160888672e+00,2.587996721267700195e-01,-4.691221117973327637e-01,1.444677114486694336e-01,-8.306128382682800293e-01,-4.082892239093780518e-01,3.479859977960586548e-02,1.323367357254028320e-01,-1.474876254796981812e-01,1.392166167497634888e-01,4.902394413948059082e-01,-6.832163929939270020e-01,-1.033557534217834473e+00,-1.203672289848327637e+00,2.608716189861297607e-01
