-1.194044113159179688e+00,-1.090675234794616699e+00
-9.608178138732910156e-01,-1.221674680709838867e+00
8.421525359153747559e-01,6.182194352149963379e-01
-9.518574476242065430e-01,-8.189315199851989746e-01
-7.284973263740539551e-01,-8.624702692031860352e-01
-8.770574331283569336e-01,-9.803936481475830078e-01
1.243246793746948242e+00,5.934989452362060547e-01
-9.572527408599853516e-01,-9.073441028594970703e-01
-1.104404091835021973e+00,-8.160363435745239258e-01
8.272798061370849609e-01,5.997850894927978516e-01
1.034167766571044922e+00,9.012733101844787598e-01
1.208712100982666016e+00,9.898135662078857422e-01
1.550995707511901855e+00,1.062597870826721191e+00
-9.123340249061584473e-01,-9.040654301643371582e-01
7.182217836380004883e-01,1.185317516326904297e+00
-7.922476530075073242e-01,-6.548165678977966309e-01
-9.067518711090087891e-01,-9.590886831283569336e-01
-8.244684934616088867e-01,-1.159735798835754395e+00
1.027379512786865234e+00,6.922716498374938965e-01
-7.480425834655761719e-01,-1.188445687294006348e+00
-1.178484082221984863e+00,-8.481642007827758789e-01
-1.132144689559936523e+00,-8.941277265548706055e-01
-1.100810527801513672e+00,-1.175740122795104980e+00
-1.131143808364868164e+00,-9.236269593238830566e-01
1.648351430892944336e+00,9.634267091751098633e-01
-7.835803627967834473e-01,-7.384505867958068848e-01
-8.684836626052856445e-01,-8.279055356979370117e-01
-8.435977697372436523e-01,-7.088117003440856934e-01
1.019574046134948730e+00,1.220052242279052734e+00
1.173902034759521484e+00,1.573512077331542969e+00
1.044589281082153320e+00,9.781712293624877930e-01
-8.375902771949768066e-01,-8.571678996086120605e-01
-1.117938637733459473e+00,-7.913745045661926270e-01
8.655304312705993652e-01,1.270264983177185059e+00
1.043586969375610352e+00,1.027847647666931152e+00
1.022569775581359863e+00,8.180124759674072266e-01
1.242107033729553223e+00,1.215504527091979980e+00
-9.703595042228698730e-01,-1.119529485702514648e+00
-9.035146832466125488e-01,-9.608361721038818359e-01
-8.036321997642517090e-01,-7.958799600601196289e-01
6.039240956306457520e-01,9.001635313034057617e-01
1.206153631210327148e+00,9.975699782371520996e-01
9.248853921890258789e-01,7.886526584625244141e-01
-1.531963586807250977e+00,-1.103793740272521973e+00
1.072334766387939453e+00,9.298954606056213379e-01
1.061582446098327637e+00,9.179556369781494141e-01
9.424164295196533203e-01,1.134318351745605469e+00
-6.923001408576965332e-01,-7.659405469894409180e-01
-1.003285050392150879e+00,-7.402681112289428711e-01
-1.171019911766052246e+00,-1.216742992401123047e+00
-9.617512822151184082e-01,-1.111032843589782715e+00
1.233581185340881348e+00,1.031020879745483398e+00
-1.135749936103820801e+00,-1.349240660667419434e+00
-1.119383454322814941e+00,-7.567960619926452637e-01
1.130693793296813965e+00,7.374439239501953125e-01
1.124756574630737305e+00,1.197843551635742188e+00
-9.651686549186706543e-01,-7.855015993118286133e-01
-8.224612474441528320e-01,-9.712507724761962891e-01
-1.115946412086486816e+00,-5.925132036209106445e-01
-1.131109118461608887e+00,-9.698951244354248047e-01
-1.033455729484558105e+00,-7.581209540367126465e-01
1.283354282379150391e+00,1.076304435729980469e+00
-9.801836609840393066e-01,-6.631330847740173340e-01
-1.071389913558959961e+00,-1.450982570648193359e+00
1.158688783645629883e+00,8.791444301605224609e-01
-1.054202556610107422e+00,-8.306136727333068848e-01
1.059932351112365723e+00,1.299385309219360352e+00
-1.002561807632446289e+00,-7.910889387130737305e-01
9.661088585853576660e-01,6.414902806282043457e-01
7.601846456527709961e-01,1.177502870559692383e+00
-1.001760363578796387e+00,-1.141375422477722168e+00
9.550466537475585938e-01,1.025030851364135742e+00
-1.255311727523803711e+00,-8.192520737648010254e-01
-9.413502812385559082e-01,-9.825602173805236816e-01
1.043519854545593262e+00,8.518726825714111328e-01
-9.542644023895263672e-01,-1.025953412055969238e+00
-1.199797391891479492e+00,-1.194113969802856445e+00
-7.270169854164123535e-01,-6.931447386741638184e-01
-8.405042290687561035e-01,-1.140810847282409668e+00
-1.068302512168884277e+00,-1.074128746986389160e+00
1.142147064208984375e+00,1.531874060630798340e+00
1.153736591339111328e+00,1.126227736473083496e+00
-1.017120361328125000e+00,-1.230187058448791504e+00
-6.244422793388366699e-01,-8.178758621215820312e-01
-1.316259860992431641e+00,-1.000301480293273926e+00
-8.541362881660461426e-01,-7.198089957237243652e-01
-8.455757498741149902e-01,-8.432736992835998535e-01
-6.222638487815856934e-01,-8.971246480941772461e-01
-9.761052131652832031e-01,-1.263165712356567383e+00
-9.752611517906188965e-01,-6.863510608673095703e-01
1.078860878944396973e+00,9.196244478225708008e-01
1.035007238388061523e+00,8.506733775138854980e-01
1.136985898017883301e+00,1.247681856155395508e+00
1.175604462623596191e+00,1.243727087974548340e+00
-5.441098809242248535e-01,-7.799599170684814453e-01
-9.654284119606018066e-01,-1.301192283630371094e+00
1.113085746765136719e+00,1.135170459747314453e+00
-7.955656647682189941e-01,-7.105398178100585938e-01
-1.065898537635803223e+00,-4.501109719276428223e-01
1.117448568344116211e+00,9.954697489738464355e-01
1.047669291496276855e+00,1.059937357902526855e+00
9.988578557968139648e-01,1.121671080589294434e+00
1.235636830329895020e+00,8.531477451324462891e-01
-9.249642491340637207e-01,-8.265815973281860352e-01
-9.900901913642883301e-01,-1.093755364418029785e+00
1.412020683288574219e+00,7.617757320404052734e-01
-8.954378366470336914e-01,-5.937768816947937012e-01
-9.269020557403564453e-01,-8.481175303459167480e-01
1.025680541992187500e+00,1.465655803680419922e+00
1.187379837036132812e+00,1.227529883384704590e+00
7.915081381797790527e-01,6.232444643974304199e-01
-1.032722949981689453e+00,-8.359628319740295410e-01
1.267260432243347168e+00,8.499947190284729004e-01
-1.230628609657287598e+00,-1.554998636245727539e+00
-7.075904607772827148e-01,-6.241634488105773926e-01
1.187323927879333496e+00,5.986614823341369629e-01
1.267971992492675781e+00,1.061536788940429688e+00
-1.019933938980102539e+00,-1.464181780815124512e+00
6.323540210723876953e-01,7.179349064826965332e-01
-8.688842654228210449e-01,-1.040211558341979980e+00
1.341577053070068359e+00,1.360621213912963867e+00
9.514239430427551270e-01,7.991100549697875977e-01
-1.253410100936889648e+00,-8.066726326942443848e-01
-9.635404944419860840e-01,-9.100986719131469727e-01
-9.346129894256591797e-01,-3.579640090465545654e-01
-1.109051346778869629e+00,-8.583968877792358398e-01
1.094270706176757812e+00,7.961704134941101074e-01
9.670285582542419434e-01,8.590673208236694336e-01
-6.992252469062805176e-01,-6.484450697898864746e-01
-9.444809556007385254e-01,-1.311747193336486816e+00
8.201690912246704102e-01,1.279666304588317871e+00
1.056031823158264160e+00,1.150938868522644043e+00
-1.042323112487792969e+00,-9.936200380325317383e-01
-9.273346662521362305e-01,-8.747864365577697754e-01
-1.039038181304931641e+00,-9.699696302413940430e-01
-8.433302640914916992e-01,-8.120534420013427734e-01
1.270644307136535645e+00,9.927694201469421387e-01
-1.146705627441406250e+00,-9.964246749877929688e-01
-8.177096247673034668e-01,-9.917938709259033203e-01
-9.882576465606689453e-01,-1.302935123443603516e+00
-1.042449951171875000e+00,-9.931725263595581055e-01
9.182015657424926758e-01,7.068514823913574219e-01
-9.753677248954772949e-01,-7.861480712890625000e-01
1.133843779563903809e+00,5.707686543464660645e-01
-8.512877821922302246e-01,-5.463686585426330566e-01
-9.739292263984680176e-01,-9.919533729553222656e-01
-1.207199573516845703e+00,-7.011964321136474609e-01
-7.080635428428649902e-01,-9.353193044662475586e-01
1.188027501106262207e+00,5.841701626777648926e-01
-1.289561033248901367e+00,-1.259420156478881836e+00
8.332399725914001465e-01,1.309447526931762695e+00
-7.348264455795288086e-01,-9.299299716949462891e-01
8.810228705406188965e-01,7.734704017639160156e-01
-1.017650365829467773e+00,-1.148898124694824219e+00
-6.575735807418823242e-01,-1.057292699813842773e+00
1.151331901550292969e+00,1.112297058105468750e+00
1.000491380691528320e+00,5.129532217979431152e-01
-1.130101442337036133e+00,-1.049419164657592773e+00
-7.436851263046264648e-01,-9.531406164169311523e-01
-1.197861433029174805e+00,-8.833247423171997070e-01
-2.946927249431610107e-01,-9.939624071121215820e-01
1.103978395462036133e+00,1.196715712547302246e+00
-1.023362874984741211e+00,-1.024095416069030762e+00
-8.750927448272705078e-01,-1.057651996612548828e+00
9.521616697311401367e-01,9.262399077415466309e-01
1.255114674568176270e+00,1.030161857604980469e+00
