-8.607782721519470215e-01,-1.007317185401916504e+00,-1.032568693161010742e+00,-1.085440516471862793e+00,-1.003923654556274414e+00,-8.749828934669494629e-01,-1.309681177139282227e+00,-9.490628242492675781e-01,-7.439920902252197266e-01,-6.993305683135986328e-01,-8.498434424400329590e-01,-1.089577674865722656e+00,-3.765715956687927246e-01,-1.055390238761901855e+00,-1.048798084259033203e+00
-2.875152230262756348e-01,-5.108898282051086426e-01,-7.893034815788269043e-01,-7.100990414619445801e-01,-7.628040909767150879e-01,-1.061978459358215332e+00,-1.252865076065063477e+00,-1.016060113906860352e+00,-9.749215841293334961e-01,-1.185026407241821289e+00,-6.755714416503906250e-01,-1.439598798751831055e+00,-7.233943939208984375e-01,-9.069046974182128906e-01,-1.072404623031616211e+00
-1.051664471626281738e+00,-9.687039256095886230e-01,-8.949661850929260254e-01,-1.076652646064758301e+00,-1.096913814544677734e+00,-9.860621690750122070e-01,-1.149083495140075684e+00,-8.789910674095153809e-01,-8.919607400894165039e-01,-9.165917634963989258e-01,-9.975500106811523438e-01,-8.726090192794799805e-01,-1.068080425262451172e+00,-9.327018857002258301e-01,-9.035640954971313477e-01
-1.080021619796752930e+00,-8.734585642814636230e-01,-1.002279758453369141e+00,-1.152257800102233887e+00,-9.721112251281738281e-01,-8.860151767730712891e-01,-1.003343939781188965e+00,-9.870349764823913574e-01,-1.010873913764953613e+00,-1.143481016159057617e+00,-9.262955784797668457e-01,-1.536681771278381348e+00,-1.050168633460998535e+00,-1.064289212226867676e+00,-6.590240001678466797e-01
9.108986258506774902e-01,1.173207283020019531e+00,7.785686850547790527e-01,1.030068039894104004e+00,1.284608721733093262e+00,6.215230226516723633e-01,1.499990701675415039e+00,1.109958291053771973e+00,8.205922842025756836e-01,1.110480546951293945e+00,1.353755950927734375e+00,8.688611984252929688e-01,1.196040511131286621e+00,9.460545778274536133e-01,1.165228962898254395e+00
-1.119921922683715820e+00,-8.938044309616088867e-01,-1.120729207992553711e+00,-9.564811587333679199e-01,-1.069196939468383789e+00,-4.294208884239196777e-01,-1.095165610313415527e+00,-4.114384353160858154e-01,-1.514939308166503906e+00,-1.226113080978393555e+00,-3.925410211086273193e-01,-8.503499627113342285e-01,-8.886497020721435547e-01,-9.802865982055664062e-01,-1.069735527038574219e+00
-8.291188478469848633e-01,-1.183157801628112793e+00,-7.323240637779235840e-01,-9.862259626388549805e-01,-9.012607932090759277e-01,-1.031515359878540039e+00,-8.125002384185791016e-01,-8.436957597732543945e-01,-1.008513092994689941e+00,-9.342275857925415039e-01,-1.028949737548828125e+00,-1.024245619773864746e+00,-1.102523207664489746e+00,-1.042533159255981445e+00,-8.641792535781860352e-01
-8.231904506683349609e-01,-8.402507901191711426e-01,-1.359400749206542969e+00,-1.138209342956542969e+00,-1.009473800659179688e+00,-8.706117868423461914e-01,-8.774761557579040527e-01,-1.120848536491394043e+00,-1.230884432792663574e+00,-1.170807957649230957e+00,-1.007253527641296387e+00,-1.135468721389770508e+00,-9.734351634979248047e-01,-1.014085292816162109e+00,-1.319239139556884766e+00
-1.239498019218444824e+00,-1.227813005447387695e+00,-1.207527041435241699e+00,-1.192456126213073730e+00,-8.065745234489440918e-01,-1.042801260948181152e+00,-1.005975842475891113e+00,-6.778829693794250488e-01,-1.088804364204406738e+00,-1.001067996025085449e+00,-9.780935645103454590e-01,-1.002006530761718750e+00,-1.036704182624816895e+00,-8.879684805870056152e-01,-9.378029704093933105e-01
-1.076302289962768555e+00,-8.964184522628784180e-01,-1.004203438758850098e+00,-1.150941014289855957e+00,-9.096007943153381348e-01,-8.992286920547485352e-01,-8.695280551910400391e-01,-7.270698547363281250e-01,-1.036107897758483887e+00,-1.204822063446044922e+00,-8.472032546997070312e-01,-5.651609301567077637e-01,-9.432880282402038574e-01,-9.821521043777465820e-01,-9.980499744415283203e-01
-9.214244484901428223e-01,-8.790404200553894043e-01,-8.764144778251647949e-01,-1.185913324356079102e+00,-8.448911905288696289e-01,-1.237749814987182617e+00,-7.412271499633789062e-01,-6.565030217170715332e-01,-1.017810940742492676e+00,-8.789098262786865234e-01,-9.821598529815673828e-01,-1.052387475967407227e+00,-9.820985198020935059e-01,-1.289369940757751465e+00,-1.135029792785644531e+00
-9.800215363502502441e-01,-9.458932280540466309e-01,-9.307101964950561523e-01,-8.553359508514404297e-01,-9.190740585327148438e-01,-1.204683184623718262e+00,-1.045881390571594238e+00,-7.699933052062988281e-01,-1.125192284584045410e+00,-9.794861078262329102e-01,-1.024432063102722168e+00,-1.080859661102294922e+00,-9.150415062904357910e-01,-1.507738947868347168e+00,-7.752256393432617188e-01
-1.351585984230041504e+00,-6.652823686599731445e-01,-1.109019517898559570e+00,-8.942461013793945312e-01,-8.163891434669494629e-01,-1.372547626495361328e+00,-9.125419259071350098e-01,-9.137327671051025391e-01,-1.007775068283081055e+00,-8.966557979583740234e-01,-7.309400439262390137e-01,-7.139698266983032227e-01,-7.229667305946350098e-01,-1.322689056396484375e+00,-5.528357028961181641e-01
-8.936705589294433594e-01,-2.975178360939025879e-01,-6.153154969215393066e-01,-7.639158368110656738e-01,-3.796544969081878662e-01,-6.267026066780090332e-01,-6.045392155647277832e-01,-5.155456066131591797e-01,-4.406965672969818115e-01,-8.284847140312194824e-01,-5.411584377288818359e-01,-6.865979433059692383e-01,-5.545179247856140137e-01,-7.555764317512512207e-01,-5.460983514785766602e-01
