-1.103688359260559082e+00,-1.047682046890258789e+00,-8.729343414306640625e-01,-1.018727183341979980e+00,-8.447842597961425781e-01,-9.282336831092834473e-01,-9.167946577072143555e-01,-8.070855140686035156e-01,-8.743256926536560059e-01,-8.295536637306213379e-01
-8.691663742065429688e-01,-7.594189643859863281e-01,-9.932516813278198242e-01,-9.559978842735290527e-01,-9.338347911834716797e-01,-9.608191847801208496e-01,-9.875763058662414551e-01,-7.156183719635009766e-01,-1.030402183532714844e+00,-1.129731178283691406e+00
-9.681626558303833008e-01,-9.838309884071350098e-01,-1.005364656448364258e+00,-9.802161455154418945e-01,-1.241609692573547363e+00,-8.487922549247741699e-01,-7.137971520423889160e-01,-6.061157584190368652e-01,-8.310760259628295898e-01,-9.357160329818725586e-01
-9.181702136993408203e-01,-9.163790941238403320e-01,-8.158994317054748535e-01,-9.613834023475646973e-01,-1.043513178825378418e+00,-1.111754298210144043e+00,-1.040019631385803223e+00,-8.618634343147277832e-01,-9.389157295227050781e-01,-9.139000773429870605e-01
-1.076976537704467773e+00,-1.190237283706665039e+00,-9.750956892967224121e-01,-1.002931475639343262e+00,-1.307515978813171387e+00,-1.001184582710266113e+00,-1.118968367576599121e+00,-8.642067313194274902e-01,-1.126657247543334961e+00,-1.230702161788940430e+00
-1.313732981681823730e+00,-1.107066273689270020e+00,-1.152386188507080078e+00,-1.144294500350952148e+00,-9.457062482833862305e-01,-8.815325498580932617e-01,-1.097626209259033203e+00,-8.309940099716186523e-01,-8.012735247611999512e-01,-9.726891517639160156e-01
-7.938431501388549805e-01,-1.065785884857177734e+00,-1.362733006477355957e+00,-1.436998844146728516e+00,-9.204773306846618652e-01,-1.361866474151611328e+00,-6.242871880531311035e-01,-9.226275086402893066e-01,-1.583271861076354980e+00,-1.111388564109802246e+00
-1.174764037132263184e+00,-9.583686590194702148e-01,-9.134580492973327637e-01,-1.148607492446899414e+00,-1.322203278541564941e+00,-1.079561114311218262e+00,-6.772930026054382324e-01,-7.537632584571838379e-01,-1.278983235359191895e+00,-7.101148962974548340e-01
-9.139959216117858887e-01,-1.045866727828979492e+00,-1.007100105285644531e+00,-8.792364001274108887e-01,-1.112278461456298828e+00,-1.221227407455444336e+00,-1.395292282104492188e+00,-8.911324143409729004e-01,-1.084246158599853516e+00,-7.832137346267700195e-01
-7.755677700042724609e-01,-1.036955475807189941e+00,-9.433019757270812988e-01,-1.103140830993652344e+00,-7.668280005455017090e-01,-1.037780046463012695e+00,-1.063828349113464355e+00,-1.123399138450622559e+00,-1.343228936195373535e+00,-8.398368954658508301e-01
