-7.755529880523681641e-01,-8.664000630378723145e-01
-6.288539767265319824e-01,-9.663373827934265137e-01
-9.784245491027832031e-01,-1.154075622558593750e+00
-1.061198472976684570e+00,-1.134799242019653320e+00
-1.186028003692626953e+00,-1.079191684722900391e+00
-9.033099412918090820e-01,-9.353144168853759766e-01
-1.084372878074645996e+00,-6.914670467376708984e-01
-1.188454866409301758e+00,-1.015627980232238770e+00
-1.329007387161254883e+00,-9.381420612335205078e-01
-7.822679281234741211e-01,-1.135357975959777832e+00
-8.516306281089782715e-01,-8.731529712677001953e-01
-7.717875242233276367e-01,-1.212790250778198242e+00
-1.005449533462524414e+00,-9.981091022491455078e-01
-1.586752653121948242e+00,-1.150674223899841309e+00
-9.414840340614318848e-01,-9.834804534912109375e-01
-8.800429701805114746e-01,-7.352191805839538574e-01
-6.796551942825317383e-01,-8.613812923431396484e-01
-8.116546273231506348e-01,-1.001163363456726074e+00
-1.368963956832885742e+00,-1.044675827026367188e+00
-5.660877823829650879e-01,-9.871729612350463867e-01
-1.294914007186889648e+00,-1.159405589103698730e+00
-1.109364748001098633e+00,-8.587729930877685547e-01
-9.668648838996887207e-01,-1.035271883010864258e+00
-9.406400322914123535e-01,-6.603854894638061523e-01
-6.812609434127807617e-01,-1.009533405303955078e+00
-8.388774394989013672e-01,-1.108346819877624512e+00
-1.005164980888366699e+00,-1.285119891166687012e+00
-9.365019202232360840e-01,-7.168560028076171875e-01
-1.010118961334228516e+00,-9.653372764587402344e-01
-9.384163618087768555e-01,-1.081302523612976074e+00
-8.496000766754150391e-01,-6.371340751647949219e-01
-9.695650339126586914e-01,-9.899592399597167969e-01
-1.226753830909729004e+00,-1.025182247161865234e+00
-5.890004634857177734e-01,-1.169761776924133301e+00
-1.124960184097290039e+00,-8.857103586196899414e-01
-1.228753685951232910e+00,-6.999336481094360352e-01
-7.535405158996582031e-01,-1.053538918495178223e+00
-1.070611953735351562e+00,-9.746806621551513672e-01
-1.273084163665771484e+00,-7.653387188911437988e-01
-7.846819758415222168e-01,-6.985288858413696289e-01
-8.606795668601989746e-01,-1.241807699203491211e+00
-1.334074974060058594e+00,-8.079804182052612305e-01
-9.244954586029052734e-01,-1.172347187995910645e+00
-9.307518601417541504e-01,-7.723572850227355957e-01
-9.924300312995910645e-01,-1.345604777336120605e+00
-1.050987005233764648e+00,-7.075135707855224609e-01
-8.147410750389099121e-01,-1.108475089073181152e+00
-1.018039584159851074e+00,-7.678070068359375000e-01
-5.635460615158081055e-01,-8.893096446990966797e-01
-9.311962723731994629e-01,-7.342953681945800781e-01
-1.051939368247985840e+00,-1.049620747566223145e+00
-1.046004295349121094e+00,-1.308188080787658691e+00
-1.138194680213928223e+00,-7.317551374435424805e-01
-1.067169189453125000e+00,-7.756726145744323730e-01
-9.767856597900390625e-01,-1.210156917572021484e+00
-8.686736822128295898e-01,-1.180462479591369629e+00
-1.126976966857910156e+00,-1.268450736999511719e+00
-8.370941877365112305e-01,-9.880087375640869141e-01
-8.305642008781433105e-01,-1.057942986488342285e+00
-1.437230587005615234e+00,-1.069488406181335449e+00
-7.339092493057250977e-01,-1.148915171623229980e+00
-6.669051051139831543e-01,-9.841274619102478027e-01
-6.228173375129699707e-01,-1.345619082450866699e+00
-1.308988690376281738e+00,-8.849587440490722656e-01
-1.441682338714599609e+00,-8.223517537117004395e-01
-1.137673497200012207e+00,-1.213072061538696289e+00
-8.556202054023742676e-01,-8.534393310546875000e-01
-1.045280694961547852e+00,-7.862994074821472168e-01
-7.871167063713073730e-01,-1.222904086112976074e+00
-6.745235323905944824e-01,-1.148229241371154785e+00
-7.543167471885681152e-01,-9.181234836578369141e-01
-8.972736597061157227e-01,-1.308429956436157227e+00
-8.230217695236206055e-01,-9.773128032684326172e-01
-1.085822701454162598e+00,-7.580662369728088379e-01
-1.056876063346862793e+00,-1.121169328689575195e+00
-1.103085517883300781e+00,-7.036172747611999512e-01
-1.075135111808776855e+00,-1.323297977447509766e+00
-1.076751470565795898e+00,-9.339615106582641602e-01
-7.393771409988403320e-01,-9.445323944091796875e-01
-1.078337669372558594e+00,-8.011224269866943359e-01
-8.385869860649108887e-01,-7.922339439392089844e-01
-1.138724446296691895e+00,-7.469399571418762207e-01
-6.945509910583496094e-01,-1.204840660095214844e+00
-8.007839918136596680e-01,-9.137071967124938965e-01
-6.605988144874572754e-01,-1.174258351325988770e+00
-1.165890216827392578e+00,-1.150706768035888672e+00
-5.972992181777954102e-01,-1.264314293861389160e+00
-1.216683149337768555e+00,-1.114052057266235352e+00
-1.006156444549560547e+00,-1.203054428100585938e+00
-1.144319653511047363e+00,-1.087983012199401855e+00
-9.813429713249206543e-01,-9.071874022483825684e-01
-1.247983932495117188e+00,-1.077421069145202637e+00
-1.160617828369140625e+00,-5.647052526473999023e-01
-7.554064393043518066e-01,-8.271217942237854004e-01
-9.549346566200256348e-01,-1.221487641334533691e+00
-8.281022310256958008e-01,-8.037517666816711426e-01
-1.311269283294677734e+00,-7.695965170860290527e-01
-9.112549424171447754e-01,-7.964248657226562500e-01
-1.067495822906494141e+00,-1.226298809051513672e+00
-8.269509673118591309e-01,-6.603315472602844238e-01
-1.104654669761657715e+00,-1.083376765251159668e+00
-7.344542145729064941e-01,-1.308655381202697754e+00
