7.306042909622192383e-01,9.314896464347839355e-01
4.676197767257690430e-01,1.264340877532958984e+00
-7.429586648941040039e-01,-1.105573296546936035e+00
1.237373828887939453e+00,1.115155339241027832e+00
9.513127207756042480e-01,8.607902526855468750e-01
1.316554188728332520e+00,7.570157647132873535e-01
-6.959896087646484375e-01,-9.450987577438354492e-01
1.567222714424133301e+00,7.739763259887695312e-01
6.828386783599853516e-01,1.227806448936462402e+00
-1.100876450538635254e+00,-8.472765088081359863e-01
1.280967235565185547e+00,8.440535664558410645e-01
-1.148626327514648438e+00,-1.082709312438964844e+00
-1.494657874107360840e+00,-9.909797906875610352e-01
-8.152372241020202637e-01,-1.145320177078247070e+00
-1.134645104408264160e+00,-1.078889966011047363e+00
-1.246732234954833984e+00,-8.635252714157104492e-01
8.169461488723754883e-01,4.990877211093902588e-01
5.717340707778930664e-01,1.163794279098510742e+00
1.227600574493408203e+00,1.042445540428161621e+00
1.213689565658569336e+00,7.457777857780456543e-01
-7.575758099555969238e-01,-8.992186784744262695e-01
-1.229218959808349609e+00,-1.095216870307922363e+00
8.462253212928771973e-01,1.121944785118103027e+00
1.071043968200683594e+00,7.899354100227355957e-01
-8.026335835456848145e-01,-1.205268740653991699e+00
-1.371939539909362793e+00,-9.439151287078857422e-01
-1.001765966415405273e+00,-9.308822154998779297e-01
-7.574399709701538086e-01,-9.767100811004638672e-01
1.069921731948852539e+00,9.249656200408935547e-01
1.086071014404296875e+00,9.204416871070861816e-01
-1.271771788597106934e+00,-1.022798776626586914e+00
-1.336534380912780762e+00,-8.944769501686096191e-01
1.137432575225830078e+00,7.998263835906982422e-01
1.123163938522338867e+00,6.561511158943176270e-01
-1.192577719688415527e+00,-9.958618283271789551e-01
9.410058259963989258e-01,1.176523089408874512e+00
1.257236361503601074e+00,9.537332653999328613e-01
-1.147991657257080078e+00,-1.007898449897766113e+00
-1.204716682434082031e+00,-7.558858394622802734e-01
8.389298915863037109e-01,1.010995507240295410e+00
-8.759353160858154297e-01,-1.015674114227294922e+00
1.006487846374511719e+00,8.067870736122131348e-01
1.278680443763732910e+00,1.221375584602355957e+00
-1.141147136688232422e+00,-9.931604266166687012e-01
1.052277803421020508e+00,7.958656549453735352e-01
8.540427684783935547e-01,1.067146182060241699e+00
8.606908917427062988e-01,1.358577489852905273e+00
1.097606420516967773e+00,1.065984606742858887e+00
9.580894112586975098e-01,8.892456889152526855e-01
1.287793278694152832e+00,9.052382111549377441e-01
-1.170297741889953613e+00,-1.085658431053161621e+00
-1.269568324089050293e+00,-6.914639472961425781e-01
1.057172298431396484e+00,9.628757238388061523e-01
1.524180769920349121e+00,9.222367405891418457e-01
1.049815535545349121e+00,8.641242384910583496e-01
1.369047522544860840e+00,1.250393509864807129e+00
1.152938961982727051e+00,1.125363230705261230e+00
1.304650783538818359e+00,1.169272184371948242e+00
4.878267049789428711e-01,1.063676953315734863e+00
1.017359852790832520e+00,1.196079730987548828e+00
1.238880753517150879e+00,7.391527295112609863e-01
-7.805547714233398438e-01,-1.292248249053955078e+00
7.414867877960205078e-01,7.718701362609863281e-01
-9.595100879669189453e-01,-1.162735223770141602e+00
1.117076277732849121e+00,1.046580910682678223e+00
9.261073470115661621e-01,7.203176021575927734e-01
9.995769858360290527e-01,1.213893771171569824e+00
-1.032849073410034180e+00,-9.716005921363830566e-01
-1.424355864524841309e+00,-7.712102532386779785e-01
1.370357155799865723e+00,1.123838782310485840e+00
1.240670680999755859e+00,1.291333317756652832e+00
-1.190355300903320312e+00,-8.363750576972961426e-01
9.618567228317260742e-01,1.146734595298767090e+00
9.277373552322387695e-01,1.176741838455200195e+00
1.001643180847167969e+00,8.742302060127258301e-01
9.435111284255981445e-01,7.937698364257812500e-01
1.115375995635986328e+00,1.279601931571960449e+00
1.063367247581481934e+00,6.935451626777648926e-01
1.214152097702026367e+00,1.089439988136291504e+00
-1.060861349105834961e+00,-7.086700201034545898e-01
8.412274718284606934e-01,1.055792927742004395e+00
-1.011158823966979980e+00,-9.975633025169372559e-01
1.251076459884643555e+00,7.239034175872802734e-01
-9.224219322204589844e-01,-9.277084469795227051e-01
8.976209163665771484e-01,8.366305232048034668e-01
9.939253330230712891e-01,8.579493761062622070e-01
1.348477959632873535e+00,9.013811945915222168e-01
1.057802081108093262e+00,1.138485789299011230e+00
1.146300911903381348e+00,1.338491916656494141e+00
9.308834671974182129e-01,1.016727685928344727e+00
-1.108740329742431641e+00,-1.138448357582092285e+00
1.050061941146850586e+00,1.148874998092651367e+00
-1.002466201782226562e+00,-8.387504816055297852e-01
7.877820730209350586e-01,6.398408412933349609e-01
1.423960566520690918e+00,8.995105624198913574e-01
-1.159304976463317871e+00,-1.036959767341613770e+00
9.564447999000549316e-01,1.044658899307250977e+00
-1.259555578231811523e+00,-1.042559146881103516e+00
9.269237518310546875e-01,7.725080251693725586e-01
1.239521384239196777e+00,9.577568173408508301e-01
-8.874276280403137207e-01,-9.419633746147155762e-01
-8.018365502357482910e-01,-2.459945082664489746e-01
-1.066110134124755859e+00,-8.628743886947631836e-01
9.579354524612426758e-01,1.047643423080444336e+00
-1.381625413894653320e+00,-9.527907967567443848e-01
-9.835575222969055176e-01,-1.192012310028076172e+00
7.427803874015808105e-01,8.097606897354125977e-01
9.900767803192138672e-01,9.472680687904357910e-01
-1.172429084777832031e+00,-9.006012082099914551e-01
8.873475193977355957e-01,1.133209466934204102e+00
1.057005643844604492e+00,8.779577612876892090e-01
1.238918781280517578e+00,1.491385817527770996e+00
-8.735991716384887695e-01,-9.746767878532409668e-01
-1.062875628471374512e+00,-1.086558461189270020e+00
9.704647064208984375e-01,1.063199639320373535e+00
8.677955269813537598e-01,8.335385322570800781e-01
-1.345569849014282227e+00,-8.402307629585266113e-01
1.015332579612731934e+00,9.858158230781555176e-01
1.386291146278381348e+00,6.422446370124816895e-01
-1.015542745590209961e+00,-8.098987340927124023e-01
-9.026146531105041504e-01,-8.351847529411315918e-01
-9.464380145072937012e-01,-5.759074687957763672e-01
9.550182819366455078e-01,1.039521694183349609e+00
-6.524502635002136230e-01,-1.372833847999572754e+00
8.858120441436767578e-01,1.079611182212829590e+00
1.196878194808959961e+00,1.095893025398254395e+00
5.977460145950317383e-01,1.376483917236328125e+00
1.314075350761413574e+00,1.033391237258911133e+00
1.202258586883544922e+00,1.072457075119018555e+00
-1.271219730377197266e+00,-7.356311678886413574e-01
-9.426445364952087402e-01,-1.077594518661499023e+00
1.151167154312133789e+00,1.194599151611328125e+00
9.767301678657531738e-01,1.062751173973083496e+00
1.041495203971862793e+00,9.408733844757080078e-01
1.275012731552124023e+00,1.016806006431579590e+00
1.024832844734191895e+00,7.966858744621276855e-01
-1.257330536842346191e+00,-1.172874331474304199e+00
1.334041953086853027e+00,9.319167137145996094e-01
-1.063788414001464844e+00,-7.675235271453857422e-01
-1.109902262687683105e+00,-1.097331643104553223e+00
8.744110465049743652e-01,7.703995108604431152e-01
7.178601622581481934e-01,1.164205789566040039e+00
1.337916612625122070e+00,7.572487592697143555e-01
1.558581709861755371e+00,6.998358368873596191e-01
1.082380890846252441e+00,9.236226677894592285e-01
1.154258966445922852e+00,9.163305759429931641e-01
-1.129762172698974609e+00,-1.048769712448120117e+00
8.196537494659423828e-01,1.144600152969360352e+00
1.092599630355834961e+00,1.266888499259948730e+00
-1.347533583641052246e+00,-5.651122927665710449e-01
-1.253290653228759766e+00,-5.275751352310180664e-01
9.838371276855468750e-01,1.424762368202209473e+00
1.006400704383850098e+00,9.823274016380310059e-01
1.481974363327026367e+00,8.040297627449035645e-01
-1.040055155754089355e+00,-8.826561570167541504e-01
1.033952236175537109e+00,1.182497262954711914e+00
1.183903336524963379e+00,1.238878011703491211e+00
1.130221366882324219e+00,1.191796302795410156e+00
-8.621455430984497070e-01,-1.217681646347045898e+00
-1.041030168533325195e+00,-7.000212669372558594e-01
1.056242227554321289e+00,7.830292582511901855e-01
1.331942319869995117e+00,1.140045404434204102e+00
8.506970405578613281e-01,1.226937532424926758e+00
1.073124051094055176e+00,5.703014731407165527e-01
1.266065835952758789e+00,1.004339575767517090e+00
-9.872098565101623535e-01,-1.045329570770263672e+00
-1.165387392044067383e+00,-6.792115569114685059e-01
-1.223109006881713867e+00,-6.218486428260803223e-01
9.990751147270202637e-01,8.429851531982421875e-01
-6.579200029373168945e-01,-8.202970623970031738e-01
7.671541571617126465e-01,1.084316492080688477e+00
1.327417373657226562e+00,9.727843403816223145e-01
-8.374565243721008301e-01,-8.508456945419311523e-01
8.146183490753173828e-01,1.055912852287292480e+00
9.771252870559692383e-01,1.428617954254150391e+00
-1.030890226364135742e+00,-1.015431046485900879e+00
1.363197922706604004e+00,8.120104074478149414e-01
9.811409115791320801e-01,9.819402098655700684e-01
8.358637690544128418e-01,1.072444796562194824e+00
5.771841406822204590e-01,9.137665033340454102e-01
1.111022949218750000e+00,7.119768857955932617e-01
-1.301693916320800781e+00,-5.747480988502502441e-01
1.382425189018249512e+00,1.001863718032836914e+00
1.049256563186645508e+00,1.136679410934448242e+00
7.990038394927978516e-01,6.413038372993469238e-01
-1.178980469703674316e+00,-9.986311197280883789e-01
-1.219742655754089355e+00,-8.234876394271850586e-01
-6.691098809242248535e-01,-1.087044239044189453e+00
1.124905347824096680e+00,9.077882766723632812e-01
9.460179805755615234e-01,8.892127871513366699e-01
1.212042689323425293e+00,1.137985944747924805e+00
8.405027389526367188e-01,1.034328341484069824e+00
1.660971045494079590e+00,1.129103302955627441e+00
-9.371380209922790527e-01,-1.073142290115356445e+00
1.614621520042419434e+00,8.462495207786560059e-01
1.158076643943786621e+00,1.403775095939636230e+00
1.260077655315399170e-01,2.530614435672760010e-01
-1.137110233306884766e+00,-9.147740602493286133e-01
-1.201838374137878418e+00,-7.126265168190002441e-01
