-1.117430329322814941e+00,-8.350328803062438965e-01,-1.044121026992797852e+00,-1.324293136596679688e+00,-1.040704131126403809e+00,-1.815542459487915039e+00,-1.023350477218627930e+00,-1.645889759063720703e+00,-1.267926573753356934e+00,-7.854526042938232422e-01,-7.297626733779907227e-01,-7.375206351280212402e-01,-8.738576769828796387e-01,-6.539483070373535156e-01,-7.552859187126159668e-01,-1.435514569282531738e+00,-8.981068134307861328e-01,-1.353078722953796387e+00,-7.453569173812866211e-01,1.667251706123352051e+00
-9.640464186668395996e-01,-2.718764245510101318e-01,-1.287114381790161133e+00,-8.768221735954284668e-01,-1.109523475170135498e-01,-8.472697138786315918e-01,-1.104607224464416504e+00,-1.005989789962768555e+00,-8.175004124641418457e-01,-4.669470489025115967e-01,-1.186342120170593262e+00,-1.585644960403442383e+00,-1.096909403800964355e+00,-8.017835617065429688e-01,-6.110070943832397461e-01,-4.621252417564392090e-01,-9.939136505126953125e-01,-1.400986075401306152e+00,-7.663778662681579590e-01,-7.694382071495056152e-01
-4.985714256763458252e-01,-8.363255262374877930e-01,-1.875946402549743652e+00,-1.112428188323974609e+00,-1.242239356040954590e+00,-9.144316315650939941e-01,-1.311232328414916992e+00,-8.165251016616821289e-01,-7.675975561141967773e-01,-7.195444107055664062e-01,-5.301766395568847656e-01,-8.234801888465881348e-01,-1.130460500717163086e+00,-1.069563627243041992e+00,-1.351624846458435059e+00,-1.218701124191284180e+00,-1.101933002471923828e+00,-1.050036311149597168e+00,1.473026126623153687e-01,-1.126085996627807617e+00
-1.107758760452270508e+00,-9.753341078758239746e-01,-8.106962442398071289e-01,-9.407838582992553711e-01,-9.671058058738708496e-01,-8.506254553794860840e-01,-1.058707356452941895e+00,-6.556820273399353027e-01,-1.262357950210571289e+00,-1.029189467430114746e+00,-1.057993173599243164e+00,-1.100061655044555664e+00,-5.973259806632995605e-01,-1.298276185989379883e+00,-3.845075368881225586e-01,-3.471292555332183838e-01,-1.209076642990112305e+00,-6.993151903152465820e-01,-1.026377797126770020e+00,-9.701103568077087402e-01
-1.310082793235778809e+00,-7.040516734123229980e-01,-8.281373381614685059e-01,-7.527494430541992188e-01,-1.297342300415039062e+00,-4.792984426021575928e-01,-1.393317580223083496e+00,-2.252102613449096680e+00,-1.063549876213073730e+00,-1.219905376434326172e+00,4.893087148666381836e-01,-1.157173633575439453e+00,-6.933083534240722656e-01,-1.038465738296508789e+00,-1.317911267280578613e+00,-6.582190394401550293e-01,-1.348315238952636719e+00,-1.493178844451904297e+00,-1.895452260971069336e+00,-7.094621062278747559e-01
-8.215333223342895508e-01,-1.822388887405395508e+00,-1.286508560180664062e+00,-1.309237480163574219e+00,-1.374185800552368164e+00,-9.920340776443481445e-01,-1.241798877716064453e+00,-7.857168316841125488e-01,-9.098960161209106445e-01,-8.189032673835754395e-01,-8.101229071617126465e-01,-9.481788277626037598e-01,-1.040657520294189453e+00,-1.516019821166992188e+00,-1.333245038986206055e+00,-9.306719899177551270e-01,-2.634156465530395508e+00,-5.576967597007751465e-01,-1.150256872177124023e+00,-1.342945098876953125e+00
-1.070624589920043945e+00,-9.510657787322998047e-01,-7.212899923324584961e-01,-6.015356779098510742e-01,-8.501809835433959961e-01,-9.190270304679870605e-01,-1.476627945899963379e+00,-1.009250998497009277e+00,-3.466298580169677734e-01,-8.029331564903259277e-01,-1.302796721458435059e+00,-9.647080898284912109e-01,-1.768524765968322754e+00,-5.423948764801025391e-01,-8.302469253540039062e-01,-7.125326395034790039e-01,-1.232386946678161621e+00,-7.408452630043029785e-01,-9.766135215759277344e-01,-8.883956670761108398e-01
-1.258911609649658203e+00,-1.661123275756835938e+00,-7.838217616081237793e-01,-8.017961978912353516e-01,-4.765515923500061035e-01,-6.398389339447021484e-01,-1.003469467163085938e+00,-8.294112086296081543e-01,-1.277357459068298340e+00,-8.204202055931091309e-01,-8.056593537330627441e-01,-4.427361488342285156e-01,-1.529574990272521973e+00,-1.204684615135192871e+00,-1.373242616653442383e+00,-1.069969296455383301e+00,-1.008500099182128906e+00,-1.106868743896484375e+00,-1.180522441864013672e+00,-3.943579494953155518e-01
-9.235520958900451660e-01,-1.165561199188232422e+00,-1.212974905967712402e+00,-8.774815201759338379e-01,-1.385506510734558105e+00,-1.028720259666442871e+00,-1.594572901725769043e+00,-1.093499541282653809e+00,-1.052271366119384766e+00,-1.843566775321960449e+00,-1.770878314971923828e+00,-1.436309695243835449e+00,-5.886643528938293457e-01,-6.894328594207763672e-01,-9.636305570602416992e-01,-1.322752952575683594e+00,-4.594227671623229980e-01,-1.433539986610412598e+00,-7.534860968589782715e-01,-1.006484746932983398e+00
-1.295922398567199707e+00,-7.576457858085632324e-01,-1.352331519126892090e+00,-1.052697181701660156e+00,-2.585078179836273193e-01,-1.137235045433044434e+00,-6.821064352989196777e-01,-1.204292535781860352e+00,-1.344293236732482910e+00,-6.351974010467529297e-01,-3.189432322978973389e-01,-9.350287914276123047e-01,-7.368066310882568359e-01,-1.163548469543457031e+00,-1.031503200531005859e+00,-1.019167900085449219e+00,-1.003988265991210938e+00,-1.732999920845031738e+00,-1.148841023445129395e+00,-1.090621829032897949e+00
-9.980290532112121582e-01,-8.111407756805419922e-01,-1.119995594024658203e+00,-5.019104480743408203e-01,-5.716221928596496582e-01,-1.320047974586486816e+00,-1.749850749969482422e+00,-1.018159985542297363e+00,-6.196662187576293945e-01,-4.364356398582458496e-01,-8.775419592857360840e-01,-1.097809672355651855e+00,-1.256729841232299805e+00,-9.030215144157409668e-01,-1.342632055282592773e+00,-6.067311167716979980e-01,-9.943671226501464844e-01,-1.203848719596862793e+00,-1.290903568267822266e+00,-3.611348271369934082e-01
-6.880733370780944824e-01,-1.385567426681518555e+00,-7.653089761734008789e-01,-9.671139717102050781e-01,-9.221801757812500000e-01,-3.644900321960449219e-01,-3.124187588691711426e-01,-8.372168540954589844e-01,-1.309686779975891113e+00,-1.607851505279541016e+00,-1.218006610870361328e+00,-1.173156023025512695e+00,-8.357752561569213867e-01,-1.276939511299133301e+00,-8.032411336898803711e-01,-5.130221247673034668e-01,-1.216156125068664551e+00,-4.672354161739349365e-01,-1.100862264633178711e+00,-5.456484556198120117e-01
-9.581371545791625977e-01,-9.214310646057128906e-01,-8.699026107788085938e-01,-4.463009238243103027e-01,-1.372662067413330078e+00,-9.800841212272644043e-01,-1.004732251167297363e+00,-1.056057572364807129e+00,-1.009308919310569763e-01,-7.677518725395202637e-01,-1.233093500137329102e+00,-5.163100957870483398e-01,-9.907429218292236328e-01,-1.078564167022705078e+00,-1.137848019599914551e+00,-1.013774991035461426e+00,-7.931876182556152344e-01,-1.070310473442077637e+00,-6.217346787452697754e-01,-4.863365590572357178e-01
-5.646905303001403809e-01,-9.671570658683776855e-01,-6.408386230468750000e-01,-6.802288293838500977e-01,-1.088286757469177246e+00,-1.232344746589660645e+00,-1.555474877357482910e+00,-9.930343031883239746e-01,-9.522781372070312500e-01,-8.807961344718933105e-01,-1.110003232955932617e+00,-1.136805653572082520e+00,-1.312523484230041504e+00,-1.163285493850708008e+00,-5.995149612426757812e-01,-1.156753778457641602e+00,-8.820234537124633789e-01,-1.024848580360412598e+00,-7.986139059066772461e-01,-6.979184150695800781e-01
-6.376298069953918457e-01,-1.270049095153808594e+00,-7.727111577987670898e-01,-1.065233230590820312e+00,-1.035249114036560059e+00,-1.349376916885375977e+00,-1.096623897552490234e+00,-1.269001245498657227e+00,-1.137260556221008301e+00,-6.317362785339355469e-01,-7.921433448791503906e-01,-1.222877502441406250e+00,-1.083966493606567383e+00,-1.471501708030700684e+00,-1.342514634132385254e+00,-8.799318671226501465e-01,-1.083472251892089844e+00,-1.256855845451354980e+00,-1.029836773872375488e+00,-1.171231389045715332e+00
-1.744731068611145020e+00,-2.032207012176513672e+00,-8.595067858695983887e-01,-4.013763964176177979e-01,-8.668598532676696777e-01,-8.746062517166137695e-01,-1.756865620613098145e+00,-9.956622719764709473e-01,-1.030741930007934570e+00,-1.691321730613708496e+00,-1.224048852920532227e+00,-9.390195608139038086e-01,-6.020330786705017090e-01,-1.037883639335632324e+00,-5.605686306953430176e-01,-1.062533020973205566e+00,-1.398399949073791504e+00,9.046246409416198730e-01,-1.013452053070068359e+00,-3.093906044960021973e-01
-1.191360473632812500e+00,-5.333048701286315918e-01,-1.087539315223693848e+00,-1.450549244880676270e+00,-9.721652865409851074e-01,-1.394741535186767578e+00,-9.107276797294616699e-01,-1.218937873840332031e+00,-6.053698062896728516e-01,-8.321724534034729004e-01,-1.304177761077880859e+00,-9.177785515785217285e-01,-8.916947245597839355e-01,-1.301999568939208984e+00,-6.156374812126159668e-01,-1.328615665435791016e+00,-1.081608653068542480e+00,-1.063968896865844727e+00,-1.137719988822937012e+00,-6.070783138275146484e-01
-6.061776876449584961e-01,-1.315311431884765625e+00,-1.295691013336181641e+00,-9.885086417198181152e-01,-8.050427436828613281e-01,-7.005373835563659668e-01,-4.164645373821258545e-01,-5.243346691131591797e-01,-1.046417355537414551e+00,-5.164341926574707031e-01,-3.575454652309417725e-01,-8.842505216598510742e-01,-8.141500949859619141e-01,-1.214259624481201172e+00,-8.084437847137451172e-01,-9.891993999481201172e-01,-1.026993513107299805e+00,-1.089946866035461426e+00,-1.037108778953552246e+00,-9.690976738929748535e-01
-1.271793127059936523e+00,-9.618965983390808105e-01,-1.398381352424621582e+00,-9.150093197822570801e-01,-1.284418821334838867e+00,-1.525900125503540039e+00,-1.270637392997741699e+00,-8.660635948181152344e-01,-9.065817594528198242e-01,-8.396845459938049316e-01,-1.346147418022155762e+00,-1.503156065940856934e+00,-9.364495277404785156e-01,-1.136397838592529297e+00,-1.638356328010559082e+00,-1.310958385467529297e+00,-8.949125409126281738e-01,-1.095373511314392090e+00,-6.811078786849975586e-01,-4.523545205593109131e-01
-1.555385589599609375e+00,-6.107261776924133301e-01,-1.184806466102600098e+00,-7.877633571624755859e-01,-6.380224823951721191e-01,-9.641197919845581055e-01,-1.117216587066650391e+00,-9.533976912498474121e-01,-5.931878089904785156e-01,-1.087247133255004883e+00,-4.844847321510314941e-01,-1.323852181434631348e+00,-1.105148673057556152e+00,-1.096985220909118652e+00,-1.406093597412109375e+00,-2.241517066955566406e+00,-1.129716873168945312e+00,-8.445470333099365234e-01,-1.385317087173461914e+00,-8.744602203369140625e-01
-1.310544013977050781e+00,-9.514281153678894043e-01,-6.959245800971984863e-01,-1.592845082283020020e+00,-1.065589189529418945e+00,-7.504882812500000000e-01,-1.227647542953491211e+00,-4.598092734813690186e-01,-1.013186931610107422e+00,-8.203216195106506348e-01,-3.898858428001403809e-01,-1.079944849014282227e+00,-1.225921750068664551e+00,-8.892201185226440430e-01,-1.149312734603881836e+00,-1.088364124298095703e+00,-1.085417389869689941e+00,-7.277926802635192871e-01,-8.641944527626037598e-01,-6.615018844604492188e-01
-1.646475672721862793e+00,-8.915755748748779297e-01,-6.722220182418823242e-01,-9.284096956253051758e-01,-6.428669095039367676e-01,-1.571776986122131348e+00,-7.847715616226196289e-01,-8.118618726730346680e-01,-1.588139653205871582e+00,-9.674354195594787598e-01,-8.767146468162536621e-01,-1.235337376594543457e+00,-9.732331037521362305e-01,-6.608042120933532715e-01,-8.762484192848205566e-01,-9.708163738250732422e-01,-1.177854657173156738e+00,-5.260999202728271484e-01,-1.134347200393676758e+00,-9.017779231071472168e-01
-1.349767684936523438e+00,-9.224517941474914551e-01,-1.127206563949584961e+00,-1.226056098937988281e+00,-1.076760649681091309e+00,-8.897173404693603516e-01,-7.030162215232849121e-01,-9.074595570564270020e-01,-1.061013340950012207e+00,-8.960211873054504395e-01,-6.826726198196411133e-01,-1.062609672546386719e+00,-1.160622835159301758e+00,-1.298395037651062012e+00,-9.957981705665588379e-01,-1.170082986354827881e-01,-1.175076127052307129e+00,-9.040641188621520996e-01,-1.789627432823181152e+00,-1.510742545127868652e+00
-1.527113556861877441e+00,-7.230786681175231934e-01,-1.212268352508544922e+00,-8.184574246406555176e-01,-1.004015803337097168e+00,-7.816664576530456543e-01,-7.335208058357238770e-01,-8.308016657829284668e-01,-3.531109690666198730e-01,-1.026749610900878906e+00,-7.192531228065490723e-01,-5.602911710739135742e-01,-1.228525757789611816e+00,-1.117131233215332031e+00,-1.038314819335937500e+00,-8.398405313491821289e-01,-6.824741959571838379e-01,-6.851431727409362793e-01,-1.051910400390625000e+00,-9.192332029342651367e-01
-1.174973368644714355e+00,-1.077813863754272461e+00,-5.906710028648376465e-01,-1.359343290328979492e+00,-6.244698762893676758e-01,-9.655902385711669922e-01,-9.584708809852600098e-01,-1.318565130233764648e+00,-1.069272041320800781e+00,-9.114010334014892578e-01,-8.644636273384094238e-01,-9.263180494308471680e-01,-3.147676587104797363e-01,-1.238276481628417969e+00,-1.064654350280761719e+00,-1.173045754432678223e+00,-5.289418101310729980e-01,-1.248519301414489746e+00,-6.958349347114562988e-01,-9.871497750282287598e-01
-9.607232213020324707e-01,-8.662833571434020996e-01,-1.469260334968566895e+00,-1.294588327407836914e+00,-9.342066049575805664e-01,-1.028347373008728027e+00,-1.544955253601074219e+00,-1.279393911361694336e+00,-4.226342141628265381e-01,-1.268963694572448730e+00,-1.051203966140747070e+00,-9.983462691307067871e-01,-1.291875720024108887e+00,-1.013281583786010742e+00,-1.181330800056457520e+00,-1.089829921722412109e+00,-1.040597200393676758e+00,-1.160249948501586914e+00,-1.539996981620788574e+00,-1.764358401298522949e+00
-1.182514548301696777e+00,-1.058938741683959961e+00,-1.601761460304260254e+00,-1.242126345634460449e+00,-1.252670884132385254e+00,-5.507845878601074219e-01,-6.626930832862854004e-01,-7.156443595886230469e-01,-9.916673898696899414e-01,-1.033025026321411133e+00,-1.553606271743774414e+00,-1.440637350082397461e+00,-4.440520405769348145e-01,-1.178343653678894043e+00,-1.366226553916931152e+00,-3.012494742870330811e-01,-1.506233215332031250e+00,-8.544984459877014160e-01,-1.234001517295837402e+00,-3.073372244834899902e-01
1.779965162277221680e-01,-9.809185862541198730e-01,-1.569394707679748535e+00,-8.465768098831176758e-01,-1.000252366065979004e+00,-1.459196567535400391e+00,-1.399262905120849609e+00,-5.768102407455444336e-01,-1.034223079681396484e+00,-6.707423329353332520e-01,-1.106066107749938965e+00,-1.026026964187622070e+00,-6.166535019874572754e-01,-5.011496543884277344e-01,-1.252179145812988281e+00,-1.128389835357666016e+00,-6.327220201492309570e-01,-9.469379782676696777e-01,-1.172197461128234863e+00,-1.488812923431396484e+00
-9.041869640350341797e-01,-9.607056379318237305e-01,-1.382396817207336426e+00,-1.025399208068847656e+00,-8.296727538108825684e-01,-1.205447986721992493e-01,-1.064865708351135254e+00,-1.103534817695617676e+00,-1.047403335571289062e+00,-8.836294412612915039e-01,-6.509892940521240234e-01,-4.702145159244537354e-01,-8.647953867912292480e-01,-1.622835516929626465e+00,-1.117453813552856445e+00,-6.155239939689636230e-01,-1.140360832214355469e+00,-1.037712097167968750e+00,-1.028921961784362793e+00,-5.024050474166870117e-01
-1.080894827842712402e+00,-1.228364229202270508e+00,-6.882724165916442871e-01,-1.252457261085510254e+00,-1.656323671340942383e+00,-9.442899227142333984e-01,-8.481063842773437500e-01,-1.099734783172607422e+00,-8.264681100845336914e-01,-1.362792849540710449e+00,-1.290958523750305176e+00,-1.342894434928894043e+00,-8.422986268997192383e-01,-1.301232933998107910e+00,-8.529059290885925293e-01,-1.000519752502441406e+00,-1.746404528617858887e+00,-9.066265821456909180e-01,-1.032484531402587891e+00,-9.217267036437988281e-01
-7.640271782875061035e-01,-1.098868250846862793e+00,-9.742503166198730469e-01,-8.103415369987487793e-01,-8.245722651481628418e-01,-8.073493242263793945e-01,-1.679389715194702148e+00,-1.108765125274658203e+00,-1.463497161865234375e+00,-1.078494071960449219e+00,-6.649242639541625977e-01,-1.320026755332946777e+00,-1.270414948463439941e+00,-9.921465516090393066e-01,-6.350241303443908691e-01,-8.310045003890991211e-01,-1.108813524246215820e+00,-9.009807705879211426e-01,-1.432922005653381348e+00,-3.908429145812988281e-01
