-1.207405686378479004e+00,-9.259979724884033203e-01,-7.460004687309265137e-01,-1.434309720993041992e+00,-1.314480781555175781e+00,-7.777495980262756348e-01,-7.684509754180908203e-01,-7.360153198242187500e-01,-1.211010217666625977e+00,-8.441049456596374512e-01,-7.664856910705566406e-01,-1.390895485877990723e+00,-9.303269982337951660e-01,-1.044791698455810547e+00,-1.091717600822448730e+00
-1.306670904159545898e+00,-1.287883877754211426e+00,-1.065807580947875977e+00,-8.698428273200988770e-01,-9.488626718521118164e-01,-1.088981628417968750e+00,-1.025073170661926270e+00,-8.113413453102111816e-01,-9.997352957725524902e-01,-1.145779252052307129e+00,-1.117884159088134766e+00,-8.494242429733276367e-01,-9.624966382980346680e-01,-8.039279580116271973e-01,-7.179006338119506836e-01
-1.443881273269653320e+00,-1.025648951530456543e+00,-1.281086921691894531e+00,-1.436649203300476074e+00,-1.130963444709777832e+00,-1.292448282241821289e+00,-9.239739775657653809e-01,-9.252596497535705566e-01,-8.852636814117431641e-01,-8.045287132263183594e-01,-9.905589222908020020e-01,-9.716955423355102539e-01,-1.122561454772949219e+00,-1.301151037216186523e+00,-9.211069941520690918e-01
-1.218418598175048828e+00,-1.144333124160766602e+00,-8.106659054756164551e-01,-8.624565005302429199e-01,-9.877332448959350586e-01,-7.684446573257446289e-01,-7.225120067596435547e-01,-1.075474977493286133e+00,-1.376287698745727539e+00,-1.189540386199951172e+00,-1.044830799102783203e+00,-1.107719182968139648e+00,-8.947937488555908203e-01,-1.433076143264770508e+00,-9.900799989700317383e-01
-7.628620862960815430e-01,-1.111473202705383301e+00,-1.062983870506286621e+00,-1.299810409545898438e+00,-7.307398915290832520e-01,-9.777559041976928711e-01,-8.603823781013488770e-01,-5.677817463874816895e-01,-9.600620865821838379e-01,-7.776604890823364258e-01,-1.174872875213623047e+00,-9.151694178581237793e-01,-1.184998869895935059e+00,-1.226863861083984375e+00,-4.856946468353271484e-01
-1.109551906585693359e+00,-1.342568397521972656e+00,-1.218344211578369141e+00,-1.063687562942504883e+00,-1.301725625991821289e+00,-6.864691376686096191e-01,-8.451153039932250977e-01,-1.473424077033996582e+00,-9.963084459304809570e-01,-6.775392293930053711e-01,-8.560000658035278320e-01,-9.954767227172851562e-01,-1.193738698959350586e+00,-8.913899660110473633e-01,-6.104522347450256348e-01
-1.166936278343200684e+00,-9.667189121246337891e-01,-1.295699000358581543e+00,-5.751228928565979004e-01,-1.024051189422607422e+00,-1.197156667709350586e+00,-8.136010766029357910e-01,-1.392405748367309570e+00,-7.132083177566528320e-01,-7.912753820419311523e-01,-1.339170694351196289e+00,-9.484408497810363770e-01,-1.346218109130859375e+00,-7.596671581268310547e-01,-1.372057437896728516e+00
-6.833851933479309082e-01,-5.717048048973083496e-01,-9.850071072578430176e-01,-9.437160491943359375e-01,-8.292049169540405273e-01,-8.237903714179992676e-01,-9.398802518844604492e-01,-1.047688603401184082e+00,-1.043742895126342773e+00,-1.005133628845214844e+00,-1.138779640197753906e+00,-8.943803906440734863e-01,-1.105867385864257812e+00,-9.242479205131530762e-01,-1.034441947937011719e+00
-1.140854954719543457e+00,-1.050888419151306152e+00,-1.195608735084533691e+00,-9.578856825828552246e-01,-1.153748989105224609e+00,-7.529152631759643555e-01,-1.169388771057128906e+00,-1.065808296203613281e+00,-5.529062747955322266e-01,-8.927878141403198242e-01,-8.480919599533081055e-01,-1.107409715652465820e+00,-9.401589632034301758e-01,-5.381592512130737305e-01,-1.135177493095397949e+00
-6.889184117317199707e-01,-1.060115575790405273e+00,-7.551232576370239258e-01,-1.097301244735717773e+00,-1.154359579086303711e+00,-9.320881962776184082e-01,-8.268557190895080566e-01,-1.273686528205871582e+00,-6.199043989181518555e-01,-9.098216891288757324e-01,-9.793937802314758301e-01,-1.472902059555053711e+00,-9.397294521331787109e-01,-9.378409385681152344e-01,-1.136574864387512207e+00
