1.648687601089477539e+00,1.159311532974243164e+00,1.448951721191406250e+00,1.110787749290466309e+00,1.354588985443115234e+00,1.039928436279296875e+00,1.400479435920715332e+00,1.294788122177124023e+00,1.172721982002258301e+00,1.615253567695617676e+00
1.726896882057189941e+00,1.188165903091430664e+00,1.528829216957092285e+00,1.378102302551269531e+00,1.599818468093872070e+00,1.223684072494506836e+00,1.316598296165466309e+00,1.107382297515869141e+00,1.491315245628356934e+00,1.915263414382934570e+00
1.414296030998229980e+00,9.841796159744262695e-01,1.137582421302795410e+00,1.156670212745666504e+00,1.643408417701721191e+00,1.482772469520568848e+00,1.912654519081115723e+00,1.221236944198608398e+00,1.431688785552978516e+00,1.905126333236694336e+00
-1.435750484466552734e+00,-9.489002823829650879e-01,-1.062675952911376953e+00,-1.035305619239807129e+00,-1.090627670288085938e+00,-1.372330904006958008e+00,-1.321520090103149414e+00,-1.229052066802978516e+00,-1.084605336189270020e+00,-1.214431524276733398e+00
-1.021884799003601074e+00,-9.766119718551635742e-01,-1.332762718200683594e+00,-9.060415029525756836e-01,-7.313902974128723145e-01,-1.530116558074951172e+00,-1.170707225799560547e+00,-9.354053139686584473e-01,-1.116820693016052246e+00,-8.813449740409851074e-01
1.252549409866333008e+00,1.080356717109680176e+00,1.332986354827880859e+00,1.266980528831481934e+00,1.359579205513000488e+00,1.140107989311218262e+00,1.509718298912048340e+00,1.348988056182861328e+00,1.014609217643737793e+00,1.609817147254943848e+00
8.170697689056396484e-01,8.687494397163391113e-01,7.863775491714477539e-01,1.085745573043823242e+00,8.813092708587646484e-01,1.103898763656616211e+00,8.861014246940612793e-01,7.110673785209655762e-01,1.095953226089477539e+00,1.540761590003967285e+00
4.048965573310852051e-01,7.301836013793945312e-01,4.460332393646240234e-01,4.051526188850402832e-01,6.629822850227355957e-01,4.763274788856506348e-01,8.498718738555908203e-01,8.400236964225769043e-01,5.572357773780822754e-01,8.208792805671691895e-01
1.154795050621032715e+00,9.881801605224609375e-01,1.061088562011718750e+00,7.932137250900268555e-01,8.198552727699279785e-01,1.167498707771301270e+00,1.217437028884887695e+00,9.607052206993103027e-01,9.072298407554626465e-01,1.273257732391357422e+00
7.040526866912841797e-01,1.293996453285217285e+00,9.525271058082580566e-01,9.607176184654235840e-01,9.543643593788146973e-01,1.032367944717407227e+00,7.618080973625183105e-01,9.104791879653930664e-01,8.557024598121643066e-01,1.428956270217895508e+00
1.076727509498596191e+00,1.079235434532165527e+00,6.968970894813537598e-01,1.347003817558288574e+00,9.659071564674377441e-01,1.267599105834960938e+00,1.236281633377075195e+00,1.601963281631469727e+00,1.058142662048339844e+00,1.459334492683410645e+00
7.215852737426757812e-01,5.432530641555786133e-01,4.969351887702941895e-01,3.193676769733428955e-01,3.976118862628936768e-01,6.394392251968383789e-01,8.526442050933837891e-01,7.440418601036071777e-01,5.319494605064392090e-01,9.715413451194763184e-01
1.353289365768432617e+00,1.418283939361572266e+00,1.538741588592529297e+00,9.705905914306640625e-01,1.574579834938049316e+00,1.013147354125976562e+00,1.595457911491394043e+00,1.418792605400085449e+00,9.566462635993957520e-01,1.632635235786437988e+00
-1.063102602958679199e+00,-8.046643733978271484e-01,-1.106038808822631836e+00,-9.590101838111877441e-01,-1.163702726364135742e+00,-1.485580921173095703e+00,-1.227544784545898438e+00,-8.188501596450805664e-01,-7.630318999290466309e-01,-8.103773593902587891e-01
1.411560416221618652e+00,9.677025675773620605e-01,1.270210981369018555e+00,8.962069153785705566e-01,1.690824151039123535e+00,1.519388914108276367e+00,1.385320186614990234e+00,1.473785996437072754e+00,1.514106512069702148e+00,1.364487528800964355e+00
3.638368248939514160e-01,1.960844397544860840e-01,4.981701672077178955e-01,5.104106664657592773e-01,2.564112544059753418e-01,3.896887898445129395e-01,5.614925026893615723e-01,3.031251430511474609e-01,1.908182501792907715e-01,6.008754372596740723e-01
1.405106306076049805e+00,1.208923816680908203e+00,1.015638947486877441e+00,9.578181505203247070e-01,1.410273671150207520e+00,7.930926680564880371e-01,1.327610611915588379e+00,1.539565682411193848e+00,1.428279519081115723e+00,1.464060544967651367e+00
9.345029592514038086e-01,1.604863166809082031e+00,1.956823706626892090e+00,1.175498127937316895e+00,8.468263745307922363e-01,8.115226626396179199e-01,1.640226840972900391e+00,1.578816294670104980e+00,1.283898115158081055e+00,1.668758034706115723e+00
7.590373754501342773e-01,4.524672329425811768e-01,6.021279096603393555e-01,9.689605236053466797e-01,6.548806428909301758e-01,6.045513153076171875e-01,7.937672734260559082e-01,8.994867205619812012e-01,5.055548548698425293e-01,6.491034030914306641e-01
5.496602058410644531e-01,4.588848054409027100e-01,5.794392228126525879e-01,5.628151297569274902e-01,5.390936732292175293e-01,5.018957257270812988e-01,5.427730083465576172e-01,4.112451076507568359e-01,4.914181828498840332e-01,1.031531810760498047e+00
1.598947405815124512e+00,1.701870918273925781e+00,1.481610774993896484e+00,1.605788588523864746e+00,1.401092529296875000e+00,1.211888670921325684e+00,1.011064291000366211e+00,1.844580054283142090e+00,1.259052395820617676e+00,1.566219925880432129e+00
8.409435749053955078e-01,1.048494338989257812e+00,1.194815516471862793e+00,1.208500862121582031e+00,1.143729329109191895e+00,6.397698521614074707e-01,8.988135457038879395e-01,1.290572524070739746e+00,1.060054183006286621e+00,1.391090631484985352e+00
