7.517226934432983398e-01,1.445324540138244629e+00,-6.350030899047851562e-01,1.778092741966247559e+00,1.272604703903198242e+00
8.187318444252014160e-01,2.881607770919799805e+00,3.586398437619209290e-02,2.779755830764770508e+00,1.810601711273193359e+00
-2.388149499893188477e+00,-4.457048177719116211e-01,-1.737538337707519531e+00,1.692255616188049316e+00,2.153133451938629150e-01
4.841739535331726074e-01,-8.260844349861145020e-01,-7.015359997749328613e-01,-1.257355809211730957e+00,-1.116480827331542969e+00
-1.690517306327819824e+00,-1.399617552757263184e+00,-1.187358975410461426e+00,-3.654571175575256348e-01,-2.124862432479858398e+00
-2.655399799346923828e+00,-1.413700819015502930e+00,-1.011764049530029297e+00,1.866502523422241211e+00,-7.622623443603515625e-01
2.140547484159469604e-01,-6.253103911876678467e-02,-7.739066481590270996e-01,3.057473897933959961e-01,5.651155710220336914e-01
-1.883111000061035156e+00,1.411985635757446289e+00,-6.781052052974700928e-02,-1.054601296782493591e-01,-1.192940115928649902e+00
-7.638061642646789551e-01,-8.035621643066406250e-01,-9.655066728591918945e-01,4.729054272174835205e-01,-4.064499139785766602e-01
-6.223724484443664551e-01,-7.845433354377746582e-01,-1.708683252334594727e+00,1.687512844800949097e-01,-2.168643474578857422e-01
-2.710520267486572266e+00,-2.574934720993041992e+00,-1.475078105926513672e+00,4.291746318340301514e-01,-1.648195147514343262e+00
-2.149594545364379883e+00,1.904856920242309570e+00,-1.789310276508331299e-01,8.517119884490966797e-01,-9.917892217636108398e-01
-6.634830832481384277e-01,2.653251886367797852e-01,-6.065962910652160645e-01,6.206830143928527832e-01,-1.020029902458190918e+00
9.250762462615966797e-01,3.351883888244628906e-01,1.115946099162101746e-01,-2.303401976823806763e-01,-1.391126155853271484e+00
-2.166959524154663086e+00,7.097598910331726074e-02,-9.731158018112182617e-01,-1.273427844047546387e+00,-2.282735586166381836e+00
1.499859094619750977e+00,2.486549019813537598e-01,-1.587354898452758789e+00,9.360696673393249512e-01,2.295735597610473633e+00
-1.175440073013305664e+00,-9.656015634536743164e-01,-5.334551334381103516e-01,1.351741701364517212e-01,-9.056554436683654785e-01
3.802717328071594238e-01,1.464490413665771484e+00,-2.016557157039642334e-01,9.271473884582519531e-01,8.617090582847595215e-01
9.707767367362976074e-01,2.381420135498046875e+00,-7.094030976295471191e-01,1.735243678092956543e+00,1.533523678779602051e+00
-4.523828029632568359e-01,-1.851419806480407715e+00,-1.896689057350158691e+00,9.669165611267089844e-01,-4.806664884090423584e-01
-1.457216501235961914e+00,-2.298128128051757812e+00,-1.341689348220825195e+00,1.007240545004606247e-02,-1.911538243293762207e+00
-1.763724684715270996e+00,3.364294171333312988e-01,-1.642619222402572632e-01,-1.314664363861083984e+00,-1.933785915374755859e+00
-1.914554834365844727e+00,3.308982253074645996e-01,-5.435909032821655273e-01,2.370643764734268188e-01,-2.432475566864013672e+00
-4.142822027206420898e-01,1.014376580715179443e-01,-2.709944546222686768e-01,-1.276847839355468750e+00,-1.292647480964660645e+00
-2.689812898635864258e+00,-3.683630526065826416e-01,-4.654595255851745605e-01,-2.639983594417572021e-01,-1.779519677162170410e+00
-3.123845756053924561e-01,2.628711938858032227e+00,6.549778580665588379e-01,2.453748941421508789e+00,3.658960163593292236e-01
-2.651720762252807617e+00,1.542466044425964355e+00,-7.092246413230895996e-01,1.504461526870727539e+00,5.406718254089355469e-01
