-7.935553193092346191e-01,-1.387808918952941895e+00,-1.538605213165283203e+00,-1.514781117439270020e+00,-1.431704521179199219e+00,-7.944349646568298340e-01,-7.478466033935546875e-01,-6.358230710029602051e-01,-1.134052991867065430e+00,-3.501465320587158203e-01,-1.668449759483337402e+00,-1.456970214843750000e+00,-7.583923339843750000e-01,-7.692307829856872559e-01,-1.234431147575378418e+00
-9.916103482246398926e-01,-1.254024147987365723e+00,-6.364365220069885254e-01,-8.137154579162597656e-01,-9.276136755943298340e-01,-1.036993741989135742e+00,-1.060165405273437500e+00,-9.434980154037475586e-01,-9.202858805656433105e-01,-8.184409737586975098e-01,-9.129804968833923340e-01,-9.809333682060241699e-01,-1.262765407562255859e+00,-9.587787389755249023e-01,-1.174322247505187988e+00
-1.194254517555236816e+00,-1.223905324935913086e+00,-8.528067469596862793e-01,-6.191395521163940430e-01,-1.047853946685791016e+00,-1.357393026351928711e+00,-1.314515948295593262e+00,-8.232674002647399902e-01,-1.031961202621459961e+00,-7.880538105964660645e-01,-1.319497346878051758e+00,-1.111460566520690918e+00,-9.191433787345886230e-01,-1.161486148834228516e+00,-1.044770479202270508e+00
-7.868886590003967285e-01,-1.078460693359375000e+00,-1.052417516708374023e+00,-1.076107859611511230e+00,-9.978699088096618652e-01,-1.174781203269958496e+00,-1.112592220306396484e+00,-9.658838510513305664e-01,-6.964684128761291504e-01,-1.153680920600891113e+00,-1.058456659317016602e+00,-1.355833053588867188e+00,-9.196130633354187012e-01,-1.145954370498657227e+00,-1.172868371009826660e+00
-7.806170582771301270e-01,-1.081292510032653809e+00,-1.449424266815185547e+00,-1.077565073966979980e+00,-1.192255496978759766e+00,-8.139001727104187012e-01,-7.590418457984924316e-01,-7.677026987075805664e-01,-8.161067366600036621e-01,-3.643334507942199707e-01,-1.151314377784729004e+00,-9.633238315582275391e-01,-9.883447885513305664e-01,-1.104682445526123047e+00,-1.299300432205200195e+00
-1.345305919647216797e+00,-8.295171260833740234e-01,-9.695189595222473145e-01,-1.070974588394165039e+00,-1.336262106895446777e+00,-1.017342925071716309e+00,-1.162680864334106445e+00,-7.780041098594665527e-01,-1.002930998802185059e+00,-1.314622163772583008e+00,-8.205237984657287598e-01,-1.140928268432617188e+00,-8.156034946441650391e-01,-1.153847455978393555e+00,-1.004146695137023926e+00
-8.995292782783508301e-01,-1.281837344169616699e+00,-1.061036944389343262e+00,-9.329126477241516113e-01,-1.225865364074707031e+00,-9.874410033226013184e-01,-9.179939031600952148e-01,-7.352754473686218262e-01,-9.252444505691528320e-01,-8.965336680412292480e-01,-1.084334373474121094e+00,-9.444438815116882324e-01,-1.006051182746887207e+00,-1.065127730369567871e+00,-9.234887361526489258e-01
-7.068051099777221680e-01,-6.709193587303161621e-01,-8.486491441726684570e-01,-9.833984971046447754e-01,-1.232423305511474609e+00,-9.148758053779602051e-01,-6.908301115036010742e-01,-8.306651711463928223e-01,-8.175628185272216797e-01,-7.863231301307678223e-01,-9.250562787055969238e-01,-1.181445479393005371e+00,-8.319010734558105469e-01,-9.154915213584899902e-01,-1.465635895729064941e+00
-1.086244702339172363e+00,-1.356455445289611816e+00,-1.130313158035278320e+00,-1.060124158859252930e+00,-8.540614247322082520e-01,-7.995764613151550293e-01,-1.007053494453430176e+00,-1.047167420387268066e+00,-9.531465768814086914e-01,-9.248365163803100586e-01,-9.763044118881225586e-01,-8.838852643966674805e-01,-1.219329953193664551e+00,-9.021968245506286621e-01,-1.208119750022888184e+00
-1.226654529571533203e+00,-8.154507875442504883e-01,-8.142421245574951172e-01,-8.742948770523071289e-01,-5.975790619850158691e-01,-7.700382471084594727e-01,-8.528280854225158691e-01,-7.597172260284423828e-01,-8.354524374008178711e-01,-6.767315268516540527e-01,-7.378644943237304688e-01,-8.313620686531066895e-01,-8.555349707603454590e-01,-8.406577706336975098e-01,-1.053516626358032227e+00
-7.633742094039916992e-01,-1.010076165199279785e+00,-7.251938581466674805e-01,-9.064021706581115723e-01,-1.056493401527404785e+00,-8.268309831619262695e-01,-9.508396387100219727e-01,-9.239326715469360352e-01,-6.669689416885375977e-01,-1.152958750724792480e+00,-7.153474688529968262e-01,-1.191391587257385254e+00,-6.412016749382019043e-01,-9.183524847030639648e-01,-9.728522896766662598e-01
-1.131254673004150391e+00,-9.622048735618591309e-01,-6.414853334426879883e-01,-6.683794260025024414e-01,-8.168438673019409180e-01,-1.000096201896667480e+00,-7.139440178871154785e-01,-1.162024855613708496e+00,-8.302723765373229980e-01,-6.960642337799072266e-01,-1.094022989273071289e+00,-9.664236903190612793e-01,-8.040114045143127441e-01,-1.042980194091796875e+00,-9.576498270034790039e-01
-7.898999452590942383e-01,-1.056994438171386719e+00,-1.064124226570129395e+00,-7.067440152168273926e-01,-1.250965833663940430e+00,-8.001971244812011719e-01,-1.261330366134643555e+00,-1.141349673271179199e+00,-9.596523046493530273e-01,-1.016270399093627930e+00,-1.058521986007690430e+00,-1.031497597694396973e+00,-7.635053992271423340e-01,-9.270657300949096680e-01,-8.786970376968383789e-01
-1.062433362007141113e+00,-1.152377367019653320e+00,-9.957560896873474121e-01,-8.073623180389404297e-01,-1.040173172950744629e+00,-6.526772379875183105e-01,-7.090213298797607422e-01,-1.063640952110290527e+00,-7.438777089118957520e-01,-9.446281790733337402e-01,-9.592877030372619629e-01,-8.209311962127685547e-01,-1.197758197784423828e+00,-8.964717984199523926e-01,-5.529031753540039062e-01
-9.078680276870727539e-01,-1.166866302490234375e+00,-1.313304066658020020e+00,-8.917579054832458496e-01,-9.466705918312072754e-01,-7.466198205947875977e-01,-1.108341813087463379e+00,-1.079324722290039062e+00,-9.395747780799865723e-01,-8.681570291519165039e-01,-1.098775863647460938e+00,-1.040895223617553711e+00,-1.117668271064758301e+00,-9.246332049369812012e-01,-9.865278005599975586e-01
-1.061155796051025391e+00,-9.291813373565673828e-01,-1.128026008605957031e+00,-8.621349334716796875e-01,-7.536305189132690430e-01,-1.016318678855895996e+00,-9.800680279731750488e-01,-8.129408955574035645e-01,-6.654394268989562988e-01,-9.939146041870117188e-01,-1.081321239471435547e+00,-1.455119490623474121e+00,-1.147712349891662598e+00,-8.318913578987121582e-01,-1.108071923255920410e+00
-1.202624917030334473e+00,-8.294900655746459961e-01,-8.874397277832031250e-01,-4.818818569183349609e-01,-8.647755980491638184e-01,-9.554436802864074707e-01,-1.085313677787780762e+00,-8.175985813140869141e-01,-1.202578306198120117e+00,-7.544089555740356445e-01,-6.784883737564086914e-01,-1.046702742576599121e+00,-8.614103198051452637e-01,-1.278842210769653320e+00,-1.313759922981262207e+00
-1.216572999954223633e+00,-1.025822162628173828e+00,-1.222898364067077637e+00,-1.019045948982238770e+00,-5.764179229736328125e-01,-7.812888622283935547e-01,-6.764187216758728027e-01,-1.035602807998657227e+00,-8.655725717544555664e-01,-9.099701046943664551e-01,-1.052374482154846191e+00,-9.273532032966613770e-01,-1.134491205215454102e+00,-6.570473313331604004e-01,-8.103202581405639648e-01
-5.915651321411132812e-01,-1.034373164176940918e+00,-1.243098735809326172e+00,-9.385539889335632324e-01,-1.150979518890380859e+00,-8.519820570945739746e-01,-9.859985113143920898e-01,-8.792401552200317383e-01,-4.787120819091796875e-01,-9.942724108695983887e-01,-7.384838461875915527e-01,-1.133605360984802246e+00,-6.141358613967895508e-01,-8.769373297691345215e-01,-7.493827342987060547e-01
