-7.255020141601562500e-01,-1.709119319915771484e+00,-1.064637303352355957e+00,-9.714793562889099121e-01,-9.273939132690429688e-01
-6.405391693115234375e-01,-1.229390740394592285e+00,-1.390795946121215820e+00,-8.883140087127685547e-01,-1.500599861145019531e+00
-9.874557256698608398e-01,-8.575232625007629395e-01,-8.790914416313171387e-01,-1.149580240249633789e+00,-1.097559332847595215e+00
-8.941906094551086426e-01,-1.040049195289611816e+00,-8.682982325553894043e-01,-1.418431043624877930e+00,-1.141804099082946777e+00
-1.535438299179077148e+00,-1.550623774528503418e+00,-8.922150135040283203e-01,-7.372890710830688477e-01,-1.184450626373291016e+00
-1.809314012527465820e+00,-1.297968864440917969e+00,-1.405490994453430176e+00,-1.032039284706115723e+00,-1.732208728790283203e+00
-1.541342020034790039e+00,-9.816637635231018066e-01,-1.382879137992858887e+00,-1.178315520286560059e+00,-2.357543468475341797e+00
-9.781146645545959473e-01,-1.247612476348876953e+00,-1.028013229370117188e+00,-7.679550051689147949e-01,-8.593145608901977539e-01
-7.978423833847045898e-01,-1.127030491828918457e+00,-1.142677545547485352e+00,-7.809550166130065918e-01,-7.217890620231628418e-01
-7.809302806854248047e-01,-1.125486135482788086e+00,-1.159628987312316895e+00,-1.006932616233825684e+00,-1.044661641120910645e+00
-1.334400653839111328e+00,-8.301141262054443359e-01,-1.276170492172241211e+00,-1.536876320838928223e+00,-1.380363345146179199e+00
-1.095899701118469238e+00,-1.051039814949035645e+00,-8.599681258201599121e-01,-1.347962975502014160e+00,-1.017366766929626465e+00
-8.928455114364624023e-01,-1.547665834426879883e+00,-8.756672143936157227e-01,-9.993079304695129395e-01,-1.394533634185791016e+00
-1.305550932884216309e+00,-1.062654614448547363e+00,-1.180238842964172363e+00,-8.621763586997985840e-01,-1.530848503112792969e+00
-1.638719916343688965e+00,5.412834882736206055e-01,-1.023274421691894531e+00,-1.268837451934814453e+00,-1.264286160469055176e+00
-9.117889404296875000e-01,-1.066128253936767578e+00,-1.440689325332641602e+00,-9.470297098159790039e-01,-1.272014379501342773e+00
-1.321685194969177246e+00,-1.157563209533691406e+00,-1.175429463386535645e+00,-9.879176616668701172e-01,-1.392858386039733887e+00
-1.637834787368774414e+00,-1.537272810935974121e+00,-9.619281291961669922e-01,-8.643514513969421387e-01,-1.409820556640625000e+00
-2.610585927963256836e+00,-1.078639626502990723e+00,-1.076710462570190430e+00,-1.308337688446044922e+00,-1.321722865104675293e+00
-1.109328150749206543e+00,-1.287599325180053711e+00,-1.328842401504516602e+00,-1.091819167137145996e+00,-1.069427251815795898e+00
-1.024123907089233398e+00,-9.501287937164306641e-01,-1.340117454528808594e+00,-1.093777656555175781e+00,-4.904574155807495117e-01
-1.146999001502990723e+00,-8.564254045486450195e-01,-1.159525990486145020e+00,-1.107528448104858398e+00,-5.517518520355224609e-01
-8.749752640724182129e-01,-6.822613477706909180e-01,-7.812915444374084473e-01,-8.748907446861267090e-01,-7.103865742683410645e-01
-8.326166272163391113e-01,-1.232172727584838867e+00,-1.438042640686035156e+00,-1.340463876724243164e+00,-1.190010190010070801e+00
-1.305116295814514160e+00,-1.065330266952514648e+00,-1.001736760139465332e+00,-1.483970046043395996e+00,-1.117988228797912598e+00
-1.233820199966430664e+00,-9.832725524902343750e-01,-8.505896329879760742e-01,-1.766651749610900879e+00,-7.620304226875305176e-01
-1.973277211189270020e+00,-9.309335350990295410e-01,-1.686849594116210938e+00,-1.408646583557128906e+00,-1.068118691444396973e+00
-2.425216197967529297e+00,-8.708171844482421875e-01,-1.172549605369567871e+00,-1.073299407958984375e+00,-1.276559352874755859e+00
-1.879024386405944824e+00,-1.187361955642700195e+00,-1.497074842453002930e+00,-1.277289152145385742e+00,-1.464975476264953613e+00
-1.197697401046752930e+00,-1.330614924430847168e+00,-8.841839432716369629e-01,-9.492691159248352051e-01,-1.035932540893554688e+00
-1.509614467620849609e+00,-8.457455635070800781e-01,-1.000448107719421387e+00,-1.499340415000915527e+00,-1.311252117156982422e+00
-1.289922118186950684e+00,-1.182242870330810547e+00,-9.770229458808898926e-01,-2.547673225402832031e+00,-9.903231263160705566e-01
-1.337159991264343262e+00,-1.438358187675476074e+00,-1.466319084167480469e+00,-1.065941810607910156e+00,-1.169723868370056152e+00
-1.281157612800598145e+00,-8.760197162628173828e-01,-1.019488573074340820e+00,-9.327220320701599121e-01,-8.480333685874938965e-01
-1.277065873146057129e+00,-1.102306365966796875e+00,-1.561997294425964355e+00,-1.446078419685363770e+00,-1.177794575691223145e+00
-1.223547697067260742e+00,-1.362930536270141602e+00,-8.714346885681152344e-01,-1.072687149047851562e+00,-8.430134654045104980e-01
-1.298410296440124512e+00,-1.173807024955749512e+00,-8.670301437377929688e-01,-9.758053421974182129e-01,-2.239523172378540039e+00
-1.442594289779663086e+00,-1.207109212875366211e+00,-9.309813976287841797e-01,-1.590359926223754883e+00,-8.767288923263549805e-01
-6.295507550239562988e-01,-1.278432369232177734e+00,-1.069276809692382812e+00,-7.095367908477783203e-01,-1.171444892883300781e+00
