-9.578576087951660156e-01,-1.096842765808105469e+00,-1.473936080932617188e+00,-1.026315808296203613e+00,-1.243247389793395996e+00,-1.038765788078308105e+00,-1.363000988960266113e+00,-9.374841451644897461e-01,-1.274129152297973633e+00,-7.415105700492858887e-01
8.628364801406860352e-01,8.106167912483215332e-01,7.924076914787292480e-01,1.160936951637268066e+00,1.047470331192016602e+00,1.337528705596923828e+00,1.075643777847290039e+00,1.190983533859252930e+00,8.051796555519104004e-01,5.243098139762878418e-01
3.746984302997589111e-01,7.986803650856018066e-01,1.364883065223693848e+00,1.170659899711608887e+00,9.975979328155517578e-01,7.356344461441040039e-01,9.299895763397216797e-01,1.032048225402832031e+00,7.832921743392944336e-01,1.275620579719543457e+00
1.119721055030822754e+00,7.284493446350097656e-01,9.847243428230285645e-01,1.124851942062377930e+00,1.126721501350402832e+00,1.095659017562866211e+00,9.339280724525451660e-01,8.015861511230468750e-01,8.904410004615783691e-01,1.311063408851623535e+00
1.129662871360778809e+00,8.970677852630615234e-01,1.264654636383056641e+00,8.353991508483886719e-01,1.011638760566711426e+00,1.154695630073547363e+00,9.614930748939514160e-01,1.290391445159912109e+00,1.074354887008666992e+00,6.410399079322814941e-01
1.216583609580993652e+00,8.236050009727478027e-01,1.148298501968383789e+00,8.626617193222045898e-01,8.832352161407470703e-01,6.018102765083312988e-01,1.182926893234252930e+00,7.405552268028259277e-01,9.070157408714294434e-01,6.383505463600158691e-01
-1.315524697303771973e+00,-1.061195969581604004e+00,-7.689616084098815918e-01,-1.084146261215209961e+00,-8.374008536338806152e-01,-8.709207177162170410e-01,-9.677733778953552246e-01,-9.761691093444824219e-01,-1.456406593322753906e+00,-7.123345136642456055e-01
-9.046596288681030273e-01,-1.245098829269409180e+00,-8.288823366165161133e-01,-1.001059651374816895e+00,-6.787510514259338379e-01,-9.467393159866333008e-01,-9.862802028656005859e-01,-9.448503851890563965e-01,-9.705832004547119141e-01,-9.840011000633239746e-01
-7.915791869163513184e-01,-9.003607034683227539e-01,-1.124355912208557129e+00,-9.188852906227111816e-01,-9.586624503135681152e-01,-9.999702572822570801e-01,-9.876333475112915039e-01,-1.020081639289855957e+00,-8.541086316108703613e-01,-1.011685371398925781e+00
8.397794961929321289e-01,1.051038980484008789e+00,6.770656108856201172e-01,7.468562126159667969e-01,1.287158012390136719e+00,7.634901404380798340e-01,1.104477167129516602e+00,8.462633490562438965e-01,1.135547637939453125e+00,8.241134285926818848e-01
5.049883127212524414e-01,1.143890142440795898e+00,1.368298172950744629e+00,6.796603798866271973e-01,8.534727692604064941e-01,7.372491359710693359e-01,7.371792793273925781e-01,8.647879362106323242e-01,1.347313642501831055e+00,9.762076139450073242e-01
5.370861887931823730e-01,1.210617899894714355e+00,1.386989593505859375e+00,7.711640596389770508e-01,9.684326052665710449e-01,6.121680736541748047e-01,8.978976607322692871e-01,7.758777141571044922e-01,1.531671047210693359e+00,8.819571733474731445e-01
1.011833310127258301e+00,1.106795191764831543e+00,1.185299038887023926e+00,1.301110625267028809e+00,6.827903985977172852e-01,1.416061282157897949e+00,1.026780486106872559e+00,1.195340394973754883e+00,8.832795023918151855e-01,7.370095849037170410e-01
-8.252625465393066406e-01,-1.122658014297485352e+00,-9.709689617156982422e-01,-9.035153388977050781e-01,-5.565389394760131836e-01,-1.176091790199279785e+00,-1.223281502723693848e+00,-1.069326162338256836e+00,-1.020248532295227051e+00,-8.378360271453857422e-01
