-1.291784167289733887e+00,-1.610245227813720703e+00,-1.252653837203979492e+00,-1.177267909049987793e+00,-8.468878269195556641e-01,-1.103560090065002441e+00,-1.397652029991149902e+00,-1.688392281532287598e+00,-1.385835528373718262e+00,-1.116814970970153809e+00
-8.440591692924499512e-01,-1.120940089225769043e+00,-8.406645655632019043e-01,-1.081232666969299316e+00,-5.862616300582885742e-01,-1.112392306327819824e+00,-1.056014657020568848e+00,-8.963271975517272949e-01,-8.687841892242431641e-01,-8.814447522163391113e-01
-1.303532242774963379e+00,-1.537317752838134766e+00,-1.478180766105651855e+00,-1.460028052330017090e+00,-1.094987869262695312e+00,-1.159959077835083008e+00,-1.078960061073303223e+00,-1.315731287002563477e+00,-1.444610118865966797e+00,-1.390882730484008789e+00
1.115517377853393555e+00,1.037396430969238281e+00,1.958163738250732422e+00,1.062188625335693359e+00,1.177827954292297363e+00,1.103907108306884766e+00,1.426017880439758301e+00,8.640405535697937012e-01,1.101564407348632812e+00,8.877323865890502930e-01
-1.163760066032409668e+00,-1.074698567390441895e+00,-1.179483532905578613e+00,-1.212640404701232910e+00,-9.853670597076416016e-01,-1.125214219093322754e+00,-7.951322197914123535e-01,-9.280133247375488281e-01,-1.306641697883605957e+00,-7.676547765731811523e-01
-4.775111079216003418e-01,-2.095799148082733154e-01,-6.928942799568176270e-01,-1.114649534225463867e+00,-8.546785712242126465e-01,-6.499277949333190918e-01,-1.011498928070068359e+00,-5.423002243041992188e-01,-9.565412402153015137e-01,-8.960447907447814941e-01
-7.940199971199035645e-01,-1.592385888099670410e+00,-2.808598279953002930e+00,-1.295717716217041016e+00,-8.303509950637817383e-01,-1.578601837158203125e+00,-8.660201430320739746e-01,-9.426450729370117188e-01,-1.054553627967834473e+00,-1.062124729156494141e+00
5.505546927452087402e-01,8.301230072975158691e-01,5.059661865234375000e-01,1.170146584510803223e+00,8.748369216918945312e-01,6.033303737640380859e-01,5.244563221931457520e-01,4.625482261180877686e-01,3.229199349880218506e-01,6.084274649620056152e-01
1.267088294029235840e+00,1.060689687728881836e+00,6.659678220748901367e-01,3.801869750022888184e-01,6.591076254844665527e-01,8.766517043113708496e-01,1.236821174621582031e+00,6.569235324859619141e-01,6.676257848739624023e-01,9.531996250152587891e-01
1.185892939567565918e+00,9.748349189758300781e-01,7.397825717926025391e-01,7.794011235237121582e-01,1.111043334007263184e+00,1.513922572135925293e+00,1.129430890083312988e+00,9.560921192169189453e-01,6.000638008117675781e-01,1.039563059806823730e+00
1.405602216720581055e+00,6.495285630226135254e-01,6.232334375381469727e-01,7.052072286605834961e-01,1.228105306625366211e+00,7.663736939430236816e-01,8.584381341934204102e-01,1.600081801414489746e+00,1.349459171295166016e+00,1.153977155685424805e+00
-1.238961100578308105e+00,-6.093101501464843750e-01,-8.203254342079162598e-01,-5.141604542732238770e-01,-1.040867328643798828e+00,-1.658225297927856445e+00,-1.222803950309753418e+00,-1.083404183387756348e+00,-8.501486778259277344e-01,-1.511340498924255371e+00
1.290943980216979980e+00,1.909831762313842773e+00,1.615732550621032715e+00,1.577436208724975586e+00,1.602844715118408203e+00,1.475645899772644043e+00,1.437729001045227051e+00,1.358625054359436035e+00,1.479779362678527832e+00,1.729451775550842285e+00
-7.942672967910766602e-01,-1.096166372299194336e+00,-8.443415164947509766e-01,-1.051581501960754395e+00,-1.401098370552062988e+00,-1.205896377563476562e+00,-1.956184864044189453e+00,-1.125204563140869141e+00,-1.514601707458496094e+00,-9.469355940818786621e-01
-1.160579442977905273e+00,-1.166610836982727051e+00,-1.204206228256225586e+00,-9.203994274139404297e-01,-9.477485418319702148e-01,-6.260168552398681641e-01,-1.025664329528808594e+00,-9.276646375656127930e-01,-9.527056217193603516e-01,-1.455725789070129395e+00
-5.564180612564086914e-01,4.669276773929595947e-01,-4.178996086120605469e-01,-5.981281995773315430e-01,-3.087377846240997314e-01,-2.065895199775695801e-01,-5.549600124359130859e-01,-4.438067078590393066e-01,-4.479043483734130859e-01,-6.705113649368286133e-01
1.039746403694152832e+00,9.997988939285278320e-01,6.596699357032775879e-01,1.377577066421508789e+00,7.567576169967651367e-01,1.402613639831542969e+00,1.801020026206970215e+00,1.381637454032897949e+00,1.061285734176635742e+00,7.473407983779907227e-01
1.029605507850646973e+00,9.200056195259094238e-01,1.056377410888671875e+00,1.283646583557128906e+00,1.323917388916015625e+00,1.089499473571777344e+00,9.853129386901855469e-01,1.042465448379516602e+00,1.080592393875122070e+00,7.324620485305786133e-01
5.683211684226989746e-01,1.127826809883117676e+00,8.158825635910034180e-01,1.410115480422973633e+00,1.102745532989501953e+00,1.522942185401916504e+00,9.780027866363525391e-01,6.396391391754150391e-01,1.201102375984191895e+00,8.598753809928894043e-01
8.901481628417968750e-01,8.765249848365783691e-01,1.866683602333068848e+00,7.457103729248046875e-01,1.081261873245239258e+00,1.025419354438781738e+00,8.693205714225769043e-01,9.862204790115356445e-01,1.383993744850158691e+00,1.292504310607910156e+00
-8.645640611648559570e-01,-7.167074084281921387e-01,-1.042928695678710938e+00,-5.082429647445678711e-01,-9.732766747474670410e-01,-7.932030558586120605e-01,-1.165701508522033691e+00,-6.765633225440979004e-01,-8.220563530921936035e-01,-1.035355806350708008e+00
6.483995914459228516e-01,1.446609616279602051e+00,6.207070350646972656e-01,6.908755302429199219e-01,7.856070995330810547e-01,1.471075415611267090e+00,1.032214283943176270e+00,5.556405186653137207e-01,8.725577592849731445e-01,5.885307788848876953e-01
-8.016582727432250977e-01,-1.167855024337768555e+00,-1.419674277305603027e+00,-9.001166820526123047e-01,-3.374843299388885498e-01,-8.734166026115417480e-01,-9.807826280593872070e-01,-1.381130218505859375e+00,-4.399567544460296631e-01,-8.897716999053955078e-01
1.060441970825195312e+00,9.881986975669860840e-01,8.712460994720458984e-01,4.660265743732452393e-01,7.725256681442260742e-01,1.198731064796447754e+00,1.191272616386413574e+00,4.028683602809906006e-01,1.486776351928710938e+00,1.087844967842102051e+00
-6.861798167228698730e-01,-9.312214851379394531e-01,-1.182308316230773926e+00,-6.844597458839416504e-01,4.812641069293022156e-02,-1.100235819816589355e+00,-8.010361194610595703e-01,-9.799510836601257324e-01,-1.005072474479675293e+00,-9.588865637779235840e-01
1.122812032699584961e+00,1.088245868682861328e+00,1.201305627822875977e+00,7.433208823204040527e-02,1.048662424087524414e+00,9.846958518028259277e-01,8.814939856529235840e-01,1.294597625732421875e+00,9.571134448051452637e-01,1.101356744766235352e+00
-1.087552666664123535e+00,-9.394299983978271484e-01,-6.416485905647277832e-01,-6.971331834793090820e-01,-7.315788865089416504e-01,-5.094048976898193359e-01,-1.187480330467224121e+00,-9.233508110046386719e-01,-1.141896486282348633e+00,-1.023754954338073730e+00
1.407022356986999512e+00,8.005868196487426758e-01,5.928183794021606445e-01,5.007256865501403809e-01,1.470314860343933105e+00,9.884949922561645508e-01,9.430691599845886230e-01,7.735663056373596191e-01,-3.060659766197204590e-01,1.068357110023498535e+00
-7.666308879852294922e-01,-9.710883498191833496e-01,-4.267546534538269043e-01,-8.208897709846496582e-01,-4.848657250404357910e-01,-2.606649637222290039e+00,-4.235100746154785156e-01,-5.509464740753173828e-01,-1.161429882049560547e+00,-5.686000585556030273e-01
-1.255943894386291504e+00,-1.443854331970214844e+00,-9.969126582145690918e-01,-6.659053564071655273e-01,-5.952960252761840820e-01,-8.481210470199584961e-01,-1.385374546051025391e+00,-1.052320837974548340e+00,-5.576829910278320312e-01,-9.037507176399230957e-01
9.403054118156433105e-01,1.312187671661376953e+00,7.505854368209838867e-01,1.053359389305114746e+00,7.784752845764160156e-01,1.346081256866455078e+00,5.866398215293884277e-01,7.877808809280395508e-01,1.022119522094726562e+00,8.347667455673217773e-01
-1.102893829345703125e+00,-9.219617247581481934e-01,-9.494349956512451172e-01,-1.159335970878601074e+00,-1.259435176849365234e+00,-1.010305285453796387e+00,-7.681183218955993652e-01,-9.652462005615234375e-01,-1.335451602935791016e+00,-8.864356875419616699e-01
-1.547552704811096191e+00,-1.368093013763427734e+00,-1.479441761970520020e+00,-9.373924732208251953e-01,-1.096180081367492676e+00,-1.669302105903625488e+00,-9.875098466873168945e-01,-1.547194361686706543e+00,-1.484076380729675293e+00,-1.452103257179260254e+00
1.411097049713134766e+00,1.335080146789550781e+00,6.032606959342956543e-01,7.678432464599609375e-01,1.211619257926940918e+00,1.178569436073303223e+00,1.228799074888229370e-01,9.192656874656677246e-01,9.320137500762939453e-01,7.882271409034729004e-01
1.196399331092834473e+00,1.030725121498107910e+00,4.665349125862121582e-01,1.164239883422851562e+00,8.447738885879516602e-01,4.597469866275787354e-01,8.447108268737792969e-01,8.231931328773498535e-01,1.051010370254516602e+00,1.031884431838989258e+00
1.504652738571166992e+00,1.011643290519714355e+00,1.105143189430236816e+00,1.085874199867248535e+00,1.685544252395629883e+00,1.051855325698852539e+00,1.239266037940979004e+00,8.702433705329895020e-01,1.058196902275085449e+00,1.181379199028015137e+00
-3.125185668468475342e-01,-8.593771457672119141e-01,-7.199328541755676270e-01,-4.005774557590484619e-01,-1.242915749549865723e+00,-4.876950085163116455e-01,-6.393476724624633789e-01,-1.366404533386230469e+00,-4.593062996864318848e-01,-6.659097671508789062e-01
8.827643990516662598e-01,1.674519062042236328e+00,9.818253517150878906e-01,1.015206456184387207e+00,1.063614964485168457e+00,8.714162111282348633e-01,1.156841754913330078e+00,1.430818200111389160e+00,8.581590056419372559e-01,6.475422978401184082e-01
1.246168136596679688e+00,1.032444357872009277e+00,8.286665081977844238e-01,7.649750709533691406e-01,9.361767768859863281e-01,9.794918298721313477e-01,1.262813687324523926e+00,9.948133826255798340e-01,8.659713864326477051e-01,1.150489807128906250e+00
8.011848330497741699e-01,8.943743705749511719e-01,1.474897742271423340e+00,6.767063736915588379e-01,1.184604883193969727e+00,9.560489058494567871e-01,1.222955107688903809e+00,1.026485919952392578e+00,9.277722239494323730e-01,6.267518997192382812e-01
6.169672012329101562e-01,3.045793175697326660e-01,3.791844248771667480e-01,-3.860671818256378174e-01,2.804645895957946777e-01,4.208781123161315918e-01,3.628025352954864502e-01,4.757397174835205078e-01,6.320807933807373047e-01,5.600345730781555176e-01
1.188865303993225098e+00,1.111686706542968750e+00,8.928209543228149414e-01,1.035065889358520508e+00,5.978509783744812012e-01,1.015050172805786133e+00,1.048355698585510254e+00,8.177524209022521973e-01,1.000468611717224121e+00,1.060248851776123047e+00
-9.274497628211975098e-01,-6.975170969963073730e-01,-1.258299469947814941e+00,-5.205531716346740723e-01,-7.673154473304748535e-01,-4.198286235332489014e-01,-2.179524451494216919e-01,-8.897734284400939941e-01,-5.760301947593688965e-01,-7.600311040878295898e-01
1.337913155555725098e+00,1.492450833320617676e+00,4.243910908699035645e-01,1.076973676681518555e+00,1.443667769432067871e+00,1.105546593666076660e+00,1.186136603355407715e+00,1.628705263137817383e+00,1.035382390022277832e+00,1.477408528327941895e+00
8.174458742141723633e-01,1.395932674407958984e+00,1.113283991813659668e+00,1.505628705024719238e+00,1.332732796669006348e+00,8.336144089698791504e-01,1.169250845909118652e+00,1.198988199234008789e+00,1.083788156509399414e+00,7.660198807716369629e-01
1.229326844215393066e+00,9.716589450836181641e-01,8.270537257194519043e-01,1.045604228973388672e+00,6.646469235420227051e-01,1.204534649848937988e+00,1.186607003211975098e+00,1.237861871719360352e+00,7.591004967689514160e-01,1.145712852478027344e+00
8.889555931091308594e-01,1.381686329841613770e+00,6.517471075057983398e-01,7.781561017036437988e-01,9.056906700134277344e-01,1.178123235702514648e+00,1.050446629524230957e+00,8.896612524986267090e-01,8.270655870437622070e-01,1.047466874122619629e+00
8.425550460815429688e-01,9.060885310173034668e-01,2.465701103210449219e-01,-4.508263170719146729e-01,3.828209936618804932e-01,-7.447276711463928223e-01,6.536875665187835693e-02,-1.225752234458923340e-01,5.690141320228576660e-01,4.767054021358489990e-01
