-9.175340533256530762e-01,-8.832193017005920410e-01
-1.179098606109619141e+00,-8.820812106132507324e-01
-7.820242643356323242e-01,-7.326974272727966309e-01
-8.899280428886413574e-01,-9.841953516006469727e-01
-9.176205396652221680e-01,-9.018538594245910645e-01
-9.694195389747619629e-01,-6.613469123840332031e-01
-1.099621534347534180e+00,-8.536879420280456543e-01
-1.443220615386962891e+00,-1.136574983596801758e+00
-1.315734386444091797e+00,-8.471360206604003906e-01
-1.122889995574951172e+00,-1.178176283836364746e+00
-9.427796602249145508e-01,-9.994683265686035156e-01
-1.007725238800048828e+00,-7.476617097854614258e-01
-7.952090501785278320e-01,-1.136649250984191895e+00
-8.459408283233642578e-01,-1.103740692138671875e+00
-8.452839255332946777e-01,-9.664495587348937988e-01
-1.097253084182739258e+00,-1.241948366165161133e+00
-1.423465728759765625e+00,-1.158957839012145996e+00
-9.904628992080688477e-01,-1.075388550758361816e+00
-1.155505657196044922e+00,-1.225058317184448242e+00
-7.227022051811218262e-01,-8.960227370262145996e-01
-9.426803588867187500e-01,-1.681940913200378418e+00
-1.014716386795043945e+00,-1.103089570999145508e+00
-9.355812072753906250e-01,-1.212907671928405762e+00
-9.255867600440979004e-01,-9.460480213165283203e-01
-8.388701081275939941e-01,-1.089919805526733398e+00
-1.084036827087402344e+00,-9.034028053283691406e-01
-7.134237289428710938e-01,-1.269834995269775391e+00
-1.169283866882324219e+00,-1.516178607940673828e+00
-7.521390914916992188e-01,-1.159472465515136719e+00
-1.138228893280029297e+00,-8.998913168907165527e-01
-1.074191808700561523e+00,-9.637615680694580078e-01
-7.297039031982421875e-01,-1.255435705184936523e+00
-7.321575880050659180e-01,-1.063000202178955078e+00
-1.037805795669555664e+00,-1.191370844841003418e+00
-8.253140449523925781e-01,-8.233917355537414551e-01
-6.629705429077148438e-01,-1.260154485702514648e+00
-8.302501440048217773e-01,-5.055674314498901367e-01
-5.818431377410888672e-01,-8.760728240013122559e-01
-9.928053021430969238e-01,-5.855532884597778320e-01
-1.096086382865905762e+00,-7.120157480239868164e-01
-9.339034557342529297e-01,-5.912860631942749023e-01
-1.184059739112854004e+00,-9.043688774108886719e-01
-1.113806605339050293e+00,-1.085089445114135742e+00
-1.295791506767272949e+00,-1.202183961868286133e+00
-1.031932711601257324e+00,-1.130584001541137695e+00
-6.208189725875854492e-01,-4.307236373424530029e-01
-1.047566175460815430e+00,-7.988502383232116699e-01
-1.009310603141784668e+00,-7.633184194564819336e-01
-1.204414486885070801e+00,-1.062232613563537598e+00
-1.412467956542968750e+00,-9.391168951988220215e-01
-1.173346996307373047e+00,-1.059494376182556152e+00
-1.173514366149902344e+00,-1.103899955749511719e+00
-8.811864256858825684e-01,-1.060766935348510742e+00
-1.088302016258239746e+00,-1.008730649948120117e+00
-1.241105198860168457e+00,-1.351027131080627441e+00
-1.102654457092285156e+00,-1.176067590713500977e+00
-6.637181043624877930e-01,-1.355323314666748047e+00
-1.306341767311096191e+00,-6.721805334091186523e-01
-1.276368260383605957e+00,-8.959667086601257324e-01
-1.181529760360717773e+00,-1.084126710891723633e+00
-8.013395071029663086e-01,-9.753534793853759766e-01
-9.804550409317016602e-01,-1.075078845024108887e+00
-6.612350940704345703e-01,-9.078716039657592773e-01
-8.059802651405334473e-01,-1.296747088432312012e+00
-8.413968682289123535e-01,-9.028478264808654785e-01
-7.376702427864074707e-01,-8.861418962478637695e-01
-1.212706089019775391e+00,-1.256540179252624512e+00
-1.236303091049194336e+00,-1.372686028480529785e+00
-1.387891411781311035e+00,-7.303563356399536133e-01
-1.485863208770751953e+00,-1.310140728950500488e+00
-1.216565728187561035e+00,-1.083028078079223633e+00
-1.322065114974975586e+00,-1.148241639137268066e+00
-7.861298322677612305e-01,-9.770439863204956055e-01
-9.886530637741088867e-01,-9.667354822158813477e-01
-8.487694263458251953e-01,-1.330643653869628906e+00
-1.110417604446411133e+00,-7.975041866302490234e-01
-1.381377100944519043e+00,-1.011603355407714844e+00
-8.113603591918945312e-01,-1.034292578697204590e+00
-1.252641677856445312e+00,-4.319534897804260254e-01
-9.408258199691772461e-01,-1.440278530120849609e+00
-1.260516524314880371e+00,-1.004035830497741699e+00
-9.890755414962768555e-01,-1.316719770431518555e+00
-1.214161157608032227e+00,-5.796087384223937988e-01
-8.381822109222412109e-01,-8.283149003982543945e-01
-9.982595443725585938e-01,-1.203232765197753906e+00
-1.019125461578369141e+00,-8.572973608970642090e-01
-8.700580596923828125e-01,-1.058068990707397461e+00
-9.613276124000549316e-01,-5.475436449050903320e-01
-1.214535593986511230e+00,-1.032244443893432617e+00
-9.965257644653320312e-01,-8.843519091606140137e-01
-1.005087256431579590e+00,-1.198711276054382324e+00
-1.046109318733215332e+00,-9.162061810493469238e-01
-9.699741601943969727e-01,-9.044899344444274902e-01
-9.159857034683227539e-01,-9.812672138214111328e-01
-1.350718140602111816e+00,-6.490092277526855469e-01
-1.252240896224975586e+00,-1.120893120765686035e+00
-9.543413519859313965e-01,-9.646813273429870605e-01
-1.033976316452026367e+00,-1.012815356254577637e+00
-5.654741525650024414e-01,-1.179240942001342773e+00
-8.783653378486633301e-01,-9.610471129417419434e-01
-6.609696149826049805e-01,-7.912732362747192383e-01
-1.218219161033630371e+00,-9.297888278961181641e-01
-1.318868637084960938e+00,-1.176468253135681152e+00
-9.613357186317443848e-01,-8.691152930259704590e-01
-8.905844688415527344e-01,-1.557342767715454102e+00
-6.649435758590698242e-01,-9.141197800636291504e-01
-1.121495723724365234e+00,-1.037791371345520020e+00
-9.399632811546325684e-01,-8.781584501266479492e-01
-8.787019252777099609e-01,-9.708553552627563477e-01
-1.169437766075134277e+00,-1.094925522804260254e+00
-1.150245070457458496e+00,-1.003859639167785645e+00
-1.312070131301879883e+00,-7.553768754005432129e-01
-1.283402085304260254e+00,-5.835550427436828613e-01
-1.134730100631713867e+00,-9.978843927383422852e-01
-1.189955115318298340e+00,-7.351092100143432617e-01
-9.917521476745605469e-01,-1.167256116867065430e+00
-1.090982437133789062e+00,-1.076714873313903809e+00
-1.284195542335510254e+00,-5.126196146011352539e-01
-1.041544198989868164e+00,-1.368614315986633301e+00
-7.136912941932678223e-01,-1.101257920265197754e+00
-9.065865278244018555e-01,-9.190672039985656738e-01
-1.082214117050170898e+00,-7.314573526382446289e-01
-8.223104476928710938e-01,-1.238989114761352539e+00
-5.447376966476440430e-01,-1.082290291786193848e+00
-7.509331703186035156e-01,-1.156614303588867188e+00
-9.070581197738647461e-01,-1.186244487762451172e+00
-1.135127663612365723e+00,-1.168207764625549316e+00
-1.395892977714538574e+00,-1.068029165267944336e+00
-3.777755498886108398e-01,-8.566773533821105957e-01
-9.406098127365112305e-01,-1.210331559181213379e+00
-9.296957850456237793e-01,-1.235472679138183594e+00
-1.202215909957885742e+00,-9.914609193801879883e-01
-1.036560058593750000e+00,-1.278757929801940918e+00
-1.071594119071960449e+00,-8.692833185195922852e-01
-1.008908510208129883e+00,-8.732728958129882812e-01
-1.130789637565612793e+00,-8.339145779609680176e-01
-9.663428664207458496e-01,-1.300255775451660156e+00
-8.471266031265258789e-01,-1.298796296119689941e+00
-8.740237951278686523e-01,-9.734573364257812500e-01
-1.049197196960449219e+00,-9.186444878578186035e-01
-1.016288280487060547e+00,-8.970437645912170410e-01
-6.882141232490539551e-01,-7.812667489051818848e-01
-5.713274478912353516e-01,-4.358437061309814453e-01
-1.137121558189392090e+00,-6.346293687820434570e-01
-1.118466854095458984e+00,-1.037499904632568359e+00
-8.970024585723876953e-01,-1.542839884757995605e+00
-1.061733245849609375e+00,-5.913323760032653809e-01
-1.291071653366088867e+00,-5.631592869758605957e-01
-8.259958624839782715e-01,-7.610787153244018555e-01
-5.580647587776184082e-01,-9.854381680488586426e-01
-8.008869290351867676e-01,-1.152177453041076660e+00
-8.660125732421875000e-01,-8.502860665321350098e-01
-9.893060922622680664e-01,-1.238772273063659668e+00
-8.345304727554321289e-01,-1.376304388046264648e+00
-1.235838890075683594e+00,-1.250327467918395996e+00
-1.356776714324951172e+00,-8.365334272384643555e-01
-8.941572904586791992e-01,-8.632196187973022461e-01
-1.181015014648437500e+00,-8.562528491020202637e-01
-9.675227999687194824e-01,-1.355397820472717285e+00
-8.758521080017089844e-01,-8.672708272933959961e-01
-1.137513875961303711e+00,-6.604964733123779297e-01
-4.341439008712768555e-01,-1.338652968406677246e+00
-8.360547423362731934e-01,-1.324485898017883301e+00
-1.140186786651611328e+00,-1.039863228797912598e+00
-9.386152029037475586e-01,-1.296874046325683594e+00
-1.022325277328491211e+00,-9.778088927268981934e-01
-8.899680376052856445e-01,-1.124994516372680664e+00
-6.112446784973144531e-01,-1.517027497291564941e+00
-9.653061032295227051e-01,-8.438169956207275391e-01
-6.493401527404785156e-01,-1.131304740905761719e+00
-1.220565319061279297e+00,-1.079071879386901855e+00
-1.196678519248962402e+00,-1.150492310523986816e+00
-1.199924349784851074e+00,-8.214904665946960449e-01
-1.092298507690429688e+00,-1.142382740974426270e+00
-1.238148570060729980e+00,-1.347103595733642578e+00
-7.540361285209655762e-01,-1.004088878631591797e+00
-9.268086552619934082e-01,-1.025633573532104492e+00
-1.128089666366577148e+00,-9.070308208465576172e-01
-1.331757307052612305e+00,-7.081990242004394531e-01
-1.069980859756469727e+00,-7.325962185859680176e-01
-9.320739507675170898e-01,-1.011272549629211426e+00
-8.750428557395935059e-01,-1.112953066825866699e+00
-1.007285714149475098e+00,-9.030742645263671875e-01
-7.413429617881774902e-01,-8.498570322990417480e-01
-1.224999785423278809e+00,-1.042371869087219238e+00
-1.401693582534790039e+00,-1.041944384574890137e+00
-8.610450029373168945e-01,-1.240122795104980469e+00
-1.213103294372558594e+00,-9.576717615127563477e-01
-1.151471018791198730e+00,-1.114233493804931641e+00
-7.579283118247985840e-01,-1.302229285240173340e+00
-1.067959070205688477e+00,-1.161373853683471680e+00
-9.997171759605407715e-01,-1.331290483474731445e+00
-9.939337968826293945e-01,-6.816424131393432617e-01
-6.049276590347290039e-01,-8.780464529991149902e-01
-1.311394214630126953e+00,-9.686220288276672363e-01
-8.729953169822692871e-01,-1.259767889976501465e+00
-1.264178752899169922e+00,-8.450005650520324707e-01
-1.283193230628967285e+00,-1.241508245468139648e+00
-1.387207150459289551e+00,-8.947120904922485352e-01
-6.918538808822631836e-01,-1.197857379913330078e+00
-1.070953965187072754e+00,-1.309074878692626953e+00
-1.024022459983825684e+00,-1.072390079498291016e+00
-1.311159968376159668e+00,-1.191946864128112793e+00
-7.756847739219665527e-01,-1.102245211601257324e+00
-1.176812887191772461e+00,-9.872338771820068359e-01
-9.138802886009216309e-01,-6.360216140747070312e-01
-1.056913733482360840e+00,-5.901249051094055176e-01
