-1.485905170440673828e+00,-6.820970177650451660e-01,-1.334482431411743164e+00,-6.818656325340270996e-01,-9.917749762535095215e-01,-6.970813274383544922e-01,-1.084243774414062500e+00,-1.137347698211669922e+00,-7.760006189346313477e-01,-8.136568665504455566e-01,-1.230650067329406738e+00,-1.026023268699645996e+00,-5.488034486770629883e-01,-9.942254424095153809e-01,-1.195595622062683105e+00,-1.331373453140258789e+00,-9.864246845245361328e-01,-5.563978552818298340e-01,-1.069697022438049316e+00,-1.088706612586975098e+00
-1.265019536018371582e+00,-7.124211192131042480e-01,-9.477670192718505859e-01,-1.124340653419494629e+00,-1.152244687080383301e+00,-1.531760096549987793e+00,-7.389684915542602539e-01,-1.059750914573669434e+00,-1.756673336029052734e+00,-1.116606116294860840e+00,-7.699491381645202637e-01,-1.210457205772399902e+00,-1.299167752265930176e+00,-1.172004342079162598e+00,-8.010793924331665039e-01,-8.596354722976684570e-01,-1.078393340110778809e+00,-7.283847928047180176e-01,-8.165011405944824219e-01,-7.132712602615356445e-01
-1.169731736183166504e+00,-1.267746686935424805e+00,-7.848364710807800293e-01,-1.188160419464111328e+00,-9.763141870498657227e-01,-1.126688718795776367e+00,-1.294934749603271484e+00,-1.294914245605468750e+00,-9.838923811912536621e-01,-1.436143398284912109e+00,-9.758319258689880371e-01,-1.103236079216003418e+00,-7.299076914787292480e-01,-1.282248735427856445e+00,-1.002829194068908691e+00,-1.311881184577941895e+00,-9.422215223312377930e-01,-1.132348179817199707e+00,-9.476377367973327637e-01,-1.027064919471740723e+00
-1.009125232696533203e+00,-7.419750094413757324e-01,-7.423695921897888184e-01,-7.588904500007629395e-01,-9.841302633285522461e-01,-6.742873787879943848e-01,-1.148420810699462891e+00,-1.127095818519592285e+00,-1.234857559204101562e+00,-8.886674046516418457e-01,-1.218690395355224609e+00,-6.985699534416198730e-01,-1.255412340164184570e+00,-1.070286273956298828e+00,-9.041785597801208496e-01,-9.668025970458984375e-01,-6.549037694931030273e-01,-1.404699563980102539e+00,-9.267460703849792480e-01,-4.304222464561462402e-01
-4.193874299526214600e-01,-1.365135788917541504e+00,-8.709134459495544434e-01,-1.205165982246398926e+00,-8.544746041297912598e-01,-8.370737433433532715e-01,-1.369377136230468750e+00,-6.888946294784545898e-01,-7.783215641975402832e-01,-9.574137926101684570e-01,-1.010719656944274902e+00,-1.351246953010559082e+00,-8.435455560684204102e-01,-8.782633543014526367e-01,-9.947031736373901367e-01,-6.002236604690551758e-01,-1.519611358642578125e+00,-1.396593689918518066e+00,-1.186636209487915039e+00,-1.357634782791137695e+00
-1.224055290222167969e+00,-1.272320985794067383e+00,-7.982672452926635742e-01,-1.088455677032470703e+00,-1.755822777748107910e+00,-3.451388478279113770e-01,-2.855757176876068115e-01,-1.078516721725463867e+00,-1.048359274864196777e+00,-9.261993169784545898e-01,-6.704128980636596680e-01,-8.929818868637084961e-01,-2.621113061904907227e-01,-7.650759816169738770e-01,-8.124541044235229492e-01,-8.517882227897644043e-01,-1.466097950935363770e+00,-1.089717745780944824e+00,-8.679307699203491211e-01,-6.555742621421813965e-01
-1.535644531250000000e+00,-7.031462788581848145e-01,-8.579536676406860352e-01,-1.428364038467407227e+00,-1.073152303695678711e+00,-1.693863153457641602e+00,-1.155763268470764160e+00,-1.507871747016906738e+00,-6.487146019935607910e-01,-6.466047167778015137e-01,-1.376737952232360840e+00,-9.186494946479797363e-01,-1.013487458229064941e+00,-1.022131323814392090e+00,-8.775274753570556641e-01,-5.812519788742065430e-01,-8.929644227027893066e-01,-5.322866439819335938e-01,-9.870982170104980469e-01,-7.179061770439147949e-01
-5.994046926498413086e-01,-1.313012361526489258e+00,-1.046120762825012207e+00,-4.644165933132171631e-01,-4.761600196361541748e-01,-6.944466233253479004e-01,-6.999939680099487305e-01,-1.291348338127136230e+00,-1.190132975578308105e+00,-8.090535998344421387e-01,-1.240471959114074707e+00,-1.078658938407897949e+00,-1.035160303115844727e+00,-4.416913688182830811e-01,-9.748981595039367676e-01,-9.978401660919189453e-01,-6.552592515945434570e-01,-1.119320154190063477e+00,-6.992087364196777344e-01,-1.583055138587951660e+00
-8.300371766090393066e-01,-1.055782318115234375e+00,-1.101334691047668457e+00,-1.403952598571777344e+00,-1.152192115783691406e+00,-5.193296074867248535e-01,-1.252799510955810547e+00,-8.938668966293334961e-01,-1.219366908073425293e+00,-1.477979063987731934e+00,-1.061790704727172852e+00,-1.150118589401245117e+00,-1.187801241874694824e+00,-1.476152420043945312e+00,-1.138926029205322266e+00,-9.945739507675170898e-01,-8.942573070526123047e-01,-1.033298015594482422e+00,-6.104725003242492676e-01,-1.191209197044372559e+00
-1.142792344093322754e+00,-1.240149140357971191e+00,-1.160130262374877930e+00,-5.840610265731811523e-01,-8.073306083679199219e-01,-1.567888617515563965e+00,-8.694543242454528809e-01,-1.179615736007690430e+00,-1.164578080177307129e+00,-9.516947865486145020e-01,-6.163530349731445312e-01,-1.732911825180053711e+00,-7.683155536651611328e-01,-9.069979786872863770e-01,-7.210552692413330078e-01,-1.064566850662231445e+00,-1.169414162635803223e+00,-5.280693769454956055e-01,-6.541633009910583496e-01,-3.966024219989776611e-01
