-7.602943778038024902e-01,-8.744835853576660156e-01
-9.066389799118041992e-01,-6.519466638565063477e-01
-7.905548810958862305e-01,-7.222710847854614258e-01
-9.620041847229003906e-01,-1.334750890731811523e+00
-1.089307665824890137e+00,-6.732106208801269531e-01
-1.153243303298950195e+00,-1.119487166404724121e+00
-9.734417200088500977e-01,-1.163445472717285156e+00
-1.107898473739624023e+00,-1.218743562698364258e+00
-6.638894081115722656e-01,-8.776760697364807129e-01
-8.376073837280273438e-01,-1.331635117530822754e+00
-1.148288369178771973e+00,-6.827637553215026855e-01
-8.557000756263732910e-01,-8.043503165245056152e-01
-1.105347394943237305e+00,-8.947246074676513672e-01
-5.537772178649902344e-01,-1.456513524055480957e+00
-1.250645637512207031e+00,-8.059409260749816895e-01
-1.205399751663208008e+00,-1.219648241996765137e+00
-8.717117905616760254e-01,-9.690084457397460938e-01
-9.652808904647827148e-01,-8.887009024620056152e-01
-9.959340691566467285e-01,-1.234351396560668945e+00
-5.445398688316345215e-01,-7.610968351364135742e-01
-7.876920104026794434e-01,-7.036327123641967773e-01
-8.010336756706237793e-01,-1.057200670242309570e+00
-8.301546573638916016e-01,-1.055792450904846191e+00
-9.581878781318664551e-01,-1.041180133819580078e+00
-7.471948862075805664e-01,-7.022148370742797852e-01
-1.039266467094421387e+00,-1.174300312995910645e+00
-7.429804205894470215e-01,-9.841364026069641113e-01
-1.029745817184448242e+00,-8.764429092407226562e-01
-7.429789304733276367e-01,-1.098039865493774414e+00
-9.000173807144165039e-01,-7.049635648727416992e-01
-8.993251323699951172e-01,-8.420510292053222656e-01
-8.554057478904724121e-01,-8.170957565307617188e-01
-7.700377702713012695e-01,-1.418547511100769043e+00
-1.105350494384765625e+00,-8.020431399345397949e-01
-1.088950395584106445e+00,-1.171518921852111816e+00
-1.147849321365356445e+00,-9.063922166824340820e-01
-8.109784126281738281e-01,-8.176583051681518555e-01
-7.788380384445190430e-01,-1.186449289321899414e+00
-8.416685461997985840e-01,-9.730277657508850098e-01
-6.303095817565917969e-01,-1.106626391410827637e+00
-1.058038592338562012e+00,-7.895366549491882324e-01
-1.127992153167724609e+00,-1.332948684692382812e+00
