x_1,x_2,x_3,x_4,x_5
-0.0027180137,0.023585303,-0.10693791,0.028478136,0.16703051
-0.12199291,0.36466056,0.12367062,-0.11967417,-0.006686646
-0.15293914,-0.124363184,0.1351214,0.28033647,0.14444236
0.054887284,-0.12668242,0.14694835,0.28069252,0.095731884
0.08726895,-0.018770156,-0.063987926,-0.017257676,-0.14079693
0.21161687,0.20515436,-0.3919129,0.038610194,0.013653188
-0.12036684,0.1321255,-0.15470181,0.12367512,0.068432406
-0.29306495,-0.13780007,-0.10932405,-0.093437865,0.034471657
0.15093625,0.007833947,0.024387566,0.13703047,-0.07403697
-0.33647585,0.28246614,-0.0999078,0.06320908,-0.041712075
0.08806224,0.042661104,-0.08355684,0.09935781,0.05470882
-0.20839415,0.12631305,-0.027472112,-0.14289351,0.08402236
0.13523772,-0.008984294,-0.10847213,0.13094263,0.06591893
0.25741297,-0.06268786,0.048087493,0.04985403,0.16029349
0.055364806,0.09846609,0.14723793,0.22394669,-0.1425608
0.31296602,-0.044256125,-0.0726636,-0.0016548026,0.40578002
-0.16282608,3.3807487,0.04506615,-0.08451547,0.16060096
-0.20924903,0.2464351,-0.16325192,-0.20266011,0.07791003
-0.0270935,0.09168493,0.02955942,0.12762089,-0.09304686
-0.06646867,0.107862584,-0.11884506,0.24694489,-0.15452908
-0.40217045,-0.029350804,-0.19596183,0.20583738,-0.052403215
-0.040369306,-0.08643216,0.022442523,0.040399518,-0.030147087
-0.26776156,-0.018382581,0.10898947,-0.04357832,0.017010454
0.2309786,-0.1366613,-0.079950385,-0.013184348,0.16931744
0.141817,0.12001099,-0.43486843,0.23925376,0.10988065
0.027331652,0.112314254,-0.19772325,-0.16712591,0.051549785
0.13874662,-0.038864795,-0.025900075,-0.034444015,0.12550776
0.09109071,-0.14556652,-0.2999586,0.122604705,0.06819804
0.19379504,-0.05212083,0.03672648,-0.051337715,-0.38199088
-0.24629928,0.032261267,0.094153695,0.3206766,-0.067232095
-0.118326426,-0.048053015,-0.06627452,-0.04884344,-0.2228801
-0.07827582,-0.1640671,-0.041019637,-0.083349474,3.6530168
-0.04817931,-0.11978956,0.15878552,0.15785553,0.078064725
0.009400843,0.067049816,-0.236389,-0.21320257,-0.013043853
-0.0031327102,-0.07923484,-0.05519119,0.37882593,0.12911333
-0.046639696,0.10940748,-0.21844693,0.20264718,-0.24443974
-0.06899027,-0.02025764,-0.06948797,0.08358322,-0.08297368
-0.024654228,0.07118808,0.049553797,-0.17350549,0.17021303
0.88680184,-0.00911971,-0.36584216,0.0630965,0.02166402
0.08716367,0.10739524,0.018267862,0.009551178,0.25537118
-0.18507366,-0.095251,-0.10161962,-0.03176726,-0.019423118
-0.10065911,-0.041084472,-0.08475737,-0.061979923,0.07661286
0.13804895,0.07103606,0.029290674,0.12999631,0.2257532
-0.013480839,-0.17455067,-0.030574555,0.010038109,0.14172088
-0.04019812,0.1651993,0.055688746,-0.03858262,-0.3719869
0.0040617953,-0.011043327,0.39291883,0.00082657585,0.03413981
0.3866598,0.07243957,0.07529575,0.12689014,0.06476943
0.07537759,0.0289153,-0.12843579,0.1746764,0.25364873
-0.19710435,0.04202579,-0.049015436,-0.04784224,-0.27535465
0.011523236,0.023921441,-0.18363911,-0.243948,0.16645825
-0.024797857,-0.043648217,0.08537906,-0.095697165,0.024318252
-0.046964496,0.005999359,-0.04153197,-0.13108812,0.03860505
-0.067474075,0.08752711,-0.23661204,0.004481229,0.28950608
-0.12023941,-0.08049073,-0.12608746,0.017476307,0.4022532
-0.0076206652,0.1966604,0.11588767,0.118132435,0.070360444
0.049367752,-0.045065094,-0.28352228,0.026745422,0.023198709
-0.17235135,-0.07727813,-0.070623286,0.11648848,-0.013595277
0.042954076,0.19044201,-0.057363663,0.4148147,-0.007357978
-0.10953754,0.21979095,-0.30340722,0.057132326,0.23721042
-0.12660624,0.07772923,-0.057992548,-0.05491313,-0.19878921
0.24504437,-0.12687127,0.15036306,0.2021201,-0.081538096
-0.00860712,-0.2919839,-0.032069582,0.08639834,0.066804126
-0.0894127,-0.26674426,0.1313498,0.0008530281,0.36515567
-0.11556442,-0.020495892,0.23708613,-0.12357987,0.046883006
-0.029518994,0.14973329,-0.2501977,-0.11075081,-0.019611683
0.47907284,0.12563077,-0.069367945,0.02511006,-0.118475124
0.11875276,-0.008602197,-0.22929958,0.25204563,0.29415742
0.12946716,-0.03594611,-0.22777125,-0.100606576,0.2719213
0.09590811,0.09658492,-0.004104787,0.08475361,0.06501414
-0.008412171,0.043184992,0.115665786,0.07553489,-0.109754935
0.053996924,-0.20948008,-0.13802722,0.18352501,0.14395188
0.11560561,-0.037413064,-0.15776715,-0.18586029,0.010084609
0.15734966,0.0772127,-0.23496959,0.10459235,0.06889119
0.002446751,-0.044451896,-0.070718676,-0.02198813,-0.3138672
0.08532091,-0.10101293,-0.0039415443,-0.15201642,0.17213394
0.1405924,-0.02155999,-0.09043397,-0.18388212,-0.073265605
-0.16393548,-0.11788607,-0.20360798,0.06877194,-0.12275407
-0.078065716,0.03845451,-0.02608337,-0.23171403,-0.01902646
0.039937537,0.28568867,0.031821642,0.007058468,-0.040223986
-0.12394963,-0.1801858,0.121313356,-0.18035229,0.554412
0.06301175,-0.022859149,-0.15661205,0.09742434,-0.31596598
-0.03011245,0.051187705,-0.2841803,-0.25594127,0.011923403
0.14807478,-0.23765802,0.22092585,0.13583179,0.013335179
0.08123533,0.071086034,0.15673003,0.039102737,0.1542879
0.06596816,0.11427817,-0.548685,0.012686434,-0.06430537
0.05208567,-0.041438464,0.01485437,-0.33681467,0.055883914
0.0932906,-0.13796829,0.009132617,0.016142527,0.446227
0.16718741,0.21589701,-0.13351333,0.023444364,0.01048637
0.010778917,-0.12697345,0.016537707,-0.076939195,0.17814238
6.810059e-05,-0.06651068,0.17324595,0.30326417,0.032937422
0.18372332,0.087941974,-0.27558753,-0.014659066,-0.1643139
0.1718502,0.08105562,0.015345999,0.04188458,0.4755216
-0.11100827,-0.028532628,-0.14015771,0.42264467,0.0473744
0.024450475,0.036945898,-0.2419539,0.16355535,0.23404533
0.15463023,-0.19449006,-0.20759113,-0.010289381,0.111282565
0.13409136,-0.14876442,0.04751086,0.31280616,0.091881216
-0.019078556,-0.047451604,-0.2419317,-0.18164526,-0.2695934
-0.119782686,0.12810287,-0.05964159,0.023292055,-0.007860293
0.017360333,-0.112837195,-0.20303564,-0.03371306,0.28761652
-0.063686006,0.055101085,-0.16695827,0.59922963,0.09824655
