5.875922441482543945e-01,-1.911560535430908203e+00,-1.762520432472229004e+00,1.978271007537841797e+00,-5.196157097816467285e-01,7.312236428260803223e-01,-2.652772665023803711e+00,4.480527341365814209e-01,3.137831389904022217e-01,8.459836244583129883e-01,-2.656849622726440430e+00,9.070553183555603027e-01,-1.944837689399719238e+00,1.871159315109252930e+00,-2.414161682128906250e+00,2.716967463493347168e-01,1.893084883689880371e+00,-1.665604561567306519e-01,-3.136993944644927979e-01,-1.172672435641288757e-01
1.427182674407958984e+00,-1.932307958602905273e+00,-2.254036903381347656e+00,-6.469089388847351074e-01,2.345834821462631226e-01,4.038675874471664429e-02,-1.240827322006225586e+00,4.321973025798797607e-01,-8.553906679153442383e-01,3.215563595294952393e-01,-5.775585770606994629e-01,1.475031018257141113e+00,-1.436344027519226074e+00,-1.587948322296142578e+00,7.488723397254943848e-01,-2.774529218673706055e+00,-2.151658058166503906e+00,-5.025425553321838379e-01,1.417396068572998047e+00,2.999590873718261719e+00
2.978027760982513428e-01,-2.590035200119018555e+00,4.589530527591705322e-01,1.498693972826004028e-01,-2.221904277801513672e+00,-2.648480415344238281e+00,-9.377764463424682617e-01,-2.265033960342407227e+00,5.077868117950856686e-04,6.582555770874023438e-01,-4.328119754791259766e-01,-5.921159386634826660e-01,2.395308017730712891e+00,2.308802127838134766e+00,-2.599859476089477539e+00,-2.176088809967041016e+00,-1.650815248489379883e+00,1.318969249725341797e+00,-2.871365070343017578e+00,1.419704437255859375e+00
1.008558988571166992e+00,7.029347419738769531e-01,-1.958326935768127441e+00,-6.156891584396362305e-01,1.236401081085205078e+00,2.790518760681152344e+00,-1.639820218086242676e+00,-9.506038427352905273e-01,-1.379168629646301270e+00,-7.383164763450622559e-01,7.709985226392745972e-02,5.652788877487182617e-01,-1.007207274436950684e+00,2.432024717330932617e+00,6.807944774627685547e-01,-2.083274841308593750e+00,1.953943490982055664e+00,-1.605380773544311523e+00,-4.463410973548889160e-01,-2.761527299880981445e+00
1.067320257425308228e-01,9.692866206169128418e-01,-3.152408301830291748e-01,1.766695618629455566e+00,-1.455562114715576172e+00,6.006410717964172363e-01,-2.200324058532714844e+00,-7.938479185104370117e-01,3.878499865531921387e-01,-2.968751668930053711e+00,6.214902997016906738e-01,-2.463089227676391602e+00,9.006597399711608887e-01,-2.439438819885253906e+00,-1.572834491729736328e+00,-2.202640771865844727e+00,-2.859308719635009766e+00,1.591799855232238770e+00,-2.415541887283325195e+00,8.733952641487121582e-01
1.590734958648681641e+00,7.488838434219360352e-01,-3.157253563404083252e-01,1.446324825286865234e+00,1.515145540237426758e+00,-3.123192489147186279e-01,-2.949137449264526367e+00,-5.641232728958129883e-01,7.197018712759017944e-02,-1.384217888116836548e-01,-1.945079565048217773e+00,-2.538495063781738281e+00,-1.031619191169738770e+00,2.259569883346557617e+00,-1.755106091499328613e+00,4.520700871944427490e-01,-2.476244926452636719e+00,-2.695150375366210938e+00,1.760854244232177734e+00,-1.217969536781311035e+00
1.422361850738525391e+00,2.318712711334228516e+00,-2.420042753219604492e+00,-1.807218432426452637e+00,-2.766410708427429199e-01,1.899744391441345215e+00,-1.267004489898681641e+00,-7.917348742485046387e-01,-1.493031978607177734e+00,-4.072149395942687988e-01,-2.724456489086151123e-01,-4.116607904434204102e-01,-8.936984539031982422e-01,-1.689352512359619141e+00,-1.425990581512451172e+00,-6.382133960723876953e-01,-1.015793919563293457e+00,-4.474476873874664307e-01,1.101482510566711426e+00,1.950400233268737793e+00
8.389267921447753906e-01,-1.055789828300476074e+00,-2.046289145946502686e-01,-2.593293428421020508e+00,-2.877467632293701172e+00,1.070118665695190430e+00,-2.979094505310058594e+00,-2.220592498779296875e+00,-2.059371232986450195e+00,-8.036681413650512695e-01,-9.734297394752502441e-01,-1.180109977722167969e+00,8.973144292831420898e-01,-2.402697563171386719e+00,-1.067436099052429199e+00,-6.143347546458244324e-02,-1.523961544036865234e+00,9.163837432861328125e-01,2.805959463119506836e+00,-1.960225462913513184e+00
-1.418031811714172363e+00,1.277636528015136719e+00,-8.893609642982482910e-01,-1.703273355960845947e-01,-1.654724836349487305e+00,-4.414471387863159180e-01,-6.868243217468261719e-01,2.002086162567138672e+00,-2.858568191528320312e+00,-6.596082448959350586e-01,6.818028688430786133e-01,1.574924111366271973e+00,9.735187888145446777e-01,-5.725000500679016113e-01,5.449349991977214813e-03,-1.709046721458435059e+00,-1.658148318529129028e-02,6.608210802078247070e-01,1.567416429519653320e+00,-9.892609119415283203e-01
3.359859287738800049e-01,-2.661938667297363281e+00,2.953210473060607910e-01,-4.743127822875976562e-01,-1.219512224197387695e+00,2.385135293006896973e-01,-5.310384631156921387e-01,-2.135050445795059204e-01,9.389204978942871094e-01,1.850345283746719360e-01,2.279529809951782227e+00,-2.654834985733032227e+00,2.114094495773315430e+00,4.736603498458862305e-01,1.688508272171020508e+00,-7.620280981063842773e-01,-2.437406301498413086e+00,-1.758850932121276855e+00,-2.017086982727050781e+00,-7.568781971931457520e-01
