-1.054070949554443359e+00,-6.991478800773620605e-01,-7.736232876777648926e-01,-1.055083155632019043e+00,-1.243929147720336914e+00
-1.084353208541870117e+00,-7.657814025878906250e-01,-1.076822876930236816e+00,-8.032390475273132324e-01,-1.031243205070495605e+00
-7.872234582901000977e-01,-6.394792795181274414e-01,-1.385140180587768555e+00,-7.881902456283569336e-01,-1.040395617485046387e+00
-1.074360370635986328e+00,-7.168233394622802734e-01,-5.202470421791076660e-01,-8.435810208320617676e-01,-1.253238797187805176e+00
-1.157246589660644531e+00,-1.152994513511657715e+00,-1.206899166107177734e+00,-1.009501218795776367e+00,-8.671740293502807617e-01
-1.317889928817749023e+00,-6.942796707153320312e-01,-1.112875580787658691e+00,-8.546112775802612305e-01,-1.147759675979614258e+00
-1.085393548011779785e+00,-6.995989084243774414e-01,-1.086346030235290527e+00,-8.886799812316894531e-01,-8.718008995056152344e-01
-1.566023826599121094e+00,-8.459353446960449219e-01,-1.239120364189147949e+00,-1.070485472679138184e+00,-9.403811097145080566e-01
-1.394882559776306152e+00,-7.538769841194152832e-01,-1.385670781135559082e+00,-1.250350713729858398e+00,-9.725661277770996094e-01
-9.154232144355773926e-01,-1.269000649452209473e+00,-1.228311896324157715e+00,-1.129067301750183105e+00,-7.236750721931457520e-01
-1.338450312614440918e+00,-7.908735275268554688e-01,-1.084856748580932617e+00,-8.699750900268554688e-01,-4.423320889472961426e-01
-1.011460065841674805e+00,-1.289471268653869629e+00,-7.194464206695556641e-01,-6.000636816024780273e-01,-1.012812733650207520e+00
-5.786380171775817871e-01,-1.206794381141662598e+00,-1.389730215072631836e+00,-1.026214718818664551e+00,-1.015351653099060059e+00
-1.174202561378479004e+00,-1.091038107872009277e+00,-1.317273974418640137e+00,-1.021041750907897949e+00,-9.106288552284240723e-01
-1.156679511070251465e+00,-7.439658045768737793e-01,-7.556157112121582031e-01,-9.772859811782836914e-01,-1.133525848388671875e+00
-1.214320659637451172e+00,-8.057650327682495117e-01,-9.487339258193969727e-01,-8.911852240562438965e-01,-1.186199903488159180e+00
-1.130080223083496094e+00,-7.816357016563415527e-01,-1.301648497581481934e+00,-9.552271366119384766e-01,-1.108142375946044922e+00
-8.134800195693969727e-01,-1.044043421745300293e+00,-6.202264428138732910e-01,-7.991150021553039551e-01,-1.196120619773864746e+00
-9.516110420227050781e-01,-9.925531148910522461e-01,-1.012951374053955078e+00,-9.384331107139587402e-01,-9.027769565582275391e-01
-7.417501211166381836e-01,-1.125299215316772461e+00,-1.416699767112731934e+00,-1.194977283477783203e+00,-1.089364528656005859e+00
-8.465338349342346191e-01,-9.934567213058471680e-01,-1.264671087265014648e+00,-1.004495739936828613e+00,-7.754222154617309570e-01
-1.010525107383728027e+00,-8.511988520622253418e-01,-1.027571439743041992e+00,-1.265412449836730957e+00,-8.108955025672912598e-01
-1.172531008720397949e+00,-9.364548325538635254e-01,-9.753210544586181641e-01,-1.053974747657775879e+00,-7.722785472869873047e-01
-8.527098894119262695e-01,-8.448289632797241211e-01,-9.463522434234619141e-01,-9.365332722663879395e-01,-7.780894041061401367e-01
-7.284645438194274902e-01,-1.151822924613952637e+00,-1.317952394485473633e+00,-7.867067456245422363e-01,-1.287150025367736816e+00
-1.114015698432922363e+00,-1.050670862197875977e+00,-1.216342091560363770e+00,-7.188885807991027832e-01,-5.747734308242797852e-01
-1.038837194442749023e+00,-1.186394333839416504e+00,-1.072834610939025879e+00,-1.141667962074279785e+00,-9.764425158500671387e-01
-7.997963428497314453e-01,-8.120223879814147949e-01,-9.676683545112609863e-01,-6.718426942825317383e-01,-8.245741128921508789e-01
-1.008872389793395996e+00,-7.712314724922180176e-01,-1.087640166282653809e+00,-9.569851756095886230e-01,-1.342078208923339844e+00
-1.093978166580200195e+00,-7.582050561904907227e-01,-1.017115592956542969e+00,-9.465706944465637207e-01,-8.858801126480102539e-01
-8.630691766738891602e-01,-1.137384176254272461e+00,-1.053261280059814453e+00,-1.202309727668762207e+00,-9.254220724105834961e-01
-9.927508234977722168e-01,-9.549874663352966309e-01,-1.130780339241027832e+00,-6.715046167373657227e-01,-1.119072079658508301e+00
-1.079297542572021484e+00,-1.183109045028686523e+00,-1.254367470741271973e+00,-1.184568881988525391e+00,-1.304296970367431641e+00
-1.001950263977050781e+00,-7.931143641471862793e-01,-1.189566612243652344e+00,-1.006653428077697754e+00,-9.952901601791381836e-01
-1.063077330589294434e+00,-6.527931094169616699e-01,-6.654809117317199707e-01,-1.083964943885803223e+00,-1.242168664932250977e+00
-9.588851332664489746e-01,-1.529320955276489258e+00,-1.185665607452392578e+00,-1.289655327796936035e+00,-1.246962189674377441e+00
-8.986349105834960938e-01,-8.933225870132446289e-01,-7.761679887771606445e-01,-9.650186896324157715e-01,-9.196722507476806641e-01
-9.735839366912841797e-01,-1.090042233467102051e+00,-1.049390435218811035e+00,-1.168395876884460449e+00,-7.931720614433288574e-01
-1.030998349189758301e+00,-8.315271139144897461e-01,-1.191086411476135254e+00,-8.354600071907043457e-01,-9.253671765327453613e-01
-1.124030113220214844e+00,-1.058703064918518066e+00,-1.475202322006225586e+00,-8.851012587547302246e-01,-1.021741390228271484e+00
-8.949882388114929199e-01,-1.199958324432373047e+00,-1.192907691001892090e+00,-9.800008535385131836e-01,-9.011319875717163086e-01
-1.268586516380310059e+00,-7.338591814041137695e-01,-1.165928959846496582e+00,-7.341350317001342773e-01,-1.062769055366516113e+00
-7.920459508895874023e-01,-8.270916938781738281e-01,-1.115508556365966797e+00,-8.897202014923095703e-01,-1.003159642219543457e+00
-1.226804733276367188e+00,-1.348404645919799805e+00,-7.710399627685546875e-01,-1.076910972595214844e+00,-8.418042063713073730e-01
-6.408938765525817871e-01,-9.485845565795898438e-01,-1.307405829429626465e+00,-1.061179041862487793e+00,-8.950364589691162109e-01
-1.581833243370056152e+00,-8.713916540145874023e-01,-9.356620907783508301e-01,-9.547473192214965820e-01,-1.088952302932739258e+00
-1.102478384971618652e+00,-7.039959430694580078e-01,-1.020176410675048828e+00,-1.104548215866088867e+00,-8.868422508239746094e-01
-9.133207201957702637e-01,-8.936202526092529297e-01,-8.452476859092712402e-01,-8.924866914749145508e-01,-9.005600810050964355e-01
-9.283241033554077148e-01,-1.020413041114807129e+00,-9.861124157905578613e-01,-9.218098521232604980e-01,-1.209407806396484375e+00
-1.889754772186279297e+00,-8.312557339668273926e-01,-1.190189361572265625e+00,-1.003901362419128418e+00,-1.004098296165466309e+00
-9.815903902053833008e-01,-1.027874708175659180e+00,-1.137489676475524902e+00,-9.979967474937438965e-01,-9.759578108787536621e-01
-1.282406687736511230e+00,-9.319008588790893555e-01,-9.745731949806213379e-01,-1.357429146766662598e+00,-1.134435176849365234e+00
-1.125634551048278809e+00,-7.744509577751159668e-01,-1.038809299468994141e+00,-1.141988277435302734e+00,-8.239368200302124023e-01
-1.222650289535522461e+00,-1.057312011718750000e+00,-1.187520146369934082e+00,-9.539809823036193848e-01,-5.208209156990051270e-01
-1.599886059761047363e+00,-9.704163074493408203e-01,-1.565013766288757324e+00,-8.852115273475646973e-01,-6.687581539154052734e-01
-1.149702429771423340e+00,-1.117538332939147949e+00,-9.275594353675842285e-01,-1.035823822021484375e+00,-6.209313273429870605e-01
-1.461982607841491699e+00,-1.189279675483703613e+00,-1.133277535438537598e+00,-1.283007740974426270e+00,-1.032390117645263672e+00
-1.150261878967285156e+00,-8.676825165748596191e-01,-9.744848608970642090e-01,-9.977160096168518066e-01,-1.291934370994567871e+00
-7.529741525650024414e-01,-1.142605900764465332e+00,-1.136309862136840820e+00,-1.039575338363647461e+00,-8.565970063209533691e-01
-9.396347999572753906e-01,-9.862529635429382324e-01,-1.071766257286071777e+00,-7.848721742630004883e-01,-1.084175348281860352e+00
-1.118192195892333984e+00,-1.112325668334960938e+00,-1.407986283302307129e+00,-9.820538759231567383e-01,-7.546640634536743164e-01
-1.253264665603637695e+00,-8.149585127830505371e-01,-1.104237198829650879e+00,-1.067744970321655273e+00,-1.113211035728454590e+00
-1.098540306091308594e+00,-6.711458563804626465e-01,-1.513759255409240723e+00,-1.649342179298400879e+00,-1.319497108459472656e+00
-1.035933017730712891e+00,-7.766172885894775391e-01,-1.780493497848510742e+00,-9.398416876792907715e-01,-1.217145800590515137e+00
-8.156376481056213379e-01,-1.225253939628601074e+00,-6.075499057769775391e-01,-6.292515993118286133e-01,-1.081176161766052246e+00
-1.191274523735046387e+00,-9.152565002441406250e-01,-1.147077560424804688e+00,-1.226655840873718262e+00,-1.038353204727172852e+00
-1.329977273941040039e+00,-1.138195276260375977e+00,-1.005963325500488281e+00,-8.983746170997619629e-01,-1.249400854110717773e+00
