7.402917742729187012e-01,1.246286749839782715e+00,1.134703636169433594e+00,1.197961330413818359e+00,1.349230527877807617e+00,9.658849835395812988e-01,9.105755090713500977e-01,6.030801534652709961e-01,1.035245180130004883e+00,6.841505169868469238e-01,6.189920902252197266e-01,1.018291354179382324e+00,1.104176521301269531e+00,9.832900762557983398e-01,8.233076333999633789e-01
-1.475332498550415039e+00,-1.018265724182128906e+00,-6.055900454521179199e-01,-1.141154170036315918e+00,-1.264245629310607910e+00,-1.153140664100646973e+00,-1.673094153404235840e+00,-1.018119812011718750e+00,-1.347792863845825195e+00,-8.129116892814636230e-01,-9.279861450195312500e-01,-1.458680868148803711e+00,-8.574915528297424316e-01,-1.172815680503845215e+00,-1.413097977638244629e+00
-8.704375028610229492e-01,-1.534084796905517578e+00,-1.032508730888366699e+00,-1.008146643638610840e+00,-1.172872781753540039e+00,-1.329470396041870117e+00,-1.666194438934326172e+00,-1.283957123756408691e+00,-1.419738173484802246e+00,-1.127729654312133789e+00,-1.151328682899475098e+00,-7.510247826576232910e-01,-8.348519802093505859e-01,-1.300129055976867676e+00,-1.066964745521545410e+00
8.499811887741088867e-01,7.044488787651062012e-01,1.575489163398742676e+00,6.236056089401245117e-01,8.532097935676574707e-01,1.179680109024047852e+00,1.562167406082153320e+00,1.166787028312683105e+00,1.055965185165405273e+00,1.260446429252624512e+00,1.154013037681579590e+00,8.872698545455932617e-01,9.897606372833251953e-01,1.093441128730773926e+00,5.736116766929626465e-01
6.988282799720764160e-01,3.443115651607513428e-01,6.875774264335632324e-01,5.299903750419616699e-01,7.753973603248596191e-01,6.403325796127319336e-01,5.869099497795104980e-01,6.187679171562194824e-01,1.185037255287170410e+00,5.568445324897766113e-01,1.009056091308593750e+00,8.804311752319335938e-01,1.160474538803100586e+00,8.436995148658752441e-01,6.582860350608825684e-01
8.626425266265869141e-01,1.419103145599365234e+00,7.774947285652160645e-01,9.650744795799255371e-01,9.530053138732910156e-01,1.118785142898559570e+00,1.500759959220886230e+00,1.392321825027465820e+00,1.086065888404846191e+00,1.100611209869384766e+00,1.177542328834533691e+00,8.800189495086669922e-01,1.193423271179199219e+00,1.370490908622741699e+00,5.258662104606628418e-01
1.045444369316101074e+00,1.217551827430725098e+00,9.419597387313842773e-01,1.122791171073913574e+00,1.211008429527282715e+00,4.239944815635681152e-01,1.191120266914367676e+00,6.626350283622741699e-01,1.138679265975952148e+00,7.346312999725341797e-01,1.312581896781921387e+00,9.304086565971374512e-01,1.117519974708557129e+00,9.875816702842712402e-01,7.242294549942016602e-01
9.285134673118591309e-01,9.554508328437805176e-01,1.048220276832580566e+00,5.982859134674072266e-01,1.163563132286071777e+00,7.493686676025390625e-01,9.305783510208129883e-01,1.143645405769348145e+00,7.573609948158264160e-01,5.272192955017089844e-01,1.189532399177551270e+00,9.624172449111938477e-01,1.160800933837890625e+00,8.101133704185485840e-01,6.970051527023315430e-01
4.782238900661468506e-01,7.484447956085205078e-01,2.054396830499172211e-02,4.019331037998199463e-01,6.880968213081359863e-01,4.608187824487686157e-02,7.555649280548095703e-01,8.371787667274475098e-01,1.023645043373107910e+00,1.208304524421691895e+00,1.165218830108642578e+00,7.869734764099121094e-01,1.271872639656066895e+00,9.709045886993408203e-01,6.902842521667480469e-01
1.276154518127441406e+00,1.105868220329284668e+00,1.341651558876037598e+00,1.114900112152099609e+00,1.096957683563232422e+00,7.096433043479919434e-01,1.334830403327941895e+00,1.081496357917785645e+00,1.034092187881469727e+00,1.117290854454040527e+00,9.246394634246826172e-01,1.357304334640502930e+00,1.337882757186889648e+00,6.761823296546936035e-01,1.239955544471740723e+00
