1.098577857017517090e+00,9.712221026420593262e-01,1.135396718978881836e+00,7.705925703048706055e-01,1.643739461898803711e+00,8.291544914245605469e-01,1.472278594970703125e+00,8.377225399017333984e-01,6.427644491195678711e-01,1.651579141616821289e+00,1.985207557678222656e+00,1.194873929023742676e+00,1.169789075851440430e+00,5.354098081588745117e-01,1.384307265281677246e+00
-1.006401062011718750e+00,-8.374282717704772949e-01,8.557147979736328125e-01,-3.485167622566223145e-01,-2.526875495910644531e+00,-4.150017201900482178e-01,-1.380399465560913086e+00,-8.131663799285888672e-01,-1.621245890855789185e-01,-6.125911474227905273e-01,-1.482517004013061523e+00,-6.577044129371643066e-01,-7.908641695976257324e-01,-5.728691816329956055e-01,-1.015441536903381348e+00
5.675659179687500000e-01,3.136270046234130859e-01,2.236243188381195068e-01,2.388122826814651489e-01,8.393326997756958008e-01,-9.064663946628570557e-02,7.415409088134765625e-01,-6.478238105773925781e-02,-4.577619731426239014e-01,-9.141221642494201660e-02,-2.345936894416809082e-01,3.181492984294891357e-01,-1.352387219667434692e-01,-2.705097496509552002e-01,3.638441488146781921e-02
4.730682075023651123e-01,1.074720859527587891e+00,4.867089688777923584e-01,5.717333555221557617e-01,-5.646740198135375977e-01,4.201900064945220947e-01,2.968556880950927734e-01,2.628986835479736328e-01,3.530069291591644287e-01,-3.468754589557647705e-01,5.586722493171691895e-01,7.484382987022399902e-01,9.634394645690917969e-01,1.053037047386169434e+00,3.349954485893249512e-01
8.090558648109436035e-02,8.045018464326858521e-02,-3.535238504409790039e-01,-2.114075571298599243e-01,3.408684134483337402e-01,3.706877827644348145e-01,-4.913728237152099609e-01,-4.001342877745628357e-02,-6.951491832733154297e-01,-4.820130765438079834e-01,-9.779164195060729980e-01,-4.080539345741271973e-01,-6.782484054565429688e-01,-5.987374782562255859e-01,-2.909827232360839844e-01
9.145529270172119141e-01,3.144625723361968994e-01,-2.364461570978164673e-01,-5.615333914756774902e-01,6.351751089096069336e-01,1.876988112926483154e-01,-1.559182405471801758e-01,6.676464676856994629e-01,2.642810940742492676e-01,-6.331022083759307861e-02,4.941786825656890869e-01,-4.594290554523468018e-01,3.352390527725219727e-01,-2.281494289636611938e-01,6.768969893455505371e-01
-7.406647801399230957e-01,7.770007941871881485e-03,-4.359699487686157227e-01,-8.540012836456298828e-01,-2.650192379951477051e-01,-3.272148668766021729e-01,-5.542243719100952148e-01,2.156384587287902832e-01,-6.303313970565795898e-01,-9.680085182189941406e-01,-3.327175378799438477e-01,5.129164457321166992e-02,-2.379279583692550659e-01,-7.219496965408325195e-01,8.801235258579254150e-02
-4.264069795608520508e-01,-4.715083837509155273e-01,-2.745480239391326904e-01,-8.518302440643310547e-01,-1.813041567802429199e-01,-5.176351666450500488e-01,-4.352548122406005859e-01,8.797359466552734375e-01,-3.821513429284095764e-02,-2.187011718750000000e+00,-3.975495994091033936e-01,-2.995294630527496338e-01,-1.861108280718326569e-02,-2.918957173824310303e-01,-2.842207625508308411e-02
-9.201619625091552734e-01,-2.687556505203247070e+00,-1.148689746856689453e+00,-1.763807654380798340e+00,-1.131033062934875488e+00,-6.958670020103454590e-01,-1.149852991104125977e+00,-6.220801472663879395e-01,-1.081574320793151855e+00,-9.634970426559448242e-01,-1.022446155548095703e+00,-8.591099381446838379e-01,-5.666968822479248047e-01,-7.032951712608337402e-01,-1.228868722915649414e+00
-6.098421216011047363e-01,2.688854932785034180e-01,1.068880781531333923e-01,4.399999380111694336e-01,9.375664591789245605e-02,-4.192700088024139404e-01,-8.383448123931884766e-01,-8.104646950960159302e-02,4.165034294128417969e-01,-5.338647365570068359e-01,2.310087680816650391e-01,-3.164660930633544922e-01,4.713807106018066406e-01,-1.675054058432579041e-02,-8.629211783409118652e-01
