-9.613371491432189941e-01,-8.718016147613525391e-01,-1.213600516319274902e+00,-1.101610064506530762e+00,-1.446799397468566895e+00,-9.767613410949707031e-01,-1.206625223159790039e+00,-1.111435055732727051e+00,-9.731122851371765137e-01,-1.220261096954345703e+00,-1.235227584838867188e+00,-8.166878819465637207e-01,-1.057919502258300781e+00,-1.096966624259948730e+00,-1.185415148735046387e+00,-1.140897035598754883e+00,-9.969709515571594238e-01,-1.163621306419372559e+00,-7.596397995948791504e-01,-9.549742341041564941e-01
-9.849850535392761230e-01,-8.198562860488891602e-01,-1.046732425689697266e+00,-8.519436717033386230e-01,-1.579516649246215820e+00,-9.113731980323791504e-01,-1.009153366088867188e+00,-6.010388135910034180e-01,-8.852438926696777344e-01,-5.747897624969482422e-01,-9.490265846252441406e-01,-1.036180615425109863e+00,-9.330293536186218262e-01,-1.377181649208068848e+00,-1.234219193458557129e+00,-1.335189461708068848e+00,-9.730349779129028320e-01,-1.064956307411193848e+00,-8.555397391319274902e-01,-8.446695804595947266e-01
-1.015073537826538086e+00,-9.126862287521362305e-01,-6.339602470397949219e-01,-1.164138674736022949e+00,-1.146368026733398438e+00,-1.415369033813476562e+00,-1.210533857345581055e+00,-1.331514358520507812e+00,-9.071869850158691406e-01,-9.000729322433471680e-01,-1.197074532508850098e+00,-1.055006146430969238e+00,-9.354479908943176270e-01,-9.450091123580932617e-01,-1.118365526199340820e+00,-1.021567463874816895e+00,-1.148278474807739258e+00,-9.628474712371826172e-01,-1.162985801696777344e+00,-1.216656804084777832e+00
-1.283887505531311035e+00,-5.884197354316711426e-01,-8.281566500663757324e-01,-1.115442037582397461e+00,-1.295851111412048340e+00,-1.028458476066589355e+00,-1.332492589950561523e+00,-9.752470254898071289e-01,-1.150201439857482910e+00,-1.428273200988769531e+00,-1.174215197563171387e+00,-1.137121200561523438e+00,-1.031030058860778809e+00,-5.195650458335876465e-01,-9.525171518325805664e-01,-8.634688258171081543e-01,-6.644504666328430176e-01,-6.892183423042297363e-01,-1.064230322837829590e+00,-8.982062935829162598e-01
-6.606581211090087891e-01,-1.109927892684936523e+00,-8.487397432327270508e-01,-1.265790462493896484e+00,-1.154571175575256348e+00,-1.142747759819030762e+00,-1.010368466377258301e+00,-1.377604007720947266e+00,-1.095852732658386230e+00,-1.139348745346069336e+00,-1.066614508628845215e+00,-1.285441160202026367e+00,-9.453362822532653809e-01,-9.354270696640014648e-01,-1.225641369819641113e+00,-9.239647388458251953e-01,-1.143588781356811523e+00,-9.893228411674499512e-01,-1.329338788986206055e+00,-8.072918057441711426e-01
-1.011467218399047852e+00,-8.323237895965576172e-01,-7.824197411537170410e-01,-1.269667625427246094e+00,-1.450769186019897461e+00,-8.838222622871398926e-01,-9.342381954193115234e-01,-1.179795742034912109e+00,-5.758156776428222656e-01,-1.463986396789550781e+00,-8.603251576423645020e-01,-1.098114609718322754e+00,-7.543534040451049805e-01,-1.028096079826354980e+00,-1.270877242088317871e+00,-9.094637036323547363e-01,-1.314001560211181641e+00,-1.029899477958679199e+00,-9.421557188034057617e-01,-1.137490510940551758e+00
-1.241100549697875977e+00,-1.176212787628173828e+00,-6.978079676628112793e-01,-5.701276063919067383e-01,-8.528118133544921875e-01,-1.263171792030334473e+00,-1.023116230964660645e+00,-1.192747592926025391e+00,-1.017632603645324707e+00,-1.013644814491271973e+00,-9.601842164993286133e-01,-8.057685494422912598e-01,-9.660210013389587402e-01,-1.011510848999023438e+00,-9.645031690597534180e-01,-8.899740576744079590e-01,-1.347250461578369141e+00,-6.986486315727233887e-01,-9.240966439247131348e-01,-9.876430630683898926e-01
-1.022446990013122559e+00,-1.201654553413391113e+00,-1.189978837966918945e+00,-7.505163550376892090e-01,-1.083351492881774902e+00,-1.128572106361389160e+00,-1.002302289009094238e+00,-1.035734534263610840e+00,-8.734434247016906738e-01,-1.038740277290344238e+00,-1.083903312683105469e+00,-9.524024724960327148e-01,-9.884865283966064453e-01,-5.998669862747192383e-01,-8.874585032463073730e-01,-1.029371619224548340e+00,-4.182541668415069580e-01,-1.254896163940429688e+00,-1.112804889678955078e+00,-1.123452305793762207e+00
-1.226625442504882812e+00,-8.905871510505676270e-01,-1.054517626762390137e+00,-9.475318193435668945e-01,-1.321100234985351562e+00,-9.254574179649353027e-01,-1.570936083793640137e+00,-9.546116590499877930e-01,-7.367020845413208008e-01,-9.900063872337341309e-01,-7.139449119567871094e-01,-7.440400123596191406e-01,-1.233398914337158203e+00,-5.455762743949890137e-01,-7.810487747192382812e-01,-1.064981818199157715e+00,-8.877639174461364746e-01,-1.134559869766235352e+00,-8.902064561843872070e-01,-7.146047353744506836e-01
-1.433723211288452148e+00,-9.635776877403259277e-01,-1.431593298912048340e+00,-9.168031215667724609e-01,-1.068624496459960938e+00,-1.207640528678894043e+00,-1.347555160522460938e+00,-1.014637351036071777e+00,-8.679752349853515625e-01,-7.029257416725158691e-01,-1.080091953277587891e+00,-7.478800415992736816e-01,-1.015213847160339355e+00,-1.188877463340759277e+00,-1.360517144203186035e+00,-1.001969575881958008e+00,-1.326594352722167969e+00,-9.559196829795837402e-01,-1.097233414649963379e+00,-1.431331634521484375e+00
