-1.441410183906555176e+00,-6.589697599411010742e-01,-6.243774890899658203e-01,-1.415476679801940918e+00,-3.926979005336761475e-01
-1.111551165580749512e+00,-7.226380109786987305e-01,-6.898815035820007324e-01,-8.860772848129272461e-01,-1.010120868682861328e+00
-1.004010915756225586e+00,-7.716143727302551270e-01,-6.882061958312988281e-01,-1.068448305130004883e+00,-1.362000465393066406e+00
-9.645437002182006836e-01,-9.742633104324340820e-01,-1.001188635826110840e+00,-9.910867214202880859e-01,-1.362880706787109375e+00
-6.290745139122009277e-01,-7.563082575798034668e-01,-9.707295894622802734e-01,-8.271438479423522949e-01,-8.500433564186096191e-01
-1.193205714225769043e+00,-1.216919183731079102e+00,-1.206771254539489746e+00,-1.035999774932861328e+00,-1.272863268852233887e+00
-1.076696515083312988e+00,-7.819797396659851074e-01,-8.660399317741394043e-01,-8.747131228446960449e-01,-7.914087772369384766e-01
-8.007346987724304199e-01,-6.540317535400390625e-01,-1.024693131446838379e+00,-1.232120156288146973e+00,-9.010718464851379395e-01
-1.141410946846008301e+00,-1.202653884887695312e+00,-7.421545982360839844e-01,-1.063565731048583984e+00,-6.046087741851806641e-01
-1.034716844558715820e+00,-8.323642611503601074e-01,-6.051017045974731445e-01,-8.737432956695556641e-01,-9.298785924911499023e-01
-1.080548763275146484e+00,-1.088922142982482910e+00,-1.207833170890808105e+00,-7.533151507377624512e-01,-1.475068092346191406e+00
-1.272695899009704590e+00,-1.169106721878051758e+00,-1.008718371391296387e+00,-1.079823970794677734e+00,-8.434134125709533691e-01
-1.282107591629028320e+00,-6.327227354049682617e-01,-9.424885511398315430e-01,-8.496263623237609863e-01,-1.260890364646911621e+00
-8.362705707550048828e-01,-1.244432210922241211e+00,-1.251807570457458496e+00,-1.054152250289916992e+00,-9.779704809188842773e-01
-9.240349531173706055e-01,-4.873825311660766602e-01,-1.202926397323608398e+00,-8.827769160270690918e-01,-1.050534844398498535e+00
-1.186524748802185059e+00,-7.973736524581909180e-01,-1.011508822441101074e+00,-8.266956210136413574e-01,-1.068090558052062988e+00
-1.450917243957519531e+00,-1.304378986358642578e+00,-7.862098813056945801e-01,-1.009888648986816406e+00,-1.098009586334228516e+00
-7.733628749847412109e-01,-6.051642894744873047e-01,-1.211784482002258301e+00,-8.614483475685119629e-01,-9.166424274444580078e-01
-1.073755860328674316e+00,-6.787093281745910645e-01,-9.951512813568115234e-01,-1.248350262641906738e+00,-7.756145000457763672e-01
-1.236104726791381836e+00,-1.067754626274108887e+00,-8.268439173698425293e-01,-1.047180294990539551e+00,-1.446612477302551270e+00
-9.551391005516052246e-01,-1.219288706779479980e+00,-1.164702415466308594e+00,-1.274432539939880371e+00,-8.115625977516174316e-01
-1.302306771278381348e+00,-9.457368850708007812e-01,-4.775741994380950928e-01,-1.089807868003845215e+00,-1.309984326362609863e+00
-1.166379928588867188e+00,-1.215332508087158203e+00,-9.645277261734008789e-01,-1.197294831275939941e+00,-1.052142500877380371e+00
-4.955387115478515625e-01,-1.048840761184692383e+00,-9.327279329299926758e-01,-1.089814543724060059e+00,-8.619283437728881836e-01
-1.029422521591186523e+00,-8.996099233627319336e-01,-1.066293239593505859e+00,-1.387508511543273926e+00,-1.073708176612854004e+00
-9.480792284011840820e-01,-7.553619146347045898e-01,-9.788659214973449707e-01,-8.585227727890014648e-01,-9.333866834640502930e-01
-1.064463973045349121e+00,-7.967816591262817383e-01,-8.838391304016113281e-01,-1.457998394966125488e+00,-9.938876628875732422e-01
-8.864790201187133789e-01,-9.757955074310302734e-01,-8.766873478889465332e-01,-1.231967210769653320e+00,-6.510455012321472168e-01
-1.246348857879638672e+00,-7.962911128997802734e-01,-7.611619234085083008e-01,-1.003252625465393066e+00,-6.886679530143737793e-01
-1.044458627700805664e+00,-1.034130573272705078e+00,-7.674284577369689941e-01,-1.061478495597839355e+00,-9.772719144821166992e-01
-9.760359525680541992e-01,-9.313942790031433105e-01,-1.108782887458801270e+00,-1.038866281509399414e+00,-1.092809796333312988e+00
-8.836970925331115723e-01,-8.125792741775512695e-01,-8.597969412803649902e-01,-1.007647871971130371e+00,-9.109244942665100098e-01
-1.076912879943847656e+00,-1.000822782516479492e+00,-9.637312889099121094e-01,-4.556778669357299805e-01,-9.472524523735046387e-01
-1.339433312416076660e+00,-1.318067073822021484e+00,-7.630061507225036621e-01,-9.556092619895935059e-01,-1.200820565223693848e+00
-1.059673190116882324e+00,-9.163303971290588379e-01,-1.084391474723815918e+00,-1.126649737358093262e+00,-9.278603792190551758e-01
-9.464997053146362305e-01,-1.005830645561218262e+00,-7.671641111373901367e-01,-8.605038523674011230e-01,-1.083658456802368164e+00
-1.024115920066833496e+00,-8.698703050613403320e-01,-6.302813291549682617e-01,-1.011562347412109375e+00,-1.153406262397766113e+00
-1.154564738273620605e+00,-1.105798244476318359e+00,-1.272182106971740723e+00,-1.091323614120483398e+00,-1.424560189247131348e+00
-1.100350737571716309e+00,-1.036049842834472656e+00,-7.454051375389099121e-01,-1.042068958282470703e+00,-9.540641307830810547e-01
-8.415082693099975586e-01,-9.201369881629943848e-01,-1.152140140533447266e+00,-8.963875770568847656e-01,-6.692673563957214355e-01
-1.229593276977539062e+00,-1.304725408554077148e+00,-9.735128283500671387e-01,-1.181208729743957520e+00,-1.046952247619628906e+00
-1.155878901481628418e+00,-9.519897699356079102e-01,-1.328723669052124023e+00,-1.490427017211914062e+00,-1.018873572349548340e+00
-1.095125079154968262e+00,-1.046916127204895020e+00,-4.689159691333770752e-01,-8.889707326889038086e-01,-1.065819025039672852e+00
-9.877002239227294922e-01,-9.608657956123352051e-01,-1.203532695770263672e+00,-9.628360271453857422e-01,-1.026396751403808594e+00
-1.070073962211608887e+00,-7.362318634986877441e-01,-9.425563216209411621e-01,-1.186221718788146973e+00,-9.863904714584350586e-01
-6.658359766006469727e-01,-7.381215691566467285e-01,-8.137800693511962891e-01,-1.409607052803039551e+00,-7.622616291046142578e-01
-1.100764632225036621e+00,-7.984265685081481934e-01,-5.979988574981689453e-01,-1.172788143157958984e+00,-9.395138621330261230e-01
-1.142110109329223633e+00,-9.948167204856872559e-01,-1.253706812858581543e+00,-9.149492979049682617e-01,-9.730401635169982910e-01
-1.074887037277221680e+00,-1.084948658943176270e+00,-7.903943657875061035e-01,-1.101071000099182129e+00,-5.911455154418945312e-01
-1.038573384284973145e+00,-9.100419878959655762e-01,-8.844034075736999512e-01,-1.022847533226013184e+00,-9.731788635253906250e-01
-1.055927872657775879e+00,-8.582193255424499512e-01,-7.736750245094299316e-01,-1.326400876045227051e+00,-9.026822447776794434e-01
-9.039443135261535645e-01,-1.221571326255798340e+00,-8.258772492408752441e-01,-8.093954920768737793e-01,-9.725157618522644043e-01
