x_1,x_2
-0.76619196,0.33445424
-0.65629923,0.36635616
-0.33578703,0.5199884
0.033756375,0.62958086
-0.44512582,-0.51940817
0.14469768,0.120112866
-0.23655017,0.92418206
-0.091536045,0.38053378
0.21260399,-0.11128367
0.1284121,0.31391987
0.24816695,0.5574933
-0.35951492,-1.3129113
-0.8520303,0.40092802
0.5446079,-0.019712077
-0.6823367,-0.2709748
0.5315859,0.12666762
0.41034958,0.5271218
0.16122061,-0.13711576
0.4335399,0.53465575
-0.037443787,-0.34944013
0.49655116,0.7693785
-0.41395622,0.535717
1.0334712,-0.1408675
0.85969937,0.027627328
-0.0041815466,0.9095679
0.29285762,-0.62051904
1.6601162,0.70437956
-0.3941288,0.13909969
-0.31802976,1.2159166
-0.5161599,-0.5150985
-0.58233476,-0.320907
-0.42315206,-0.03374808
-0.07698314,-0.11448419
-0.18267636,-0.75305593
-0.6278367,-0.6017259
-0.2057224,0.3708299
0.29820457,0.2981552
0.07051078,-0.15871038
-0.5199749,-0.33899623
0.8695781,-0.11147663
-0.5110387,0.1883781
0.35267165,0.0015582482
-0.13949572,0.4226123
-0.8860075,0.47460407
-0.47344053,-0.02326261
-0.50518113,0.7647961
1.3928777,-0.110196516
0.4273076,0.76446015
-1.0742433,0.24068202
0.6621816,0.45194536
0.4579961,1.2861679
0.51164675,0.3776768
-0.4860076,1.4694341
-0.525212,0.86972195
0.654987,-0.245728
-1.4043806,-0.51471686
-0.08802848,-0.04129403
0.48361978,0.24490988
-0.22101003,-0.1910338
-0.737317,-0.60265625
0.4754596,-0.0126572745
-0.23401564,0.64347064
-0.3259714,1.1181002
0.2879046,0.37167048
0.6610702,0.26326364
-0.26824835,-0.18142594
-0.48173368,-0.44344506
0.15509318,0.44332278
-0.9461094,-0.5739186
0.3669542,0.3371422
0.42461556,-0.17908268
0.28339344,0.5466663
-0.41284505,1.0149437
-0.016368832,-0.31058648
0.085544504,-0.98635435
0.6277136,0.3577419
-0.9448237,1.7734866
0.39971322,0.9346392
0.2563325,-0.08122743
0.09349434,-1.1496662
1.190469,-1.339086
-1.2635803,-0.72880816
0.8131966,-0.40852845
0.61398685,1.0215783
-0.33541828,-0.3002446
-0.33019546,-0.81147826
1.1178833,0.012115531
0.14638533,-0.0045484565
-0.1171944,0.10691099
-0.49777165,-0.15686323
-0.1927497,-0.30728558
0.0749459,-0.75151426
0.6962968,-0.25939685
0.36995012,-0.67767954
0.1775986,-0.35109258
0.13899475,0.1957064
-0.44456714,0.82274556
0.41844496,0.5802357
0.24508907,-0.71987593
0.94692194,-0.6144713
