-6.064097881317138672e-01,-1.074870467185974121e+00,-5.393253564834594727e-01,-1.192972660064697266e+00,-9.901943206787109375e-01,-8.817078471183776855e-01,-7.709805965423583984e-01,-1.150285840034484863e+00,-8.399125337600708008e-01,-1.264589190483093262e+00,-8.598363995552062988e-01,-1.000164151191711426e+00,-8.201058506965637207e-01,-1.033477187156677246e+00,-1.242588996887207031e+00
-1.009320616722106934e+00,-1.344114780426025391e+00,-7.908412218093872070e-01,-1.414141297340393066e+00,-1.014663338661193848e+00,-8.899723291397094727e-01,-1.033166408538818359e+00,-1.030964136123657227e+00,-9.568767547607421875e-01,-1.284169197082519531e+00,-8.678582906723022461e-01,-1.269065141677856445e+00,-1.129030108451843262e+00,-8.998680710792541504e-01,-8.673329353332519531e-01
-1.001955509185791016e+00,-9.999760985374450684e-01,-7.893391847610473633e-01,-1.324425339698791504e+00,-1.378740429878234863e+00,-1.237949728965759277e+00,-1.356328725814819336e+00,-9.708221554756164551e-01,-9.657537937164306641e-01,-1.026854276657104492e+00,-1.209025740623474121e+00,-7.437226772308349609e-01,-7.623829245567321777e-01,-3.931558728218078613e-01,-9.025505185127258301e-01
-8.075639009475708008e-01,-1.118359565734863281e+00,-8.568435907363891602e-01,-1.027863979339599609e+00,-1.061979532241821289e+00,-8.338340520858764648e-01,-9.734596610069274902e-01,-7.210516333580017090e-01,-9.055813550949096680e-01,-9.017943739891052246e-01,-1.157003760337829590e+00,-9.386985301971435547e-01,-9.457051753997802734e-01,-1.089099764823913574e+00,-1.261194229125976562e+00
-1.052035689353942871e+00,-1.055610537528991699e+00,-8.133826255798339844e-01,-8.696795105934143066e-01,-7.961394190788269043e-01,-9.772516489028930664e-01,-9.278096556663513184e-01,-1.061456918716430664e+00,-4.776827394962310791e-01,-8.834389448165893555e-01,-1.036764621734619141e+00,-8.577566146850585938e-01,-9.908916354179382324e-01,-6.956316232681274414e-01,-8.366077542304992676e-01
-8.453088998794555664e-01,-1.131875395774841309e+00,-1.170335888862609863e+00,-7.901566624641418457e-01,-1.361879706382751465e+00,-1.180709123611450195e+00,-1.103505134582519531e+00,-9.995296001434326172e-01,-7.081439495086669922e-01,-1.100506544113159180e+00,-1.095414757728576660e+00,-9.330750703811645508e-01,-1.156221508979797363e+00,-5.808793306350708008e-01,-1.105965137481689453e+00
-9.763023257255554199e-01,-1.106200456619262695e+00,-5.967537760734558105e-01,-1.161479115486145020e+00,-9.297069907188415527e-01,-9.076620340347290039e-01,-7.402813434600830078e-01,-1.069664478302001953e+00,-5.586165785789489746e-01,-7.504936456680297852e-01,-7.348062992095947266e-01,-1.139041185379028320e+00,-1.255328416824340820e+00,-7.567127346992492676e-01,-1.125068068504333496e+00
-8.932038545608520508e-01,-7.086337804794311523e-01,-9.458767175674438477e-01,-1.082129240036010742e+00,-1.280091524124145508e+00,-9.810880422592163086e-01,-9.060044884681701660e-01,-1.069945812225341797e+00,-1.004448175430297852e+00,-9.634926915168762207e-01,-9.165498018264770508e-01,-7.558046579360961914e-01,-1.066382646560668945e+00,-9.283676743507385254e-01,-1.091705203056335449e+00
-8.562985062599182129e-01,-9.212051630020141602e-01,-6.463942527770996094e-01,-1.204483509063720703e+00,-9.994760155677795410e-01,-1.252133011817932129e+00,-9.396132826805114746e-01,-9.401360154151916504e-01,-9.511131048202514648e-01,-7.793117165565490723e-01,-1.267979741096496582e+00,-9.026321768760681152e-01,-1.041817307472229004e+00,-9.613044857978820801e-01,-1.236908435821533203e+00
-7.939452528953552246e-01,-1.096841335296630859e+00,-2.838217020034790039e-01,-1.073450088500976562e+00,-5.771961212158203125e-01,-7.807627320289611816e-01,-8.044399023056030273e-01,-7.104995250701904297e-01,-3.279455602169036865e-01,-9.424823522567749023e-01,-6.539828181266784668e-01,-1.263767600059509277e+00,-8.714889287948608398e-01,-7.219089865684509277e-01,-1.063749790191650391e+00
-8.885393142700195312e-01,-1.227403521537780762e+00,-6.998233199119567871e-01,-1.315169095993041992e+00,-1.216133117675781250e+00,-9.379703998565673828e-01,-8.966988325119018555e-01,-7.456553578376770020e-01,-1.057144403457641602e+00,-8.974475264549255371e-01,-8.766905069351196289e-01,-1.145981192588806152e+00,-1.200569629669189453e+00,-1.109641909599304199e+00,-1.096091628074645996e+00
-1.032846450805664062e+00,-9.109123945236206055e-01,-9.677382707595825195e-01,-1.103908061981201172e+00,-1.079587101936340332e+00,-9.787929058074951172e-01,-1.110447287559509277e+00,-8.290651440620422363e-01,-1.186766266822814941e+00,-8.706474304199218750e-01,-1.098422169685363770e+00,-1.252966880798339844e+00,-1.007526874542236328e+00,-9.816983342170715332e-01,-1.300293564796447754e+00
-1.075118422508239746e+00,-1.087972760200500488e+00,-1.134374976158142090e+00,-1.034414291381835938e+00,-1.200307369232177734e+00,-5.637195706367492676e-01,-1.265680074691772461e+00,-1.023418068885803223e+00,-8.375516533851623535e-01,-1.108346581459045410e+00,-1.030266761779785156e+00,-9.969360232353210449e-01,-1.008629202842712402e+00,-6.287793517112731934e-01,-1.140110492706298828e+00
-9.920564293861389160e-01,-8.846722841262817383e-01,-9.010657072067260742e-01,-1.020069122314453125e+00,-1.236111402511596680e+00,-1.172231554985046387e+00,-5.562791824340820312e-01,-1.030079483985900879e+00,-1.145805478096008301e+00,-1.214538455009460449e+00,-8.506968617439270020e-01,-1.144388079643249512e+00,-8.210505843162536621e-01,-9.647377133369445801e-01,-1.240675330162048340e+00
