-1.198551416397094727e+00,-1.051151275634765625e+00,-1.191714048385620117e+00,-1.114055037498474121e+00,-9.614365696907043457e-01,-9.230508208274841309e-01,-1.171916246414184570e+00,-7.437050342559814453e-01,-9.744779467582702637e-01,-8.779788017272949219e-01,-1.258850693702697754e+00,-8.792317509651184082e-01,-7.765507698059082031e-01,-9.167215228080749512e-01,-8.650583624839782715e-01
-1.290975570678710938e+00,-1.117951393127441406e+00,-1.139204144477844238e+00,-8.968998193740844727e-01,-8.552477359771728516e-01,-1.037693619728088379e+00,-1.116420269012451172e+00,-1.087031006813049316e+00,-1.257562875747680664e+00,-6.141977310180664062e-01,-1.035357952117919922e+00,-8.720370531082153320e-01,-8.617463111877441406e-01,-8.960207700729370117e-01,-1.150921821594238281e+00
-9.506136775016784668e-01,-9.774973988533020020e-01,-1.106987833976745605e+00,-8.165779709815979004e-01,-5.868268013000488281e-01,-7.964369058609008789e-01,-1.387577295303344727e+00,-1.109542846679687500e+00,-1.036531448364257812e+00,-1.247467756271362305e+00,-1.033714652061462402e+00,-8.622227311134338379e-01,-9.792394042015075684e-01,-1.139779090881347656e+00,-1.100276708602905273e+00
-1.178375959396362305e+00,-9.121367335319519043e-01,-1.206196546554565430e+00,-1.285279512405395508e+00,-8.560828566551208496e-01,-8.808056712150573730e-01,-1.269224882125854492e+00,-1.010739684104919434e+00,-1.216457128524780273e+00,-9.363611340522766113e-01,-1.446180105209350586e+00,-1.206206917762756348e+00,-9.588224887847900391e-01,-1.166591167449951172e+00,-8.078157901763916016e-01
1.106982111930847168e+00,6.067228317260742188e-01,1.069511055946350098e+00,9.232046008110046387e-01,1.199927926063537598e+00,9.176037311553955078e-01,1.358419656753540039e+00,8.465459942817687988e-01,7.384045124053955078e-01,7.368134260177612305e-01,9.742918610572814941e-01,1.261349201202392578e+00,1.038267970085144043e+00,1.275349378585815430e+00,1.137840867042541504e+00
-9.121568202972412109e-01,-1.009627938270568848e+00,-7.755658030509948730e-01,-4.411390423774719238e-01,-1.016928195953369141e+00,-1.048690795898437500e+00,-1.282378792762756348e+00,-1.210077643394470215e+00,-7.778763771057128906e-01,-9.572616219520568848e-01,-8.986459970474243164e-01,-9.434272050857543945e-01,-1.236283302307128906e+00,-1.180033445358276367e+00,-5.795562267303466797e-01
9.485133886337280273e-01,1.001334786415100098e+00,8.912912011146545410e-01,7.172958850860595703e-01,1.557552099227905273e+00,7.972511053085327148e-01,1.200380802154541016e+00,1.173444747924804688e+00,1.048992633819580078e+00,1.261137723922729492e+00,7.877932786941528320e-01,9.918561577796936035e-01,6.063733100891113281e-01,1.129237413406372070e+00,1.189488410949707031e+00
1.176155328750610352e+00,8.467472195625305176e-01,1.291713476181030273e+00,1.354477405548095703e+00,1.065931916236877441e+00,1.131746768951416016e+00,1.128567695617675781e+00,1.080356001853942871e+00,1.132461905479431152e+00,8.368422985076904297e-01,1.350199460983276367e+00,9.857614636421203613e-01,9.361888170242309570e-01,1.196025967597961426e+00,1.023913383483886719e+00
-1.012249112129211426e+00,-1.188453316688537598e+00,-7.136223316192626953e-01,-9.736936688423156738e-01,-1.036444902420043945e+00,-9.267925620079040527e-01,-1.135071516036987305e+00,-1.064184427261352539e+00,-1.241838097572326660e+00,-9.844645261764526367e-01,-9.647618532180786133e-01,-8.842272162437438965e-01,-6.897664070129394531e-01,-9.831113219261169434e-01,-1.057469248771667480e+00
-9.683191776275634766e-01,-1.167970895767211914e+00,-6.776781082153320312e-01,-1.015960216522216797e+00,-6.734730005264282227e-01,-1.044088125228881836e+00,-1.044502973556518555e+00,-9.737049341201782227e-01,-8.633975982666015625e-01,-1.027605533599853516e+00,-7.036309242248535156e-01,-6.681485772132873535e-01,-9.180024266242980957e-01,-1.000186681747436523e+00,-1.021674990653991699e+00
-9.072202444076538086e-01,-1.005965471267700195e+00,-7.456945180892944336e-01,-7.830269336700439453e-01,-1.202486753463745117e+00,-1.029334545135498047e+00,-1.099317550659179688e+00,-9.272350668907165527e-01,-9.320603609085083008e-01,-7.453723549842834473e-01,-1.307428359985351562e+00,-7.919599413871765137e-01,-1.152840018272399902e+00,-1.088583350181579590e+00,-1.001818060874938965e+00
-6.391181349754333496e-01,-7.070662975311279297e-01,-9.417310953140258789e-01,-1.232499957084655762e+00,-1.095672845840454102e+00,-7.225959300994873047e-01,-1.010228991508483887e+00,-1.120276927947998047e+00,-1.228888869285583496e+00,-1.224673032760620117e+00,-1.158916592597961426e+00,-1.113895058631896973e+00,-9.890115857124328613e-01,-1.152927279472351074e+00,-1.283683776855468750e+00
1.022550582885742188e+00,1.043088674545288086e+00,7.431640625000000000e-01,1.445820808410644531e+00,1.164987087249755859e+00,1.091077327728271484e+00,1.111982822418212891e+00,1.042418360710144043e+00,1.237225055694580078e+00,1.057639956474304199e+00,1.339966177940368652e+00,1.486499905586242676e+00,1.051702380180358887e+00,1.266602635383605957e+00,1.025298953056335449e+00
9.854289293289184570e-01,1.224542021751403809e+00,9.509304165840148926e-01,1.054452896118164062e+00,9.142824411392211914e-01,1.164799690246582031e+00,7.202023863792419434e-01,8.636873960494995117e-01,1.170768737792968750e+00,1.313565850257873535e+00,8.800458908081054688e-01,1.047968864440917969e+00,1.420860052108764648e+00,8.459976911544799805e-01,6.973912715911865234e-01
-1.080714344978332520e+00,-1.088495612144470215e+00,-1.253081560134887695e+00,-7.031856775283813477e-01,-1.040866374969482422e+00,-1.237718820571899414e+00,-9.718683958053588867e-01,-8.706635832786560059e-01,-1.046140193939208984e+00,-9.208414554595947266e-01,-1.027168869972229004e+00,-9.501636028289794922e-01,-1.076194643974304199e+00,-1.326565742492675781e+00,-1.065150737762451172e+00
9.610110521316528320e-01,1.333655238151550293e+00,1.134825587272644043e+00,1.234162092208862305e+00,1.004322767257690430e+00,8.168746829032897949e-01,1.043693304061889648e+00,1.251126527786254883e+00,8.384510278701782227e-01,1.412397027015686035e+00,1.060976028442382812e+00,7.077842950820922852e-01,9.594679474830627441e-01,1.006293535232543945e+00,1.058208942413330078e+00
-9.161632061004638672e-01,-1.163093328475952148e+00,-1.139012217521667480e+00,-8.202502727508544922e-01,-1.152695298194885254e+00,-1.039326190948486328e+00,-1.072661519050598145e+00,-1.310612201690673828e+00,-1.172108769416809082e+00,-1.080081224441528320e+00,-6.638029813766479492e-01,-1.022426128387451172e+00,-1.109030723571777344e+00,-8.949326872825622559e-01,-8.610851168632507324e-01
9.866173267364501953e-01,8.690631389617919922e-01,1.206702589988708496e+00,5.716315507888793945e-01,1.154487609863281250e+00,8.728299736976623535e-01,1.050402522087097168e+00,1.196658134460449219e+00,1.054505705833435059e+00,1.144046187400817871e+00,1.175381779670715332e+00,6.665979623794555664e-01,5.554655790328979492e-01,7.830404043197631836e-01,1.122480154037475586e+00
