-7.800256609916687012e-01,-9.730432033538818359e-01,-1.303513407707214355e+00,-1.259228706359863281e+00,-1.224991202354431152e+00
-9.358610510826110840e-01,-8.297538757324218750e-01,-1.033282995223999023e+00,-5.963892936706542969e-01,-1.066759109497070312e+00
-1.336903572082519531e+00,-6.055192351341247559e-01,-8.916094899177551270e-01,-1.112349152565002441e+00,-6.958416104316711426e-01
-1.253425836563110352e+00,-1.045027375221252441e+00,-1.086785554885864258e+00,-8.150305747985839844e-01,-1.240222215652465820e+00
-1.309386968612670898e+00,-1.306814312934875488e+00,-1.018292188644409180e+00,-8.161076307296752930e-01,-1.106222629547119141e+00
-1.052954912185668945e+00,-8.566464185714721680e-01,-7.947779893875122070e-01,-9.528848528861999512e-01,-8.233306407928466797e-01
-1.271626830101013184e+00,-1.204581856727600098e+00,-9.924887418746948242e-01,-7.444351315498352051e-01,-9.567312002182006836e-01
-8.701687455177307129e-01,-1.289065241813659668e+00,-8.807514309883117676e-01,-1.138286709785461426e+00,-1.396389603614807129e+00
-1.158542990684509277e+00,-8.677144050598144531e-01,-1.321864128112792969e+00,-1.200481414794921875e+00,-1.094443559646606445e+00
-6.734787821769714355e-01,-1.094956755638122559e+00,-1.165481805801391602e+00,-1.377554893493652344e+00,-8.415970802307128906e-01
-8.380652070045471191e-01,-5.277941823005676270e-01,-1.347815513610839844e+00,-1.216383457183837891e+00,-8.978689312934875488e-01
-1.026421904563903809e+00,-1.044441819190979004e+00,-1.277029752731323242e+00,-9.008402824401855469e-01,-9.247906208038330078e-01
-1.120652318000793457e+00,-1.329078197479248047e+00,-7.385149598121643066e-01,-9.528735876083374023e-01,-1.183286070823669434e+00
-1.173283100128173828e+00,-1.181591510772705078e+00,-1.082606792449951172e+00,-1.158166766166687012e+00,-1.238700032234191895e+00
-1.137731194496154785e+00,-7.390762567520141602e-01,-1.261746287345886230e+00,-1.287210583686828613e+00,-9.047712087631225586e-01
-1.071824431419372559e+00,-7.796725034713745117e-01,-1.227110028266906738e+00,-1.110722303390502930e+00,-7.503854036331176758e-01
-1.162187457084655762e+00,-8.714885115623474121e-01,-1.293820381164550781e+00,-9.488118886947631836e-01,-7.360266447067260742e-01
-1.252338171005249023e+00,-7.308451533317565918e-01,-1.011993169784545898e+00,-1.042494893074035645e+00,-1.071145176887512207e+00
-9.484977722167968750e-01,-7.622395157814025879e-01,-9.317161440849304199e-01,-1.185420632362365723e+00,-9.500223994255065918e-01
-8.284286856651306152e-01,-9.428651332855224609e-01,-1.004520297050476074e+00,-8.766261339187622070e-01,-1.013516068458557129e+00
-6.459330916404724121e-01,-8.895495533943176270e-01,-9.656113982200622559e-01,-7.113068699836730957e-01,-1.062838315963745117e+00
-6.579157710075378418e-01,-1.094450712203979492e+00,-9.473067522048950195e-01,-1.106167078018188477e+00,-9.534209966659545898e-01
-9.898960590362548828e-01,-1.522632002830505371e+00,-9.309140443801879883e-01,-1.121122002601623535e+00,-1.115736007690429688e+00
-1.321727991104125977e+00,-1.059998154640197754e+00,-8.580722212791442871e-01,-1.383245110511779785e+00,-1.440975546836853027e+00
-1.171047210693359375e+00,-8.296650052070617676e-01,-8.260075449943542480e-01,-1.086772918701171875e+00,-8.899713754653930664e-01
-9.165106415748596191e-01,-8.432112932205200195e-01,-1.106823921203613281e+00,-1.098396420478820801e+00,-8.791750669479370117e-01
-4.852254688739776611e-01,-1.198447704315185547e+00,-9.675678014755249023e-01,-9.152202606201171875e-01,-7.039873003959655762e-01
-1.174147844314575195e+00,-8.322216868400573730e-01,-9.919692277908325195e-01,-1.104697346687316895e+00,-1.178494930267333984e+00
-1.287839293479919434e+00,-1.198210000991821289e+00,-6.471153497695922852e-01,-1.057659029960632324e+00,-8.566544651985168457e-01
-1.385948657989501953e+00,-9.453513026237487793e-01,-1.087293744087219238e+00,-1.116684198379516602e+00,-8.743188381195068359e-01
-1.166944384574890137e+00,-1.047500491142272949e+00,-7.474879622459411621e-01,-1.239669680595397949e+00,-6.639611721038818359e-01
-1.185243248939514160e+00,-1.077801704406738281e+00,-1.032521843910217285e+00,-1.278260111808776855e+00,-8.362601995468139648e-01
-9.293586015701293945e-01,-1.105869531631469727e+00,-1.241099596023559570e+00,-7.988686561584472656e-01,-1.013702273368835449e+00
-1.288702130317687988e+00,-1.167138814926147461e+00,-9.977883100509643555e-01,-1.011752367019653320e+00,-8.261424899101257324e-01
-9.158840179443359375e-01,-9.245902895927429199e-01,-8.967525362968444824e-01,-5.687274932861328125e-01,-5.602744817733764648e-01
-9.732396006584167480e-01,-8.772007822990417480e-01,-8.088580965995788574e-01,-1.003197908401489258e+00,-6.450226306915283203e-01
-1.192590713500976562e+00,-1.074529528617858887e+00,-9.849487543106079102e-01,-7.854370474815368652e-01,-8.234875798225402832e-01
-8.289836049079895020e-01,-1.427644014358520508e+00,-1.118969440460205078e+00,-1.228316307067871094e+00,-9.135417938232421875e-01
-1.038145780563354492e+00,-1.188912034034729004e+00,-1.048940181732177734e+00,-8.192363381385803223e-01,-1.007776260375976562e+00
-1.007879614830017090e+00,-8.826022744178771973e-01,-9.004323482513427734e-01,-7.790262103080749512e-01,-1.065692186355590820e+00
-7.043884992599487305e-01,-8.382912874221801758e-01,-7.413133382797241211e-01,-1.041791677474975586e+00,-8.441889286041259766e-01
-9.521214962005615234e-01,-1.326797366142272949e+00,-1.080394625663757324e+00,-8.322705030441284180e-01,-9.965264797210693359e-01
-8.225427865982055664e-01,-1.128419756889343262e+00,-7.056093811988830566e-01,-1.422969102859497070e+00,-8.063747882843017578e-01
-9.237393736839294434e-01,-7.669007182121276855e-01,-1.568418979644775391e+00,-1.117134451866149902e+00,-7.468692064285278320e-01
-5.325028300285339355e-01,-1.521875977516174316e+00,-1.411268472671508789e+00,-1.241853713989257812e+00,-1.170584201812744141e+00
-7.272314429283142090e-01,-6.601649522781372070e-01,-1.131806492805480957e+00,-1.403638005256652832e+00,-9.970563054084777832e-01
-6.259305477142333984e-01,-1.167940735816955566e+00,-1.066432595252990723e+00,-7.600936889648437500e-01,-1.176399350166320801e+00
-9.770535230636596680e-01,-1.285576224327087402e+00,-1.236144304275512695e+00,-1.163522362709045410e+00,-1.134214878082275391e+00
-6.849728226661682129e-01,-6.820222735404968262e-01,-1.189001083374023438e+00,-1.131279349327087402e+00,-9.792594313621520996e-01
-1.111053824424743652e+00,-1.037571907043457031e+00,-7.415320277214050293e-01,-1.258535146713256836e+00,-1.339349389076232910e+00
-1.089375734329223633e+00,-1.129184722900390625e+00,-9.862893819808959961e-01,-6.838122606277465820e-01,-8.265907168388366699e-01
-8.621938228607177734e-01,-8.314911723136901855e-01,-1.222299337387084961e+00,-6.497768163681030273e-01,-1.292312622070312500e+00
-9.477455615997314453e-01,-6.027147769927978516e-01,-1.106292963027954102e+00,-8.457665443420410156e-01,-1.323482751846313477e+00
-1.206009745597839355e+00,-8.766722679138183594e-01,-1.079022765159606934e+00,-6.470806598663330078e-01,-5.822093486785888672e-01
-7.038173675537109375e-01,-9.142640233039855957e-01,-8.652839064598083496e-01,-1.035868287086486816e+00,-1.295513153076171875e+00
-1.076800227165222168e+00,-8.964310884475708008e-01,-7.833036780357360840e-01,-1.003456473350524902e+00,-6.622256040573120117e-01
-8.377887010574340820e-01,-1.075310111045837402e+00,-6.084529161453247070e-01,-1.127837300300598145e+00,-9.125406742095947266e-01
-1.334456443786621094e+00,-1.101314425468444824e+00,-1.171838045120239258e+00,-1.118231177330017090e+00,-1.041825175285339355e+00
-7.709246873855590820e-01,-1.169554352760314941e+00,-9.425978660583496094e-01,-7.563210725784301758e-01,-9.778586626052856445e-01
-7.292770743370056152e-01,-7.743020653724670410e-01,-7.009182572364807129e-01,-7.889740467071533203e-01,-9.903184175491333008e-01
-1.211133360862731934e+00,-8.250527381896972656e-01,-9.066720604896545410e-01,-8.610156178474426270e-01,-8.683087825775146484e-01
-1.249244213104248047e+00,-1.283394217491149902e+00,-9.585355520248413086e-01,-5.834591984748840332e-01,-8.381324410438537598e-01
-1.119130373001098633e+00,-5.197070837020874023e-01,-6.384520530700683594e-01,-9.313147068023681641e-01,-1.324765801429748535e+00
-9.040247797966003418e-01,-6.086744070053100586e-01,-9.511414766311645508e-01,-1.092036247253417969e+00,-1.103632092475891113e+00
-1.141156315803527832e+00,-9.948302507400512695e-01,-7.453225851058959961e-01,-1.289772868156433105e+00,-7.862712740898132324e-01
-5.404294133186340332e-01,-1.159565806388854980e+00,-7.560532093048095703e-01,-8.532521128654479980e-01,-8.166300058364868164e-01
-1.341037869453430176e+00,-1.060470581054687500e+00,-9.361748099327087402e-01,-8.205240964889526367e-01,-7.853184938430786133e-01
-1.039209604263305664e+00,-7.080838680267333984e-01,-1.256405234336853027e+00,-9.778079986572265625e-01,-1.009025573730468750e+00
-1.033651113510131836e+00,-1.086202740669250488e+00,-1.240923523902893066e+00,-1.048918366432189941e+00,-8.779261112213134766e-01
-1.188882946968078613e+00,-1.339645981788635254e+00,-1.195446252822875977e+00,-8.454486131668090820e-01,-9.899146556854248047e-01
-1.178167343139648438e+00,-8.249647021293640137e-01,-7.621672749519348145e-01,-1.058531522750854492e+00,-7.970060110092163086e-01
-1.333544015884399414e+00,-7.024906277656555176e-01,-6.202846169471740723e-01,-8.102119565010070801e-01,-6.374337673187255859e-01
-1.331007599830627441e+00,-9.873814582824707031e-01,-7.358782291412353516e-01,-1.391301512718200684e+00,-1.072339534759521484e+00
-1.183870553970336914e+00,-1.019620180130004883e+00,-1.169247031211853027e+00,-8.096923828125000000e-01,-9.792142510414123535e-01
-1.253608822822570801e+00,-1.158511757850646973e+00,-9.064252376556396484e-01,-9.952844381332397461e-01,-1.051515698432922363e+00
-1.191872954368591309e+00,-1.428261280059814453e+00,-1.108260631561279297e+00,-1.089186191558837891e+00,-9.344256520271301270e-01
-8.252751231193542480e-01,-1.066985011100769043e+00,-1.104228496551513672e+00,-8.129596114158630371e-01,-1.156965017318725586e+00
-1.041171312332153320e+00,-1.121575951576232910e+00,-1.201821923255920410e+00,-1.124881148338317871e+00,-9.992730021476745605e-01
-1.250750064849853516e+00,-1.000501155853271484e+00,-1.068605661392211914e+00,-9.933889508247375488e-01,-1.407342314720153809e+00
-8.746311068534851074e-01,-1.314745306968688965e+00,-9.853062033653259277e-01,-6.219330430030822754e-01,-9.109543561935424805e-01
-9.627811908721923828e-01,-8.076878786087036133e-01,-1.080899596214294434e+00,-1.096349596977233887e+00,-1.346186280250549316e+00
