-9.256180524826049805e-01,-1.023065209388732910e+00,-1.303411960601806641e+00,-1.047754287719726562e+00,-1.577305197715759277e+00,-5.463445782661437988e-01,-1.569923877716064453e+00,-1.426036000251770020e+00,-1.240464925765991211e+00,-9.991918206214904785e-01,-1.339627861976623535e+00,-6.721851825714111328e-01,-4.653395712375640869e-01,-1.309499025344848633e+00,-7.334222197532653809e-01,-9.432948827743530273e-01,-1.124196171760559082e+00,-1.065345764160156250e+00,-8.181719183921813965e-01,-5.420191287994384766e-01
-1.166825056076049805e+00,-1.079765439033508301e+00,-1.039556145668029785e+00,-1.192100763320922852e+00,-1.120626926422119141e+00,-1.004357576370239258e+00,-9.184111356735229492e-01,-9.459890127182006836e-01,-1.181874394416809082e+00,-1.064391851425170898e+00,-1.352717757225036621e+00,-1.032213211059570312e+00,-1.104953646659851074e+00,-1.195790767669677734e+00,-1.250837564468383789e+00,-9.693171381950378418e-01,-8.335759043693542480e-01,-8.917964100837707520e-01,-9.504222869873046875e-01,-1.268210649490356445e+00
-8.332958817481994629e-01,-1.186960220336914062e+00,-8.674163222312927246e-01,-1.014877438545227051e+00,-8.736272454261779785e-01,-9.682288169860839844e-01,-1.161650300025939941e+00,-1.131107449531555176e+00,-1.242522716522216797e+00,-8.142822980880737305e-01,-1.204454302787780762e+00,-9.776926636695861816e-01,-9.236762523651123047e-01,-1.140225052833557129e+00,-9.835859537124633789e-01,-9.568853378295898438e-01,-1.018939495086669922e+00,-1.031729221343994141e+00,-9.137084484100341797e-01,-7.061203718185424805e-01
-7.920564413070678711e-01,-9.491191506385803223e-01,-1.386145234107971191e+00,-1.295499682426452637e+00,-1.042042136192321777e+00,-1.253582477569580078e+00,-1.257699847221374512e+00,-1.084437370300292969e+00,-1.419223189353942871e+00,-1.149760484695434570e+00,-1.186754465103149414e+00,-1.128211975097656250e+00,-8.886500597000122070e-01,-1.322689175605773926e+00,-9.360666275024414062e-01,-1.188406348228454590e+00,-1.208301544189453125e+00,-1.092455506324768066e+00,-7.142367362976074219e-01,-9.683541655540466309e-01
-9.216361641883850098e-01,-1.012222647666931152e+00,-7.021796107292175293e-01,-1.053108572959899902e+00,-1.178427457809448242e+00,-1.188834547996520996e+00,-8.474941849708557129e-01,-1.263464570045471191e+00,-1.283359289169311523e+00,-1.099066972732543945e+00,-1.047573208808898926e+00,-1.438112139701843262e+00,-1.015338659286499023e+00,-9.972364306449890137e-01,-7.759564518928527832e-01,-1.443553686141967773e+00,-7.830771207809448242e-01,-1.154314994812011719e+00,-1.129918932914733887e+00,-9.320504069328308105e-01
-9.281758069992065430e-01,-1.043626308441162109e+00,-1.151007533073425293e+00,-9.052206277847290039e-01,-1.348989725112915039e+00,-8.510913848876953125e-01,-1.070982575416564941e+00,-1.124125242233276367e+00,-1.313741326332092285e+00,-1.163613915443420410e+00,-1.280717015266418457e+00,-9.617829322814941406e-01,-1.175527811050415039e+00,-9.228096604347229004e-01,-9.890747666358947754e-01,-1.198203802108764648e+00,-1.052775263786315918e+00,-1.134581923484802246e+00,-1.361819267272949219e+00,-1.109284400939941406e+00
-1.042388319969177246e+00,-1.110510706901550293e+00,-1.073800921440124512e+00,-1.239405035972595215e+00,-9.845413565635681152e-01,-9.436405897140502930e-01,-9.048575162887573242e-01,-1.392221570014953613e+00,-1.191209435462951660e+00,-8.635581135749816895e-01,-1.083352923393249512e+00,-1.121280670166015625e+00,-8.019384145736694336e-01,-8.462074398994445801e-01,-1.001136064529418945e+00,-9.029300808906555176e-01,-8.802257180213928223e-01,-1.100937247276306152e+00,-8.026263117790222168e-01,-8.528630137443542480e-01
-6.705602407455444336e-01,-8.518497943878173828e-01,-1.233814358711242676e+00,-1.105851054191589355e+00,-1.046540379524230957e+00,-9.596073627471923828e-01,-1.197199344635009766e+00,-1.105745315551757812e+00,-1.330348014831542969e+00,-1.352216482162475586e+00,-1.169637441635131836e+00,-1.201448082923889160e+00,-8.319571614265441895e-01,-1.356292724609375000e+00,-1.062748312950134277e+00,-1.115627050399780273e+00,-7.223328948020935059e-01,-1.176826357841491699e+00,-9.490343332290649414e-01,-1.143617630004882812e+00
-9.210934042930603027e-01,-1.229153752326965332e+00,-1.047214031219482422e+00,-1.170184135437011719e+00,-8.880206346511840820e-01,-9.813615679740905762e-01,-8.775154948234558105e-01,-1.312579512596130371e+00,-1.213105320930480957e+00,-1.023669004440307617e+00,-1.110298037528991699e+00,-9.149403572082519531e-01,-1.131867885589599609e+00,-1.337430715560913086e+00,-8.873425126075744629e-01,-9.573771357536315918e-01,-9.915577769279479980e-01,-1.044502496719360352e+00,-8.118824362754821777e-01,-1.015107274055480957e+00
-1.111576914787292480e+00,-1.032443284988403320e+00,-1.153899073600769043e+00,-1.035851001739501953e+00,-8.238619565963745117e-01,-8.955702781677246094e-01,-1.036510944366455078e+00,-1.053162455558776855e+00,-1.331912159919738770e+00,-1.108338952064514160e+00,-9.417001008987426758e-01,-1.273226141929626465e+00,-6.774197220802307129e-01,-9.065446853637695312e-01,-9.061478376388549805e-01,-1.258865118026733398e+00,-1.341547489166259766e+00,-8.766207695007324219e-01,-8.955003023147583008e-01,-1.303493857383728027e+00
-7.667340636253356934e-01,-1.151391625404357910e+00,-1.262119174003601074e+00,-1.256919264793395996e+00,-7.802178263664245605e-01,-9.296373724937438965e-01,-1.032120823860168457e+00,-1.014431238174438477e+00,-1.477458834648132324e+00,-9.240697026252746582e-01,-7.851021885871887207e-01,-8.496565222740173340e-01,-9.384288787841796875e-01,-1.072627067565917969e+00,-1.085138201713562012e+00,-1.125504851341247559e+00,-7.393717765808105469e-01,-1.071861386299133301e+00,-1.246688485145568848e+00,-7.548461556434631348e-01
-7.784098982810974121e-01,-7.871542572975158691e-01,-7.943039536476135254e-01,-1.042891979217529297e+00,-1.119247913360595703e+00,-6.810482144355773926e-01,-1.138852953910827637e+00,-1.131396174430847168e+00,-9.950183629989624023e-01,-9.780853986740112305e-01,-1.300904631614685059e+00,-8.513240218162536621e-01,-9.645215868949890137e-01,-8.738194704055786133e-01,-1.087956786155700684e+00,-7.358075380325317383e-01,-1.008495688438415527e+00,-1.057199239730834961e+00,-1.034869790077209473e+00,-4.814162552356719971e-01
-7.803400754928588867e-01,-8.952102065086364746e-01,-1.313913702964782715e+00,-1.072328567504882812e+00,-7.495836019515991211e-01,-1.052725076675415039e+00,-1.096162557601928711e+00,-1.099254488945007324e+00,-1.143751382827758789e+00,-9.705176949501037598e-01,-8.617977499961853027e-01,-9.495611190795898438e-01,-8.349481225013732910e-01,-1.290578007698059082e+00,-1.145936369895935059e+00,-1.217991948127746582e+00,-8.283020853996276855e-01,-8.906021118164062500e-01,-8.846259713172912598e-01,-4.941986501216888428e-01
-9.536419510841369629e-01,-1.016478538513183594e+00,-8.166810274124145508e-01,-1.100956082344055176e+00,-8.482788205146789551e-01,-6.545881032943725586e-01,-9.037662148475646973e-01,-1.109713792800903320e+00,-1.451850771903991699e+00,-1.112345695495605469e+00,-1.226766824722290039e+00,-9.789943099021911621e-01,-1.109431385993957520e+00,-1.072669625282287598e+00,-1.286480307579040527e+00,-9.668455123901367188e-01,-8.756248950958251953e-01,-7.245122790336608887e-01,-1.080944061279296875e+00,-8.070945739746093750e-01
-1.150829434394836426e+00,-8.071187138557434082e-01,-9.405675530433654785e-01,-1.178774118423461914e+00,-1.238717913627624512e+00,-9.928702116012573242e-01,-1.396384239196777344e+00,-1.086016058921813965e+00,-1.248968362808227539e+00,-9.205635190010070801e-01,-8.182348608970642090e-01,-1.137348890304565430e+00,-1.140537261962890625e+00,-9.499752521514892578e-01,-1.148527503013610840e+00,-1.190401554107666016e+00,-9.693415164947509766e-01,-1.023566603660583496e+00,-9.741677045822143555e-01,-7.069703340530395508e-01
-9.013483524322509766e-01,-9.437423944473266602e-01,-5.649446249008178711e-01,-1.018185257911682129e+00,-9.437980055809020996e-01,-8.802317380905151367e-01,-1.074447512626647949e+00,-7.810810208320617676e-01,-1.441461086273193359e+00,-1.156532526016235352e+00,-6.846567392349243164e-01,-6.065908670425415039e-01,-8.588768243789672852e-01,-1.098457932472229004e+00,-7.270700931549072266e-01,-9.969037175178527832e-01,-9.122338294982910156e-01,-7.397665381431579590e-01,-8.899789452552795410e-01,-9.609164595603942871e-01
