-1.114014744758605957e+00,-1.147432804107666016e+00,-8.613454103469848633e-01,-8.664325475692749023e-01,-1.344375729560852051e+00,-1.460914373397827148e+00,-1.124073147773742676e+00,-1.223546743392944336e+00,-1.231204271316528320e+00,-1.240068912506103516e+00
-1.037540793418884277e+00,-1.406356811523437500e+00,-8.119139671325683594e-01,-1.074970602989196777e+00,-9.211757779121398926e-01,-1.204403638839721680e+00,-1.014053940773010254e+00,-8.925247788429260254e-01,-8.400998711585998535e-01,-9.598821401596069336e-01
-6.895672678947448730e-01,-9.841328263282775879e-01,-8.801315426826477051e-01,-9.869180917739868164e-01,-8.203197121620178223e-01,-1.557485580444335938e+00,-9.930436015129089355e-01,-9.022937417030334473e-01,-9.644396305084228516e-01,-1.453749775886535645e+00
-1.062782049179077148e+00,-9.896060824394226074e-01,-1.004283547401428223e+00,-1.171547293663024902e+00,-9.209290742874145508e-01,-1.202116966247558594e+00,-1.109408259391784668e+00,-6.873334050178527832e-01,-9.723182320594787598e-01,-9.446397423744201660e-01
-9.328372478485107422e-01,-1.220516324043273926e+00,-1.005302429199218750e+00,-1.218883514404296875e+00,-9.931845664978027344e-01,-1.114895701408386230e+00,-8.228240609169006348e-01,-1.208410382270812988e+00,-1.157244205474853516e+00,-1.312243700027465820e+00
-1.274798154830932617e+00,-1.147022366523742676e+00,-9.787704944610595703e-01,-1.210326075553894043e+00,-1.443174481391906738e+00,-1.172701716423034668e+00,-1.150159001350402832e+00,-9.042520523071289062e-01,-8.308424353599548340e-01,-1.143449187278747559e+00
-7.721368670463562012e-01,-8.502629399299621582e-01,-8.184368014335632324e-01,-1.284928679466247559e+00,-8.870024085044860840e-01,-1.245914936065673828e+00,-1.127773404121398926e+00,-9.043092131614685059e-01,-1.384050011634826660e+00,-9.665316343307495117e-01
-9.924253821372985840e-01,-9.717319011688232422e-01,-1.015393614768981934e+00,-8.732481598854064941e-01,-9.022295475006103516e-01,-1.065432548522949219e+00,-1.432458996772766113e+00,-1.052195310592651367e+00,-1.035060167312622070e+00,-1.048645377159118652e+00
-9.949417710304260254e-01,-7.473842501640319824e-01,-1.101001143455505371e+00,-9.943435788154602051e-01,-1.091644763946533203e+00,-1.363350272178649902e+00,-1.116843104362487793e+00,-9.824820756912231445e-01,-8.885385990142822266e-01,-1.456820487976074219e+00
-1.269589304924011230e+00,-1.196191787719726562e+00,-1.146598577499389648e+00,-1.094900727272033691e+00,-8.713307380676269531e-01,-6.473781466484069824e-01,-1.559621214866638184e+00,-7.499790787696838379e-01,-1.438927412033081055e+00,-9.402177333831787109e-01
-8.563134670257568359e-01,-8.357609510421752930e-01,-8.187773823738098145e-01,-7.147372961044311523e-01,-9.073926210403442383e-01,-1.465219020843505859e+00,-1.014206528663635254e+00,-8.970589041709899902e-01,-1.013530015945434570e+00,-1.310637235641479492e+00
-1.007827877998352051e+00,-1.034724950790405273e+00,-1.186286807060241699e+00,-1.022730350494384766e+00,-9.600102901458740234e-01,-1.414749979972839355e+00,-1.121183753013610840e+00,-1.035043358802795410e+00,-9.949388504028320312e-01,-1.534397721290588379e+00
-1.383168697357177734e+00,-9.512281417846679688e-01,-6.393069028854370117e-01,-1.040423035621643066e+00,-7.154067754745483398e-01,-1.110311269760131836e+00,-1.233561277389526367e+00,-1.102318406105041504e+00,-8.641567826271057129e-01,-9.774734973907470703e-01
-1.071831464767456055e+00,-1.112473845481872559e+00,-9.490352869033813477e-01,-7.708342671394348145e-01,-1.110945940017700195e+00,-1.188380718231201172e+00,-9.991728663444519043e-01,-9.960250854492187500e-01,-1.165280938148498535e+00,-1.041143417358398438e+00
-1.058113574981689453e+00,-9.294845461845397949e-01,-1.179663300514221191e+00,-1.206888675689697266e+00,-1.062819480895996094e+00,-1.212688207626342773e+00,-1.093250513076782227e+00,-9.841742515563964844e-01,-1.113146066665649414e+00,-9.391754865646362305e-01
-8.947829604148864746e-01,-8.052181005477905273e-01,-5.516368150711059570e-01,-3.947505950927734375e-01,-1.232892513275146484e+00,-1.019778847694396973e+00,-1.271093964576721191e+00,-1.235647678375244141e+00,-1.203070521354675293e+00,-1.275543093681335449e+00
-1.101843833923339844e+00,-1.004487633705139160e+00,-6.641823053359985352e-01,-1.039624452590942383e+00,-1.255454301834106445e+00,-1.288738846778869629e+00,-8.143371343612670898e-01,-9.036827087402343750e-01,-9.464517831802368164e-01,-1.097402930259704590e+00
-8.831740021705627441e-01,-8.009002804756164551e-01,-1.361261367797851562e+00,-1.381709218025207520e+00,-2.953085005283355713e-01,-1.205570101737976074e+00,-1.474864602088928223e+00,-9.103770256042480469e-01,-1.149135112762451172e+00,-1.075071215629577637e+00
-5.892383456230163574e-01,-8.133751749992370605e-01,-1.514142155647277832e+00,-9.661572575569152832e-01,-1.114813685417175293e+00,-9.739795923233032227e-01,-1.110908150672912598e+00,-7.633699774742126465e-01,-1.428329348564147949e+00,-8.994124531745910645e-01
-9.579184055328369141e-01,-9.951319694519042969e-01,-7.350206971168518066e-01,-1.108199119567871094e+00,-6.294212341308593750e-01,-1.098708987236022949e+00,-1.108841061592102051e+00,-1.187259078025817871e+00,-1.099560499191284180e+00,-1.179252386093139648e+00
-1.021274566650390625e+00,-1.122367262840270996e+00,-8.585409522056579590e-01,-7.165224552154541016e-01,-1.076539516448974609e+00,-7.982184886932373047e-01,-7.231898307800292969e-01,-1.032993078231811523e+00,-8.090871572494506836e-01,-8.789643645286560059e-01
-9.149625301361083984e-01,-9.647284150123596191e-01,-1.160054326057434082e+00,-1.161137938499450684e+00,-1.615545749664306641e+00,-7.378956079483032227e-01,-1.091565608978271484e+00,-9.954056143760681152e-01,-9.419674277305603027e-01,-8.484489917755126953e-01
-8.312257528305053711e-01,-8.409544229507446289e-01,-7.668082714080810547e-01,-1.109169483184814453e+00,-8.320413231849670410e-01,-1.220896601676940918e+00,-1.329315304756164551e+00,-1.007071971893310547e+00,-1.027860045433044434e+00,-1.441891312599182129e+00
