-1.309005260467529297e+00,-1.355606794357299805e+00,-1.412689834833145142e-01,-1.291691422462463379e+00,-1.053812742233276367e+00,-1.272690296173095703e+00,-9.622835516929626465e-01,-9.545822739601135254e-01,4.944298863410949707e-01,-1.130221486091613770e+00
-3.019763827323913574e-01,-1.556505084037780762e+00,-1.083756327629089355e+00,-7.037676572799682617e-01,-1.163564682006835938e+00,-8.114897608757019043e-01,-1.039535045623779297e+00,2.361282557249069214e-01,-4.597956240177154541e-01,-8.354370594024658203e-01
-9.697795510292053223e-01,-8.339955210685729980e-01,-9.573278427124023438e-01,-1.273491978645324707e+00,-8.692135810852050781e-01,-8.443002700805664062e-01,-1.190615534782409668e+00,-9.730906486511230469e-01,-1.676383256912231445e+00,-1.720987677574157715e+00
-4.763285219669342041e-01,-1.674578309059143066e+00,-6.310604810714721680e-01,-1.076549649238586426e+00,-9.556578397750854492e-01,-1.614650249481201172e+00,-1.768868446350097656e+00,-7.744789719581604004e-01,-1.865438461303710938e+00,-5.415017008781433105e-01
-1.206437468528747559e+00,-9.547386765480041504e-01,-1.359996557235717773e+00,-7.068906426429748535e-01,-1.243562579154968262e+00,-8.536269068717956543e-01,-6.443799734115600586e-01,-6.336970329284667969e-01,-9.688087701797485352e-01,-9.556555151939392090e-01
-6.306999921798706055e-01,-1.614005446434020996e+00,-1.103706717491149902e+00,-4.711506962776184082e-01,-4.913158714771270752e-01,-9.348241686820983887e-01,-1.345942735671997070e+00,-1.099911451339721680e+00,-1.623428106307983398e+00,-8.722181916236877441e-01
-1.125435352325439453e+00,-1.177394390106201172e+00,-1.331617355346679688e+00,-1.902215182781219482e-01,-1.217314839363098145e+00,-8.263506889343261719e-01,-1.303764820098876953e+00,-8.174934983253479004e-01,-1.186148524284362793e+00,-5.557648539543151855e-01
-2.612137198448181152e-01,-1.673080444335937500e+00,8.663945794105529785e-01,-1.513960599899291992e+00,-1.144057512283325195e+00,-6.494227647781372070e-01,-1.109229922294616699e+00,-6.986949443817138672e-01,-1.760073542594909668e+00,-8.676934242248535156e-01
-1.872954368591308594e+00,-6.037112474441528320e-01,-8.568408489227294922e-01,-4.181155562400817871e-01,9.275960326194763184e-01,-1.748140215873718262e+00,-1.325680017471313477e+00,-1.511530280113220215e+00,-4.737688601016998291e-01,-1.295589923858642578e+00
-7.897695899009704590e-01,-1.552376270294189453e+00,-2.391462564468383789e+00,-6.232275962829589844e-01,-2.720909714698791504e-01,-9.044356942176818848e-01,-1.059122443199157715e+00,-7.742782831192016602e-01,-1.195906758308410645e+00,-1.186505198478698730e+00
