-1.234732627868652344e+00,-7.092731595039367676e-01,-9.644185304641723633e-01,-8.565545082092285156e-01,-7.490659952163696289e-01,-8.540794253349304199e-01,-6.254473328590393066e-01,-1.035977125167846680e+00,-6.861496567726135254e-01,-7.421835064888000488e-01
-5.071523189544677734e-01,-9.090737700462341309e-01,-5.022439360618591309e-01,-7.685499191284179688e-01,-1.209543704986572266e+00,-1.206020236015319824e+00,-1.200481295585632324e+00,-1.242226243019104004e+00,-9.378267526626586914e-01,-8.554091453552246094e-01
-9.419343471527099609e-01,-1.071508765220642090e+00,-1.358498930931091309e+00,-9.751287102699279785e-01,-9.139077663421630859e-01,-1.041919589042663574e+00,-3.092742264270782471e-01,-1.315898537635803223e+00,-9.139987826347351074e-01,-1.199900984764099121e+00
-7.832710742950439453e-01,-1.297345280647277832e+00,-1.096982121467590332e+00,-6.659305691719055176e-01,-1.338418841361999512e+00,-1.198271632194519043e+00,-8.541235327720642090e-01,-6.821116805076599121e-01,-9.684576392173767090e-01,-9.523970484733581543e-01
-1.334955692291259766e+00,-9.079248309135437012e-01,-1.395712375640869141e+00,-9.644263386726379395e-01,-1.137333273887634277e+00,-1.005558252334594727e+00,-8.547036647796630859e-01,-1.210582256317138672e+00,-5.826560854911804199e-01,-9.339862465858459473e-01
-1.131498813629150391e+00,-1.182069778442382812e+00,-9.215321540832519531e-01,-8.826830983161926270e-01,-1.071021437644958496e+00,-8.548939824104309082e-01,-1.277064681053161621e+00,-1.031039118766784668e+00,-8.838786482810974121e-01,-9.641892313957214355e-01
-8.166775703430175781e-01,-1.219677567481994629e+00,-8.232126832008361816e-01,-9.999192357063293457e-01,-1.368007421493530273e+00,-5.622730255126953125e-01,-1.115543961524963379e+00,-9.146690964698791504e-01,-1.065420627593994141e+00,-9.075561165809631348e-01
-9.472934007644653320e-01,-9.876911640167236328e-01,-1.241062521934509277e+00,-1.100384831428527832e+00,-6.622111797332763672e-01,-1.101632237434387207e+00,-1.262642145156860352e+00,-8.734632134437561035e-01,-1.196622014045715332e+00,-1.240571141242980957e+00
-1.152075648307800293e+00,-1.350029230117797852e+00,-1.163011789321899414e+00,-8.789501190185546875e-01,-8.002814650535583496e-01,-9.097475409507751465e-01,-1.093998551368713379e+00,-6.803753376007080078e-01,-1.114032626152038574e+00,-1.157047152519226074e+00
-9.640867710113525391e-01,-1.307843923568725586e+00,-1.445317864418029785e+00,-1.485228419303894043e+00,-1.244155049324035645e+00,-9.195120334625244141e-01,-1.075349926948547363e+00,-1.098162531852722168e+00,-1.496501088142395020e+00,-1.175601363182067871e+00
-1.369885087013244629e+00,-1.152656078338623047e+00,-1.015047550201416016e+00,-1.292571663856506348e+00,-1.228464841842651367e+00,-9.805060625076293945e-01,-1.023112893104553223e+00,-1.387892484664916992e+00,-1.039010047912597656e+00,-8.668079376220703125e-01
-1.086390614509582520e+00,-1.291673302650451660e+00,-1.174610257148742676e+00,-1.227862238883972168e+00,-1.223976850509643555e+00,-9.587940573692321777e-01,-9.855774044990539551e-01,-1.228219747543334961e+00,-1.334401369094848633e+00,-1.108216881752014160e+00
-9.907393455505371094e-01,-9.390251040458679199e-01,-1.304434180259704590e+00,-6.184391975402832031e-01,-8.739240169525146484e-01,-8.452417254447937012e-01,-9.424775838851928711e-01,-9.553375244140625000e-01,-8.395847678184509277e-01,-1.005962371826171875e+00
-7.968435883522033691e-01,-1.008807420730590820e+00,-6.747850775718688965e-01,-9.571236371994018555e-01,-1.087258219718933105e+00,-1.272384405136108398e+00,-1.210099101066589355e+00,-1.036134719848632812e+00,-1.417918205261230469e+00,-9.317948818206787109e-01
-8.186414837837219238e-01,-8.588808774948120117e-01,-9.952396750450134277e-01,-1.363538026809692383e+00,-8.937644362449645996e-01,-1.177482128143310547e+00,-1.085535049438476562e+00,-1.005174160003662109e+00,-9.944626688957214355e-01,-4.954501390457153320e-01
-6.271702051162719727e-01,-1.002355456352233887e+00,-5.373678803443908691e-01,-7.573148012161254883e-01,-7.726524472236633301e-01,-2.392502725124359131e-01,-1.252252340316772461e+00,-5.431366562843322754e-01,-1.068791270256042480e+00,-8.301928639411926270e-01
-8.545656204223632812e-01,-1.043410778045654297e+00,-1.224460124969482422e+00,-9.456372857093811035e-01,-9.424332380294799805e-01,-1.035280585289001465e+00,-9.104340076446533203e-01,-7.038361430168151855e-01,-1.041480422019958496e+00,-1.274353742599487305e+00
-1.089861869812011719e+00,-1.313849449157714844e+00,-1.161432147026062012e+00,-1.315301418304443359e+00,-9.746212363243103027e-01,-1.040138244628906250e+00,-9.851278662681579590e-01,-7.189614176750183105e-01,-1.043286442756652832e+00,-1.614825963973999023e+00
-1.059417009353637695e+00,-8.640803098678588867e-01,-7.672502994537353516e-01,-1.370351433753967285e+00,-1.181103944778442383e+00,-8.201063275337219238e-01,-5.046172738075256348e-01,-1.197629809379577637e+00,-8.779160380363464355e-01,-8.331303596496582031e-01
-7.444838285446166992e-01,-1.064047098159790039e+00,-1.205452799797058105e+00,-4.999756515026092529e-01,-1.207731604576110840e+00,-1.550404787063598633e+00,-1.085730433464050293e+00,-6.063718795776367188e-01,-1.416535377502441406e+00,-1.221284747123718262e+00
-9.481512308120727539e-01,-6.622894406318664551e-01,-1.062210440635681152e+00,-1.103206992149353027e+00,-8.643858432769775391e-01,-9.277896285057067871e-01,-1.056783795356750488e+00,-9.984877705574035645e-01,-9.852018952369689941e-01,-1.027051806449890137e+00
-4.086617529392242432e-01,-1.014457941055297852e+00,-1.165571570396423340e+00,-1.260860562324523926e+00,-1.031882524490356445e+00,-8.538643121719360352e-01,-9.140930175781250000e-01,-7.329383492469787598e-01,-7.966525554656982422e-01,-1.403743863105773926e+00
-7.756999731063842773e-01,-1.149377584457397461e+00,-8.072420358657836914e-01,-1.059803843498229980e+00,-1.128976583480834961e+00,-1.139711499214172363e+00,-9.007058143615722656e-01,-1.129172801971435547e+00,-1.068750023841857910e+00,-1.130396246910095215e+00
-1.026250720024108887e+00,-8.174933791160583496e-01,-9.718909859657287598e-01,-1.162144303321838379e+00,-1.107492804527282715e+00,-7.095283269882202148e-01,-8.873161077499389648e-01,-7.894389033317565918e-01,-1.149624705314636230e+00,-9.176298975944519043e-01
-8.824563026428222656e-01,-1.248646616935729980e+00,-1.156381607055664062e+00,-1.192315340042114258e+00,-8.597814440727233887e-01,-1.276919603347778320e+00,-9.879186153411865234e-01,-8.103091716766357422e-01,-8.634293079376220703e-01,-7.652037739753723145e-01
-9.402842521667480469e-01,-7.734881043434143066e-01,-1.088280200958251953e+00,-7.070744633674621582e-01,-1.597028613090515137e+00,-1.177511096000671387e+00,-1.242301106452941895e+00,-1.309912323951721191e+00,-9.307574629783630371e-01,-1.284720301628112793e+00
-1.559719562530517578e+00,-8.189642429351806641e-01,-6.666605472564697266e-01,-9.361981749534606934e-01,-1.003476381301879883e+00,-9.503477811813354492e-01,-1.145648717880249023e+00,-1.175801277160644531e+00,-1.063539505004882812e+00,-8.616629838943481445e-01
-9.843892455101013184e-01,-1.261281967163085938e+00,-9.266871809959411621e-01,-1.203246831893920898e+00,-1.081942677497863770e+00,-3.396688699722290039e-01,-1.328886151313781738e+00,-8.709993958473205566e-01,-1.407930254936218262e+00,-1.217620730400085449e+00
-1.206278324127197266e+00,-7.729432582855224609e-01,-9.645261168479919434e-01,-8.410771489143371582e-01,-1.006202220916748047e+00,-8.550007343292236328e-01,-1.237392544746398926e+00,-1.211116671562194824e+00,-1.328229665756225586e+00,-1.051055312156677246e+00
-1.268413901329040527e+00,-7.828994989395141602e-01,-9.001137614250183105e-01,-1.133757352828979492e+00,-1.178064584732055664e+00,-1.099888205528259277e+00,-1.123410940170288086e+00,-1.122645378112792969e+00,-9.783504605293273926e-01,-1.133544087409973145e+00
-8.162038922309875488e-01,-1.104035258293151855e+00,-8.190961480140686035e-01,-1.059189915657043457e+00,-9.070868492126464844e-01,-1.196273803710937500e+00,-9.090291857719421387e-01,-7.180272936820983887e-01,-7.398655414581298828e-01,-1.326775431632995605e+00
-1.301916837692260742e+00,-1.333466410636901855e+00,-1.049033522605895996e+00,-1.404487729072570801e+00,-1.158290386199951172e+00,-9.342147111892700195e-01,-9.363741278648376465e-01,-1.029390454292297363e+00,-9.154118895530700684e-01,-1.077592611312866211e+00
-3.761216700077056885e-01,-4.882543087005615234e-01,-9.866082072257995605e-01,-1.369090914726257324e+00,-1.322660565376281738e+00,-1.047768473625183105e+00,-1.036077857017517090e+00,-1.054997324943542480e+00,-9.234464168548583984e-01,-9.577962756156921387e-01
-9.881575703620910645e-01,-1.167662024497985840e+00,-1.114012241363525391e+00,-1.153058290481567383e+00,-1.211813569068908691e+00,-1.155774950981140137e+00,-7.875488996505737305e-01,-7.416245937347412109e-01,-1.219208002090454102e+00,-9.792584180831909180e-01
-7.133645415306091309e-01,-4.749352633953094482e-01,-9.334371685981750488e-01,-8.785451054573059082e-01,-1.280361890792846680e+00,-9.615421295166015625e-01,-8.011394739151000977e-01,-1.010012388229370117e+00,-8.132742047309875488e-01,-1.424563288688659668e+00
-1.062971234321594238e+00,-1.004544615745544434e+00,-8.582342863082885742e-01,-1.087867856025695801e+00,-7.611384987831115723e-01,-1.350226044654846191e+00,-9.968064427375793457e-01,-8.010720014572143555e-01,-9.498284459114074707e-01,-1.260352611541748047e+00
-1.023411989212036133e+00,-1.151787042617797852e+00,-9.708175659179687500e-01,-9.469084143638610840e-01,-8.495283722877502441e-01,-1.190170168876647949e+00,-9.697013497352600098e-01,-8.114153146743774414e-01,-1.011617898941040039e+00,-1.037583827972412109e+00
-7.380896210670471191e-01,-9.178100824356079102e-01,-5.128062963485717773e-01,-8.251198530197143555e-01,-1.126514554023742676e+00,-7.991359233856201172e-01,-1.044686794281005859e+00,-1.186321139335632324e+00,-9.165439605712890625e-01,-8.941376805305480957e-01
-8.346571326255798340e-01,-1.066473007202148438e+00,-8.051644563674926758e-01,-1.388297915458679199e+00,-1.003255009651184082e+00,-9.220256209373474121e-01,-1.283883333206176758e+00,-1.130504131317138672e+00,-1.237861394882202148e+00,-9.714554548263549805e-01
