6.777666211128234863e-01,1.237161040306091309e+00,1.504786968231201172e+00,1.435945153236389160e+00,7.097409963607788086e-01,9.334461092948913574e-01,1.038203954696655273e+00,9.058558940887451172e-01,9.645360708236694336e-01,1.188833475112915039e+00
-1.074245929718017578e+00,-7.244482040405273438e-01,-1.158734798431396484e+00,-1.153017163276672363e+00,-7.860313653945922852e-01,-6.388800144195556641e-01,-1.223329544067382812e+00,-1.237494707107543945e+00,-7.722561359405517578e-01,-1.450562000274658203e+00
-1.031012773513793945e+00,-1.113999009132385254e+00,-1.040521383285522461e+00,-1.260751843452453613e+00,-8.570783138275146484e-01,-8.839172720909118652e-01,-1.218086242675781250e+00,-1.129103899002075195e+00,-1.163738131523132324e+00,-1.082143187522888184e+00
-9.448120594024658203e-01,-1.191672086715698242e+00,-1.194683670997619629e+00,-1.089494347572326660e+00,-1.253843188285827637e+00,-1.188560009002685547e+00,-1.023953914642333984e+00,-1.209415912628173828e+00,-1.082711815834045410e+00,-1.067272901535034180e+00
1.162248730659484863e+00,1.307666897773742676e+00,1.193826675415039062e+00,1.153386354446411133e+00,8.560238480567932129e-01,7.396435141563415527e-01,1.145969867706298828e+00,1.116871833801269531e+00,6.065348982810974121e-01,1.012636780738830566e+00
-9.975631237030029297e-01,-6.219457387924194336e-01,-6.655087471008300781e-01,-8.206788897514343262e-01,-1.123498916625976562e+00,-1.032376646995544434e+00,-9.262601733207702637e-01,-7.198853492736816406e-01,-9.319741129875183105e-01,-9.189202189445495605e-01
-1.044422030448913574e+00,-9.897913336753845215e-01,-8.057683706283569336e-01,-9.734551906585693359e-01,-1.251606702804565430e+00,-1.054094076156616211e+00,-1.369936704635620117e+00,-9.006009101867675781e-01,-8.571885228157043457e-01,-9.654513597488403320e-01
1.174055695533752441e+00,9.850561618804931641e-01,9.400008320808410645e-01,1.278524994850158691e+00,1.032787919044494629e+00,1.010443329811096191e+00,1.529102921485900879e+00,1.122792720794677734e+00,6.365738511085510254e-01,9.562914967536926270e-01
-8.415142297744750977e-01,-8.741718530654907227e-01,-8.574065566062927246e-01,-7.414310574531555176e-01,-1.252009749412536621e+00,-8.324282169342041016e-01,-1.010151028633117676e+00,-1.006453752517700195e+00,-1.198969364166259766e+00,-8.157036900520324707e-01
9.052186012268066406e-01,1.165841341018676758e+00,9.245871305465698242e-01,1.207845449447631836e+00,6.615229249000549316e-01,1.260261297225952148e+00,9.791498780250549316e-01,1.069884896278381348e+00,9.407843351364135742e-01,1.334557175636291504e+00
-5.411033630371093750e-01,-8.701028823852539062e-01,-1.290123224258422852e+00,-2.715746462345123291e-01,-1.124303936958312988e+00,-1.387223482131958008e+00,-1.359746217727661133e+00,-8.438618779182434082e-01,-1.020307660102844238e+00,-1.099296689033508301e+00
