-2.097782492637634277e-01,-4.786893129348754883e-01,2.798543870449066162e-01,3.185855150222778320e-01,3.306702673435211182e-01,3.517597913742065430e-01,5.246737599372863770e-01,6.676888465881347656e-01,-3.000833392143249512e-01,2.538331747055053711e-01
1.218395352363586426e+00,9.370472431182861328e-01,1.073055863380432129e+00,1.444761276245117188e+00,2.764591693878173828e+00,2.321144342422485352e+00,1.431635379791259766e+00,9.875622391700744629e-01,1.152835965156555176e+00,1.582492589950561523e+00
-5.106979236006736755e-02,-8.685761690139770508e-01,-6.691135764122009277e-01,3.033815510571002960e-02,-5.081204175949096680e-01,-2.029764175415039062e+00,-5.586008429527282715e-01,-2.449984252452850342e-01,-1.055921912193298340e+00,-1.578516125679016113e+00
2.604023814201354980e-01,2.167780995368957520e-01,4.549143016338348389e-01,8.463872671127319336e-01,8.467943072319030762e-01,3.392970263957977295e-01,8.130831718444824219e-01,5.213656425476074219e-01,9.110659360885620117e-01,4.721061885356903076e-01
-5.395202636718750000e-01,-1.502115249633789062e+00,5.531635880470275879e-01,5.591453611850738525e-02,-3.077980279922485352e-01,4.472583532333374023e-01,2.523668408393859863e-01,-2.963193058967590332e-01,5.346301794052124023e-01,3.154148161411285400e-01
-9.559344053268432617e-01,5.624499917030334473e-01,3.309444189071655273e-01,9.028764814138412476e-02,3.846016526222229004e-01,-4.801739752292633057e-01,7.748610377311706543e-01,-3.143117129802703857e-01,3.453366085886955261e-02,5.752125382423400879e-01
-7.857665419578552246e-01,-1.642123103141784668e+00,-4.959922134876251221e-01,-1.138024330139160156e+00,-1.536720395088195801e+00,-5.331916809082031250e-01,-2.957744300365447998e-01,-1.947032928466796875e+00,-8.435742855072021484e-01,-6.592304259538650513e-02
-7.439074516296386719e-01,-6.790427565574645996e-01,-2.745066024363040924e-02,-1.142313480377197266e+00,8.657810688018798828e-01,-2.188192456960678101e-01,2.966837286949157715e-01,-4.846487641334533691e-01,-4.782103300094604492e-01,-6.095368862152099609e-01
8.688964843750000000e-01,1.270595073699951172e+00,8.136227726936340332e-01,1.608359217643737793e+00,5.503973960876464844e-01,1.358488559722900391e+00,6.427046656608581543e-01,1.911572337150573730e+00,9.803584814071655273e-01,1.081527948379516602e+00
5.566484928131103516e-01,-2.230676263570785522e-01,3.210180103778839111e-01,-1.722098141908645630e-01,8.487083315849304199e-01,9.352126121520996094e-01,7.090733051300048828e-01,7.469059824943542480e-01,3.281920850276947021e-01,1.351030826568603516e+00
